group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,corrected,40,41.25,256.55912,6.3847093
V1,corrected,41.25,41.25,255.75094,6.0080253
V1,corrected,42.5,41.25,254.75811,5.6066344
V1,corrected,43.75,41.25,253.50165,5.2002811
V1,corrected,45,41.25,251.88658,4.8068711
V1,corrected,46.25,41.25,249.79821,4.4408836
V1,corrected,47.5,41.25,247.09885,4.112914
V1,corrected,48.75,41.25,243.62609,3.8300801
V1,corrected,50,41.25,239.19492,3.5968893
V1,corrected,51.25,41.25,233.60702,3.4161861
V1,corrected,52.5,41.25,226.6709,3.2898781
V1,corrected,53.75,41.25,218.2364,3.2191547
V1,corrected,55,41.25,208.24299,3.203828
V1,corrected,56.25,41.25,196.77408,3.2402967
V1,corrected,57.5,41.25,184.09859,3.317799
V1,corrected,58.75,41.25,170.67499,3.4139286
V1,corrected,60,41.25,157.09897,3.4935695
V1,corrected,61.25,41.25,144.00026,3.5178425
V1,corrected,62.5,41.25,131.92311,3.4632042
V1,corrected,63.75,41.25,121.23699,3.3357166
V1,corrected,65,41.25,112.1065,3.1649694
V1,corrected,66.25,41.25,,2.9845359
V1,corrected,67.5,41.25,,2.817606
V1,corrected,68.75,41.25,,2.6743367
V1,corrected,70,41.25,,2.5556724
V1,corrected,71.25,41.25,,2.457916
V1,corrected,72.5,41.25,,2.3758736
V1,corrected,73.75,41.25,,2.3045385
V1,corrected,75,41.25,,2.2398197
V1,corrected,76.25,41.25,,2.1787457
V1,corrected,77.5,41.25,,2.119403
V1,corrected,78.75,41.25,,2.0607563
V1,corrected,80,41.25,,2.0024285
V1,corrected,81.25,41.25,,1.9444863
V1,corrected,82.5,41.25,,1.8872574
V1,corrected,83.75,41.25,,1.8311877
V1,corrected,85,41.25,,1.7767409
V1,corrected,86.25,41.25,,1.7243348
V1,corrected,87.5,41.25,,1.6743081
V1,corrected,88.75,41.25,,1.6269072
V1,corrected,90,41.25,,1.5822877
V1,corrected,10,42.5,284.16144,6.567987
V1,corrected,11.25,42.5,277.38258,6.3577412
V1,corrected,12.5,42.5,271.17323,6.1690156
V1,corrected,13.75,42.5,265.51555,6.0045692
V1,corrected,15,42.5,260.38768,5.8655924
V1,corrected,16.25,42.5,255.76516,5.7522547
V1,corrected,17.5,42.5,251.62223,5.664099
V1,corrected,18.75,42.5,247.93273,5.6002964
V1,corrected,20,42.5,244.67077,5.5597856
V1,corrected,21.25,42.5,241.81112,5.5413162
V1,corrected,22.5,42.5,239.32947,5.5434101
V1,corrected,23.75,42.5,237.20242,5.5642475
V1,corrected,25,42.5,235.40741,5.6014839
V1,corrected,26.25,42.5,233.92252,5.6520004
V1,corrected,27.5,42.5,232.72612,5.7116065
V1,corrected,28.75,42.5,231.79656,5.7747287
V1,corrected,30,42.5,231.11166,5.8341606
V1,corrected,31.25,42.5,230.64836,5.8809914
V1,corrected,32.5,42.5,230.38211,5.9048762
V1,corrected,33.75,42.5,230.28644,5.8948108
V1,corrected,35,42.5,230.3324,5.8404935
V1,corrected,36.25,42.5,230.48795,5.734143
V1,corrected,37.5,42.5,230.71732,5.5723652
V1,corrected,38.75,42.5,230.98021,5.3574396
V1,corrected,40,42.5,231.23074,5.0974579
V1,corrected,41.25,42.5,231.4162,4.8051341
V1,corrected,42.5,42.5,231.47519,4.4956559
V1,corrected,43.75,42.5,231.33544,4.1843121
V1,corrected,45,42.5,230.91088,3.8846076
V1,corrected,46.25,42.5,230.09837,3.607247
V1,corrected,47.5,42.5,228.7743,3.3599812
V1,corrected,48.75,42.5,226.79195,3.1480662
V1,corrected,50,42.5,,2.9750269
V1,corrected,51.25,42.5,,2.8434704
V1,corrected,52.5,42.5,,2.7557683
V1,corrected,53.75,42.5,,2.7144446
V1,corrected,55,42.5,,2.7220311
V1,corrected,56.25,42.5,,2.7799556
V1,corrected,57.5,42.5,,2.8858153
V1,corrected,58.75,42.5,168.69361,3.0286148
V1,corrected,60,42.5,156.32722,3.1833839
V1,corrected,61.25,42.5,144.01018,3.3107423
V1,corrected,62.5,42.5,132.31094,3.3690849
V1,corrected,63.75,42.5,121.67797,3.3368816
V1,corrected,65,42.5,112.37982,3.2254003
V1,corrected,66.25,42.5,104.50166,3.0679464
V1,corrected,67.5,42.5,,2.8985298
V1,corrected,68.75,42.5,,2.7391965
V1,corrected,70,42.5,,2.5992423
V1,corrected,71.25,42.5,,2.4796325
V1,corrected,72.5,42.5,,2.377399
V1,corrected,73.75,42.5,,2.288444
V1,corrected,75,42.5,,2.2089474
V1,corrected,76.25,42.5,,2.1359136
V1,corrected,77.5,42.5,,2.0672646
V1,corrected,78.75,42.5,,2.0017269
V1,corrected,80,42.5,,1.9386432
V1,corrected,81.25,42.5,,1.8777795
V1,corrected,82.5,42.5,,1.8191582
V1,corrected,83.75,42.5,,1.7629311
V1,corrected,85,42.5,,1.7092907
V1,corrected,86.25,42.5,,1.6584143
V1,corrected,87.5,42.5,,1.6104347
V1,corrected,88.75,42.5,,1.5654276
V1,corrected,90,42.5,,1.5234118
V1,corrected,10,43.75,246.42816,5.1672634
V1,corrected,11.25,43.75,240.26764,4.9928623
V1,corrected,12.5,43.75,234.70176,4.8422866
V1,corrected,13.75,43.75,229.70042,4.7154476
V1,corrected,15,43.75,225.23248,4.6116861
V1,corrected,16.25,43.75,221.267,4.5300592
V1,corrected,17.5,43.75,217.77408,4.4695159
V1,corrected,18.75,43.75,214.72544,4.4289874
V1,corrected,20,43.75,212.09477,4.40741
V1,corrected,21.25,43.75,209.8578,4.4036937
V1,corrected,22.5,43.75,207.9923,4.4166401
V1,corrected,23.75,43.75,206.47781,4.4448107
V1,corrected,25,43.75,205.2954,4.4863449
V1,corrected,26.25,43.75,204.42721,4.5387293
V1,corrected,27.5,43.75,203.85597,4.5985305
V1,corrected,28.75,43.75,203.5645,4.6611236
V1,corrected,30,43.75,203.53506,4.7204828
V1,corrected,31.25,43.75,203.74878,4.7691401
V1,corrected,32.5,43.75,204.18502,4.7984523
V1,corrected,33.75,43.75,204.82071,4.7993111
V1,corrected,35,43.75,205.6298,4.7633405
V1,corrected,36.25,43.75,206.58259,4.6844383
V1,corrected,37.5,43.75,207.64514,4.5602768
V1,corrected,38.75,43.75,208.77863,4.3932347
V1,corrected,40,43.75,209.93858,4.1903292
V1,corrected,41.25,43.75,211.07391,3.9620898
V1,corrected,42.5,43.75,212.12562,3.7207498
V1,corrected,43.75,43.75,213.02511,3.4783743
V1,corrected,45,43.75,213.69186,3.2454604
V1,corrected,46.25,43.75,214.03059,3.0302512
V1,corrected,47.5,43.75,,2.8387137
V1,corrected,48.75,43.75,,2.6749634
V1,corrected,50,43.75,,2.5419059
V1,corrected,51.25,43.75,,2.4419172
V1,corrected,52.5,43.75,,2.3774523
V1,corrected,53.75,43.75,,2.3514977
V1,corrected,55,43.75,,2.3677309
V1,corrected,56.25,43.75,,2.4300952
V1,corrected,57.5,43.75,,2.5412064
V1,corrected,58.75,43.75,,2.6987365
V1,corrected,60,43.75,,2.8893708
V1,corrected,61.25,43.75,144.9397,3.0827239
V1,corrected,62.5,43.75,133.53144,3.2330343
V1,corrected,63.75,43.75,122.87018,3.2968702
V1,corrected,65,43.75,113.32182,3.2586803
V1,corrected,66.25,43.75,105.07218,3.1388459
V1,corrected,67.5,43.75,,2.9759211
V1,corrected,68.75,43.75,,2.804046
V1,corrected,70,43.75,,2.6432646
V1,corrected,71.25,43.75,,2.5012095
V1,corrected,72.5,43.75,,2.3782234
V1,corrected,73.75,43.75,,2.2715294
V1,corrected,75,43.75,,2.1776287
V1,corrected,76.25,43.75,,2.0933953
V1,corrected,77.5,43.75,,2.0164348
V1,corrected,78.75,43.75,,1.9450906
V1,corrected,80,43.75,,1.8783107
V1,corrected,81.25,43.75,,1.8154811
V1,corrected,82.5,43.75,,1.756274
V1,corrected,83.75,43.75,,1.7005289
V1,corrected,85,43.75,,1.648168
V1,corrected,86.25,43.75,,1.5991422
V1,corrected,87.5,43.75,,1.5533985
V1,corrected,88.75,43.75,,1.5108651
V1,corrected,90,43.75,,1.4714458
V1,corrected,10,45,212.30681,4.0843115
V1,corrected,11.25,45,206.9861,3.9530524
V1,corrected,12.5,45,202.24443,3.8429847
V1,corrected,13.75,45,198.04467,3.753011
V1,corrected,15,45,194.35148,3.6819782
V1,corrected,16.25,45,191.13199,3.6287867
V1,corrected,17.5,45,188.35628,3.5924394
V1,corrected,18.75,45,185.99751,3.5720487
V1,corrected,20,45,184.03199,3.5668081
V1,corrected,21.25,45,182.43896,3.5759314
V1,corrected,22.5,45,181.20032,3.5985607
V1,corrected,23.75,45,180.30026,3.6336368
V1,corrected,25,45,179.72476,3.6797301
V1,corrected,26.25,45,179.46103,3.734831
V1,corrected,27.5,45,179.49687,3.7961113
V1,corrected,28.75,45,179.82001,3.8596847
V1,corrected,30,45,180.41738,3.9204278
V1,corrected,31.25,45,181.27432,3.9719577
V1,corrected,32.5,45,182.37387,4.0068901
V1,corrected,33.75,45,183.69602,4.0174885
V1,corrected,35,45,185.21699,3.9967276
V1,corrected,36.25,45,186.90868,3.93962
V1,corrected,37.5,45,188.73803,3.8444532
V1,corrected,38.75,45,190.66659,3.7134863
V1,corrected,40,45,192.64995,3.5527797
V1,corrected,41.25,45,194.63718,3.3711645
V1,corrected,42.5,45,196.56999,3.1787118
V1,corrected,43.75,45,,2.9852222
V1,corrected,45,45,,2.7991451
V1,corrected,46.25,45,,2.6270884
V1,corrected,47.5,45,,2.4738506
V1,corrected,48.75,45,,2.342794
V1,corrected,50,45,,2.2363795
V1,corrected,51.25,45,,2.1567358
V1,corrected,52.5,45,,2.1061925
V1,corrected,53.75,45,,2.0877347
V1,corrected,55,45,,2.1053144
V1,corrected,56.25,45,,2.1638458
V1,corrected,57.5,45,,2.2684742
V1,corrected,58.75,45,,2.4223107
V1,corrected,60,45,,2.6215437
V1,corrected,61.25,45,,2.847813
V1,corrected,62.5,45,135.47716,3.0621747
V1,corrected,63.75,45,124.74154,3.2116088
V1,corrected,65,45,114.88803,3.2546337
V1,corrected,66.25,45,106.20285,3.1877255
V1,corrected,67.5,45,98.79661,3.0436534
V1,corrected,68.75,45,,2.8657239
V1,corrected,70,45,,2.6864021
V1,corrected,71.25,45,,2.5223009
V1,corrected,72.5,45,,2.378532
V1,corrected,73.75,45,,2.2542617
V1,corrected,75,45,,2.1464556
V1,corrected,76.25,45,,2.0517924
V1,corrected,77.5,45,,1.9674355
V1,corrected,78.75,45,,1.8912258
V1,corrected,80,45,,1.8216271
V1,corrected,81.25,45,,1.7575893
V1,corrected,82.5,45,,1.6984075
V1,corrected,83.75,45,,1.6436036
V1,corrected,85,45,,1.5928392
V1,corrected,86.25,45,,1.5458552
V1,corrected,87.5,45,,1.5024338
V1,corrected,88.75,45,,1.4623765
V1,corrected,90,45,,1.4254918
V1,corrected,10,46.25,182.74592,3.2805645
V1,corrected,11.25,46.25,178.36217,3.187754
V1,corrected,12.5,46.25,174.51077,3.1120696
V1,corrected,13.75,46.25,171.15327,3.0523321
V1,corrected,15,46.25,168.25503,3.0075007
V1,corrected,16.25,46.25,,2.9766943
V1,corrected,17.5,46.25,,2.9591874
V1,corrected,18.75,46.25,,2.9543844
V1,corrected,20,46.25,,2.961775
V1,corrected,21.25,46.25,,2.9808696
V1,corrected,22.5,46.25,159.0678,3.0111085
V1,corrected,23.75,46.25,158.73856,3.0517429
V1,corrected,25,46.25,158.72245,3.1016791
V1,corrected,26.25,46.25,159.01203,3.1592885
V1,corrected,27.5,46.25,159.60027,3.2221907
V1,corrected,28.75,46.25,160.47971,3.2870386
V1,corrected,30,46.25,161.64169,3.3493624
V1,corrected,31.25,46.25,163.07541,3.4035601
V1,corrected,32.5,46.25,164.76714,3.4431485
V1,corrected,33.75,46.25,166.69934,3.4613657
V1,corrected,35,46.25,168.84993,3.4521341
V1,corrected,36.25,46.25,171.1917,3.4112288
V1,corrected,37.5,46.25,173.69175,3.3373246
V1,corrected,38.75,46.25,176.31122,3.2325321
V1,corrected,40,46.25,179.00494,3.1021696
V1,corrected,41.25,46.25,,2.9538184
V1,corrected,42.5,46.25,,2.7960025
V1,corrected,43.75,46.25,,2.6369327
V1,corrected,45,46.25,,2.4836408
V1,corrected,46.25,46.25,,2.3416111
V1,corrected,47.5,46.25,,2.214836
V1,corrected,48.75,46.25,,2.1061412
V1,corrected,50,46.25,,2.0176374
V1,corrected,51.25,46.25,,1.951201
V1,corrected,52.5,46.25,,1.9089374
V1,corrected,53.75,46.25,,1.8936092
V1,corrected,55,46.25,,1.9090046
V1,corrected,56.25,46.25,,1.9601579
V1,corrected,57.5,46.25,,2.0531681
V1,corrected,58.75,46.25,,2.1940146
V1,corrected,60,46.25,,2.3852514
V1,corrected,61.25,46.25,,2.6192994
V1,corrected,62.5,46.25,,2.8691937
V1,corrected,63.75,46.25,127.21474,3.084632
V1,corrected,65,46.25,117.03043,3.2074542
V1,corrected,66.25,46.25,107.8666,3.2058701
V1,corrected,67.5,46.25,99.927284,3.0950854
V1,corrected,68.75,46.25,,2.920639
V1,corrected,70,46.25,,2.7272264
V1,corrected,71.25,46.25,,2.5426724
V1,corrected,72.5,46.25,,2.3786785
V1,corrected,73.75,46.25,,2.2372515
V1,corrected,75,46.25,,2.1161064
V1,corrected,76.25,46.25,,2.0117326
V1,corrected,77.5,46.25,,1.9207682
V1,corrected,78.75,46.25,,1.8404634
V1,corrected,80,46.25,,1.7687328
V1,corrected,81.25,46.25,,1.7040543
V1,corrected,82.5,46.25,,1.6453324
V1,corrected,83.75,46.25,,1.5917748
V1,corrected,85,46.25,,1.5427949
V1,corrected,86.25,46.25,,1.4979416
V1,corrected,87.5,46.25,,1.4568511
V1,corrected,88.75,46.25,,1.4192161
V1,corrected,90,46.25,,1.3847659
V1,corrected,10,47.5,,2.6966762
V1,corrected,11.25,47.5,,2.6340221
V1,corrected,12.5,47.5,,2.5846863
V1,corrected,13.75,47.5,,2.5477386
V1,corrected,15,47.5,,2.5224276
V1,corrected,16.25,47.5,,2.5081698
V1,corrected,17.5,47.5,,2.5045274
V1,corrected,18.75,47.5,,2.5111758
V1,corrected,20,47.5,,2.5278574
V1,corrected,21.25,47.5,,2.5543198
V1,corrected,22.5,47.5,,2.5902332
V1,corrected,23.75,47.5,,2.6350788
V1,corrected,25,47.5,,2.6880065
V1,corrected,26.25,47.5,,2.747658
V1,corrected,27.5,47.5,,2.8119666
V1,corrected,28.75,47.5,,2.8779611
V1,corrected,30,47.5,,2.9416258
V1,corrected,31.25,47.5,,2.9979042
V1,corrected,32.5,47.5,150.89751,3.040946
V1,corrected,33.75,47.5,153.35158,3.0646804
V1,corrected,35,47.5,156.03875,3.0637078
V1,corrected,36.25,47.5,158.93212,3.0343518
V1,corrected,37.5,47.5,,2.9755679
V1,corrected,38.75,47.5,,2.8893606
V1,corrected,40,47.5,,2.7805143
V1,corrected,41.25,47.5,,2.6557149
V1,corrected,42.5,47.5,,2.5223819
V1,corrected,43.75,47.5,,2.3875955
V1,corrected,45,47.5,,2.2573801
V1,corrected,46.25,47.5,,2.136418
V1,corrected,47.5,47.5,,2.0281166
V1,corrected,48.75,47.5,,1.9348952
V1,corrected,50,47.5,,1.8585734
V1,corrected,51.25,47.5,,1.8007827
V1,corrected,52.5,47.5,,1.7633702
V1,corrected,53.75,47.5,,1.7487876
V1,corrected,55,47.5,,1.7604653
V1,corrected,56.25,47.5,,1.803135
V1,corrected,57.5,47.5,,1.8829593
V1,corrected,58.75,47.5,,2.0070731
V1,corrected,60,47.5,,2.1816468
V1,corrected,61.25,47.5,,2.4069534
V1,corrected,62.5,47.5,,2.6682642
V1,corrected,63.75,47.5,,2.9258508
V1,corrected,65,47.5,119.69608,3.1174287
V1,corrected,66.25,47.5,110.03363,3.1871522
V1,corrected,67.5,47.5,101.52112,3.1238004
V1,corrected,68.75,47.5,,2.9649049
V1,corrected,70,47.5,,2.7641853
V1,corrected,71.25,47.5,,2.5621431
V1,corrected,72.5,47.5,,2.3791265
V1,corrected,73.75,47.5,,2.2211973
V1,corrected,75,47.5,,2.0872983
V1,corrected,76.25,47.5,,1.973836
V1,corrected,77.5,47.5,,1.8768951
V1,corrected,78.75,47.5,,1.7930812
V1,corrected,80,47.5,,1.7197186
V1,corrected,81.25,47.5,,1.6547912
V1,corrected,82.5,47.5,,1.5968092
V1,corrected,83.75,47.5,,1.5446731
V1,corrected,85,47.5,,1.4975619
V1,corrected,86.25,47.5,,1.4548485
V1,corrected,87.5,47.5,,1.4160394
V1,corrected,88.75,47.5,,1.380733
V1,corrected,90,47.5,,1.3485924
V1,corrected,10,48.75,,2.2759107
V1,corrected,11.25,48.75,,2.2355154
V1,corrected,12.5,48.75,,2.2054135
V1,corrected,13.75,48.75,,2.1849778
V1,corrected,15,48.75,,2.1737442
V1,corrected,16.25,48.75,,2.1713928
V1,corrected,17.5,48.75,,2.177724
V1,corrected,18.75,48.75,,2.1926258
V1,corrected,20,48.75,,2.2160323
V1,corrected,21.25,48.75,,2.2478663
V1,corrected,22.5,48.75,,2.2879627
V1,corrected,23.75,48.75,,2.3359645
V1,corrected,25,48.75,,2.3911884
V1,corrected,26.25,48.75,,2.4524582
V1,corrected,27.5,48.75,,2.5179163
V1,corrected,28.75,48.75,,2.58484
V1,corrected,30,48.75,,2.649517
V1,corrected,31.25,48.75,,2.7072606
V1,corrected,32.5,48.75,,2.7526604
V1,corrected,33.75,48.75,,2.7801399
V1,corrected,35,48.75,,2.7847997
V1,corrected,36.25,48.75,,2.7633855
V1,corrected,37.5,48.75,,2.7150886
V1,corrected,38.75,48.75,,2.6418692
V1,corrected,40,48.75,,2.5481502
V1,corrected,41.25,48.75,,2.4399839
V1,corrected,42.5,48.75,,2.3239959
V1,corrected,43.75,48.75,,2.2064455
V1,corrected,45,48.75,,2.0926196
V1,corrected,46.25,48.75,,1.9866056
V1,corrected,47.5,48.75,,1.8913662
V1,corrected,48.75,48.75,,1.8089982
V1,corrected,50,48.75,,1.7410722
V1,corrected,51.25,48.75,,1.6889911
V1,corrected,52.5,48.75,,1.6543425
V1,corrected,53.75,48.75,,1.6392476
V1,corrected,55,48.75,,1.6467145
V1,corrected,56.25,48.75,,1.6809928
V1,corrected,57.5,48.75,,1.7478583
V1,corrected,58.75,48.75,,1.8545898
V1,corrected,60,48.75,,2.0090135
V1,corrected,61.25,48.75,,2.2162985
V1,corrected,62.5,48.75,,2.4716012
V1,corrected,63.75,48.75,,2.7484073
V1,corrected,65,48.75,,2.9908798
V1,corrected,66.25,48.75,112.6699,3.1295623
V1,corrected,67.5,48.75,103.56147,3.1245905
V1,corrected,68.75,48.75,,2.994594
V1,corrected,70,48.75,,2.7955773
V1,corrected,71.25,48.75,,2.5805116
V1,corrected,72.5,48.75,,2.3803804
V1,corrected,73.75,48.75,,2.2068295
V1,corrected,75,48.75,,2.060746
V1,corrected,76.25,48.75,,1.9386889
V1,corrected,77.5,48.75,,1.8362275
V1,corrected,78.75,48.75,,1.7493046
V1,corrected,80,48.75,,1.6746323
V1,corrected,81.25,48.75,,1.6096906
V1,corrected,82.5,48.75,,1.5525957
V1,corrected,83.75,48.75,,1.5019493
V1,corrected,85,48.75,,1.4567082
V1,corrected,86.25,48.75,,1.4160828
V1,corrected,87.5,48.75,,1.3794626
V1,corrected,88.75,48.75,,1.3463635
V1,corrected,90,48.75,,1.3163916
V1,corrected,10,50,,1.9726627
V1,corrected,11.25,50,,1.948265
V1,corrected,12.5,50,,1.9319283
V1,corrected,13.75,50,,1.9232857
V1,corrected,15,50,,1.922105
V1,corrected,16.25,50,,1.9282708
V1,corrected,17.5,50,,1.9417618
V1,corrected,18.75,50,,1.9626224
V1,corrected,20,50,,1.9909244
V1,corrected,21.25,50,,2.0267144
V1,corrected,22.5,50,,2.0699408
V1,corrected,23.75,50,,2.1203549
V1,corrected,25,50,,2.177382
V1,corrected,26.25,50,,2.2399605
V1,corrected,27.5,50,,2.3063616
V1,corrected,28.75,50,,2.374016
V1,corrected,30,50,,2.439402
V1,corrected,31.25,50,,2.4980747
V1,corrected,32.5,50,,2.5449267
V1,corrected,33.75,50,,2.5747411
V1,corrected,35,50,,2.5830047
V1,corrected,36.25,50,,2.566812
V1,corrected,37.5,50,,2.525577
V1,corrected,38.75,50,,2.4612759
V1,corrected,40,50,,2.3781035
V1,corrected,41.25,50,,2.281667
V1,corrected,42.5,50,,2.1780131
V1,corrected,43.75,50,,2.0727906
V1,corrected,45,50,,1.9707286
V1,corrected,46.25,50,,1.875456
V1,corrected,47.5,50,,1.7895842
V1,corrected,48.75,50,,1.7149442
V1,corrected,50,50,,1.6528905
V1,corrected,51.25,50,,1.6046169
V1,corrected,52.5,50,,1.5714674
V1,corrected,53.75,50,,1.5552452
V1,corrected,55,50,,1.5585367
V1,corrected,56.25,50,,1.5850594
V1,corrected,57.5,50,,1.6400092
V1,corrected,58.75,50,,1.7302736
V1,corrected,60,50,,1.864105
V1,corrected,61.25,50,,2.049263
V1,corrected,62.5,50,,2.2877506
V1,corrected,63.75,50,,2.565244
V1,corrected,65,50,,2.8382953
V1,corrected,66.25,50,115.73605,3.0358003
V1,corrected,67.5,50,106.0285,3.0944557
V1,corrected,68.75,50,97.537915,3.0061131
V1,corrected,70,50,,2.819553
V1,corrected,71.25,50,,2.597472
V1,corrected,72.5,50,,2.38291
V1,corrected,73.75,50,,2.194857
V1,corrected,75,50,,2.0371281
V1,corrected,76.25,50,,1.9068263
V1,corrected,77.5,50,,1.7991204
V1,corrected,78.75,50,,1.7093087
V1,corrected,80,50,,1.6334867
V1,corrected,81.25,50,,1.5686269
V1,corrected,82.5,50,,1.512454
V1,corrected,83.75,50,,1.4632783
V1,corrected,85,50,,1.4198437
V1,corrected,86.25,50,,1.3812081
V1,corrected,87.5,50,,1.3466535
V1,corrected,88.75,50,,1.3156217
V1,corrected,90,50,,1.2876687
HVA,allen,10,-30,231469.68,20.075984
HVA,allen,11.25,-30,247463,20.467374
HVA,allen,12.5,-30,262695.53,20.81402
HVA,allen,13.75,-30,276451.39,21.116407
HVA,allen,15,-30,287945.3,21.379218
HVA,allen,16.25,-30,296384.06,21.611263
HVA,allen,17.5,-30,301045.73,21.824987
HVA,allen,18.75,-30,301366.74,22.035698
HVA,allen,20,-30,297022.86,22.260683
HVA,allen,21.25,-30,287988.27,22.518396
HVA,allen,22.5,-30,274559.29,22.827808
HVA,allen,23.75,-30,257335.51,23.207985
HVA,allen,25,-30,237159.66,23.677832
HVA,allen,26.25,-30,215026.14,24.255944
HVA,allen,27.5,-30,191974.66,24.960419
HVA,allen,28.75,-30,168987.13,25.8085
HVA,allen,30,-30,146904.15,26.815874
HVA,allen,31.25,-30,126371.23,27.995481
HVA,allen,32.5,-30,107818.13,29.355707
HVA,allen,33.75,-30,91467.716,30.89793
HVA,allen,35,-30,77366.469,32.613566
HVA,allen,36.25,-30,65426.681,34.481044
HVA,allen,37.5,-30,55471.257,36.463517
HVA,allen,38.75,-30,47274.216,38.508413
HVA,allen,40,-30,40592.993,40.549972
HVA,allen,41.25,-30,35191.297,42.515358
HVA,allen,42.5,-30,30853.223,44.333851
HVA,allen,43.75,-30,27390.324,45.94721
HVA,allen,45,-30,24643.701,47.318435
HVA,allen,46.25,-30,22482.955,48.436425
HVA,allen,47.5,-30,20803.48,49.315432
HVA,allen,48.75,-30,19523.113,49.990042
HVA,allen,50,-30,18578.794,50.507642
HVA,allen,51.25,-30,17923.576,50.920572
HVA,allen,52.5,-30,17524.168,51.279492
HVA,allen,53.75,-30,17359.053,51.62859
HVA,allen,55,-30,17417.174,52.002498
HVA,allen,56.25,-30,17697.168,52.424376
HVA,allen,57.5,-30,18207.104,52.904556
HVA,allen,58.75,-30,18964.7,53.439298
HVA,allen,60,-30,19998.015,54.009466
HVA,allen,61.25,-30,21346.561,54.579314
HVA,allen,62.5,-30,23062.847,55.095963
HVA,allen,63.75,-30,25214.251,55.490581
HVA,allen,65,-30,27885.138,55.682472
HVA,allen,66.25,-30,31178.997,55.587068
HVA,allen,67.5,-30,35220.284,55.127816
HVA,allen,68.75,-30,40155.507,54.250217
HVA,allen,70,-30,46152.938,52.934461
HVA,allen,71.25,-30,53400.242,51.202329
HVA,allen,72.5,-30,62099.306,49.115354
HVA,allen,73.75,-30,72457.721,46.76437
HVA,allen,75,-30,84676.746,44.253843
HVA,allen,76.25,-30,98936.19,41.685948
HVA,allen,77.5,-30,115377.36,39.148461
HVA,allen,78.75,-30,134085.96,36.708289
HVA,allen,80,-30,155077.16,34.410239
HVA,allen,81.25,-30,178285.3,32.279367
HVA,allen,82.5,-30,203559.83,30.325094
HVA,allen,83.75,-30,230668.61,28.545653
HVA,allen,85,-30,259308.05,26.93206
HVA,allen,86.25,-30,289119.03,25.471252
HVA,allen,87.5,-30,319706.2,24.148363
HVA,allen,88.75,-30,350658.51,22.948254
HVA,allen,90,-30,381568.57,21.856458
HVA,allen,10,-28.75,195735.42,21.583333
HVA,allen,11.25,-28.75,208551.68,22.095413
HVA,allen,12.5,-28.75,220896.77,22.558783
HVA,allen,13.75,-28.75,232235.92,22.969672
HVA,allen,15,-28.75,241966.36,23.329077
