ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951108755,798911424,VISl,HVA,0.263,2.7306776,0.28487034,100,80.603099,55.787725,2.4814815,15,86.667,-3.333,300,True,True,61.412296,25.732451,55.788341,80.604736,2.3939302,True,True,False,False,2.3164605,79.984635,37.937749,2.0000587,3.1651104,1.9723275,,80.604736,19584.358,3.1651104,27.570011,False,True,False,80,40
951108712,798911424,VISl,HVA,0.485,2.1460239,1.9633815,200,1691.1506,1238.1877,13.407407,34,85,-25,400,True,False,3636.4003,-3843.4511,1254.5405,1689.8486,5.1934487,True,False,False,False,12.805336,83.113428,-25.422728,3.939016,4.2631144,4.299626,,1689.8486,9232892.8,4.2631144,73.134125,False,True,False,85,-30
951108721,798911424,VISl,HVA,0.355,1.4730638,6.276149,1900,55.274772,74.412854,38.555556,61,67.368,1.579,1900,True,True,61.776132,5.48058,74.412853,55.274775,9.0009295,True,False,False,False,31.227639,66.098287,3.150348,34.22455,20.969413,8.8242951,,74.412853,17913.493,34.22455,3125.5708,False,True,False,67.368,1.579
951108738,798911424,VISl,HVA,0,1.6617173,1.8463622,200,108.90901,441.74034,9.4938272,40,90,-15,200,True,False,2199.7354,-84.92837,441.66448,108.90802,4.6951523,True,True,False,True,8.3724199,110,-18.018369,20.142836,6.2992861,3.7217754,,441.66448,209487.28,20.142836,552.60815,True,True,True,90,-15
951108746,798911424,VISl,HVA,0.418,5.192473,1.8500687,400,44.389918,819.12384,1.8641975,12,90,-10,300,True,False,3701.6502,-0.751399,815.56393,44.39055,2.2332176,True,False,False,False,1.6085859,101.27194,-12.293384,7.3854635,16.395031,2.0531757,,815.56393,157671.74,16.395031,527.3456,False,True,False,90,-5
951108764,798911424,VISl,HVA,0.798,2.8823986,0.14878916,200,19.572958,3313.8491,0.71604938,5,87.5,-2.5,400,True,True,11645.356,-8.886819,3409.9772,19.572741,1.0603873,True,False,False,False,0.6582471,80.001944,-17.152904,2.0009487,2.9079673,1.0047586,,3409.9772,290675.52,2.9079673,25.341411,False,True,False,85,-10
951108773,798911424,VISl,HVA,0.065,1.7128435,6.3952862,900,154.20305,98.001448,23.814815,40,53.077,-17.692,1300,True,True,54.195693,-75.152014,98.003056,154.20604,6.8385166,True,False,False,False,21.42607,53.062428,-16.010942,24.848877,14.111674,6.5985542,,154.20604,65818.252,24.848877,1527.1814,False,True,False,48.889,-17.778
951108781,798911424,VISl,HVA,,7.822409,0.04765489,,,,0.024691358,1,80,-30,100,True,False,60,-25,,45,,True,False,False,False,0.01249971,40.000318,-19.999999,2.0414516,2.0356849,0.11041452,,45,,2.0414516,18.099017,False,False,False,,
951108842,798911424,VISl,HVA,0.006,2.4404236,6.5287199,800,67.110409,727.87223,31.308642,61,82.857,15.714,700,True,False,2510.948,8.66398,727.68938,67.110415,7.5495908,True,False,False,False,27.44586,85.723818,11.459345,21.47804,23.02074,7.3474347,,727.68938,212687.17,23.02074,2153.373,True,True,False,81.25,17.5
951108850,798911424,VISl,HVA,0,2.7528522,2.8820618,600,997.39687,341.97359,16.962963,46,18,-16,500,True,False,-1040.0325,-1884.138,340.98727,994.17716,7.2343204,True,False,False,False,14.841903,18.567722,-15.440042,10.269802,8.5471376,5.812372,,994.17716,1476411,10.269802,382.28575,True,True,False,18.333,-18.333
951108928,798911424,VISl,HVA,0.643,2.426838,1.5964388,2200,62.696552,603.25669,5.7901235,14,21.364,9.091,2200,True,False,-2141.5384,18.298482,600.73783,62.696417,2.2681416,True,False,False,False,5.2933314,15.520406,-4.756811,2.6225842,30.883169,2.2473537,,600.73783,164033.68,30.883169,352.74157,False,True,False,21.364,9.091
951110003,798911424,VISl,HVA,0.162,2.0498071,7.7359771,1300,73.303685,150.38799,76.222222,150,30,6.154,1300,True,True,8.5397033,24.75224,150.3905,73.303605,17.679324,True,False,False,False,71.216279,35.575812,11.879525,13.137894,13.098257,17.247479,,150.3905,48012.14,13.137894,749.45334,False,True,False,30,6.154
951110013,798911424,VISl,HVA,0.704,2.9091127,0.095309779,0,18.996267,26.460786,0.18518519,2,10,-5,200,True,False,-117.49395,1.73448,26.697055,18.996781,0.42096506,True,False,False,False,0.13111284,7.0162972,1.633924,2.3201567,16.981096,0.40333507,,26.697055,2208.7609,16.981096,171.58857,False,True,False,,
951108858,798911424,VISl,HVA,0,3.643785,0.14773016,200,15.826657,10.098784,9.5802469,166,65,-30,200,True,True,65.926031,-55.26039,10.098579,15.822404,6.6206092,True,False,False,False,3.6324417,66.08389,-34.808083,9.4444473,8.7091642,5.7627313,,15.822404,695.88595,9.4444473,358.22703,True,True,False,65,-30
951108867,798911424,VISl,HVA,0,1.1189462,8.2342354,1900,98.215909,97.174441,127.18519,180,27.895,-10.526,1900,True,True,29.466433,-13.597412,97.174428,98.215826,16.716025,True,False,False,False,115.79977,29.949554,-8.793321,18.76346,18.842052,14.800051,,98.215826,41566.054,18.842052,1539.7366,True,True,False,27.895,-10.526
951108886,798911424,VISl,HVA,0,1.8931297,0.30763879,600,41.295369,25.138009,5.1234568,20,80,-25,600,True,True,74.21205,-46.968489,25.137845,41.295194,2.9216095,True,False,False,False,2.3894925,74.656834,-29.153617,18.527714,22.99198,2.5769062,,41.295194,4520.983,22.99198,1855.2546,True,True,False,80,-25
951108877,798911424,VISl,HVA,0,3.7233555,16.952962,600,97.727295,465.384,190.83951,276,80,-15,600,True,True,447.71674,-20.713444,465.36407,97.726971,24.628004,True,True,False,True,172.7399,110,-12.612715,48.902739,14.160709,20.382704,,465.36407,198067.22,48.902739,3015.9456,True,True,True,80,-15
951108895,798911424,VISl,HVA,0,2.5103022,14.648584,900,14.704087,26.498903,12.283951,47,72.222,-15.556,900,True,True,69.607452,-14.495537,26.498945,14.704165,6.4463034,True,False,False,False,6.9354337,69.686906,-14.989058,19.057021,10.246137,4.1031674,,26.498945,1696.9704,19.057021,850.3946,True,True,False,72.222,-15.556
951108901,798911424,VISl,HVA,0,2.2256458,6.0834114,2700,61.027592,144.67501,150.92593,271,58.889,-15.185,2700,True,True,105.4773,-35.927596,144.67498,61.027608,29.226655,True,True,True,False,100.33101,68.13563,-15.53523,50,17.881981,24.630414,,144.67498,38452.548,50,3893.9554,False,True,True,58.889,-15.185
951109993,798911424,VISl,HVA,0,3.2794782,0.037594413,200,6.349887,10.704766,1.0493827,8,43.333,-26.667,300,True,True,45.338722,-23.948481,10.704753,6.3498829,1.1442453,True,False,False,False,0.68901466,45.18126,-24.770725,8.412176,2.6697976,0.9564289,,10.704753,296.03817,8.412176,97.811973,False,True,False,45,-30
951108911,798911424,VISl,HVA,0.66,2.0714285,12.15941,2000,69.168194,99.747226,30.987654,49,68.095,-2.857,2100,True,True,52.208665,-4.777026,99.747246,69.168193,7.0426043,True,True,True,False,21.765034,56.289005,-4.41365,50,35.598196,7.0669034,,99.747246,30047.799,50,7751.8135,False,True,True,67.5,-1.5
951108953,798911424,VISl,HVA,0.427,3.6604135,0.37647363,1200,45.293335,29.382248,3.7037037,13,57,-12,1000,True,True,52.534599,-11.248724,29.382294,45.293826,2.1972207,True,False,False,False,2.5155276,56.770508,-11.082437,16.919449,17.513144,2.1586795,,45.293826,5796.0221,17.513144,1290.493,False,True,False,57.5,-15.833
951108919,798911424,VISl,HVA,0.013,2.9358318,6.1490693,500,1029.1652,85.630432,46.975309,78,68,-26,500,True,False,51.768367,-3750.9925,85.630405,1028.0539,12.681129,True,False,False,False,44.64189,68.578391,-23.919555,9.1806388,10.526339,11.881102,,1028.0539,383397.44,10.526339,420.87739,False,True,False,68,-26
951108938,798911424,VISl,HVA,0.116,3.8227523,0.9054429,800,659.72191,319.6424,3.4691358,14,10,5,200,True,False,-1134.5951,-413.05322,314.73678,632.04777,3.0675122,True,False,False,False,2.7267402,-1.6538957,-3.059947,20.839829,23.804251,3.0051453,,632.04777,866368.65,23.804251,2160.4987,False,True,False,12.5,-3.75
951108996,798911424,VISl,HVA,0,3.292722,2.7306252,900,34.918562,55.794012,34.925926,93,61.111,-7.778,900,False,True,54.295808,-7.60923,55.793778,34.917958,12.010257,True,False,False,False,20.655496,54.414336,-7.261238,37.058131,16.177277,10.807559,,55.793778,8484.7672,37.058131,2610.9242,True,True,False,61.111,-7.778
951109006,798911424,VISl,HVA,0.005,2.5353682,8.7171383,300,4545.5403,78.597555,108.88889,154,45,-25,400,True,False,47.801081,-11651.576,78.597552,4601.8085,16.088799,True,True,False,True,105.1092,49.508385,-50,7.643969,41.905801,15.195017,,4601.8085,1575226,41.905801,1395.0777,True,True,True,46.667,-26.667
951108965,798911424,VISl,HVA,0,1.7026726,1.1749578,200,401.32969,914.38925,22.481481,63,85,-30,200,True,False,1379.0283,-1375.5293,890.08165,404.19005,10.224716,True,False,False,False,20.040918,82.659,-25.069466,9.8300254,2.7185999,6.9005498,,890.08165,1566826.1,9.8300254,116.38721,True,True,False,85,-30
951108972,798911424,VISl,HVA,0.104,2.1334057,2.2477223,1000,70.459159,40.930689,5.3703704,15,61.429,-10.952,2100,True,True,59.313152,-33.43214,40.930569,70.458475,2.7827261,True,False,False,False,3.4401906,60.535244,-14.413959,22.103641,29.07844,2.7083503,,70.458475,12559.905,29.07844,2799.2408,False,True,False,56,-10
951108980,798911424,VISl,HVA,0,1.4698489,3.7080799,800,384.6649,49.201357,33.234568,76,46.25,-26.25,800,True,False,44.12307,-1782.5018,49.201433,384.35951,10.611545,True,False,False,False,24.938159,45.927499,-24.771869,24.824012,13.874768,8.6834766,,384.35951,82360.83,24.824012,1500.0407,True,True,False,46.25,-26.25
951110022,798911424,VISl,HVA,0.121,3.3507448,0.61845457,0,-14.064304,9.8403779,0.24691358,3,65,-30,200,True,True,16.685929,37.466304,50.913767,9.8109508,0.57662366,True,False,False,False,0.17042263,66.986838,-28.970807,8.7110059,2.0002754,0.3702073,,50.913767,2175.4628,8.7110059,75.886309,False,True,False,,
951109014,798911424,VISl,HVA,0,2.0509072,1.5228385,1300,27.055007,22.248231,23.407407,78,63.846,-16.154,1300,True,True,65.034089,-16.460941,22.248316,27.055376,8.8189156,True,False,False,False,11.257213,65.787934,-14.255377,16.325196,16.19086,5.9310891,,27.055376,2621.5373,16.325196,1151.1546,True,True,False,63.846,-16.154
951109021,798911424,VISl,HVA,0,2.0613144,3.8764605,2800,46.050298,52.1102,123.5679,222,45.667,-12,3000,True,True,47.329108,-14.211749,52.110208,46.050429,22.039056,True,False,False,False,78.811692,46.322039,-10.886056,36.174838,18.494598,17.360699,,52.110208,10451.095,36.174838,2913.7804,False,True,False,43.929,-12.857
951109027,798911424,VISl,HVA,,1.983393,0.040241907,,,,0.037037037,1,40,50,100,True,False,56.666667,6.666667,,,,True,False,False,False,0.024999863,40.009047,52.587475,2.0361555,2.075178,0.15515825,,,,2.075178,18.40228,False,False,False,,
951109037,798911424,VISl,HVA,0,3.7835285,1.9766189,500,87.494771,1345.3376,54.481481,97,12,-4,500,True,False,-4528.3156,22.265665,1325.6495,87.495146,12.723514,True,False,False,False,51.336658,12.000761,-4.733236,6.5846294,16.221223,10.760133,,1325.6495,505147.25,16.221223,465.17917,True,True,False,12,-4
951109053,798911424,VISl,HVA,0.019,5.7710694,1.5186025,500,1875.0622,61.738472,13.333333,33,50,-30,500,True,False,53.332957,-6254.1027,61.738569,1855.6507,5.4512365,True,False,False,False,12.817106,79.779365,6.910711,2.0149442,9.5320023,5.006368,,1855.6507,498951.25,9.5320023,83.647409,False,True,False,50,-30
951109061,798911424,VISl,HVA,0,2.534576,0.88055646,3100,26.658827,41.921895,2.9506173,12,46.25,-6.25,1600,False,True,46.42558,-6.43269,41.920873,26.657791,2.1134802,True,False,False,False,1.4170423,45.460044,-6.898893,30.770158,15.739146,2.0726884,,41.920873,4866.9827,30.770158,2109.1925,False,True,False,43.548,-8.065
951109069,798911424,VISl,HVA,0.627,3.2526738,1.4428842,900,42.404631,52.241737,6.7037037,26,50,30,800,True,True,47.192514,33.75298,52.242163,42.404873,5.3541936,True,False,False,False,5.7071535,48.270091,28.48146,5.9893534,15.534997,5.139644,,52.242163,9648.1101,15.534997,405.2252,False,True,False,48.889,32.222
951109077,798911424,VISl,HVA,0.405,1.3094307,2.2667842,100,4651.7028,3645.6446,53.802469,78,10,50,100,True,False,-8434.7974,-8155.1737,3749.6347,4653.9015,10.587434,True,False,False,False,53.370314,89.808256,36.3152,4.3316028,3.3398583,10.238055,,4653.9015,75999629,4.3316028,63.006013,False,True,False,10,50
951110032,798911424,VISl,HVA,0.008,1.6503948,0.16467412,200,5.1907619,26.386021,0.50617284,4,71.667,-16.667,600,True,True,76.606339,-16.814523,26.385784,5.1907978,0.71869033,True,False,False,False,0.30168196,76.956639,-15.584505,23.351567,2.5409541,0.66534035,,26.385784,596.49862,23.351567,258.41527,True,True,False,65,-10
951110043,798911424,VISl,HVA,,3.3757606,0.021179951,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951110182,798911424,VISl,HVA,0.023,2.1840601,0.52314479,1300,36.281103,36.773018,4.4320988,12,62.609,-8.261,2300,True,True,62.013643,-9.071635,36.772846,36.280814,2.0693691,True,False,False,False,1.942564,60.905372,-8.088842,27.221055,23.468826,2.0338501,,36.772846,5810.4478,27.221055,2782.2852,False,True,False,68.462,-9.231
951110194,798911424,VISl,HVA,0.234,3.2242736,0.035476418,0,5.9530292,10.152015,0.30864198,3,38,-14,500,False,True,36.928242,-13.038304,10.151571,5.9528637,0.47930438,True,False,False,False,0.20431746,36.168993,-14.528219,7.6377797,2.7067982,0.44121308,,10.151571,263.18705,7.6377797,90.038517,False,True,False,,
951109045,798911424,VISl,HVA,0,2.3227599,14.151914,1500,121.92824,85.180675,64.802469,95,46.667,-19.333,1500,True,True,55.623999,-84.09244,85.180731,121.92838,8.9723362,True,False,False,False,53.82618,49.056988,-18.032961,31.808107,16.620952,7.684546,,121.92838,45232.593,31.808107,2302.4969,True,True,False,46.667,-19.333
951109084,798911424,VISl,HVA,0,1.8946527,2.0772237,1000,29.252554,32.828862,27.987654,79,51.818,-14.545,1100,True,True,52.547405,-12.13733,32.828758,29.252123,9.5093955,True,False,False,False,15.096708,51.365403,-11.985349,22.419983,14.666031,7.3550308,,32.828758,4182.3191,22.419983,1432.0336,True,True,False,50,-15
951109137,798911424,VISl,HVA,0,3.0116666,11.791938,900,20.020705,17.973798,83.135802,336,41.111,-16.667,900,True,True,44.49501,-15.461766,17.973807,20.020738,29.270302,True,False,False,False,36.083366,44.401127,-15.515658,14.126275,15.652983,17.819947,,20.020738,1567.2039,15.652983,963.00845,True,True,False,41.111,-16.667
951109146,798911424,VISl,HVA,0,3.6945607,2.150824,1900,247.9551,53.975572,5.308642,17,38.824,40.588,1700,True,False,37.892195,1085.9754,53.975606,247.95401,2.6109686,True,False,False,False,3.0925316,40.935669,41.019224,29.354416,17.007222,2.4143853,,247.95401,58287.308,29.354416,2174.2634,True,True,False,40,39.474
951109156,798911424,VISl,HVA,0,2.03607,9.1550338,1500,81.315947,46.768327,127.37037,205,43.333,-14.667,1500,True,True,45.695789,-24.441662,46.768333,81.316007,18.290298,True,False,False,False,98.695241,43.054007,-12.932768,22.061349,25.290251,16.711927,,81.316007,16562.781,25.290251,2429.9119,True,True,False,43.333,-14.667
951109103,798911424,VISl,HVA,0,2.7416102,5.5205542,300,4590.0262,62.942206,46.222222,86,13.333,43.333,300,True,False,44.660973,13377.302,62.942057,4519.5913,14.250431,True,False,False,False,42.910225,50.766924,26.97493,9.7846186,12.027008,12.897644,,4519.5913,1238926.2,12.027008,512.51528,True,True,False,13.333,43.333
951109110,798911424,VISl,HVA,0,2.0733431,4.947107,900,37.390931,35.841463,17.555556,51,47.5,-11.25,800,False,True,49.300275,-10.835703,35.841245,37.390159,7.3243268,True,False,False,False,12.408111,47.72373,-11.321902,22.047638,8.4463687,4.2450954,,37.390159,5836.4091,22.047638,811.03096,True,True,False,45.556,-12.222
951110056,798911424,VISl,HVA,0.663,3.8301137,0.15673164,100,147.35207,52.951638,1,4,86.667,-3.333,300,True,True,61.923407,-103.24371,52.951575,147.35526,1.0821162,True,False,False,False,0.94938401,20.035332,-6.062696,2.0009993,3.1566007,1.0411193,,147.35526,33982.071,3.1566007,27.508816,False,True,False,70,50
951109118,798911424,VISl,HVA,0,3.759369,6.1490693,1100,8146.4861,37.116924,41.864198,107,23.636,-9.091,1100,True,True,22.22062,8991.2134,37.116917,8145.6247,17.043381,True,False,False,False,34.251072,26.815487,-7.293087,12.790792,10.369716,17.508067,,8145.6247,1316744.8,12.790792,577.65645,True,True,False,23.636,-9.091
951109128,798911424,VISl,HVA,0,1.5020318,5.9314453,4400,335.34431,144.88505,83.62963,112,41.628,-7.674,4300,True,True,0.20289783,-26.627702,143.15509,100.2716,9.8418619,True,True,True,False,57.636262,29.374681,-18.458532,50,49.261804,10.177756,,143.15509,62515.841,50,10727.182,False,True,True,40.909,-6.818
951109213,798911424,VISl,HVA,0,1.8282002,11.169777,1900,74.371589,52.886065,218.80247,323,49.474,-13.684,1900,True,True,49.935129,-24.899313,52.886074,74.371611,26.375257,True,False,False,False,171.45999,52.117905,-13.671994,25.027718,20.837581,21.629618,,74.371611,17129.861,25.027718,2271.2968,True,True,False,49.474,-13.684
951109168,798911424,VISl,HVA,0,2.6105025,9.4716741,1400,21.733489,32.494607,108.64198,288,50,-17.143,1400,True,True,50.310562,-14.86283,32.49469,21.733995,34.205888,True,False,False,False,50.077101,49.420442,-14.564822,25.658989,13.694354,19.881754,,32.49469,3075.7943,25.658989,1530.3347,True,True,False,50,-17.143
951109177,798911424,VISl,HVA,0,2.0168592,14.238752,2600,35.077882,49.313788,306.80247,559,45,-11.538,2600,True,True,46.591992,-9.479193,49.313687,35.077651,47.344257,True,False,False,False,155.83031,46.998104,-9.045039,35.976337,19.959493,32.773055,,49.313687,7533.6131,35.976337,3127.3161,False,True,False,45,-11.538
951109184,798911424,VISl,HVA,0,2.6962866,5.3659406,1600,21.896855,28.442172,131.4321,457,71.875,-18.125,1600,True,True,73.728831,-20.985112,28.442191,21.896884,31.199978,True,False,False,False,21.093246,73.399652,-20.418285,26.343267,19.990783,28.698833,,28.442191,2712.3811,26.343267,2293.5319,True,True,False,71.875,-18.125
951109191,798911424,VISl,HVA,0,2.6980545,8.1389256,1200,470.91436,50.53215,58.753086,128,41.667,-20.833,1200,True,False,40.763858,-2201.6649,50.53248,469.42127,20.322586,True,False,False,False,44.390492,42.869612,-20.006613,24.026195,10.306228,12.66997,,469.42127,103309.13,24.026195,1078.4253,True,True,False,41.667,-20.833
951109199,798911424,VISl,HVA,0,1.5073496,7.9657795,600,2176.6422,47.999586,53.703704,96,40,45,600,True,False,42.882144,6770.6857,47.999596,2163.0415,12.791247,True,False,False,False,51.143642,41.687871,-15.337031,13.314859,2.8816669,12.944931,,2163.0415,452176.26,13.314859,167.10355,True,True,False,40,45
951109205,798911424,VISl,HVA,0,1.3997047,2.2318373,400,62.907984,25.806032,25.407407,105,35,-25,400,True,True,36.161794,-98.37135,25.805807,62.907227,16.173009,True,False,False,False,16.907973,33.82147,-22.724933,12.26352,10.682648,10.772062,,62.907227,7070.0636,12.26352,570.55745,True,True,False,35,-25
951109223,798911424,VISl,HVA,0,2.5757706,3.008612,2900,26.840499,42.842808,131.34568,252,40,-8.966,2900,True,True,41.372251,-6.735764,42.842709,26.840408,22.208492,True,False,False,False,42.034611,41.394669,-7.023778,36.543548,20.559696,18.890535,,42.842709,5008.0813,36.543548,3272.1464,False,True,False,40,-8.966
951109231,798911424,VISl,HVA,0,1.9163395,8.3380172,1600,65.437463,82.130299,89.82716,134,44.375,-18.125,1600,True,True,58.197609,-19.55665,82.130225,65.437588,14.545042,True,False,False,False,87.465545,85.800414,11.093371,13.374098,6.1776065,20.547265,,82.130225,23406.454,13.374098,359.82396,True,True,False,44.375,-18.125
951109242,798911424,VISl,HVA,0,5.840527,3.5338748,600,357.53723,30.046298,14.876543,40,45,-26.667,600,True,False,47.041061,-1768.8558,30.046443,356.10751,5.7688812,True,False,False,False,10.949316,46.359174,-29.9287,15.111984,18.124429,4.5613025,,356.10751,46599.315,18.124429,1192.8646,True,True,False,45,-26.667
951109253,798911424,VISl,HVA,0,3.2911357,0.52367429,400,7.7123109,14.264649,2.0740741,19,45,-5,400,False,True,46.072797,-3.889041,14.264659,7.7123155,1.7740914,True,False,False,False,0.91455267,46.097995,-4.079811,12.604731,6.5817404,1.6053636,,14.264659,479.12795,12.604731,361.30974,True,True,False,45,-5
