group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,allen,63.75,-5,5552.3217,94.827792
HVA,allen,65,-5,5884.0725,93.225406
HVA,allen,66.25,-5,6241.7525,91.473149
HVA,allen,67.5,-5,6621.635,89.620365
HVA,allen,68.75,-5,7018.7439,87.714897
HVA,allen,70,-5,7427.1009,85.794641
HVA,allen,71.25,-5,7840.1,83.881985
HVA,allen,72.5,-5,8250.9573,81.982193
HVA,allen,73.75,-5,8653.1671,80.085606
HVA,allen,75,-5,9040.8983,78.172625
HVA,allen,76.25,-5,9409.2841,76.220038
HVA,allen,77.5,-5,9754.5836,74.207194
HVA,allen,78.75,-5,10074.219,72.120831
HVA,allen,80,-5,10366.714,69.957825
HVA,allen,81.25,-5,10631.56,67.72567
HVA,allen,82.5,-5,10869.047,65.441027
HVA,allen,83.75,-5,11080.087,63.126998
HVA,allen,85,-5,11266.039,60.809909
HVA,allen,86.25,-5,11428.562,58.516281
HVA,allen,87.5,-5,11569.491,56.270428
HVA,allen,88.75,-5,11690.735,54.092888
HVA,allen,90,-5,11794.207,51.99964
HVA,allen,10,-3.75,52686.495,31.127142
HVA,allen,11.25,-3.75,45372.119,33.966686
HVA,allen,12.5,-3.75,38901.735,37.064733
HVA,allen,13.75,-3.75,33238.636,40.415255
HVA,allen,15,-3.75,28332.726,44.002323
HVA,allen,16.25,-3.75,24123.664,47.798966
HVA,allen,17.5,-3.75,20544.413,51.766719
HVA,allen,18.75,-3.75,17524.814,55.856073
HVA,allen,20,-3.75,14994.834,60.007957
HVA,allen,21.25,-3.75,12887.254,64.156287
HVA,allen,22.5,-3.75,11139.648,68.2315
HVA,allen,23.75,-3.75,9695.6469,72.164821
HVA,allen,25,-3.75,8505.545,75.892842
HVA,allen,26.25,-3.75,7526.3846,79.361859
HVA,allen,27.5,-3.75,6721.6526,82.53137
HVA,allen,28.75,-3.75,6060.7345,85.376193
HVA,allen,30,-3.75,5518.2389,87.886932
HVA,allen,31.25,-3.75,5073.2848,90.068811
HVA,allen,32.5,-3.75,4708.8099,91.939182
HVA,allen,33.75,-3.75,4410.9371,93.524244
HVA,allen,35,-3.75,4168.4178,94.85554
HVA,allen,36.25,-3.75,3972.1569,95.966708
HVA,allen,37.5,-3.75,3814.817,96.89084
HVA,allen,38.75,-3.75,3690.4945,97.658586
HVA,allen,40,-3.75,3594.4589,98.297016
HVA,allen,41.25,-3.75,3522.9462,98.829145
HVA,allen,42.5,-3.75,3472.9973,99.273959
HVA,allen,43.75,-3.75,3442.3334,99.646786
HVA,allen,45,-3.75,3429.2625,99.95985
HVA,allen,46.25,-3.75,3432.6094,100.22283
HVA,allen,47.5,-3.75,3451.6662,100.44333
HVA,allen,48.75,-3.75,3486.157,100.6271
HVA,allen,50,-3.75,3536.2124,100.77787
HVA,allen,51.25,-3.75,3602.3491,100.8969
HVA,allen,52.5,-3.75,3685.4497,100.98198
HVA,allen,53.75,-3.75,3786.7338,101.02617
HVA,allen,55,-3.75,3907.715,101.01656
HVA,allen,56.25,-3.75,4050.1333,100.93324
HVA,allen,57.5,-3.75,4215.854,100.7494
HVA,allen,58.75,-3.75,4406.725,100.43288
HVA,allen,60,-3.75,4624.3889,99.949817
HVA,allen,61.25,-3.75,4870.0525,99.27019
HVA,allen,62.5,-3.75,5144.2291,98.374208
HVA,allen,63.75,-3.75,5446.4822,97.257868
HVA,allen,65,-3.75,5775.2108,95.935535
HVA,allen,66.25,-3.75,6127.5236,94.438165
HVA,allen,67.5,-3.75,6499.2463,92.807254
HVA,allen,68.75,-3.75,6885.0816,91.086215
HVA,allen,70,-3.75,7278.9182,89.311768
HVA,allen,71.25,-3.75,7674.2461,87.507784
HVA,allen,72.5,-3.75,8064.6159,85.6829
HVA,allen,73.75,-3.75,8444.07,83.831981
HVA,allen,75,-3.75,8807.4847,81.940478
HVA,allen,76.25,-3.75,9150.7888,79.990218
HVA,allen,77.5,-3.75,9471.051,77.965138
HVA,allen,78.75,-3.75,9766.451,75.855763
HVA,allen,80,-3.75,10036.168,73.661744
HVA,allen,81.25,-3.75,10280.218,71.392297
HVA,allen,82.5,-3.75,10499.273,69.06486
HVA,allen,83.75,-3.75,10694.484,66.702626
HVA,allen,85,-3.75,10867.325,64.331613
HVA,allen,86.25,-3.75,11019.459,61.977926
HVA,allen,87.5,-3.75,11152.638,59.665565
HVA,allen,88.75,-3.75,11268.623,57.414978
HVA,allen,90,-3.75,11369.129,55.242331
HVA,allen,10,-2.5,50033.964,31.32736
HVA,allen,11.25,-2.5,43172.039,34.203334
HVA,allen,12.5,-2.5,37093.481,37.341416
HVA,allen,13.75,-2.5,31764.669,40.734169
HVA,allen,15,-2.5,27139.75,44.363641
HVA,allen,16.25,-2.5,23163.478,48.200314
HVA,allen,17.5,-2.5,19774.422,52.202893
HVA,allen,18.75,-2.5,16908.201,56.319103
HVA,allen,20,-2.5,14500.429,60.487592
HVA,allen,21.25,-2.5,12489.167,64.640877
HVA,allen,22.5,-2.5,10816.74,68.709143
HVA,allen,23.75,-2.5,9430.9127,72.624565
HVA,allen,25,-2.5,8285.4838,76.325713
HVA,allen,26.25,-2.5,7340.3882,79.761525
HVA,allen,27.5,-2.5,6561.456,82.894337
HVA,allen,28.75,-2.5,5919.9385,85.701566
HVA,allen,30,-2.5,5391.9114,88.175856
HVA,allen,31.25,-2.5,4957.6357,90.323764
HVA,allen,32.5,-2.5,4600.9326,92.163287
HVA,allen,33.75,-2.5,4308.6064,93.720726
HVA,allen,35,-2.5,4069.9343,95.027374
HVA,allen,36.25,-2.5,3876.2283,96.116484
HVA,allen,37.5,-2.5,3720.4679,97.020798
HVA,allen,38.75,-2.5,3596.9991,97.770788
HVA,allen,40,-2.5,3501.2901,98.393612
HVA,allen,41.25,-2.5,3429.7376,98.912695
HVA,allen,42.5,-2.5,3379.5146,99.347815
HVA,allen,43.75,-2.5,3348.4527,99.715514
HVA,allen,45,-2.5,3334.9534,100.02969
HVA,allen,46.25,-2.5,3337.9221,100.30224
HVA,allen,47.5,-2.5,3356.7206,100.54351
HVA,allen,48.75,-2.5,3391.1325,100.76256
HVA,allen,50,-2.5,3441.3383,100.96701
HVA,allen,51.25,-2.5,3507.8933,101.16234
HVA,allen,52.5,-2.5,3591.7039,101.35079
HVA,allen,53.75,-2.5,3693.9947,101.52964
HVA,allen,55,-2.5,3816.257,101.68936
HVA,allen,56.25,-2.5,3960.1721,101.81195
HVA,allen,57.5,-2.5,4127.4975,101.87009
HVA,allen,58.75,-2.5,4319.9112,101.82796
HVA,allen,60,-2.5,4538.8106,101.64448
HVA,allen,61.25,-2.5,4785.0754,101.27886
HVA,allen,62.5,-2.5,5058.8113,100.69797
HVA,allen,63.75,-2.5,5359.1116,99.883477
HVA,allen,65,-2.5,5683.8784,98.836505
HVA,allen,66.25,-2.5,6029.7523,97.577692
HVA,allen,67.5,-2.5,6392.185,96.142329
HVA,allen,68.75,-2.5,6765.6677,94.571987
HVA,allen,70,-2.5,7144.0904,92.90535
HVA,allen,71.25,-2.5,7521.1813,91.171035
HVA,allen,72.5,-2.5,7890.9531,89.384079
HVA,allen,73.75,-2.5,8248.0894,87.546399
HVA,allen,75,-2.5,8588.219,85.650337
HVA,allen,76.25,-2.5,8908.0582,83.683827
HVA,allen,77.5,-2.5,9205.427,81.635679
HVA,allen,78.75,-2.5,9479.166,79.499788
HVA,allen,80,-2.5,9728.989,77.277608
HVA,allen,81.25,-2.5,9955.305,74.978734
HVA,allen,82.5,-2.5,10159.038,72.619896
HVA,allen,83.75,-2.5,10341.464,70.222897
HVA,allen,85,-2.5,10504.071,67.812134
HVA,allen,86.25,-2.5,10648.448,65.412207
HVA,allen,87.5,-2.5,10776.208,63.04598
HVA,allen,88.75,-2.5,10888.928,60.733257
HVA,allen,90,-2.5,10988.107,58.490063
HVA,allen,10,-1.25,47955.677,31.415329
HVA,allen,11.25,-1.25,41466.004,34.31627
HVA,allen,12.5,-1.25,35707.443,37.482354
HVA,allen,13.75,-1.25,30649.437,40.90517
HVA,allen,15,-1.25,26250.119,44.565314
HVA,allen,16.25,-1.25,22458.892,48.431435
HVA,allen,17.5,-1.25,19219.335,52.460201
HVA,allen,18.75,-1.25,16472.148,56.597376
HVA,allen,20,-1.25,14157.853,60.780033
HVA,allen,21.25,-1.25,12219.043,64.939777
HVA,allen,22.5,-1.25,10602.082,69.006687
HVA,allen,23.75,-1.25,9258.218,72.913623
HVA,allen,25,-1.25,8144.1676,76.600438
HVA,allen,26.25,-1.25,7222.2529,80.017648
HVA,allen,27.5,-1.25,6460.2161,83.129123
HVA,allen,28.75,-1.25,5830.8139,85.913516
HVA,allen,30,-1.25,5311.2907,88.364264
HVA,allen,31.25,-1.25,4882.8057,90.488275
HVA,allen,32.5,-1.25,4529.8651,92.303574
HVA,allen,33.75,-1.25,4239.7938,93.836334
HVA,allen,35,-1.25,4002.2648,95.117745
HVA,allen,36.25,-1.25,3808.8915,96.181128
HVA,allen,37.5,-1.25,3652.8855,97.059567
HVA,allen,38.75,-1.25,3528.7729,97.784204
HVA,allen,40,-1.25,3432.1644,98.383212
HVA,allen,41.25,-1.25,3359.5713,98.881396
HVA,allen,42.5,-1.25,3308.2608,99.300271
HVA,allen,43.75,-1.25,3276.1437,99.6585
HVA,allen,45,-1.25,3261.6894,99.972503
HVA,allen,46.25,-1.25,3263.8624,100.25711
HVA,allen,47.5,-1.25,3282.076,100.52607
HVA,allen,48.75,-1.25,3316.158,100.79228
HVA,allen,50,-1.25,3366.3249,101.06753
HVA,allen,51.25,-1.25,3433.1572,101.36173
HVA,allen,52.5,-1.25,3517.5719,101.6814
HVA,allen,53.75,-1.25,3620.783,102.0276
HVA,allen,55,-1.25,3744.2415,102.39334
HVA,allen,56.25,-1.25,3889.5472,102.76111
HVA,allen,57.5,-1.25,4058.3221,103.10116
HVA,allen,58.75,-1.25,4252.0411,103.37152
HVA,allen,60,-1.25,4471.8205,103.52086
HVA,allen,61.25,-1.25,4718.1772,103.49449
HVA,allen,62.5,-1.25,4990.7828,103.24305
HVA,allen,63.75,-1.25,5288.2511,102.73185
HVA,allen,65,-1.25,5608.0065,101.94803
HVA,allen,66.25,-1.25,5946.2759,100.90278
HVA,allen,67.5,-1.25,6298.2299,99.627488
HVA,allen,68.75,-1.25,6658.2711,98.165234
HVA,allen,70,-1.25,7020.4299,96.560472
HVA,allen,71.25,-1.25,7378.8056,94.850253
HVA,allen,72.5,-1.25,7727.9798,93.059168
HVA,allen,73.75,-1.25,8063.3394,91.19855
HVA,allen,75,-1.25,8381.276,89.269113
HVA,allen,76.25,-1.25,8679.2526,87.265522
HVA,allen,77.5,-1.25,8955.7587,85.181339
HVA,allen,78.75,-1.25,9210.1856,83.013123
HVA,allen,80,-1.25,9442.6586,80.763033
HVA,allen,81.25,-1.25,9653.8572,78.439743
HVA,allen,82.5,-1.25,9844.8458,76.05792
HVA,allen,83.75,-1.25,10016.928,73.636712
HVA,allen,85,-1.25,10171.532,71.197775
HVA,allen,86.25,-1.25,10310.119,68.763288
HVA,allen,87.5,-1.25,10434.127,66.354273
HVA,allen,88.75,-1.25,10544.929,63.989384
HVA,allen,90,-1.25,10643.805,61.684185
HVA,allen,10,0,46381.199,31.390243
HVA,allen,11.25,0,40194.379,34.30248
HVA,allen,12.5,0,34693.808,37.481907
HVA,allen,13.75,0,29851.879,40.919544
HVA,allen,15,0,25630.425,44.595135
HVA,allen,16.25,0,21983.058,48.476259
HVA,allen,17.5,0,18857.819,52.51845
HVA,allen,18.75,0,16199.878,56.666469
HVA,allen,20,0,13954.02,60.856719
HVA,allen,21.25,0,12066.742,65.020602
HVA,allen,22.5,0,10487.85,69.088486
HVA,allen,23.75,0,9171.5303,72.993891
HVA,allen,25,0,8076.9322,76.677467
HVA,allen,26.25,0,7168.3455,80.090399
HVA,allen,27.5,0,6415.0663,83.196876
HVA,allen,28.75,0,5791.056,85.975411
HVA,allen,30,0,5274.4779,88.418889
HVA,allen,31.25,0,4847.1832,90.533413
HVA,allen,32.5,0,4494.194,92.336182
HVA,allen,33.75,0,4203.2179,93.852757
HVA,allen,35,0,3964.2106,95.114121
HVA,allen,36.25,0,3768.9954,96.153899
HVA,allen,37.5,0,3610.9404,97.006033
HVA,allen,38.75,0,3484.6905,97.703052
HVA,allen,40,0,3385.9483,98.275003
HVA,allen,41.25,0,3311.2982,98.748987
HVA,allen,42.5,0,3258.0672,99.149192
HVA,allen,43.75,0,3224.217,99.497299
HVA,allen,45,0,3208.2614,99.813091
HVA,allen,46.25,0,3209.204,100.1151
HVA,allen,47.5,0,3226.4924,100.4211
HVA,allen,48.75,0,3259.9838,100.74832
HVA,allen,50,0,3309.9163,101.11309
HVA,allen,51.25,0,3376.8818,101.52984
HVA,allen,52.5,0,3461.7922,102.00928
HVA,allen,53.75,0,3565.8327,102.5557
HVA,allen,55,0,3690.3919,103.16376
HVA,allen,56.25,0,3836.9607,103.81497
HVA,allen,57.5,0,4006.9924,104.47502
HVA,allen,58.75,0,4201.721,105.09304
HVA,allen,60,0,4421.9426,105.60419
HVA,allen,61.25,0,4667.7773,105.93644
HVA,allen,62.5,0,4938.4413,106.02123
HVA,allen,63.75,0,5232.0725,105.80568
HVA,allen,65,0,5545.6542,105.26279
HVA,allen,66.25,0,5875.0745,104.396
HVA,allen,67.5,0,6215.3328,103.23611
HVA,allen,68.75,0,6560.8759,101.83192
HVA,allen,70,0,6906.0109,100.23795
HVA,allen,71.25,0,7245.3253,98.503465
HVA,allen,72.5,0,7574.0471,96.665406
HVA,allen,73.75,0,7888.2954,94.746264
HVA,allen,75,0,8185.2008,92.755868
HVA,allen,76.25,0,8462.9054,90.695553
HVA,allen,77.5,0,8720.4687,88.562987
HVA,allen,78.75,0,8957.7175,86.356399
HVA,allen,80,0,9175.0708,84.077498
HVA,allen,81.25,0,9373.3693,81.732866
HVA,allen,82.5,0,9553.724,79.334017
HVA,allen,83.75,0,9717.3934,76.89648
HVA,allen,85,0,9865.6897,74.438351
HVA,allen,86.25,0,9999.9129,71.978721
HVA,allen,87.5,0,10121.307,69.536243
HVA,allen,88.75,0,10231.035,67.128023
HVA,allen,90,0,10330.165,64.76889
HVA,allen,10,1.25,45249.251,31.252963
HVA,allen,11.25,1.25,39305.551,34.160848
HVA,allen,12.5,1.25,34009.691,37.336525
HVA,allen,13.75,1.25,29336.854,40.77079
HVA,allen,15,1.25,25252.266,44.443077
HVA,allen,16.25,1.25,21713.328,48.320649
HVA,allen,17.5,1.25,18672.05,52.358838
HVA,allen,18.75,1.25,16077.535,56.502456
HVA,allen,20,1.25,13878.286,60.688306
HVA,allen,21.25,1.25,12024.175,64.848543
HVA,allen,22.5,1.25,10467.952,68.914525
HVA,allen,23.75,1.25,9166.2925,72.820756
HVA,allen,25,1.25,8080.3839,76.508563
HVA,allen,26.25,1.25,7176.1383,79.929214
HVA,allen,27.5,1.25,6424.1127,83.046239
HVA,allen,28.75,1.25,5799.2251,85.83676
HVA,allen,30,1.25,5280.3508,88.291742
HVA,allen,31.25,1.25,4849.8605,90.415172
HVA,allen,32.5,1.25,4493.15,92.222318
HVA,allen,33.75,1.25,4198.1914,93.737329
HVA,allen,35,1.25,3955.1261,94.990535
HVA,allen,36.25,1.25,3755.9069,96.015789
HVA,allen,37.5,1.25,3593.9922,96.84813
HVA,allen,38.75,1.25,3464.091,97.521986
HVA,allen,40,1.25,3361.9523,98.06997
HVA,allen,41.25,1.25,3284.1959,98.522289
HVA,allen,42.5,1.25,3228.1774,98.906668
HVA,allen,43.75,1.25,3191.8833,99.248671
HVA,allen,45,1.25,3173.8494,99.572253
HVA,allen,46.25,1.25,3173.0997,99.900376
HVA,allen,47.5,1.25,3189.0997,100.25548
HVA,allen,48.75,1.25,3221.7204,100.6596
HVA,allen,50,1.25,3271.207,101.1339
HVA,allen,51.25,1.25,3338.1465,101.69744
HVA,allen,52.5,1.25,3423.428,102.36489
HVA,allen,53.75,1.25,3528.1862,103.14326
HVA,allen,55,1.25,3653.7202,104.02778
HVA,allen,56.25,1.25,3801.3796,104.99734
HVA,allen,57.5,1.25,3972.411,106.01074
HVA,allen,58.75,1.25,4167.7664,107.00516
HVA,allen,60,1.25,4387.8824,107.89877
HVA,allen,61.25,1.25,4632.4521,108.59877
HVA,allen,62.5,1.25,4900.2269,109.01473
HVA,allen,63.75,1.25,5188.8886,109.07447
HVA,allen,65,1.25,5495.0373,108.73791
HVA,allen,66.25,1.25,5814.3172,108.0038
HVA,allen,67.5,1.25,6141.681,106.90687
HVA,allen,68.75,1.25,6471.7554,105.50654
HVA,allen,70,1.25,6799.2485,103.87179
HVA,allen,71.25,1.25,7119.3285,102.06729
HVA,allen,72.5,1.25,7427.9157,100.14421
HVA,allen,73.75,1.25,7721.8545,98.136806
HVA,allen,75,1.25,7998.9612,96.06373
HVA,allen,76.25,1.25,8257.9684,93.932094
HVA,allen,77.5,1.25,8498.3975,91.742514
HVA,allen,78.75,1.25,8720.3966,89.493678
HVA,allen,80,1.25,8924.5716,87.185737
HVA,allen,81.25,1.25,9111.8316,84.822251
HVA,allen,82.5,1.25,9283.2605,82.410832
HVA,allen,83.75,1.25,9440.0168,79.962804
HVA,allen,85,1.25,9583.2626,77.492253
HVA,allen,86.25,1.25,9714.1154,75.014815
HVA,allen,87.5,1.25,9833.6202,72.546476
HVA,allen,88.75,1.25,9942.7347,70.102558
HVA,allen,90,1.25,10042.325,67.696959
HVA,allen,10,2.5,44505.892,31.006922
HVA,allen,11.25,2.5,38754.22,33.893496
HVA,allen,12.5,2.5,33617.579,37.046603
HVA,allen,13.75,2.5,29073.738,40.457049
HVA,allen,15,2.5,25091.003,44.104379
HVA,allen,16.25,2.5,21630.176,47.956184
HVA,allen,17.5,2.5,18646.789,51.968457
HVA,allen,18.75,2.5,16093.413,56.087103
HVA,allen,20,2.5,13921.805,60.250476
HVA,allen,21.25,2.5,12084.767,64.392635
HVA,allen,22.5,2.5,10537.59,68.446944
HVA,allen,23.75,2.5,9239.0715,72.349638
HVA,allen,25,2.5,8152.1168,76.043089
HVA,allen,26.25,2.5,7243.9844,79.478574
HVA,allen,27.5,2.5,6486.2554,82.618425
HVA,allen,28.75,2.5,5854.605,85.437435
HVA,allen,30,2.5,5328.4519,87.923427
HVA,allen,31.25,2.5,4890.5456,90.076916
HVA,allen,32.5,2.5,4526.537,91.909911
HVA,allen,33.75,2.5,4224.5641,93.44401
HVA,allen,35,2.5,3974.8713,94.708046
HVA,allen,36.25,2.5,3769.4715,95.735595
HVA,allen,37.5,2.5,3601.8557,96.562657
HVA,allen,38.75,2.5,3466.7483,97.225731
HVA,allen,40,2.5,3359.9041,97.760431
HVA,allen,41.25,2.5,3277.9441,98.200687
HVA,allen,42.5,2.5,3218.2238,98.578484
HVA,allen,43.75,2.5,3178.7299,98.924028
HVA,allen,45,2.5,3157.9995,99.266189
HVA,allen,46.25,2.5,3155.0586,99.63304
HVA,allen,47.5,2.5,3169.3742,100.05225
HVA,allen,48.75,2.5,3200.8151,100.55109
HVA,allen,50,2.5,3249.617,101.15581
HVA,allen,51.25,2.5,3316.3443,101.89009
HVA,allen,52.5,2.5,3401.8416,102.77224
HVA,allen,53.75,2.5,3507.1669,103.81129
HVA,allen,55,2.5,3633.4986,105.00175
HVA,allen,56.25,2.5,3782.0073,106.31799
HVA,allen,57.5,2.5,3953.6909,107.70927
HVA,allen,58.75,2.5,4149.1771,109.0976
HVA,allen,60,2.5,4368.5064,110.38067
HVA,allen,61.25,2.5,4610.9247,111.44191
HVA,allen,62.5,2.5,4874.724,112.16734
HVA,allen,63.75,2.5,5157.1713,112.46601
HVA,allen,65,2.5,5454.563,112.28763
HVA,allen,66.25,2.5,5762.4128,111.63114
HVA,allen,67.5,2.5,6075.7585,110.54074
HVA,allen,68.75,2.5,6389.5362,109.09153
HVA,allen,70,2.5,6698.9594,107.37059
HVA,allen,71.25,2.5,6999.8385,105.4598
HVA,allen,72.5,2.5,7288.7962,103.42481
HVA,allen,73.75,2.5,7563.3636,101.31079
HVA,allen,75,2.5,7821.9654,99.143722
HVA,allen,76.25,2.5,8063.823,96.934842
HVA,allen,77.5,2.5,8288.8099,94.686174
HVA,allen,78.75,2.5,8497.2898,92.395616
HVA,allen,80,2.5,8689.9628,90.060845
HVA,allen,81.25,2.5,8867.7318,87.681802
HVA,allen,82.5,2.5,9031.598,85.261864
HVA,allen,83.75,2.5,9182.5835,82.807983
HVA,allen,85,2.5,9321.6797,80.33016
HVA,allen,86.25,2.5,9449.8146,77.840539
HVA,allen,87.5,2.5,9567.8371,75.352402
HVA,allen,88.75,2.5,9676.5112,72.879228
HVA,allen,90,2.5,9776.5171,70.433913
HVA,allen,10,3.75,44102.994,30.659348
HVA,allen,11.25,3.75,38499.987,33.507372
HVA,allen,12.5,3.75,33484.025,36.61852
HVA,allen,13.75,3.75,29035.24,39.983677
HVA,allen,15,3.75,25124.714,43.582749
HVA,allen,16.25,3.75,21716.277,47.3841
HVA,allen,17.5,3.75,18768.586,51.345058
HVA,allen,18.75,3.75,16237.269,55.413522
HVA,allen,20,3.75,14076.945,59.530492
HVA,allen,21.25,3.75,12242.977,63.633153
HVA,allen,22.5,3.75,10692.862,67.658126
HVA,allen,23.75,3.75,9387.2301,71.544536
HVA,allen,25,3.75,8290.448,75.236722
HVA,allen,26.25,3.75,7370.9038,78.686536
HVA,allen,27.5,3.75,6601.0186,81.855225
HVA,allen,28.75,3.75,5957.0684,84.714877
HVA,allen,30,3.75,5418.8833,87.249332
HVA,allen,31.25,3.75,4969.4795,89.454439
HVA,allen,32.5,3.75,4594.6685,91.337551
HVA,allen,33.75,3.75,4282.6736,92.916296
HVA,allen,35,3.75,4023.7735,94.216739
HVA,allen,36.25,3.75,3809.9834,95.271192
HVA,allen,37.5,3.75,3634.777,96.11597
HVA,allen,38.75,3.75,3492.8517,96.789362
HVA,allen,40,3.75,3379.9322,97.330027
HVA,allen,41.25,3.75,3292.61,97.775921
HVA,allen,42.5,3.75,3228.214,98.163769
HVA,allen,43.75,3.75,3184.7083,98.528998
HVA,allen,45,3.75,3160.6114,98.906003
HVA,allen,46.25,3.75,3154.9334,99.328528
HVA,allen,47.5,3.75,3167.1253,99.829933
HVA,allen,48.75,3.75,3197.0371,100.44305
HVA,allen,50,3.75,3244.8765,101.19932
HVA,allen,51.25,3.75,3311.1638,102.12684
HVA,allen,52.5,3.75,3396.6739,103.24708
HVA,allen,53.75,3.75,3502.3579,104.57001
HVA,allen,55,3.75,3629.2362,106.08784
HVA,allen,56.25,3.75,3778.2589,107.76813
HVA,allen,57.5,3.75,3950.1315,109.54772
HVA,allen,58.75,3.75,4145.1161,111.33017
HVA,allen,60,3.75,4362.8286,112.98973
HVA,allen,61.25,3.75,4602.0611,114.38426
HVA,allen,62.5,3.75,4860.6719,115.37663
HVA,allen,63.75,3.75,5135.5775,115.86012
HVA,allen,65,3.75,5422.8705,115.77968
HVA,allen,66.25,3.75,5718.0601,115.14089
HVA,allen,67.5,3.75,6016.3997,114.0034
HVA,allen,68.75,3.75,6313.2483,112.46211
HVA,allen,70,3.75,6604.4009,110.62385
HVA,allen,71.25,3.75,6886.3366,108.58735
HVA,allen,72.5,3.75,7156.357,106.4309
HVA,allen,73.75,3.75,7412.6139,104.20809
HVA,allen,75,3.75,7654.0463,101.94972
HVA,allen,76.25,3.75,7880.2588,99.669001
HVA,allen,77.5,3.75,8091.372,97.36774
HVA,allen,78.75,3.75,8287.8722,95.041966
HVA,allen,80,3.75,8470.477,92.686321
HVA,allen,81.25,3.75,8640.0265,90.296955
HVA,allen,82.5,3.75,8797.4009,87.873106
HVA,allen,83.75,3.75,8943.464,85.417607
HVA,allen,85,3.75,9079.0276,82.936671
HVA,allen,86.25,3.75,9204.8327,80.439227
HVA,allen,87.5,3.75,9321.5418,77.936064
HVA,allen,88.75,3.75,9429.7397,75.438951
HVA,allen,90,3.75,9529.9392,72.959842
HVA,allen,10,5,43997.104,30.222415
HVA,allen,11.25,5,38506.274,33.015634
HVA,allen,12.5,5,33578.655,36.06629
HVA,allen,13.75,5,29196.506,39.365263
HVA,allen,15,5,25333.376,42.892846
HVA,allen,16.25,5,21955.78,46.618367
HVA,allen,17.5,5,19025.134,50.500881
HVA,allen,18.75,5,16499.763,54.490911
HVA,allen,20,5,14336.805,58.532983
HVA,allen,21.25,5,12493.876,62.568536
HVA,allen,22.5,5,10930.409,66.53877
HVA,allen,23.75,5,9608.6296,70.38713
HVA,allen,25,5,8494.1709,74.06134
HVA,allen,26.25,5,7556.3839,77.515064
HVA,allen,27.5,5,6768.3905,80.709361
HVA,allen,28.75,5,6106.9511,83.614022
HVA,allen,30,5,5552.2087,86.208743
HVA,allen,31.25,5,5087.3624,88.483967
HVA,allen,32.5,5,4698.3122,90.441191
HVA,allen,33.75,5,4373.3047,92.092566
HVA,allen,35,5,4102.5993,93.459799
HVA,allen,36.25,5,3878.1659,94.572458
HVA,allen,37.5,5,3693.4205,95.465958
HVA,allen,38.75,5,3542.998,96.17952
HVA,allen,40,5,3422.5615,96.754356
HVA,allen,41.25,5,3328.6458,97.232294
HVA,allen,42.5,5,3258.5296,97.654908
HVA,allen,43.75,5,3210.1332,98.063133
HVA,allen,45,5,3181.9373,98.497249
HVA,allen,46.25,5,3172.9177,98.997035
HVA,allen,47.5,5,3182.4921,99.601818
HVA,allen,48.75,5,3210.4723,100.35009
HVA,allen,50,5,3257.0173,101.27835
HVA,allen,51.25,5,3322.5785,102.41866
HVA,allen,52.5,5,3407.8314,103.79468
HVA,allen,53.75,5,3513.5845,105.4159
HVA,allen,55,5,3640.6596,107.27014
HVA,allen,56.25,5,3789.7414,109.31549
HVA,allen,57.5,5,3961.1993,111.47332
HVA,allen,58.75,5,4154.8954,113.626
HVA,allen,60,5,4370.0039,115.62271
HVA,allen,61.25,5,4604.8755,117.29635
HVA,allen,62.5,5,4856.9838,118.49022
HVA,allen,63.75,5,5122.9808,119.08831
HVA,allen,65,5,5398.8725,119.03868
HVA,allen,66.25,5,5680.2919,118.36092
HVA,allen,67.5,5,5962.8282,117.13505
HVA,allen,68.75,5,6242.3515,115.4774
HVA,allen,70,5,6515.2803,113.51322
HVA,allen,71.25,5,6778.7541,111.35484
HVA,allen,72.5,5,7030.6996,109.0892
HVA,allen,73.75,5,7269.8039,106.77455
HVA,allen,75,5,7495.4185,104.4434
HVA,allen,76.25,5,7707.4275,102.10871
HVA,allen,77.5,5,7906.1043,99.770674
HVA,allen,78.75,5,8091.9797,97.422795
HVA,allen,80,5,8265.7301,95.05658
HVA,allen,81.25,5,8428.0919,92.664685
HVA,allen,82.5,5,8579.8004,90.242729
HVA,allen,83.75,5,8721.5511,87.790052
HVA,allen,85,5,8853.9771,85.309697
HVA,allen,86.25,5,8977.6403,82.807926
HVA,allen,87.5,5,9093.0308,80.293468
HVA,allen,88.75,5,9200.5713,77.776689
HVA,allen,90,5,9300.6258,75.26879
HVA,allen,10,6.25,44148.759,29.713906
HVA,allen,11.25,6.25,38739.691,32.438307
HVA,allen,12.5,6.25,33873.575,35.412249
HVA,allen,13.75,6.25,29534.554,38.626377
HVA,allen,15,6.25,25698.347,42.061189
HVA,allen,16.25,6.25,22333.826,45.686893
HVA,allen,17.5,6.25,19404.827,49.464338
HVA,allen,18.75,6.25,16872.048,53.346945
HVA,allen,20,6.25,14694.844,57.283308
HVA,allen,21.25,6.25,12832.822,61.219965
HVA,allen,22.5,6.25,11247.124,65.103872
HVA,allen,23.75,6.25,9901.3828,68.884272
HVA,allen,25,6.25,8762.3461,72.51397
HVA,allen,26.25,6.25,7800.2046,75.950217
HVA,allen,27.5,6.25,6988.6811,79.155537
HVA,allen,28.75,6.25,6304.9391,82.098723
