session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
760693773,V1,aperture,47.5,37.5,,0,111
760693773,V1,aperture,50,37.5,,0,111
760693773,V1,aperture,52.5,37.5,,0,111
760693773,V1,aperture,55,37.5,,0,111
760693773,V1,aperture,57.5,37.5,,0,111
760693773,V1,aperture,60,37.5,,0,111
760693773,V1,aperture,62.5,37.5,,0,111
760693773,V1,aperture,65,37.5,,0,111
760693773,V1,aperture,67.5,37.5,,0,111
760693773,V1,aperture,70,37.5,,0,111
760693773,V1,aperture,72.5,37.5,,0,111
760693773,V1,aperture,75,37.5,,0,111
760693773,V1,aperture,77.5,37.5,,0,111
760693773,V1,aperture,80,37.5,,0,111
760693773,V1,aperture,82.5,37.5,,0,111
760693773,V1,aperture,85,37.5,,0,111
760693773,V1,aperture,87.5,37.5,,0,111
760693773,V1,aperture,90,37.5,,0,111
760693773,V1,aperture,10,40,,0,111
760693773,V1,aperture,12.5,40,,0,111
760693773,V1,aperture,15,40,,0,111
760693773,V1,aperture,17.5,40,,0,111
760693773,V1,aperture,20,40,,0,111
760693773,V1,aperture,22.5,40,,0,111
760693773,V1,aperture,25,40,,0,111
760693773,V1,aperture,27.5,40,,0,111
760693773,V1,aperture,30,40,,0,111
760693773,V1,aperture,32.5,40,,0,111
760693773,V1,aperture,35,40,,0,111
760693773,V1,aperture,37.5,40,,0,111
760693773,V1,aperture,40,40,,0,111
760693773,V1,aperture,42.5,40,,0,111
760693773,V1,aperture,45,40,,0,111
760693773,V1,aperture,47.5,40,,0,111
760693773,V1,aperture,50,40,,0,111
760693773,V1,aperture,52.5,40,,0,111
760693773,V1,aperture,55,40,,0,111
760693773,V1,aperture,57.5,40,,0,111
760693773,V1,aperture,60,40,,0,111
760693773,V1,aperture,62.5,40,,0,111
760693773,V1,aperture,65,40,,0,111
760693773,V1,aperture,67.5,40,,0,111
760693773,V1,aperture,70,40,,0,111
760693773,V1,aperture,72.5,40,,0,111
760693773,V1,aperture,75,40,,0,111
760693773,V1,aperture,77.5,40,,0,111
760693773,V1,aperture,80,40,,0,111
760693773,V1,aperture,82.5,40,,0,111
760693773,V1,aperture,85,40,,0,111
760693773,V1,aperture,87.5,40,,0,111
760693773,V1,aperture,90,40,,0,111
760693773,V1,aperture,10,42.5,,0,111
760693773,V1,aperture,12.5,42.5,,0,111
760693773,V1,aperture,15,42.5,,0,111
760693773,V1,aperture,17.5,42.5,,0,111
760693773,V1,aperture,20,42.5,,0,111
760693773,V1,aperture,22.5,42.5,,0,111
760693773,V1,aperture,25,42.5,,0,111
760693773,V1,aperture,27.5,42.5,,0,111
760693773,V1,aperture,30,42.5,,0,111
760693773,V1,aperture,32.5,42.5,,0,111
760693773,V1,aperture,35,42.5,,0,111
760693773,V1,aperture,37.5,42.5,,0,111
760693773,V1,aperture,40,42.5,,0,111
760693773,V1,aperture,42.5,42.5,,0,111
760693773,V1,aperture,45,42.5,,0,111
760693773,V1,aperture,47.5,42.5,,0,111
760693773,V1,aperture,50,42.5,,0,111
760693773,V1,aperture,52.5,42.5,,0,111
760693773,V1,aperture,55,42.5,,0,111
760693773,V1,aperture,57.5,42.5,,0,111
760693773,V1,aperture,60,42.5,,0,111
760693773,V1,aperture,62.5,42.5,,0,111
760693773,V1,aperture,65,42.5,,0,111
760693773,V1,aperture,67.5,42.5,,0,111
760693773,V1,aperture,70,42.5,,0,111
760693773,V1,aperture,72.5,42.5,,0,111
760693773,V1,aperture,75,42.5,,0,111
760693773,V1,aperture,77.5,42.5,,0,111
760693773,V1,aperture,80,42.5,,0,111
760693773,V1,aperture,82.5,42.5,,0,111
760693773,V1,aperture,85,42.5,,0,111
760693773,V1,aperture,87.5,42.5,,0,111
760693773,V1,aperture,90,42.5,,0,111
760693773,V1,aperture,10,45,,0,111
760693773,V1,aperture,12.5,45,,0,111
760693773,V1,aperture,15,45,,0,111
760693773,V1,aperture,17.5,45,,0,111
760693773,V1,aperture,20,45,,0,111
760693773,V1,aperture,22.5,45,,0,111
760693773,V1,aperture,25,45,,0,111
760693773,V1,aperture,27.5,45,,0,111
760693773,V1,aperture,30,45,,0,111
760693773,V1,aperture,32.5,45,,0,111
760693773,V1,aperture,35,45,,0,111
760693773,V1,aperture,37.5,45,,0,111
760693773,V1,aperture,40,45,,0,111
760693773,V1,aperture,42.5,45,,0,111
760693773,V1,aperture,45,45,,0,111
760693773,V1,aperture,47.5,45,,0,111
760693773,V1,aperture,50,45,,0,111
760693773,V1,aperture,52.5,45,,0,111
760693773,V1,aperture,55,45,,0,111
760693773,V1,aperture,57.5,45,,0,111
760693773,V1,aperture,60,45,,0,111
760693773,V1,aperture,62.5,45,,0,111
760693773,V1,aperture,65,45,,0,111
760693773,V1,aperture,67.5,45,,0,111
760693773,V1,aperture,70,45,,0,111
760693773,V1,aperture,72.5,45,,0,111
760693773,V1,aperture,75,45,,0,111
760693773,V1,aperture,77.5,45,,0,111
760693773,V1,aperture,80,45,,0,111
760693773,V1,aperture,82.5,45,,0,111
760693773,V1,aperture,85,45,,0,111
760693773,V1,aperture,87.5,45,,0,111
760693773,V1,aperture,90,45,,0,111
760693773,V1,aperture,10,47.5,,0,111
760693773,V1,aperture,12.5,47.5,,0,111
760693773,V1,aperture,15,47.5,,0,111
760693773,V1,aperture,17.5,47.5,,0,111
760693773,V1,aperture,20,47.5,,0,111
760693773,V1,aperture,22.5,47.5,,0,111
760693773,V1,aperture,25,47.5,,0,111
760693773,V1,aperture,27.5,47.5,,0,111
760693773,V1,aperture,30,47.5,,0,111
760693773,V1,aperture,32.5,47.5,,0,111
760693773,V1,aperture,35,47.5,,0,111
760693773,V1,aperture,37.5,47.5,,0,111
760693773,V1,aperture,40,47.5,,0,111
760693773,V1,aperture,42.5,47.5,,0,111
760693773,V1,aperture,45,47.5,,0,111
760693773,V1,aperture,47.5,47.5,,0,111
760693773,V1,aperture,50,47.5,,0,111
760693773,V1,aperture,52.5,47.5,,0,111
760693773,V1,aperture,55,47.5,,0,111
760693773,V1,aperture,57.5,47.5,,0,111
760693773,V1,aperture,60,47.5,,0,111
760693773,V1,aperture,62.5,47.5,,0,111
760693773,V1,aperture,65,47.5,,0,111
760693773,V1,aperture,67.5,47.5,,0,111
760693773,V1,aperture,70,47.5,,0,111
760693773,V1,aperture,72.5,47.5,,0,111
760693773,V1,aperture,75,47.5,,0,111
760693773,V1,aperture,77.5,47.5,,0,111
760693773,V1,aperture,80,47.5,,0,111
760693773,V1,aperture,82.5,47.5,,0,111
760693773,V1,aperture,85,47.5,,0,111
760693773,V1,aperture,87.5,47.5,,0,111
760693773,V1,aperture,90,47.5,,0,111
760693773,V1,aperture,10,50,,0,111
760693773,V1,aperture,12.5,50,,0,111
760693773,V1,aperture,15,50,,0,111
760693773,V1,aperture,17.5,50,,0,111
760693773,V1,aperture,20,50,,0,111
760693773,V1,aperture,22.5,50,,0,111
760693773,V1,aperture,25,50,,0,111
760693773,V1,aperture,27.5,50,,0,111
760693773,V1,aperture,30,50,,0,111
760693773,V1,aperture,32.5,50,,0,111
760693773,V1,aperture,35,50,,0,111
760693773,V1,aperture,37.5,50,,0,111
760693773,V1,aperture,40,50,,0,111
760693773,V1,aperture,42.5,50,,0,111
760693773,V1,aperture,45,50,,0,111
760693773,V1,aperture,47.5,50,,0,111
760693773,V1,aperture,50,50,,0,111
760693773,V1,aperture,52.5,50,,0,111
760693773,V1,aperture,55,50,,0,111
760693773,V1,aperture,57.5,50,,0,111
760693773,V1,aperture,60,50,,0,111
760693773,V1,aperture,62.5,50,,0,111
760693773,V1,aperture,65,50,,0,111
760693773,V1,aperture,67.5,50,,0,111
760693773,V1,aperture,70,50,,0,111
760693773,V1,aperture,72.5,50,,0,111
760693773,V1,aperture,75,50,,0,111
760693773,V1,aperture,77.5,50,,0,111
760693773,V1,aperture,80,50,,0,111
760693773,V1,aperture,82.5,50,,0,111
760693773,V1,aperture,85,50,,0,111
760693773,V1,aperture,87.5,50,,0,111
760693773,V1,aperture,90,50,,0,111
760693773,HVA,point,10,-30,,0,149
760693773,HVA,point,12.5,-30,,0,149
760693773,HVA,point,15,-30,,0,149
760693773,HVA,point,17.5,-30,,0,149
760693773,HVA,point,20,-30,9.7347402,24.9658574,149
760693773,HVA,point,22.5,-30,9.77761273,28.3576753,149
760693773,HVA,point,25,-30,9.81983113,31.7699204,149
760693773,HVA,point,27.5,-30,9.86036109,35.0943055,149
760693773,HVA,point,30,-30,9.89818106,38.2681625,149
760693773,HVA,point,32.5,-30,9.9323292,41.2776847,149
760693773,HVA,point,35,-30,9.96194757,44.138896,149
760693773,HVA,point,37.5,-30,9.98632283,46.8671008,149
760693773,HVA,point,40,-30,10.0049229,49.4474521,149
760693773,HVA,point,42.5,-30,10.0174291,51.8158694,149
760693773,HVA,point,45,-30,10.0237607,53.856344,149
760693773,HVA,point,47.5,-30,10.024089,55.4182471,149
760693773,HVA,point,50,-30,10.0188362,56.3522407,149
760693773,HVA,point,52.5,-30,10.0086547,56.5542945,149
760693773,HVA,point,55,-30,9.99438564,55.9993268,149
760693773,HVA,point,57.5,-30,9.9769996,54.7480949,149
760693773,HVA,point,60,-30,9.95752409,52.9251461,149
760693773,HVA,point,62.5,-30,9.9369687,50.6814456,149
760693773,HVA,point,65,-30,9.91625708,48.1602964,149
760693773,HVA,point,67.5,-30,9.89617457,45.4780763,149
760693773,HVA,point,70,-30,9.87733626,42.7206186,149
760693773,HVA,point,72.5,-30,9.86017639,39.9493928,149
760693773,HVA,point,75,-30,9.84495618,37.2105313,149
760693773,HVA,point,77.5,-30,9.83178503,34.5419566,149
760693773,HVA,point,80,-30,9.82064947,31.976842,149
760693773,HVA,point,82.5,-30,9.81144453,29.5439107,149
760693773,HVA,point,85,-30,9.80400367,27.2661251,149
760693773,HVA,point,87.5,-30,,0,149
760693773,HVA,point,90,-30,,0,149
760693773,HVA,point,10,-27.5,,0,149
760693773,HVA,point,12.5,-27.5,,0,149
760693773,HVA,point,15,-27.5,,0,149
760693773,HVA,point,17.5,-27.5,9.67522371,24.1351351,149
760693773,HVA,point,20,-27.5,9.71690304,27.6648437,149
760693773,HVA,point,22.5,-27.5,9.75907656,31.3448283,149
760693773,HVA,point,25,-27.5,9.80079097,35.0391149,149
760693773,HVA,point,27.5,-27.5,9.84105237,38.6326911,149
760693773,HVA,point,30,-27.5,9.87887205,42.0566831,149
760693773,HVA,point,32.5,-27.5,9.91331201,45.2916552,149
760693773,HVA,point,35,-27.5,9.94352808,48.3490165,149
760693773,HVA,point,37.5,-27.5,9.96880983,51.2409343,149
760693773,HVA,point,40,-27.5,9.98861651,53.9511073,149
760693773,HVA,point,42.5,-27.5,10.0026083,56.4155267,149
760693773,HVA,point,45,-27.5,10.0106706,58.5191206,149
760693773,HVA,point,47.5,-27.5,10.0129283,60.1117199,149
760693773,HVA,point,50,-27.5,10.0097463,61.0422268,149
760693773,HVA,point,52.5,-27.5,10.0017116,61.2016272,149
760693773,HVA,point,55,-27.5,9.9895969,60.5577449,149
760693773,HVA,point,57.5,-27.5,9.97430592,59.1654704,149
760693773,HVA,point,60,-27.5,9.95680637,57.1484512,149
760693773,HVA,point,62.5,-27.5,9.93805898,54.6635571,149
760693773,HVA,point,65,-27.5,9.91895188,51.8659144,149
760693773,HVA,point,67.5,-27.5,9.9002487,48.8869852,149
760693773,HVA,point,70,-27.5,9.88255568,45.8280158,149
760693773,HVA,point,72.5,-27.5,9.86630898,42.7639632,149
760693773,HVA,point,75,-27.5,9.85178011,39.7512021,149
760693773,HVA,point,77.5,-27.5,9.83909474,36.8341723,149
760693773,HVA,point,80,-27.5,9.8282595,34.0490181,149
760693773,HVA,point,82.5,-27.5,9.81919172,31.4245285,149
760693773,HVA,point,85,-27.5,9.81174803,28.9817069,149
760693773,HVA,point,87.5,-27.5,9.8057494,26.7332735,149
760693773,HVA,point,90,-27.5,9.8010014,24.6838346,149
760693773,HVA,point,10,-25,,0,149
760693773,HVA,point,12.5,-25,,0,149
760693773,HVA,point,15,-25,9.61859279,23.3117721,149
760693773,HVA,point,17.5,-25,9.65771,26.8682972,149
760693773,HVA,point,20,-25,9.69829016,30.7085026,149
760693773,HVA,point,22.5,-25,9.7395169,34.7030111,149
760693773,HVA,point,25,-25,9.78048789,38.7094023,149
760693773,HVA,point,27.5,-25,9.82025492,42.6056754,149
760693773,HVA,point,30,-25,9.85786723,46.3149485,149
760693773,HVA,point,32.5,-25,9.89241525,49.8092711,149
760693773,HVA,point,35,-25,9.92307244,53.0923446,149
760693773,HVA,point,37.5,-25,9.94913428,56.1707346,149
760693773,HVA,point,40,-25,9.97005328,59.025331,149
760693773,HVA,point,42.5,-25,9.98546942,61.5920169,149
760693773,HVA,point,45,-25,9.99523399,63.7573726,149
760693773,HVA,point,47.5,-25,9.99942421,65.3727951,149
760693773,HVA,point,50,-25,9.99834512,66.2863422,149
760693773,HVA,point,52.5,-25,9.99251529,66.3842743,149
760693773,HVA,point,55,-25,9.98263465,65.6268081,149
760693773,HVA,point,57.5,-25,9.96953546,64.062083,149
760693773,HVA,point,60,-25,9.95412077,61.8123897,149
760693773,HVA,point,62.5,-25,9.93729782,59.0412166,149
760693773,HVA,point,65,-25,9.91991519,55.9176185,149
760693773,HVA,point,67.5,-25,9.90271167,52.5912237,149
760693773,HVA,point,70,-25,9.88628247,49.181974,149
760693773,HVA,point,72.5,-25,9.87106444,45.7810506,149
760693773,HVA,point,75,-25,9.85733895,42.4568147,149
760693773,HVA,point,77.5,-25,9.84524802,39.2608828,149
760693773,HVA,point,80,-25,9.83481887,36.2321276,149
760693773,HVA,point,82.5,-25,9.8259917,33.3985723,149
760693773,HVA,point,85,-25,9.81864689,30.7781569,149
760693773,HVA,point,87.5,-25,9.81262897,28.3793765,149
760693773,HVA,point,90,-25,9.8077661,26.2023366,149
760693773,HVA,point,10,-22.5,,0,149
760693773,HVA,point,12.5,-22.5,,0,149
760693773,HVA,point,15,-22.5,9.60234602,26.0315659,149
760693773,HVA,point,17.5,-22.5,9.6400148,29.9055368,149
760693773,HVA,point,20,-22.5,9.67923904,34.0764552,149
760693773,HVA,point,22.5,-22.5,9.71926004,38.4105034,149
760693773,HVA,point,25,-22.5,9.75923149,42.7600125,149
760693773,HVA,point,27.5,-22.5,9.79825631,46.9953852,149
760693773,HVA,point,30,-22.5,9.83542726,51.0291521,149
760693773,HVA,point,32.5,-22.5,9.86986856,54.820962,149
760693773,HVA,point,35,-22.5,9.90077619,58.3627518,149
760693773,HVA,point,37.5,-22.5,9.92745556,61.6523335,149
760693773,HVA,point,40,-22.5,9.94935558,64.6661924,149
760693773,HVA,point,42.5,-22.5,9.96609805,67.3401708,149
760693773,HVA,point,45,-22.5,9.97750099,69.5638527,149
760693773,HVA,point,47.5,-22.5,9.98359363,71.1921233,149
760693773,HVA,point,50,-22.5,9.98461976,72.0738349,149
760693773,HVA,point,52.5,-22.5,9.98102676,72.0911535,149
760693773,HVA,point,55,-22.5,9.97343815,71.196056,149
760693773,HVA,point,57.5,-22.5,9.96261028,69.4284975,149
760693773,HVA,point,60,-22.5,9.94937662,66.90825,149
760693773,HVA,point,62.5,-22.5,9.93458604,63.8056261,149
760693773,HVA,point,65,-22.5,9.91904313,60.3056232,149
760693773,HVA,point,67.5,-22.5,9.90345818,56.5794176,149
760693773,HVA,point,70,-22.5,9.88841267,52.7694092,149
760693773,HVA,point,72.5,-22.5,9.87434247,48.9861713,149
760693773,HVA,point,75,-22.5,9.86153792,45.3120401,149
760693773,HVA,point,77.5,-22.5,9.85015719,41.8065171,149
760693773,HVA,point,80,-22.5,9.84024826,38.5108778,149
760693773,HVA,point,82.5,-22.5,9.83177458,35.4514117,149
760693773,HVA,point,85,-22.5,9.82464071,32.641755,149
760693773,HVA,point,87.5,-22.5,9.81871513,30.0849329,149
760693773,HVA,point,90,-22.5,9.81384882,27.7754511,149
760693773,HVA,point,10,-20,,0,149
760693773,HVA,point,12.5,-20,9.55280591,25.2043264,149
760693773,HVA,point,15,-20,9.58656628,28.9952047,149
760693773,HVA,point,17.5,-20,9.62254518,33.1973797,149
760693773,HVA,point,20,-20,9.66016007,37.7141193,149
760693773,HVA,point,22.5,-20,9.69871363,42.4096479,149
760693773,HVA,point,25,-20,9.73742027,47.1321743,149
760693773,HVA,point,27.5,-20,9.77543942,51.7434497,149
760693773,HVA,point,30,-20,9.81191323,56.1421446,149
760693773,HVA,point,32.5,-20,9.84600567,60.2708271,149
760693773,HVA,point,35,-20,9.87694089,64.104883,149
760693773,HVA,point,37.5,-20,9.9040394,67.6297529,149
760693773,HVA,point,40,-20,9.92675072,70.8158851,149
760693773,HVA,point,42.5,-20,9.94468171,73.5995944,149
760693773,HVA,point,45,-20,9.95761929,75.8756519,149
760693773,HVA,point,47.5,-20,9.96554554,77.5053411,149
760693773,HVA,point,50,-20,9.96864272,78.3407943,149
760693773,HVA,point,52.5,-20,9.96728536,78.2611284,149
760693773,HVA,point,55,-20,9.96201768,77.2092323,149
760693773,HVA,point,57.5,-20,9.9535162,75.2146224,149
760693773,HVA,point,60,-20,9.94254013,72.3922581,149
760693773,HVA,point,62.5,-20,9.92987506,68.9184907,149
760693773,HVA,point,65,-20,9.91627682,64.9957792,149
760693773,HVA,point,67.5,-20,9.9024231,60.8202864,149
760693773,HVA,point,70,-20,9.88887842,56.5610315,149
760693773,HVA,point,72.5,-20,9.8760754,52.3516014,149
760693773,HVA,point,75,-20,9.86431201,48.2906193,149
760693773,HVA,point,77.5,-20,9.85376195,44.446328,149
760693773,HVA,point,80,-20,9.84449376,40.862101,149
760693773,HVA,point,82.5,-20,9.83649428,37.5614883,149
760693773,HVA,point,85,-20,9.82969246,34.5525358,149
760693773,HVA,point,87.5,-20,9.82398087,31.8315201,149
760693773,HVA,point,90,-20,9.81923349,29.3862289,149
760693773,HVA,point,10,-17.5,9.51060896,24.4093404,149
760693773,HVA,point,12.5,-17.5,9.5398371,28.0270062,149
760693773,HVA,point,15,-17.5,9.57168336,32.1267034,149
760693773,HVA,point,17.5,-17.5,9.60575078,36.6598307,149
760693773,HVA,point,20,-17.5,9.64151721,41.5306687,149
760693773,HVA,point,22.5,-17.5,9.67834965,46.6038217,149
760693773,HVA,point,25,-17.5,9.7155272,51.7241353,149
760693773,HVA,point,27.5,-17.5,9.75227097,56.7432699,149
760693773,HVA,point,30,-17.5,9.78777832,61.5424798,149
760693773,HVA,point,32.5,-17.5,9.82125924,66.0423865,149
760693773,HVA,point,35,-17.5,9.8519724,70.1969413,149
760693773,HVA,point,37.5,-17.5,9.87925932,73.9756602,149
760693773,HVA,point,40,-17.5,9.90257545,77.3416642,149
760693773,HVA,point,42.5,-17.5,9.92151716,80.232923,149
760693773,HVA,point,45,-17.5,9.93584369,82.5525026,149
760693773,HVA,point,47.5,-17.5,9.94549234,84.1719911,149
760693773,HVA,point,50,-17.5,9.95058485,84.9501061,149
760693773,HVA,point,52.5,-17.5,9.95142261,84.764325,149
760693773,HVA,point,55,-17.5,9.94846884,83.5472724,149
760693773,HVA,point,57.5,-17.5,9.94231718,81.3146761,149
760693773,HVA,point,60,-17.5,9.93364854,78.1727652,149
760693773,HVA,point,62.5,-17.5,9.92318046,74.3015208,149
760693773,HVA,point,65,-17.5,9.91161521,69.9212825,149
760693773,HVA,point,67.5,-17.5,9.89959341,65.2562755,149
760693773,HVA,point,70,-17.5,9.88765891,60.5065142,149
760693773,HVA,point,72.5,-17.5,9.87623828,55.8326843,149
760693773,HVA,point,75,-17.5,9.8656352,51.3524556,149
760693773,HVA,point,77.5,-17.5,9.85603773,47.143989,149
760693773,HVA,point,80,-17.5,9.84753444,43.2526517,149
760693773,HVA,point,82.5,-17.5,9.84013529,39.698375,149
760693773,HVA,point,85,-17.5,9.83379353,36.4824196,149
760693773,HVA,point,87.5,-17.5,9.82842582,33.5931084,149
760693773,HVA,point,90,-17.5,9.82392906,31.0104545,149
760693773,HVA,point,10,-15,9.50113836,27.0288304,149
760693773,HVA,point,12.5,-15,9.52835992,30.9240705,149
760693773,HVA,point,15,-15,9.55812583,35.3238887,149
760693773,HVA,point,17.5,-15,9.59009216,40.1820903,149
760693773,HVA,point,20,-15,9.62379779,45.406325,149
760693773,HVA,point,22.5,-15,9.6586759,50.8631695,149
760693773,HVA,point,25,-15,9.69407356,56.3942936,149
760693773,HVA,point,27.5,-15,9.72927798,61.8397541,149
760693773,HVA,point,30,-15,9.76354733,67.0603242,149
760693773,HVA,point,32.5,-15,9.79614389,71.9506799,149
760693773,HVA,point,35,-15,9.82636739,76.4394435,149
760693773,HVA,point,37.5,-15,9.8535869,80.4776064,149
760693773,HVA,point,40,-15,9.87726991,84.0205583,149
760693773,HVA,point,42.5,-15,9.89700785,87.0099433,149
760693773,HVA,point,45,-15,9.91253702,89.3610143,149
760693773,HVA,point,47.5,-15,9.92375368,90.9602691,149
760693773,HVA,point,50,-15,9.9307217,91.676849,149
760693773,HVA,point,52.5,-15,9.93367062,91.3882103,149
760693773,HVA,point,55,-15,9.93298246,90.0151498,149
760693773,HVA,point,57.5,-15,9.92916627,87.5550293,149
760693773,HVA,point,60,-15,9.92282149,84.0994169,149
760693773,HVA,point,62.5,-15,9.91459353,79.8272089,149
760693773,HVA,point,65,-15,9.90512644,74.9751587,149
760693773,HVA,point,67.5,-15,9.89501917,69.7976282,149
760693773,HVA,point,70,-15,9.88479081,64.5298772,149
760693773,HVA,point,72.5,-15,9.87485851,59.3641897,149
760693773,HVA,point,75,-15,9.86552925,54.4406341,149
760693773,HVA,point,77.5,-15,9.85700374,49.8490237,149
760693773,HVA,point,80,-15,9.84938949,45.6370651,149
760693773,HVA,point,82.5,-15,9.84271897,41.8205415,149
760693773,HVA,point,85,-15,9.83696931,38.393004,149
760693773,HVA,point,87.5,-15,9.83208097,35.3338268,149
760693773,HVA,point,90,-15,9.82797345,32.6143513,149
760693773,HVA,point,10,-12.5,9.4935911,29.6363165,149
760693773,HVA,point,12.5,-12.5,9.51871322,33.7927533,149
760693773,HVA,point,15,-12.5,9.54628048,38.4762362,149
760693773,HVA,point,17.5,-12.5,9.57600052,43.6443583,149
760693773,HVA,point,20,-12.5,9.60747277,49.2091876,149
760693773,HVA,point,22.5,-12.5,9.64019741,55.0396611,149
760693773,HVA,point,25,-12.5,9.67359171,60.9738987,149
760693773,HVA,point,27.5,-12.5,9.70701268,66.8393105,149
760693773,HVA,point,30,-12.5,9.73978415,72.4746452,149
760693773,HVA,point,32.5,-12.5,9.77122658,77.746858,149
760693773,HVA,point,35,-12.5,9.80068721,82.5577338,149
760693773,HVA,point,37.5,-12.5,9.82756935,86.8392078,149
760693773,HVA,point,40,-12.5,9.85135919,90.5400011,149
760693773,HVA,point,42.5,-12.5,9.87164957,93.6082624,149
760693773,HVA,point,45,-12.5,9.88815969,95.9756036,149
760693773,HVA,point,47.5,-12.5,9.90074994,97.5480268,149
760693773,HVA,point,50,-12.5,9.90943056,98.2088832,149
760693773,HVA,point,52.5,-12.5,9.91436231,97.8372,149
760693773,HVA,point,55,-12.5,9.91584754,96.3401284,149
760693773,HVA,point,57.5,-12.5,9.91431058,93.6911111,149
