session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
798911424,V1,anatomy_ccf,8.26520833,6.9775,,0,86
798911424,V1,anatomy_ccf,8.33541667,6.9775,,0,86
798911424,V1,anatomy_ccf,8.405625,6.9775,,0,86
798911424,V1,anatomy_ccf,8.47583333,6.9775,,0,86
798911424,V1,anatomy_ccf,8.54604167,6.9775,,0,86
798911424,V1,anatomy_ccf,8.61625,6.9775,,0,86
798911424,V1,anatomy_ccf,8.68645833,6.9775,,0,86
798911424,V1,anatomy_ccf,8.75666667,6.9775,,0,86
798911424,V1,anatomy_ccf,8.826875,6.9775,,0,86
798911424,V1,anatomy_ccf,8.89708333,6.9775,,0,86
798911424,V1,anatomy_ccf,8.96729167,6.9775,,0,86
798911424,V1,anatomy_ccf,9.0375,6.9775,,0,86
798911424,V1,anatomy_ccf,9.10770833,6.9775,,0,86
798911424,V1,anatomy_ccf,9.17791667,6.9775,,0,86
798911424,V1,anatomy_ccf,9.248125,6.9775,,0,86
798911424,V1,anatomy_ccf,9.31833333,6.9775,,0,86
798911424,V1,anatomy_ccf,9.38854167,6.9775,,0,86
798911424,V1,anatomy_ccf,9.45875,6.9775,,0,86
798911424,V1,anatomy_ccf,9.52895833,6.9775,,0,86
798911424,V1,anatomy_ccf,9.59916667,6.9775,,0,86
798911424,V1,anatomy_ccf,9.669375,6.9775,,0,86
798911424,V1,anatomy_ccf,9.73958333,6.9775,,0,86
798911424,V1,anatomy_ccf,9.80979167,6.9775,,0,86
798911424,V1,anatomy_ccf,9.88,6.9775,,0,86
798911424,V1,anatomy_ccf,6.51,7.060875,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.060875,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.060875,,0,86
798911424,V1,anatomy_ccf,6.720625,7.060875,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.060875,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.060875,,0,86
798911424,V1,anatomy_ccf,6.93125,7.060875,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.060875,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.060875,,0,86
798911424,V1,anatomy_ccf,7.141875,7.060875,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.060875,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.060875,,0,86
798911424,V1,anatomy_ccf,7.3525,7.060875,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.060875,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.060875,,0,86
798911424,V1,anatomy_ccf,7.563125,7.060875,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.060875,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.060875,,0,86
798911424,V1,anatomy_ccf,7.77375,7.060875,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.060875,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.060875,,0,86
798911424,V1,anatomy_ccf,7.984375,7.060875,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.060875,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.060875,,0,86
798911424,V1,anatomy_ccf,8.195,7.060875,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.060875,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.060875,,0,86
798911424,V1,anatomy_ccf,8.405625,7.060875,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.060875,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.060875,,0,86
798911424,V1,anatomy_ccf,8.61625,7.060875,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.060875,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.060875,,0,86
798911424,V1,anatomy_ccf,8.826875,7.060875,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.060875,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.060875,,0,86
798911424,V1,anatomy_ccf,9.0375,7.060875,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.060875,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.060875,,0,86
798911424,V1,anatomy_ccf,9.248125,7.060875,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.060875,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.060875,,0,86
798911424,V1,anatomy_ccf,9.45875,7.060875,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.060875,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.060875,,0,86
798911424,V1,anatomy_ccf,9.669375,7.060875,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.060875,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.060875,,0,86
798911424,V1,anatomy_ccf,9.88,7.060875,,0,86
798911424,V1,anatomy_ccf,6.51,7.14425,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.14425,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.14425,,0,86
798911424,V1,anatomy_ccf,6.720625,7.14425,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.14425,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.14425,,0,86
798911424,V1,anatomy_ccf,6.93125,7.14425,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.14425,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.14425,,0,86
798911424,V1,anatomy_ccf,7.141875,7.14425,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.14425,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.14425,,0,86
798911424,V1,anatomy_ccf,7.3525,7.14425,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.14425,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.14425,,0,86
798911424,V1,anatomy_ccf,7.563125,7.14425,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.14425,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.14425,,0,86
798911424,V1,anatomy_ccf,7.77375,7.14425,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.14425,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.14425,,0,86
798911424,V1,anatomy_ccf,7.984375,7.14425,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.14425,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.14425,,0,86
798911424,V1,anatomy_ccf,8.195,7.14425,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.14425,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.14425,,0,86
798911424,V1,anatomy_ccf,8.405625,7.14425,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.14425,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.14425,,0,86
798911424,V1,anatomy_ccf,8.61625,7.14425,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.14425,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.14425,,0,86
798911424,V1,anatomy_ccf,8.826875,7.14425,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.14425,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.14425,,0,86
798911424,V1,anatomy_ccf,9.0375,7.14425,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.14425,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.14425,,0,86
798911424,V1,anatomy_ccf,9.248125,7.14425,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.14425,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.14425,,0,86
798911424,V1,anatomy_ccf,9.45875,7.14425,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.14425,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.14425,,0,86
798911424,V1,anatomy_ccf,9.669375,7.14425,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.14425,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.14425,,0,86
798911424,V1,anatomy_ccf,9.88,7.14425,,0,86
798911424,V1,anatomy_ccf,6.51,7.227625,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.227625,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.227625,,0,86
798911424,V1,anatomy_ccf,6.720625,7.227625,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.227625,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.227625,,0,86
798911424,V1,anatomy_ccf,6.93125,7.227625,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.227625,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.227625,,0,86
798911424,V1,anatomy_ccf,7.141875,7.227625,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.227625,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.227625,,0,86
798911424,V1,anatomy_ccf,7.3525,7.227625,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.227625,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.227625,,0,86
798911424,V1,anatomy_ccf,7.563125,7.227625,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.227625,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.227625,,0,86
798911424,V1,anatomy_ccf,7.77375,7.227625,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.227625,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.227625,,0,86
798911424,V1,anatomy_ccf,7.984375,7.227625,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.227625,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.227625,,0,86
798911424,V1,anatomy_ccf,8.195,7.227625,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.227625,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.227625,,0,86
798911424,V1,anatomy_ccf,8.405625,7.227625,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.227625,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.227625,,0,86
798911424,V1,anatomy_ccf,8.61625,7.227625,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.227625,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.227625,,0,86
798911424,V1,anatomy_ccf,8.826875,7.227625,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.227625,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.227625,,0,86
798911424,V1,anatomy_ccf,9.0375,7.227625,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.227625,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.227625,,0,86
798911424,V1,anatomy_ccf,9.248125,7.227625,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.227625,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.227625,,0,86
798911424,V1,anatomy_ccf,9.45875,7.227625,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.227625,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.227625,,0,86
798911424,V1,anatomy_ccf,9.669375,7.227625,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.227625,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.227625,,0,86
798911424,V1,anatomy_ccf,9.88,7.227625,,0,86
798911424,V1,anatomy_ccf,6.51,7.311,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.311,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.311,,0,86
798911424,V1,anatomy_ccf,6.720625,7.311,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.311,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.311,,0,86
798911424,V1,anatomy_ccf,6.93125,7.311,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.311,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.311,,0,86
798911424,V1,anatomy_ccf,7.141875,7.311,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.311,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.311,,0,86
798911424,V1,anatomy_ccf,7.3525,7.311,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.311,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.311,,0,86
798911424,V1,anatomy_ccf,7.563125,7.311,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.311,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.311,,0,86
798911424,V1,anatomy_ccf,7.77375,7.311,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.311,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.311,,0,86
798911424,V1,anatomy_ccf,7.984375,7.311,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.311,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.311,,0,86
798911424,V1,anatomy_ccf,8.195,7.311,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.311,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.311,,0,86
798911424,V1,anatomy_ccf,8.405625,7.311,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.311,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.311,,0,86
798911424,V1,anatomy_ccf,8.61625,7.311,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.311,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.311,,0,86
798911424,V1,anatomy_ccf,8.826875,7.311,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.311,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.311,,0,86
798911424,V1,anatomy_ccf,9.0375,7.311,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.311,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.311,,0,86
798911424,V1,anatomy_ccf,9.248125,7.311,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.311,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.311,,0,86
798911424,V1,anatomy_ccf,9.45875,7.311,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.311,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.311,,0,86
798911424,V1,anatomy_ccf,9.669375,7.311,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.311,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.311,,0,86
798911424,V1,anatomy_ccf,9.88,7.311,,0,86
798911424,V1,anatomy_ccf,6.51,7.394375,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.394375,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.394375,,0,86
798911424,V1,anatomy_ccf,6.720625,7.394375,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.394375,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.394375,,0,86
798911424,V1,anatomy_ccf,6.93125,7.394375,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.394375,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.394375,,0,86
798911424,V1,anatomy_ccf,7.141875,7.394375,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.394375,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.394375,,0,86
798911424,V1,anatomy_ccf,7.3525,7.394375,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.394375,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.394375,,0,86
798911424,V1,anatomy_ccf,7.563125,7.394375,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.394375,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.394375,,0,86
798911424,V1,anatomy_ccf,7.77375,7.394375,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.394375,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.394375,,0,86
798911424,V1,anatomy_ccf,7.984375,7.394375,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.394375,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.394375,,0,86
798911424,V1,anatomy_ccf,8.195,7.394375,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.394375,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.394375,,0,86
798911424,V1,anatomy_ccf,8.405625,7.394375,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.394375,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.394375,,0,86
798911424,V1,anatomy_ccf,8.61625,7.394375,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.394375,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.394375,,0,86
798911424,V1,anatomy_ccf,8.826875,7.394375,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.394375,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.394375,,0,86
798911424,V1,anatomy_ccf,9.0375,7.394375,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.394375,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.394375,,0,86
798911424,V1,anatomy_ccf,9.248125,7.394375,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.394375,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.394375,,0,86
798911424,V1,anatomy_ccf,9.45875,7.394375,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.394375,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.394375,,0,86
798911424,V1,anatomy_ccf,9.669375,7.394375,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.394375,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.394375,,0,86
798911424,V1,anatomy_ccf,9.88,7.394375,,0,86
798911424,V1,anatomy_ccf,6.51,7.47775,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.47775,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.47775,,0,86
798911424,V1,anatomy_ccf,6.720625,7.47775,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.47775,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.47775,,0,86
798911424,V1,anatomy_ccf,6.93125,7.47775,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.47775,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.47775,,0,86
798911424,V1,anatomy_ccf,7.141875,7.47775,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.47775,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.47775,,0,86
798911424,V1,anatomy_ccf,7.3525,7.47775,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.47775,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.47775,,0,86
798911424,V1,anatomy_ccf,7.563125,7.47775,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.47775,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.47775,,0,86
798911424,V1,anatomy_ccf,7.77375,7.47775,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.47775,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.47775,,0,86
798911424,V1,anatomy_ccf,7.984375,7.47775,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.47775,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.47775,,0,86
798911424,V1,anatomy_ccf,8.195,7.47775,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.47775,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.47775,,0,86
798911424,V1,anatomy_ccf,8.405625,7.47775,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.47775,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.47775,,0,86
798911424,V1,anatomy_ccf,8.61625,7.47775,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.47775,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.47775,,0,86
798911424,V1,anatomy_ccf,8.826875,7.47775,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.47775,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.47775,,0,86
798911424,V1,anatomy_ccf,9.0375,7.47775,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.47775,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.47775,,0,86
798911424,V1,anatomy_ccf,9.248125,7.47775,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.47775,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.47775,,0,86
798911424,V1,anatomy_ccf,9.45875,7.47775,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.47775,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.47775,,0,86
798911424,V1,anatomy_ccf,9.669375,7.47775,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.47775,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.47775,,0,86
798911424,V1,anatomy_ccf,9.88,7.47775,,0,86
798911424,V1,anatomy_ccf,6.51,7.561125,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.561125,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.561125,,0,86
798911424,V1,anatomy_ccf,6.720625,7.561125,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.561125,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.561125,,0,86
798911424,V1,anatomy_ccf,6.93125,7.561125,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.561125,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.561125,,0,86
798911424,V1,anatomy_ccf,7.141875,7.561125,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.561125,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.561125,,0,86
798911424,V1,anatomy_ccf,7.3525,7.561125,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.561125,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.561125,,0,86
798911424,V1,anatomy_ccf,7.563125,7.561125,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.561125,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.561125,,0,86
798911424,V1,anatomy_ccf,7.77375,7.561125,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.561125,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.561125,,0,86
798911424,V1,anatomy_ccf,7.984375,7.561125,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.561125,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.561125,,0,86
798911424,V1,anatomy_ccf,8.195,7.561125,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.561125,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.561125,,0,86
798911424,V1,anatomy_ccf,8.405625,7.561125,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.561125,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.561125,,0,86
798911424,V1,anatomy_ccf,8.61625,7.561125,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.561125,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.561125,,0,86
798911424,V1,anatomy_ccf,8.826875,7.561125,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.561125,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.561125,,0,86
798911424,V1,anatomy_ccf,9.0375,7.561125,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.561125,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.561125,,0,86
798911424,V1,anatomy_ccf,9.248125,7.561125,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.561125,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.561125,,0,86
798911424,V1,anatomy_ccf,9.45875,7.561125,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.561125,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.561125,,0,86
798911424,V1,anatomy_ccf,9.669375,7.561125,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.561125,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.561125,,0,86
798911424,V1,anatomy_ccf,9.88,7.561125,,0,86
798911424,V1,anatomy_ccf,6.51,7.6445,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.6445,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.6445,,0,86
798911424,V1,anatomy_ccf,6.720625,7.6445,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.6445,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.6445,,0,86
798911424,V1,anatomy_ccf,6.93125,7.6445,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.6445,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.6445,,0,86
798911424,V1,anatomy_ccf,7.141875,7.6445,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.6445,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.6445,,0,86
798911424,V1,anatomy_ccf,7.3525,7.6445,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.6445,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.6445,,0,86
798911424,V1,anatomy_ccf,7.563125,7.6445,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.6445,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.6445,,0,86
798911424,V1,anatomy_ccf,7.77375,7.6445,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.6445,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.6445,,0,86
798911424,V1,anatomy_ccf,7.984375,7.6445,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.6445,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.6445,,0,86
798911424,V1,anatomy_ccf,8.195,7.6445,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.6445,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.6445,,0,86
798911424,V1,anatomy_ccf,8.405625,7.6445,,0,86
798911424,V1,anatomy_ccf,8.47583333,7.6445,,0,86
798911424,V1,anatomy_ccf,8.54604167,7.6445,,0,86
798911424,V1,anatomy_ccf,8.61625,7.6445,,0,86
798911424,V1,anatomy_ccf,8.68645833,7.6445,,0,86
798911424,V1,anatomy_ccf,8.75666667,7.6445,,0,86
798911424,V1,anatomy_ccf,8.826875,7.6445,,0,86
798911424,V1,anatomy_ccf,8.89708333,7.6445,,0,86
798911424,V1,anatomy_ccf,8.96729167,7.6445,,0,86
798911424,V1,anatomy_ccf,9.0375,7.6445,,0,86
798911424,V1,anatomy_ccf,9.10770833,7.6445,,0,86
798911424,V1,anatomy_ccf,9.17791667,7.6445,,0,86
798911424,V1,anatomy_ccf,9.248125,7.6445,,0,86
798911424,V1,anatomy_ccf,9.31833333,7.6445,,0,86
798911424,V1,anatomy_ccf,9.38854167,7.6445,,0,86
798911424,V1,anatomy_ccf,9.45875,7.6445,,0,86
798911424,V1,anatomy_ccf,9.52895833,7.6445,,0,86
798911424,V1,anatomy_ccf,9.59916667,7.6445,,0,86
798911424,V1,anatomy_ccf,9.669375,7.6445,,0,86
798911424,V1,anatomy_ccf,9.73958333,7.6445,,0,86
798911424,V1,anatomy_ccf,9.80979167,7.6445,,0,86
798911424,V1,anatomy_ccf,9.88,7.6445,,0,86
798911424,V1,anatomy_ccf,6.51,7.727875,,0,86
798911424,V1,anatomy_ccf,6.58020833,7.727875,,0,86
798911424,V1,anatomy_ccf,6.65041667,7.727875,,0,86
798911424,V1,anatomy_ccf,6.720625,7.727875,,0,86
798911424,V1,anatomy_ccf,6.79083333,7.727875,,0,86
798911424,V1,anatomy_ccf,6.86104167,7.727875,,0,86
798911424,V1,anatomy_ccf,6.93125,7.727875,,0,86
798911424,V1,anatomy_ccf,7.00145833,7.727875,,0,86
798911424,V1,anatomy_ccf,7.07166667,7.727875,,0,86
798911424,V1,anatomy_ccf,7.141875,7.727875,,0,86
798911424,V1,anatomy_ccf,7.21208333,7.727875,,0,86
798911424,V1,anatomy_ccf,7.28229167,7.727875,,0,86
798911424,V1,anatomy_ccf,7.3525,7.727875,,0,86
798911424,V1,anatomy_ccf,7.42270833,7.727875,,0,86
798911424,V1,anatomy_ccf,7.49291667,7.727875,,0,86
798911424,V1,anatomy_ccf,7.563125,7.727875,,0,86
798911424,V1,anatomy_ccf,7.63333333,7.727875,,0,86
798911424,V1,anatomy_ccf,7.70354167,7.727875,,0,86
798911424,V1,anatomy_ccf,7.77375,7.727875,,0,86
798911424,V1,anatomy_ccf,7.84395833,7.727875,,0,86
798911424,V1,anatomy_ccf,7.91416667,7.727875,,0,86
798911424,V1,anatomy_ccf,7.984375,7.727875,,0,86
798911424,V1,anatomy_ccf,8.05458333,7.727875,,0,86
798911424,V1,anatomy_ccf,8.12479167,7.727875,,0,86
798911424,V1,anatomy_ccf,8.195,7.727875,,0,86
798911424,V1,anatomy_ccf,8.26520833,7.727875,,0,86
798911424,V1,anatomy_ccf,8.33541667,7.727875,,0,86
