session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
760693773,HVA,27.5,-22.5,-0.00590615098,46.9671549,149
760693773,HVA,30,-22.5,0.0208772862,50.97227,149
760693773,HVA,32.5,-22.5,0.0451361041,54.7388319,149
760693773,HVA,35,-22.5,0.0663359993,58.2589506,149
760693773,HVA,37.5,-22.5,0.0840396762,61.531228,149
760693773,HVA,40,-22.5,0.0979274427,64.5332225,149
760693773,HVA,42.5,-22.5,0.107814358,67.2017511,149
760693773,HVA,45,-22.5,0.113663218,69.426984,149
760693773,HVA,47.5,-22.5,0.115591827,71.0638191,149
760693773,HVA,50,-22.5,0.113872319,71.9604468,149
760693773,HVA,52.5,-22.5,0.108920162,71.9976805,149
760693773,HVA,55,-22.5,0.101271346,71.1255578,149
760693773,HVA,57.5,-22.5,0.0915480078,69.3817677,149
760693773,HVA,60,-22.5,0.0804151784,66.8838649,149
760693773,HVA,62.5,-22.5,0.0685335484,63.8003704,149
760693773,HVA,65,-22.5,0.0565144298,60.3151686,149
760693773,HVA,67.5,-22.5,0.0448828718,56.5990663,149
760693773,HVA,70,-22.5,0.0340532073,52.7947373,149
760693773,HVA,72.5,-22.5,0.0243187294,49.0134774,149
760693773,HVA,75,-22.5,0.0158545525,45.3385725,149
760693773,HVA,77.5,-22.5,0.00873073254,41.8305056,149
760693773,HVA,80,-22.5,0.00293176683,38.5314227,149
760693773,HVA,82.5,-22.5,-0.00162136553,35.4682925,149
760693773,HVA,85,-22.5,-0.0050497312,32.6552168,149
760693773,HVA,87.5,-22.5,-0.00749761394,30.0954912,149
760693773,HVA,90,-22.5,-0.00911738729,27.7837392,149
760693773,HVA,10,-20,,0,149
760693773,HVA,12.5,-20,-0.188992058,25.5144057,149
760693773,HVA,15,-20,-0.161872769,29.2643346,149
760693773,HVA,17.5,-20,-0.133571107,33.4261976,149
760693773,HVA,20,-20,-0.104578561,37.905612,149
760693773,HVA,22.5,-20,-0.0754534535,42.5677945,149
760693773,HVA,25,-20,-0.0467973653,47.2601466,149
760693773,HVA,27.5,-20,-0.0192280637,51.8423485,149
760693773,HVA,30,-20,0.00664872171,56.2110089,149
760693773,HVA,32.5,-20,0.0302666343,60.307854,149
760693773,HVA,35,-20,0.0511237503,64.1091162,149
760693773,HVA,37.5,-20,0.0688046856,67.6024199,149
760693773,HVA,40,-20,0.0829995622,70.7609572,149
760693773,HVA,42.5,-20,0.0935197188,73.5235733,149
760693773,HVA,45,-20,0.100309673,75.7868146,149
760693773,HVA,47.5,-20,0.103454163,77.4126967,149
760693773,HVA,50,-20,0.103178435,78.2529545,149
760693773,HVA,52.5,-20,0.099839719,78.1852565,149
760693773,HVA,55,-20,0.0939083496,77.1502377,149
760693773,HVA,57.5,-20,0.0859384086,75.1747551,149
760693773,HVA,60,-20,0.0765298279,72.3711877,149
760693773,HVA,62.5,-20,0.0662859781,68.9138235,149
760693773,HVA,65,-20,0.0557721698,65.00384,149
760693773,HVA,67.5,-20,0.0454806137,60.8369425,149
760693773,HVA,70,-20,0.0358061208,56.5823779,149
760693773,HVA,72.5,-20,0.0270345795,52.3744121,149
760693773,HVA,75,-20,0.0193437776,48.3125548,149
760693773,HVA,77.5,-20,0.0128141443,44.4659432,149
760693773,HVA,80,-20,0.00744591822,40.8787206,149
760693773,HVA,82.5,-20,0.00317913467,37.5750188,149
760693773,HVA,85,-20,-8.65815239e-05,34.5632688,149
760693773,HVA,87.5,-20,-0.00247448298,31.8399604,149
760693773,HVA,90,-20,-0.0041165226,29.3929652,149
760693773,HVA,10,-17.5,-0.216886813,24.8499392,149
760693773,HVA,12.5,-17.5,-0.192958826,28.4322732,149
760693773,HVA,15,-17.5,-0.167530799,32.4991014,149
760693773,HVA,17.5,-17.5,-0.140965274,37.0047086,149
760693773,HVA,20,-17.5,-0.11370243,41.8547173,149
760693773,HVA,22.5,-17.5,-0.0862446309,46.9124228,149
760693773,HVA,25,-17.5,-0.0591357305,52.0186354,149
760693773,HVA,27.5,-17.5,-0.0329370069,57.0196114,149
760693773,HVA,30,-17.5,-0.00820179841,61.7920681,149
760693773,HVA,32.5,-17.5,0.0145492647,66.2548524,149
760693773,HVA,35,-17.5,0.0348510763,70.3635104,149
760693773,HVA,37.5,-17.5,0.0523141861,74.0917773,149
760693773,HVA,40,-17.5,0.0666420109,77.4081556,149
760693773,HVA,42.5,-17.5,0.0776450486,80.2557042,149
760693773,HVA,45,-17.5,0.0852517917,82.5412634,149
760693773,HVA,47.5,-17.5,0.0895154989,84.1383786,149
760693773,HVA,50,-17.5,0.0906153809,84.9058415,149
760693773,HVA,52.5,-17.5,0.0888504235,84.7195839,149
760693773,HVA,55,-17.5,0.0846243451,83.5095604,149
760693773,HVA,57.5,-17.5,0.0784212286,81.2883396,149
760693773,HVA,60,-17.5,0.0707730855,78.159141,149
760693773,HVA,62.5,-17.5,0.0622225186,74.29958,149
760693773,HVA,65,-17.5,0.0532851181,69.9285219,149
760693773,HVA,67.5,-17.5,0.0444166449,65.2696017,149
760693773,HVA,70,-17.5,0.0359891948,60.5229393,149
760693773,HVA,72.5,-17.5,0.0282786676,55.8497595,149
760693773,HVA,75,-17.5,0.0214636007,51.3684559,149
760693773,HVA,77.5,-17.5,0.0156334739,47.1579118,149
760693773,HVA,80,-17.5,0.0108034201,43.2641014,149
760693773,HVA,82.5,-17.5,0.00693201147,39.7074021,149
760693773,HVA,85,-17.5,0.00393923941,36.4893585,149
760693773,HVA,87.5,-17.5,0.0017226502,33.5984418,149
760693773,HVA,90,-17.5,0.000170506588,31.0147135,149
760693773,HVA,10,-15,-0.217913266,27.5374471,149
760693773,HVA,12.5,-15,-0.195751397,31.405829,149
760693773,HVA,15,-15,-0.172194367,35.788313,149
760693773,HVA,17.5,-15,-0.147559681,40.6416069,149
760693773,HVA,20,-15,-0.122234683,45.873157,149
760693773,HVA,22.5,-15,-0.096663473,51.3449785,149
760693773,HVA,25,-15,-0.071329116,56.8901817,149
760693773,HVA,27.5,-15,-0.0467326887,62.3386381,149
760693773,HVA,30,-15,-0.0233709785,67.5428258,149
760693773,HVA,32.5,-15,-0.00171452675,72.3939561,149
760693773,HVA,35,-15,0.0178127012,76.8229869,149
760693773,HVA,37.5,-15,0.0348512847,80.7878729,149
760693773,HVA,40,-15,0.0491216872,84.2531695,149
760693773,HVA,42.5,-15,0.0604369243,87.1693778,149
760693773,HVA,45,-15,0.068712406,89.4584865,149
760693773,HVA,47.5,-15,0.0739723907,91.0107444,149
760693773,HVA,50,-15,0.0763519559,91.6960351,149
760693773,HVA,52.5,-15,0.076092996,91.3901163,149
760693773,HVA,55,-15,0.0735328195,90.0105466,149
760693773,HVA,57.5,-15,0.069084634,87.5508968,149
760693773,HVA,60,-15,0.0632105716,84.0992385,149
760693773,HVA,62.5,-15,0.0563896037,79.8318047,149
760693773,HVA,65,-15,0.049084161,74.9836999,149
760693773,HVA,67.5,-15,0.0417099402,69.8085474,149
760693773,HVA,70,-15,0.0346129082,64.5415256,149
760693773,HVA,72.5,-15,0.0280560321,59.3752181,149
760693773,HVA,75,-15,0.0222162554,54.4501486,149
760693773,HVA,77.5,-15,0.0171903653,49.8565894,149
760693773,HVA,80,-15,0.0130071592,45.6426281,149
760693773,HVA,82.5,-15,0.00964290076,41.8243204,149
760693773,HVA,85,-15,0.00703735806,38.3953822,149
760693773,HVA,87.5,-15,0.00510843477,35.3352645,149
760693773,HVA,90,-15,0.0037642423,32.6153207,149
760693773,HVA,10,-12.5,-0.217446147,30.1602362,149
760693773,HVA,12.5,-12.5,-0.197186015,34.3046842,149
760693773,HVA,15,-12.5,-0.175651113,38.9953413,149
760693773,HVA,17.5,-12.5,-0.1531138,44.1924942,149
760693773,HVA,20,-12.5,-0.129907858,49.8059031,149
760693773,HVA,22.5,-12.5,-0.106417684,55.6957789,149
760693773,HVA,25,-12.5,-0.0830633742,61.6859298,149
760693773,HVA,27.5,-12.5,-0.0602829473,67.5873983,149
760693773,HVA,30,-12.5,-0.0385132515,73.2256,149
760693773,HVA,32.5,-12.5,-0.0181710143,78.461539,149
760693773,HVA,35,-12.5,0.000364810145,83.200027,149
760693773,HVA,37.5,-12.5,0.0167686939,87.3833963,149
760693773,HVA,40,-12.5,0.0307819192,90.9744662,149
760693773,HVA,42.5,-12.5,0.0422236701,93.9352092,149
760693773,HVA,45,-12.5,0.05099979,96.2078522,149
760693773,HVA,47.5,-12.5,0.0571088637,97.7044353,149
760693773,HVA,50,-12.5,0.0606448306,98.3098277,149
760693773,HVA,52.5,-12.5,0.0617949192,97.9010747,149
760693773,HVA,55,-12.5,0.0608315924,96.3813194,149
760693773,HVA,57.5,-12.5,0.0580976252,93.7194364,149
760693773,HVA,60,-12.5,0.0539844661,89.9803634,149
760693773,HVA,62.5,-12.5,0.0489054739,85.3315082,149
760693773,HVA,65,-12.5,0.0432670316,80.0201049,149
760693773,HVA,67.5,-12.5,0.0374413761,74.3300312,149
760693773,HVA,70,-12.5,0.0317448679,68.5350588,149
760693773,HVA,72.5,-12.5,0.0264243327,62.8637762,149
760693773,HVA,75,-12.5,0.0216523968,57.4827853,149
760693773,HVA,77.5,-12.5,0.0175309952,52.4962013,149
760693773,HVA,80,-12.5,0.0141009575,47.9552449,149
760693773,HVA,82.5,-12.5,0.0113550376,43.8716896,149
760693773,HVA,85,-12.5,0.00925189194,40.2309561,149
760693773,HVA,87.5,-12.5,0.00772909911,37.0028343,149
760693773,HVA,90,-12.5,0.00671406182,34.1493374,149
760693773,HVA,10,-10,-0.21537115,32.6049737,149
760693773,HVA,12.5,-10,-0.197115709,37.0113014,149
760693773,HVA,15,-10,-0.177720084,41.9958829,149
760693773,HVA,17.5,-10,-0.157412,47.5220193,149
760693773,HVA,20,-10,-0.136471747,53.5005642,149
760693773,HVA,22.5,-10,-0.115223527,59.7882622,149
760693773,HVA,25,-10,-0.0940233396,66.1980368,149
760693773,HVA,27.5,-10,-0.073244389,72.5211913,149
760693773,HVA,30,-10,-0.0532612717,78.5562076,149
760693773,HVA,32.5,-10,-0.034434143,84.1351085,149
760693773,HVA,35,-10,-0.0170938649,89.1387688,149
760693773,HVA,37.5,-10,-0.00152875772,93.4969437,149
760693773,HVA,40,-10,0.0120267878,97.1744144,149
760693773,HVA,42.5,-10,0.0234018263,100.148698,149
760693773,HVA,45,-10,0.0324965302,102.386352,149
760693773,HVA,47.5,-10,0.0392878451,103.824944,149
760693773,HVA,50,-10,0.0438325804,104.367202,149
760693773,HVA,52.5,-10,0.0462669904,103.892606,149
760693773,HVA,55,-10,0.0468016875,102.288053,149
760693773,HVA,57.5,-10,0.0457109321,99.491916,149
760693773,HVA,60,-10,0.0433160623,95.5367464,149
760693773,HVA,62.5,-10,0.0399639932,90.5710392,149
760693773,HVA,65,-10,0.0360030006,84.8467755,149
760693773,HVA,67.5,-10,0.0317589396,78.6756113,149
760693773,HVA,70,-10,0.027515232,72.3719818,149
760693773,HVA,72.5,-10,0.0234992388,66.2049418,149
760693773,HVA,75,-10,0.0198762637,60.3717595,149
760693773,HVA,77.5,-10,0.0167508619,54.9938149,149
760693773,HVA,80,-10,0.0141738796,50.1274562,149
760693773,HVA,82.5,-10,0.0121530007,45.7810506,149
760693773,HVA,85,-10,0.0106645691,41.9319174,149
760693773,HVA,87.5,-10,0.00966489538,38.5400433,149
760693773,HVA,90,-10,0.00909990436,35.5578341,149
760693773,HVA,10,-7.5,-0.211624017,34.7980586,149
760693773,HVA,12.5,-7.5,-0.195441684,39.4475685,149
760693773,HVA,15,-7.5,-0.178265523,44.702547,149
760693773,HVA,17.5,-7.5,-0.160279656,50.5268366,149
760693773,HVA,20,-7.5,-0.141711702,56.8295787,149
760693773,HVA,22.5,-7.5,-0.122826149,63.4617273,149
760693773,HVA,25,-7.5,-0.10391493,70.2245627,149
760693773,HVA,27.5,-7.5,-0.0852859565,76.891332,149
760693773,HVA,30,-7.5,-0.0672505598,83.2378561,149
760693773,HVA,32.5,-7.5,-0.0501107944,89.0732997,149
760693773,HVA,35,-7.5,-0.0341474148,94.2612808,149
760693773,HVA,37.5,-7.5,-0.0196090462,98.7249539,149
760693773,HVA,40,-7.5,-0.00670278036,102.435549,149
760693773,HVA,42.5,-7.5,0.00441379871,105.388974,149
760693773,HVA,45,-7.5,0.0136392203,107.57773,149
760693773,HVA,47.5,-7.5,0.0209333028,108.965979,149
760693773,HVA,50,-7.5,0.0263205481,109.475364,149
760693773,HVA,52.5,-7.5,0.0298910447,108.98861,149
760693773,HVA,55,-7.5,0.0317979028,107.375549,149
760693773,HVA,57.5,-7.5,0.0322502702,104.53966,149
760693773,HVA,60,-7.5,0.0315014285,100.472209,149
760693773,HVA,62.5,-7.5,0.0298323498,95.2910533,149
760693773,HVA,65,-7.5,0.0275322071,89.2422488,149
760693773,HVA,67.5,-7.5,0.0248782783,82.6591901,149
760693773,HVA,70,-7.5,0.0221180934,75.8965336,149
760693773,HVA,72.5,-7.5,0.0194563095,69.2672791,149
760693773,HVA,75,-7.5,0.0170477672,63.0041887,149
760693773,HVA,77.5,-7.5,0.0149968506,57.2502053,149
760693773,HVA,80,-7.5,0.0133620862,52.0698429,149
760693773,HVA,82.5,-7.5,0.0121642038,47.4698937,149
760693773,HVA,85,-7.5,0.011395736,43.4205464,149
760693773,HVA,87.5,-7.5,0.0110305242,39.8724372,149
760693773,HVA,90,-7.5,0.0110320272,36.7685355,149
760693773,HVA,10,-5,-0.206194979,36.7183207,149
760693773,HVA,12.5,-5,-0.192120341,41.5852212,149
760693773,HVA,15,-5,-0.177206566,47.073771,149
760693773,HVA,17.5,-5,-0.161595596,53.144357,149
760693773,HVA,20,-5,-0.145463877,59.7007335,149
760693773,HVA,22.5,-5,-0.129017613,66.5860415,149
760693773,HVA,25,-5,-0.112485895,73.591023,149
760693773,HVA,27.5,-5,-0.0961122118,80.47602,149
760693773,HVA,30,-5,-0.0801450291,87.0030722,149
760693773,HVA,32.5,-5,-0.0648281482,92.9693807,149
760693773,HVA,35,-5,-0.0503914384,98.2317151,149
760693773,HVA,37.5,-5,-0.0370423652,102.714299,149
760693773,HVA,40,-5,-0.0249585007,106.398613,149
760693773,HVA,42.5,-5,-0.0142810277,109.299152,149
760693773,HVA,45,-5,-0.00510916593,111.432339,149
760693773,HVA,47.5,-5,0.00250448,112.786563,149
760693773,HVA,50,-5,0.00855744515,113.301272,149
760693773,HVA,52.5,-5,0.013099295,112.863058,149
760693773,HVA,55,-5,0.0162311012,111.325769,149
760693773,HVA,57.5,-5,0.0181016262,108.55671,149
760693773,HVA,60,-5,0.0188995695,104.499578,149
760693773,HVA,62.5,-5,0.0188418411,99.2302591,149
760693773,HVA,65,-5,0.0181587177,92.9759137,149
760693773,HVA,67.5,-5,0.0170776284,86.081823,149
760693773,HVA,70,-5,0.0158078636,78.9389031,149
760693773,HVA,72.5,-5,0.0145284356,71.9054885,149
760693773,HVA,75,-5,0.0133806352,65.2540846,149
760693773,HVA,77.5,-5,0.0124657692,59.1539113,149
760693773,HVA,80,-5,0.0118474986,53.6815209,149
760693773,HVA,82.5,-5,0.0115574695,48.8448467,149
760693773,HVA,85,-5,0.0116026588,44.6086872,149
760693773,HVA,87.5,-5,0.0119730099,40.9153906,149
760693773,HVA,90,-5,0.0126483253,37.6991268,149
760693773,HVA,10,-2.5,-0.199128229,38.3881896,149
760693773,HVA,12.5,-2.5,-0.187165051,43.4356717,149
760693773,HVA,15,-2.5,-0.174521521,49.103598,149
760693773,HVA,17.5,-2.5,-0.161299121,55.3443358,149
760693773,HVA,20,-2.5,-0.147625212,62.0529832,149
760693773,HVA,22.5,-2.5,-0.133650036,69.0645242,149
760693773,HVA,25,-2.5,-0.119542199,76.1632119,149
760693773,HVA,27.5,-2.5,-0.10548295,83.1054316,149
760693773,HVA,30,-2.5,-0.0916596926,89.6521843,149
760693773,HVA,32.5,-2.5,-0.0782592048,95.6025908,149
760693773,HVA,35,-2.5,-0.0654609689,100.81831,149
760693773,HVA,37.5,-2.5,-0.0534309231,105.231643,149
760693773,HVA,40,-2.5,-0.0423157741,108.835683,149
760693773,HVA,42.5,-2.5,-0.0322378898,111.660165,149
760693773,HVA,45,-2.5,-0.0232907141,113.739606,149
760693773,HVA,47.5,-2.5,-0.0155346751,115.081035,149
760693773,HVA,50,-2.5,-0.00899369205,115.638682,149
760693773,HVA,52.5,-2.5,-0.00365261942,115.30365,149
760693773,HVA,55,-2.5,0.000543787138,113.917178,149
760693773,HVA,57.5,-2.5,0.00368963552,111.31335,149
760693773,HVA,60,-2.5,0.00591370637,107.38673,149
760693773,HVA,62.5,-2.5,0.0073719872,102.162914,149
760693773,HVA,65,-2.5,0.00823726379,95.8370154,149
760693773,HVA,67.5,-2.5,0.00868686607,88.7533568,149
760693773,HVA,70,-2.5,0.00889026385,81.3311809,149
760693773,HVA,72.5,-2.5,0.00899837798,73.9723707,149
760693773,HVA,75,-2.5,0.00913611335,66.9917464,149
760693773,HVA,77.5,-2.5,0.00939885672,60.5891039,149
760693773,HVA,80,-2.5,0.00985280068,54.8572111,149
760693773,HVA,82.5,-2.5,0.0105382521,49.8084332,149
760693773,HVA,85,-2.5,0.0114747344,45.404515,149
760693773,HVA,87.5,-2.5,0.0126667041,41.5811007,149
760693773,HVA,90,-2.5,0.0141089597,38.26462,149
760693773,HVA,10,0,-0.190516774,39.8498605,149
760693773,HVA,12.5,0,-0.180642647,45.0261818,149
760693773,HVA,15,0,-0.170246328,50.7992821,149
760693773,HVA,17.5,0,-0.159390785,57.1098103,149
760693773,HVA,20,0,-0.1481569,63.842984,149
760693773,HVA,22.5,0,-0.13664206,70.8283811,149
760693773,HVA,25,0,-0.12495776,77.8513723,149
760693773,HVA,27.5,0,-0.113226371,84.6764164,149
760693773,HVA,30,0,-0.101577294,91.0779087,149
760693773,HVA,32.5,0,-0.0901427664,96.8705736,149
760693773,HVA,35,0,-0.079053561,101.930732,149
760693773,HVA,37.5,0,-0.0684347672,106.202641,149
760693773,HVA,40,0,-0.0584017633,109.68884,149
760693773,HVA,42.5,0,-0.0490563995,112.427637,149
760693773,HVA,45,0,-0.0404833559,114.463061,149
760693773,HVA,47.5,0,-0.0327466427,115.813143,149
760693773,HVA,50,0,-0.0258862871,116.44269,149
760693773,HVA,52.5,0,-0.0199154055,116.248001,149
760693773,HVA,55,0,-0.0148180642,115.062957,149
760693773,HVA,57.5,0,-0.0105485105,112.695461,149
760693773,HVA,60,0,-0.00703241392,108.99504,149
760693773,HVA,62.5,0,-0.00417059787,103.93396,149
760693773,HVA,65,0,-0.00184533043,97.6647339,149
760693773,HVA,67.5,0,7.13434772e-05,90.516916,149
760693773,HVA,70,0,0.00170831683,82.9268076,149
760693773,HVA,72.5,0,0.00318659661,75.3343618,149
760693773,HVA,75,0,0.00461228393,68.096589,149
760693773,HVA,77.5,0,0.00607224732,61.4467443,149
760693773,HVA,80,0,0.0076327218,55.4975163,149
760693773,HVA,82.5,0,0.00934044832,50.2690345,149
760693773,HVA,85,0,0.0112255741,45.7225831,149
760693773,HVA,87.5,0,0.0133054233,41.7889977,149
760693773,HVA,90,0,0.0155883668,38.3883294,149
760693773,HVA,10,2.5,-0.180493649,41.1384201,149
760693773,HVA,12.5,2.5,-0.17266545,46.3741364,149
760693773,HVA,15,2.5,-0.164467761,52.1581312,149
760693773,HVA,17.5,2.5,-0.155927204,58.4181553,149
760693773,HVA,20,2.5,-0.147081239,65.0318605,149
760693773,HVA,22.5,2.5,-0.137978168,71.8300096,149
760693773,HVA,25,2.5,-0.128676587,78.6096891,149
760693773,HVA,27.5,2.5,-0.119244309,85.1564647,149
760693773,HVA,30,2.5,-0.109756809,91.2710242,149
760693773,HVA,32.5,2.5,-0.100295287,96.7937005,149
760693773,HVA,35,2.5,-0.0909444421,101.620565,149
760693773,HVA,37.5,2.5,-0.0817900774,105.707315,149
760693773,HVA,40,2.5,-0.0729165664,109.06052,149
760693773,HVA,42.5,2.5,-0.0644042327,111.718485,149
760693773,HVA,45,2.5,-0.0563266148,113.725259,149
760693773,HVA,47.5,2.5,-0.0487475968,115.101798,149
760693773,HVA,50,2.5,-0.0417184075,115.818938,149
760693773,HVA,52.5,2.5,-0.0352745811,115.778725,149
760693773,HVA,55,2.5,-0.0294331149,114.813679,149
760693773,HVA,57.5,2.5,-0.0241902259,112.715177,149
760693773,HVA,60,2.5,-0.0195202346,109.296728,149
760693773,HVA,62.5,2.5,-0.0153761096,104.480388,149
760693773,HVA,65,2.5,-0.0116920243,98.3705069,149
760693773,HVA,67.5,2.5,-0.0083878977,91.2698632,149
760693773,HVA,70,2.5,-0.00537542268,83.6190636,149
760693773,HVA,72.5,2.5,-0.0025646785,75.8874746,149
760693773,HVA,75,2.5,0.000129735521,68.471029,149
760693773,HVA,77.5,2.5,0.00278396343,61.6370737,149
760693773,HVA,80,2.5,0.00546207604,55.5206258,149
760693773,HVA,82.5,2.5,0.00821521849,50.1522985,149
760693773,HVA,85,2.5,0.0110823709,45.4952965,149
760693773,HVA,87.5,2.5,0.0140921605,41.4775425,149
760693773,HVA,90,2.5,0.0172651444,38.0141712,149
760693773,HVA,10,5,-0.16922088,42.2610885,149
760693773,HVA,12.5,5,-0.163380182,47.4685502,149
760693773,HVA,15,5,-0.157312699,53.1526233,149
760693773,HVA,17.5,5,-0.151011104,59.2308413,149
760693773,HVA,20,5,-0.14447289,65.5797225,149
760693773,HVA,22.5,5,-0.137701575,72.0409507,149
760693773,HVA,25,5,-0.130707696,78.4348098,149
760693773,HVA,27.5,5,-0.12350952,84.578926,149
760693773,HVA,30,5,-0.116133383,90.3084917,149
760693773,HVA,32.5,5,-0.108613653,95.4934983,149
760693773,HVA,35,5,-0.100992279,100.049327,149
760693773,HVA,37.5,5,-0.0933179744,103.938772,149
760693773,HVA,40,5,-0.0856450407,107.165333,149
760693773,HVA,42.5,5,-0.0780318553,109.758783,149
760693773,HVA,45,5,-0.0705390304,111.754641,149
760693773,HVA,47.5,5,-0.0632272224,113.169662,149
760693773,HVA,50,5,-0.0561545711,113.976509,149
760693773,HVA,52.5,5,-0.0493737767,114.083131,149
760693773,HVA,55,5,-0.0429289016,113.326136,149
760693773,HVA,57.5,5,-0.0368521135,111.49054,149
760693773,HVA,60,5,-0.0311607464,108.365666,149
760693773,HVA,62.5,5,-0.0258551795,103.831736,149
760693773,HVA,65,5,-0.0209180589,97.9453981,149
760693773,HVA,67.5,5,-0.0163152324,90.974897,149
760693773,HVA,70,5,-0.0119984529,83.3534473,149
760693773,HVA,72.5,5,-0.00790950239,75.5695675,149
760693773,HVA,75,5,-0.0039850469,68.0521202,149
760693773,HVA,77.5,5,-0.000161393601,61.1005898,149
760693773,HVA,80,5,0.00362157805,54.8728066,149
760693773,HVA,82.5,5,0.00741774799,49.4113465,149
760693773,HVA,85,5,0.0112734395,44.6829994,149
760693773,HVA,87.5,5,0.01522726,40.6143017,149
760693773,HVA,90,5,0.0193107486,37.116779,149
760693773,HVA,10,7.5,-0.156877622,43.1863783,149
760693773,HVA,12.5,7.5,-0.152955396,48.2628738,149
760693773,HVA,15,7.5,-0.14893518,53.7277578,149
760693773,HVA,17.5,7.5,-0.144778379,59.4951625,149
760693773,HVA,20,7.5,-0.140446319,65.4499964,149
760693773,HVA,22.5,7.5,-0.135902418,71.45538,149
760693773,HVA,25,7.5,-0.1311144,77.3640304,149
760693773,HVA,27.5,7.5,-0.12605639,83.0316243,149
760693773,HVA,30,7.5,-0.120710769,88.3296944,149
760693773,HVA,32.5,7.5,-0.115069652,93.1558906,149
760693773,HVA,35,7.5,-0.109135922,97.4401757,149
760693773,HVA,37.5,7.5,-0.102923771,101.14622,149
760693773,HVA,40,7.5,-0.0964587386,104.267643,149
760693773,HVA,42.5,7.5,-0.0897772661,106.818867,149
760693773,HVA,45,7.5,-0.082925752,108.820493,149
760693773,HVA,47.5,7.5,-0.0759591117,110.279687,149
760693773,HVA,50,7.5,-0.0689387883,111.167447,149
760693773,HVA,52.5,7.5,-0.0619301516,111.397266,149
760693773,HVA,55,7.5,-0.0549992405,110.813845,149
760693773,HVA,57.5,7.5,-0.0482088829,109.204674,149
760693773,HVA,60,7.5,-0.0416143893,106.347048,149
760693773,HVA,62.5,7.5,-0.0352592245,102.090799,149
760693773,HVA,65,7.5,-0.029171261,96.4506782,149
760693773,HVA,67.5,7.5,-0.0233602982,89.658098,149
760693773,HVA,70,7.5,-0.0178174088,82.1305119,149
760693773,HVA,72.5,7.5,-0.0125163417,74.3658046,149
760693773,HVA,75,7.5,-0.00741675457,66.8182242,149
760693773,HVA,77.5,7.5,-0.00246864008,59.8151275,149
760693773,HVA,80,7.5,0.0023828965,53.5354612,149
760693773,HVA,82.5,7.5,0.00719330208,48.0335603,149
760693773,HVA,85,7.5,0.0120152211,43.2803163,149
760693773,HVA,87.5,7.5,0.016896332,39.201691,149
760693773,HVA,90,7.5,0.0218782985,35.7064976,149
760693773,HVA,10,10,-0.143648722,43.8437415,149
760693773,HVA,12.5,10,-0.141568889,48.6795731,149
760693773,HVA,15,10,-0.13950297,53.8102742,149
760693773,HVA,17.5,10,-0.137384088,59.1561335,149
760693773,HVA,20,10,-0.135141485,64.6203953,149
760693773,HVA,22.5,10,-0.132703401,70.0956511,149
760693773,HVA,25,10,-0.130000159,75.4712855,149
760693773,HVA,27.5,10,-0.126967275,80.6407713,149
760693773,HVA,30,10,-0.123548432,85.5079592,149
760693773,HVA,32.5,10,-0.11969814,89.992006,149
