session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
760693773,951772816,HVA,VISal,evaluation,aperture,72.857,-10,700,148.78749,55.372278,23.4257355,-19.8074168,7.34908001,9.91064756,317.205228,2.34227426,2.46583462,False,16.5742645,,,,,,,,,,,,False,False,"[0.9469679590648786, 1.3351841327365244, 0.8184677720400827, 1.176367024869703, 23.425735532621985, -19.807416771852786, 7.349080008390193, 9.910647558457455]",[],73.4257355,-9.8074168,8.30927274
760693773,951772816,HVA,VISal,evaluation,point,72.857,-10,700,148.78749,55.372278,23.4348207,-19.8674669,9.12869772,11.3269421,450.325808,2.34259423,2.46607223,False,16.5651793,,,,,,,,,,,,False,False,"[0.9460522516408015, 1.3291723644740283, 0.8108933684007533, 1.1826114932304084, 23.434820686415083, -19.867466871800936, 9.1286977228038, 11.326942108923426]",[],73.4348207,-9.8674669,8.81482535
760693773,951772877,HVA,VISal,evaluation,aperture,79.091,-11.818,1100,31.421196,133.4998,24.4874982,-21.7279938,16.4497357,7.56235564,541.777981,0.844766769,1.04738197,False,15.5125018,,,,,,,,,,,,False,False,"[0.08145184590521651, 0.40768043223436445, 0.33102043586814267, 0.2168417654232433, 24.487498213081032, -21.727993842829505, 16.449735662161338, 7.562355641611377]",[],74.4874982,-11.7279938,9.08155795
760693773,951772877,HVA,VISal,evaluation,point,79.091,-11.818,1100,31.421196,133.4998,24.4868806,-21.7494776,17.2389263,9.25879883,695.136658,0.844789053,1.04720481,False,15.5131194,,,,,,,,,,,,False,False,"[0.08120392995533209, 0.40900300762407893, 0.33249596485901184, 0.21802193891436722, 24.486880635989408, -21.749477604657127, 17.238926347219117, 9.258798829486857]",[],74.4868806,-11.7494776,9.44115282
760693773,951772999,HVA,VISal,calibration,aperture,78.571,-7.143,700,29.300502,61.780625,27.8159718,-16.4179897,13.7426366,9.17831975,549.336653,1.14131671,1.19330464,False,12.1840282,,,,,,,,,,,,False,False,"[0.2605525726691056, 1.3634178975027607, 1.3900614601058778, 1.4336544072258997, 27.815971799550915, -16.417989736642603, 13.742636648349349, 9.178319752737275]",[],77.8159718,-6.4179897,9.10154674
760693773,951772999,HVA,VISal,calibration,point,78.571,-7.143,700,29.300502,61.780625,27.8037215,-16.3857831,14.6363482,10.5042218,669.579189,1.14122516,1.19320394,False,12.1962785,,,,,,,,,,,,False,False,"[0.26040954873591504, 1.3747313858684826, 1.4006096400841, 1.4459554786366005, 27.803721545990083, -16.38578313167766, 14.636348190079, 10.504221832721376]",[],77.8037215,-6.3857831,9.38711088
760693773,951773055,HVA,VISal,calibration,aperture,45,-20.714,1400,545.83268,59.535378,4.92582427,-25.3232002,14.4847533,10.815073,682.253678,1.21390817,1.38288101,False,14.6767998,,,,,,,,,,,,False,False,"[0.40727323046936326, 0.46066873683565546, 0.9980703223768337, 0.9423882555785327, 4.925824267731167, -25.323200205024968, 14.484753272691352, 10.815072979883784]",[],54.9258243,-15.3232002,9.41416446
760693773,951773055,HVA,VISal,calibration,point,45,-20.714,1400,545.83268,59.535378,4.91717652,-25.3527988,15.3878623,12.0154913,805.239654,1.21400703,1.38286798,False,14.6472012,,,,,,,,,,,,False,False,"[0.4069794589306634, 0.4611400704982766, 0.9981006931713637, 0.9419281989465983, 4.917176517718793, -25.352798833161838, 15.387862260836663, 12.015491313323992]",[],54.9171765,-15.3527988,9.65327441
760693773,951773163,HVA,VISal,evaluation,aperture,65.385,-9.231,1300,19.020585,34.363695,11.3299183,-19.1016378,26.3411392,13.7630848,1578.9038,0.392093348,0.518079099,False,20.8983622,,,,,,,,,,,,False,False,"[0.018248949027447274, 0.12843111918436714, 0.13984160050993757, 0.1415981300760615, 11.329918311946871, -19.101637842031693, 26.341139215558858, 13.763084813831755]",[],61.3299183,-9.1016378,10.6247076
760693773,951773163,HVA,VISal,evaluation,point,65.385,-9.231,1300,19.020585,34.363695,11.3289945,-19.1055863,26.8364084,14.6961728,1717.64722,0.392101165,0.518103557,False,20.8944137,,,,,,,,,,,,False,False,"[0.01819416953338184, 0.12850589192737646, 0.13986505706276992, 0.14163289488959005, 11.328994454502059, -19.105586306210114, 26.836408381655954, 14.696172816101699]",[],61.3289945,-9.1055863,10.746218
760693773,951773190,HVA,VISal,calibration,aperture,55,-20,1200,24.367469,33.379716,8.47762427,-25.1885394,25.557517,12.3099885,1370.19266,1.92623582,1.7739659,False,14.8114606,,,,,,,,,,,,False,False,"[0.5921755329709174, 4.645986476817045, 4.2561378088578135, 3.5979007090787025, 8.477624270427972, -25.188539413182326, 25.55751695489593, 12.309988529504563]",[],58.4776243,-15.1885394,10.420163
760693773,951773190,HVA,VISal,calibration,point,55,-20,1200,24.367469,33.379716,8.4735321,-25.1964968,26.0545836,13.314729,1510.85156,1.92605304,1.77388688,False,14.8035032,,,,,,,,,,,,False,False,"[0.5917738714663114, 4.65482049538577, 4.2640854516536235, 3.6047137914365446, 8.4735320974469, -25.196496822513062, 26.05458359356705, 13.314728967588103]",[],58.4735321,-15.1964968,10.5611462
760693773,951773264,HVA,VISal,calibration,aperture,74,-1.333,1500,21.444987,33.929651,13.5724117,-15.3769345,19.9656973,14.4586632,1257.23932,0.240930623,0.312414487,False,24.6230655,,,,,,,,,,,,False,False,"[0.00983609795832996, 0.036753184422578425, 0.07119012376717221, 0.12635927900870075, 13.572411737978245, -15.37693449027615, 19.965697303331382, 14.458663234185368]",[],63.5724117,-5.3769345,10.2960436
760693773,951773264,HVA,VISal,calibration,point,74,-1.333,1500,21.444987,33.929651,13.5768263,-15.3772026,20.6241735,15.3496779,1378.7361,0.240930161,0.312420935,False,24.6227974,,,,,,,,,,,,False,False,"[0.00979899381348292, 0.03682603583929318, 0.07121950412587048, 0.126329126050709, 13.576826250079998, -15.377202556923194, 20.62417348479284, 15.349677853821946]",[],63.5768263,-5.3772026,10.4291306
760693773,951773294,HVA,VISal,calibration,aperture,81.429,-22.857,700,17.197706,21.952608,26.1790973,-29.6140752,14.7312308,13.4961238,865.871445,0.28002752,0.312899432,False,10.3859248,,,,,,,,,,,,False,False,"[0.006993267380947453, 0.2843884099215326, 0.29085351792914543, 0.3392121936372995, 26.17909729892491, -29.614075231721166, 14.731230839625656, 13.496123800769631]",[],76.1790973,-19.6140752,9.75800904
760693773,951773294,HVA,VISal,calibration,point,81.429,-22.857,700,17.197706,21.952608,26.1801055,-29.6090448,15.6115653,14.4284076,981.002658,0.280016002,0.312912923,False,10.3909552,,,,,,,,,,,,False,False,"[0.006941789200277915, 0.28461207406229605, 0.29113432417673435, 0.3395418369133971, 26.180105509850968, -29.609044774595638, 15.61156533251573, 14.42840764171999]",[],76.1801055,-19.6090448,9.93811324
760693773,951773319,HVA,VISal,calibration,aperture,77,-12,1000,15.168442,32.651461,28.0536231,-21.7060106,19.9062484,8.2631456,716.374558,0.567812338,0.525666416,False,11.9463769,,,,,,,,,,,,False,False,"[0.042407335258352455, 0.4327460872453966, 0.44347633182044555, 0.2659365322653225, 28.053623107993907, -21.706010629919994, 19.906248394708804, 8.263145597280031]",[],78.0536231,-11.7060106,9.48457029
760693773,951773319,HVA,VISal,calibration,point,77,-12,1000,15.168442,32.651461,28.097287,-21.6851568,20.4324497,9.63801558,857.656517,0.567821727,0.525661068,False,11.902713,,,,,,,,,,,,False,False,"[0.04267608455777064, 0.43995596174007906, 0.4485013313144512, 0.26982260918964407, 28.097287030962324, -21.685156801331985, 20.432449700832414, 9.638015583582689]",[],78.097287,-11.6851568,9.74425617
760693773,951773327,HVA,VISal,evaluation,aperture,66.667,-8.889,900,16.444212,22.3427,17.755827,-19.1548708,18.1619589,12.4297779,983.176266,1.20320384,0.879873209,False,20.8451292,,,,,,,,,,,,False,False,"[0.11608010058621714, 1.834390218509641, 1.6432450268758623, 1.7229139170030134, 17.755826987535304, -19.154870832883375, 18.161958924830895, 12.429777870149964]",[],67.755827,-9.1548708,9.94130628
760693773,951773327,HVA,VISal,evaluation,point,66.667,-8.889,900,16.444212,22.3427,17.7562487,-19.1544842,18.8583627,13.4416432,1103.98119,1.20320052,0.879810779,False,20.8455158,,,,,,,,,,,,False,False,"[0.11579399089369086, 1.8373225575663505, 1.6460893549376132, 1.725528560173169, 17.75624867124796, -19.154484169114614, 18.858362714250447, 13.441643156729429]",[],67.7562487,-9.1544842,10.1084999
760693773,951773335,HVA,VISal,evaluation,aperture,66.667,-8.889,900,16.028632,20.745885,17.2434851,-18.4325841,19.4801413,13.7866223,1169.64834,0.826431847,0.755374087,False,21.5674159,,,,,,,,,,,,False,False,"[0.05135165465414474, 1.1956641013502989, 1.262151556916689, 1.4148721591930824, 17.243485138587285, -18.432584099401286, 19.48014126478591, 13.786622285509921]",[],67.2434851,-8.4325841,10.1918591
760693773,951773335,HVA,VISal,evaluation,point,66.667,-8.889,900,16.028632,20.745885,17.2428204,-18.4363623,20.1312001,14.70367,1289.14195,0.82647486,0.755302509,False,21.5636377,,,,,,,,,,,,False,False,"[0.051138028626526125, 1.1967848560559162, 1.2632729585997124, 1.416106661695274, 17.24282043183679, -18.436362338071472, 20.13120009135117, 14.703670016798084]",[],67.2428204,-8.4363623,10.3321954
760693773,951773614,HVA,VISal,evaluation,aperture,26.667,28.571,2100,40.092265,59.726624,-21.7211543,16.6318393,23.4500707,19.1266862,1953.39117,1.46154191,1.55946243,False,18.2788457,,,,,,,,,,,,False,False,"[0.4551609758624467, 1.2649372397758574, 1.6319494716575322, 1.0269841691501926, -21.72115426383107, 16.631839295799992, 23.450070738249018, 19.126686246898647]",[],28.2788457,26.6318393,10.9317652
760693773,951773614,HVA,VISal,evaluation,point,26.667,28.571,2100,40.092265,59.726624,-21.7256526,16.6338963,23.9992134,19.7941365,2068.89713,1.46156359,1.55948065,False,18.2743474,,,,,,,,,,,,False,False,"[0.45492312557240866, 1.2651010535768497, 1.6319251279324294, 1.027149538753152, -21.72565257736102, 16.633896342475882, 23.99921341269518, 19.794136457631765]",[],28.2743474,26.6338963,11.0146462
760693773,951773717,HVA,VISal,calibration,aperture,76.364,-0.909,1100,12.428686,19.157376,19.8969357,-13.329652,12.7040477,11.2675625,623.415253,0.211006712,0.2677478,False,20.1030643,,,,,,,,,,,,False,False,"[0.006729203859344431, 0.10359995710649637, 0.184619243058913, 0.21384931022874948, 19.896935666737324, -13.329652029900949, 12.704047729387712, 11.267562548631526]",[],69.8969357,-3.329652,9.28404964
760693773,951773717,HVA,VISal,calibration,point,76.364,-0.909,1100,12.428686,19.157376,19.8724799,-13.3262964,13.6725888,12.2950908,732.129356,0.211068555,0.267806327,False,20.1275201,,,,,,,,,,,,False,False,"[0.006792221679898767, 0.10423548160941633, 0.1859736637598733, 0.2155057924497076, 19.872479931201916, -13.326296414521467, 13.672588791662015, 12.295090758595503]",[],69.8724799,-3.3262964,9.51595476
760693773,951778350,HVA,VISal,calibration,aperture,74.706,-13.529,1700,54.679959,52.28797,23.1202572,-23.8148885,15.6950828,23.0734831,1577.18305,2.19442049,2.20831081,False,16.1851115,,,,,,,,,,,,False,False,"[0.6347029928389458, 1.4584811783481142, 1.5631022908094399, 2.0027888033639085, 23.120257241381214, -23.814888488686055, 15.695082814865307, 23.07348311839835]",[],73.1202572,-13.8148885,10.6231344
760693773,951778350,HVA,VISal,calibration,point,74.706,-13.529,1700,54.679959,52.28797,23.121619,-23.8164956,16.504258,23.6248729,1698.12953,2.19441088,2.20829262,False,16.1835044,,,,,,,,,,,,False,False,"[0.6344446756539535, 1.4592881843130665, 1.563771281752326, 2.0034185934728757, 23.12161903999639, -23.81649557120194, 16.50425802434267, 23.62487287561753]",[],73.121619,-13.8164956,10.7297308
760693773,951778443,HVA,VISal,calibration,aperture,55,-20,1200,50.981204,33.560605,3.91339842,-26.9821729,21.3699487,12.5033782,1163.68698,1.18023938,1.20222022,False,13.0178271,,,,,,,,,,,,False,False,"[0.48657969693484643, 2.020892208882668, 1.7719341941799538, 1.9089783943020253, 3.913398424223615, -26.982172931117887, 21.369948676129184, 12.503378160876828]",[],53.9133984,-16.9821729,10.1844873
760693773,951778443,HVA,VISal,calibration,point,55,-20,1200,50.981204,33.560605,3.91362083,-26.9872232,21.9721944,13.5206392,1293.82634,1.18025585,1.20222791,False,13.0127768,,,,,,,,,,,,False,False,"[0.48611686587027525, 2.022533317183908, 1.7732708580117558, 1.9105227262441833, 3.9136208322972306, -26.987223213031555, 21.97219440103727, 13.520639231073025]",[],53.9136208,-16.9872232,10.3374283
760693773,951778507,HVA,VISal,evaluation,aperture,44,-12,2000,68.006997,78.906923,-4.31958773,-19.9625526,32.3922899,14.5700677,2055.45773,0.825893399,0.767122162,False,20.0374474,,,,,,,,,,,,False,False,"[2.734316206021513, 2.1530577456564424, 2.0274465599384093, 1.6389001523061386, -4.319587727490615, -19.962552600568404, 32.39228988909808, 14.570067738828174]",[],45.6804123,-9.9625526,11.005244
760693773,951778507,HVA,VISal,evaluation,point,44,-12,2000,68.006997,78.906923,-4.31715781,-19.9633265,32.7917878,15.4422237,2205.36392,0.825897839,0.767110163,False,20.0366735,,,,,,,,,,,,False,False,"[2.7337432999007096, 2.154051709268837, 2.0282096551617586, 1.6398223093516866, -4.317157813437327, -19.963326465445796, 32.791787820184666, 15.442223732308276]",[],45.6828422,-9.9633265,11.106801
760693773,951778603,HVA,VISal,calibration,aperture,55,10,800,47.273283,68.776171,5.02315651,-1.88825799,11.9147406,6.43932571,334.141419,1.70947758,1.78570348,False,34.9768435,,,,,,,,,,,,False,False,"[0.5330611004489475, 0.8790677678738039, 0.9635836108606777, 1.1571403665588471, 5.023156513200988, -1.8882579867674578, 11.914740553664842, 6.439325711586511]",[],55.0231565,8.11174201,8.38431501
760693773,951778603,HVA,VISal,calibration,point,55,10,800,47.273283,68.776171,5.08506473,-1.91932763,13.0436057,8.39741597,477.033257,1.70975502,1.78564822,False,34.9149353,,,,,,,,,,,,False,False,"[0.5320269283010937, 0.8820924830373312, 0.9709668695212932, 1.1701089553674617, 5.085064732683452, -1.9193276326293727, 13.043605693747123, 8.397415967934036]",[],55.0850647,8.08067237,8.89794604
760693773,951778632,HVA,VISal,calibration,aperture,66,-18,500,9.6912224,13.200864,14.2698137,-27.6802253,11.4044398,6.59748085,327.685651,0.212169363,0.16422208,False,12.3197747,,,,,,,,,,,,False,False,"[0.008798033848867749, 0.18324563076841305, 0.1486850310679046, 0.10001432392466186, 14.269813683235576, -27.680225292485975, 11.404439805517137, 6.597480848042394]",[],64.2698137,-17.6802253,8.35616869
760693773,951778632,HVA,VISal,calibration,point,66,-18,500,9.6912224,13.200864,14.2804724,-27.6611848,12.5157086,8.43613248,459.837265,0.212076266,0.164254298,False,12.3388152,,,,,,,,,,,,False,False,"[0.008771965825520693, 0.186979806352905, 0.15066196507228538, 0.10127961511443964, 14.280472430305991, -27.661184830830713, 12.515708597076417, 8.436132475906788]",[],64.2804724,-17.6611848,8.84497958
760693773,951778735,HVA,VISal,evaluation,aperture,61.25,-21.25,800,13.740011,15.617299,14.8610416,-28.2885414,12.7500035,10.8313809,601.449908,0.841700302,0.797718593,False,11.7114586,,,,,,,,,,,,False,False,"[0.086284676172215, 2.8931628448685474, 3.354206650154631, 2.318439992651159, 14.86104156693966, -28.288541426233195, 12.750003511949211, 10.831380906522131]",[],64.8610416,-18.2885414,9.23230078
760693773,951778735,HVA,VISal,evaluation,point,61.25,-21.25,800,13.740011,15.617299,14.8620992,-28.2993161,13.7282751,11.9877642,716.73646,0.841836422,0.797880319,False,11.7006839,,,,,,,,,,,,False,False,"[0.08593562565615201, 2.9067946450338673, 3.3689737353712266, 2.3290234204515863, 14.862099178243904, -28.29931613547804, 13.728275130825592, 11.98776424641557]",[],64.8620992,-18.2993161,9.48529894
760693773,951778785,HVA,VISal,calibration,aperture,67.222,-16.667,1800,18.286368,23.613258,14.6440907,-24.7200363,19.5639505,15.0902411,1285.75454,0.936088566,0.917815153,False,15.2799637,,,,,,,,,,,,False,False,"[0.09010092887445899, 2.0131226639367403, 2.1416423019999544, 2.153638944295175, 14.644090688556076, -24.720036259825886, 19.56395052075652, 15.09024114235771]",[],64.6440907,-14.7200363,10.3283995
760693773,951778785,HVA,VISal,calibration,point,67.222,-16.667,1800,18.286368,23.613258,14.6468842,-24.7231049,20.2159816,15.9315899,1402.68218,0.936193931,0.917854392,False,15.2768951,,,,,,,,,,,,False,False,"[0.08978065687754823, 2.014086320309132, 2.1425885187380445, 2.154684044021794, 14.646884192063302, -24.72310491035685, 20.21598155595324, 15.9315899065424]",[],64.6468842,-14.7231049,10.4539724
760693773,951778881,HVA,VISal,calibration,aperture,72.353,-11.176,1700,21.966199,19.514071,19.5523805,-18.5825815,17.4425509,19.5793323,1487.35009,0.650702849,0.629614049,False,20.4476195,,,,,,,,,,,,False,False,"[0.006949072200993182, 1.0045797575964852, 1.0227919629697286, 0.8739592144267976, 19.552380518782027, -18.582581504872945, 17.442550881247502, 19.579332284442216]",[],69.5523805,-8.5825815,10.5385286
760693773,951778881,HVA,VISal,calibration,point,72.353,-11.176,1700,21.966199,19.514071,19.5536211,-18.5842417,18.1653656,20.2297234,1600.44008,0.650782441,0.629701099,False,20.4463789,,,,,,,,,,,,False,False,"[0.006827642000297341, 1.0050237814771061, 1.0232425734433541, 0.8744134523641088, 19.553621125436546, -18.584241662025544, 18.16536563365784, 20.22972343220078]",[],69.5536211,-8.5842417,10.6442529
760693773,951779980,HVA,VISal,evaluation,aperture,75.455,22.727,2200,52.172449,872.51007,19.3587969,-8.18113741,25.1505397,4.85550733,531.84766,1.19340194,1.28422397,False,20.6412031,,,,,,,,,,,,False,False,"[0.33398650856517215, 0.13009945767415404, 0.21812957052013401, 0.5502540688430082, 19.358796909726696, -8.181137413017117, 25.150539712637745, 4.855507334489763]",[],69.3587969,1.81886259,9.05486926
760693773,951779980,HVA,VISal,evaluation,point,75.455,22.727,2200,52.172449,872.51007,19.4059626,-7.86857481,25.8670618,7.25971779,817.847194,1.19354747,1.28358493,False,20.5940374,,,,,,,,,,,,False,False,"[0.3334904276229534, 0.13462692776298382, 0.22529364029413426, 0.557832744314955, 19.40596255836634, -7.8685748108373765, 25.86706179139351, 7.259717785084149]",[],69.4059626,2.13142519,9.67568751
760693773,951780438,HVA,VISal,evaluation,aperture,65,-25,400,99.887626,15.104167,17.1547681,-28.8215878,5.64421526,6.46654605,158.957591,1.59869735,1.68766774,False,11.1784122,,,,,,,,,,,,False,False,"[0.40105841937918296, 3.621169666472092, 3.470915786163371, 3.6890251668779603, 17.154768097754918, -28.82158781087735, 5.644215255551889, 6.466546047847926]",[],67.1547681,-18.8215878,7.3124981
760693773,951780438,HVA,VISal,evaluation,point,65,-25,400,99.887626,15.104167,17.146325,-28.8258209,7.68603471,8.58191807,287.271164,1.59904865,1.68868157,False,11.1741791,,,,,,,,,,,,False,False,"[0.3986082125273774, 3.7741604333054175, 3.6088053699490787, 3.83139388047896, 17.146324964194875, -28.825820900015305, 7.686034705653528, 8.581918067557664]",[],67.146325,-18.8258209,8.16626937
