session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
760693773,951789371,V1,VISp,evaluation,aperture,46.667,-3.333,300,10.226072,10.731936,-2.2142653,-10.8447827,6.26387696,5.59961661,152.759012,1.88099903,1.84328889,False,29.1552173,-2.19200779,-10.8455543,6.42967973,5.51611583,-22.6468307,1.16561724,154.464274,1.87886774,1.84026973,0.00301916183,0.00213128275,False,False,"[0.8836907979405397, 13.03899186578268, 13.55509839875423, 17.14140207893706, -2.214265296965741, -10.84478273006742, 6.2638769590205765, 5.599616613824241]","[0.8817747357768966, 12.989072075918306, 13.485665379371202, 17.103281273279833, -2.192007794901645, -10.845554266553616, 6.429679730560365, 5.51611582761949, -0.39526176006870894]",,,47.7857347,-0.8447827,,,7.25511368,False
760693773,951789382,V1,VISp,evaluation,aperture,40,2.857,700,25.546657,35.220699,-9.81854525,-5.53911556,19.3246018,12.9972562,1093.87467,1.19708358,1.21009583,False,30.1814548,-10.8261196,-5.43772279,18.4721429,12.4048836,-14.5914299,1.48910248,997.964979,1.19736374,1.21397156,-0.00387572892,-0.000280156741,False,False,"[0.6710592975871421, 2.896524342379867, 2.6540613810013904, 1.2241104382680241, -9.818545245327801, -5.539115556732921, 19.324601847102638, 12.99725620702394]","[0.6898956098561577, 3.026455054181019, 2.7280126028705705, 1.2682184207956688, -10.826119585480049, -5.437722792897818, 18.47214288036509, 12.40488357032179, -0.25466849498868793]",,,40.1814548,4.46088444,,,10.0952317,False
760693773,951789392,V1,VISp,evaluation,aperture,43.333,-3.333,300,7.4358586,8.5361977,-8.62779475,-11.0128276,2.74112201,2.00605917,23.9484514,0.949992286,0.651512011,False,28.9871724,-8.54054012,-11.0275873,2.89159267,2,15.3332158,1.44579633,25.1867679,0.948954204,0.651299258,0.000212752993,0.0010380825,True,False,"[0.059931370783055535, 6.099193072734438, 3.2242314270579535, 0.18218938512050653, -8.627794746836999, -11.012827602629228, 2.7411220069510374, 2.006059173710598]","[0.05927966247900326, 6.101302657250545, 3.2845916497119574, 0.17977895212352568, -8.540540117145422, -11.027587334497879, 2.891592667075559, 2.0000000000046647, 0.26761510146875045]",,,41.3722053,-1.0128276,,,4.58186046,False
760693773,951789414,V1,VISp,calibration,aperture,45,5,400,31.936246,34.144744,-7.49654616,-6.13049469,5.96039296,7.2524312,188.262508,1.53701372,1.48788044,False,32.5034538,,,,,,,,,,,,False,False,"[1.7386412947107943, 6.356771484912975, 4.996235332648731, 13.484438047874622, -7.4965461586742395, -6.13049468831055, 5.9603929580615835, 7.2524312020452975]",[],,,42.5034538,3.86950531,,,7.55660191,False
760693773,951789449,V1,VISp,evaluation,aperture,32,7,1000,32.029803,54.898891,-14.6759424,-4.49840647,33.8826361,11.1274637,1642.021,1.25009319,1.16366911,False,25.3240576,-13.5086169,-4.2581001,33.816252,11.1206413,-8.0147011,3.04085448,1637.79912,1.24074968,1.15948192,0.00418718664,0.00934351173,False,False,"[1.5992190825187673, 3.1026053635198, 2.4762332571114305, 2.786340592078324, -14.675942382193469, -4.498406470651484, 33.882636075129525, 11.127463674615802]","[1.5788380882759647, 3.136796246575085, 2.575594512057829, 2.829228507737899, -13.508616902159494, -4.258100102048632, 33.81625198143156, 11.120641330505794, -0.13988292267369307]",,,35.3240576,5.50159353,,,10.6812569,False
760693773,951789462,V1,VISp,calibration,aperture,42.5,-7.5,800,43.693621,42.717273,-5.74012722,-17.6875119,18.0081049,9.91427353,777.560583,0.755833562,0.756666359,False,22.3124881,,,,,,,,,,,,False,False,"[2.7335773081571517, 4.400893695321763, 5.877755146818211, 5.848131321494923, -5.740127223334823, -17.687511939212026, 18.008104861477655, 9.914273525228475]",[],,,44.2598728,-7.6875119,,,9.60281128,False
760693773,951789472,V1,VISp,evaluation,aperture,37.778,4.444,900,28.308068,41.206507,-10.5161857,-6.1412256,22.4524289,10.2178789,999.147045,1.34340058,1.25089517,False,29.4838143,-10.2608791,-6.15478011,22.4695092,9.73658896,-6.21889956,2.30773933,952.808785,1.34202501,1.24560503,0.005290138,0.00137556901,False,False,"[0.6092536815186197, 1.6747931205241828, 1.663743837591367, 1.7129875452589158, -10.516185749438142, -6.141225597665329, 22.452428862130642, 10.217878865685526]","[0.6147308625299588, 1.6925084103581038, 1.7042806294280608, 1.7478703394880621, -10.260879148199363, -6.154780110198162, 22.46950924544534, 9.736588957963846, -0.1085402732259988]",,,39.4838143,3.8587744,,,9.96455321,False
760693773,951789481,V1,VISp,calibration,aperture,45,0,200,42.093077,46.599876,-7.24259937,-11.0215126,8.62694343,5.90743065,221.952945,1.34321038,1.2313164,False,28.9784874,,,,,,,,,,,,False,False,"[0.7710450884828547, 2.3808277631615042, 1.810343297850451, 3.299801990019598, -7.242599370958588, -11.021512596152048, 8.626943433000092, 5.907430654261149]",[],,,42.7574006,-1.0215126,,,7.79411004,False
760693773,951789491,V1,VISp,calibration,aperture,49.167,-3.333,1200,79.956452,57.145901,-0.112167227,-13.4047787,18.0863243,13.52798,1065.58622,0.884287708,0.941599244,False,26.5952213,,,,,,,,,,,,False,False,"[1.6529185441025969, 1.1811379275800153, 1.010754855069743, 1.0786311780298252, -0.11216722731067136, -13.404778700672814, 18.086324330787107, 13.527980033936315]",[],,,49.8878328,-3.4047787,,,10.0574316,False
760693773,951789504,V1,VISp,evaluation,aperture,45,-5,400,20.426724,22.720697,-7.07004482,-10.8664548,9.88416306,6.94812145,299.097396,1.34378745,1.46499682,False,29.1335452,-7.08211505,-10.7980208,10.2946512,6.81145336,-12.555353,1.51137366,305.391365,1.34116869,1.45893774,0.00605907373,0.00261876206,False,False,"[0.7602397215766895, 6.690836998950609, 6.551731834935144, 1.7940023920260983, -7.0700448240748965, -10.866454782336826, 9.884163059817043, 6.948121454902754]","[0.75668130705288, 6.692158155374967, 6.448683384332017, 1.7663595734355584, -7.0821150457274085, -10.798020790047788, 10.294651190037646, 6.81145335958059, -0.219132247855641]",,,42.9299552,-0.8664548,,,8.22447154,False
760693773,951789519,V1,VISp,calibration,aperture,45,15,400,72.664334,120.89027,-1.11120933,2.26081996,6.26866905,3.67354389,100.291911,0.981739468,1.07590318,False,37.73918,,,,,,,,,,,,False,False,"[2.037297670843992, 2.5262360670474115, 2.310381458164278, 2.69474916142857, -1.111209332778046, 2.260819959142754, 6.268669049728768, 3.673543893328941]",[],,,48.8887907,12.26082,,,6.64806144,False
760693773,951789528,V1,VISp,evaluation,aperture,30,25,1000,810.32829,1315.1426,-11.7384426,8.58228094,16.5876436,3.95955054,286.046023,0.921549595,0.918076217,False,28.2615574,-11.7670469,8.57988379,16.5638136,3.94253168,-0.44608644,4.20131402,284.407376,0.921544346,0.917909698,0.000166519285,5.24910267e-06,False,False,"[1.7201195803703526, 1.3704786999468062, 1.125795352005516, 3.7051487877969946, -11.738442606581396, 8.582280937732731, 16.587643568013164, 3.959550537587609]","[1.7204099703540265, 1.3705171768051418, 1.1241957025252451, 3.710454993811806, -11.767046941238357, 8.579883786661291, 16.563813596187998, 3.9425316772895385, -0.007785677122829959]",,,38.2615574,18.5822809,,,8.16010348,False
760693773,951789535,V1,VISp,evaluation,aperture,45,5,400,51.85022,42.594911,-8.52099471,-5.9813264,3.5502802,5.17278543,79.9820303,1.01153942,1.04632632,False,31.4790053,-8.52675755,-5.9331311,5.26766386,3.54136476,-81.7788171,1.48746718,81.2445139,1.01151246,1.04659932,-0.000272996399,2.69672444e-05,False,False,"[0.26823726175652574, 0.88668589942558, 1.0897448367244218, 0.998387229705266, -8.52099470551823, -5.9813263959647465, 3.550280203344268, 5.172785430720228]","[0.2680940172236233, 0.8821182036619342, 1.0916112961665005, 0.9966969299199396, -8.52675755450756, -5.933131098240913, 5.267663861064172, 3.5413647562212627, -1.4273096170573631]",,,41.4790053,4.0186736,,,6.321604,False
760693773,951789545,V1,VISp,calibration,aperture,64.545,10,1100,47.873161,85.696265,14.4440687,5.76085722,36.4730148,18.5588545,2948.0046,1.2255145,1.25199747,False,25.5559313,,,,,,,,,,,,False,False,"[0.8396687628319894, 0.6571899376809847, 1.0076226146127274, 0.8655422470379095, 14.44406874426228, 5.76085722253926, 36.473014759935836, 18.55885445046503]",[],,,64.4440687,15.7608572,,,11.5255231,False
760693773,951789576,V1,VISp,evaluation,aperture,32.308,28.462,1300,830.7683,87.963449,-18.7371004,15.4994165,22.2936378,7.69492679,747.120689,1.97261815,1.99751708,False,21.2628996,-22.9002432,14.6877843,29.7067498,6.68261447,16.035338,4.44537837,864.583364,1.96314905,2.02008307,-0.022565992,0.00946909593,False,False,"[0.8240957585938665, 1.9671213026499268, 1.0429599597431243, 4.226646360309544e-31, -18.737100377188376, 15.499416524525198, 22.293637802950713, 7.694926792950489]","[0.8172477672498969, 1.9781984932873538, 1.0298473487506183, 6.653113608478199e-13, -22.900243237629173, 14.687784285788139, 29.706749811068295, 6.682614470842633, 0.27986944414996673]",,,31.2628996,25.4994165,,,9.5451975,False
760693773,951789584,V1,VISp,evaluation,aperture,48.182,-0.909,1100,71.835956,69.010355,-4.97171251,-10.2823708,23.450453,16.1991105,1654.42747,1.72497564,1.52240064,False,29.7176292,-5.02997742,-9.27430597,24.0005902,15.195464,-18.8197668,1.57945754,1588.33175,1.7232241,1.5251142,-0.00271355412,0.00175154047,False,False,"[3.0812021866421744, 1.4485463451823948, 1.2814309808152924, 1.7542297956751185, -4.971712512989546, -10.282370764816127, 23.450452963776293, 16.199110514281234]","[3.0863425451670707, 1.4648201308152489, 1.2999680635810242, 1.8096994590056263, -5.029977421569779, -9.274305969679936, 24.00059020764102, 15.19546396876539, -0.328466895527491]",,,45.0282875,-0.2823708,,,10.6921163,False
760693773,951789606,V1,VISp,evaluation,aperture,33.75,-5,800,68.624665,103.38175,-25.22946,-9.88219975,5.41066391,6.78740171,159.940865,0.991679628,0.903746377,False,14.77054,-13.3208895,-15.062548,28.3019945,8.3428508,-17.4359127,3.39236494,1028.34029,0.966792542,0.907486499,-0.00374012222,0.0248870864,False,False,"[2.6169359418109512, 1.7618781450687941, 3.032741054178044, 3.4581081531744884, -25.22946000457291, -9.882199751925096, 5.410663913523223, 6.787401710024575]","[2.4121801854270637, 1.3124472957828366, 2.093429104858127, 2.2485471742134577, -13.320889537682607, -15.062548039948267, 28.301994548741423, 8.34285080481511, -0.30431408415938854]",,,24.77054,0.11780025,,,7.32139479,False
760693773,951789628,V1,VISp,evaluation,aperture,86.667,-26.667,300,2184.5094,5922.5049,-0.0482207807,-15.2267051,22.4310024,5.30974026,518.713185,1.2041208,1.2737906,False,24.7732949,3.44274956,-18.9565118,28.9492377,3.56580968,-17.9830224,8.11855941,449.573415,1.20182954,1.27014734,0.00364326574,0.00229126682,False,False,"[1.0269249207237685, 0.31425508226852295, 0.7398223305891543, 0.28648369765864445, -0.04822078072190217, -15.226705145292604, 22.43100235393518, 5.309740260698427]","[1.0156878243335885, 0.4435218801197505, 0.6996731880927645, 0.36202544292598343, 3.4427495553034504, -18.95651181259489, 28.949237733406562, 3.5658096806831563, -0.3138629498598937]",,,49.9517792,-5.2267051,,,9.01879323,False
760693773,951789662,V1,VISp,calibration,aperture,45.714,1.429,700,14.235381,19.470808,-4.83788865,-7.87187139,14.5155521,10.01051,632.841705,2.58675138,2.41922092,False,32.1281286,,,,,,,,,,,,False,False,"[0.5881654075954696, 10.96802678641245, 12.049408269673878, 7.465812048736486, -4.83788865284678, -7.871871389161669, 14.515552136796586, 10.010509975062059]",[],,,45.1621114,2.12812861,,,9.30570087,False
760693773,951789677,V1,VISp,evaluation,aperture,18,16,500,75.452733,1277.2599,-25.5137886,9.26369955,16.4119087,4.05030338,289.502272,1.20186831,1.35487073,False,14.4862114,-25.8914467,8.66705228,16.957421,4.66242465,8.66234364,3.63703916,344.331662,1.19753523,1.34793047,0.00694025855,0.00433308103,False,False,"[3.4153032213061083, 3.858070627182836, 5.198520332252393, 5.6972445223457395, -25.51378856392435, 9.263699545650157, 16.41190867865283, 4.050303382771597]","[3.4012534606356533, 3.7698471130552385, 5.093739110125004, 5.5166750150666015, -25.891446736525392, 8.667052275761403, 16.957421024032428, 4.66242464707258, 0.15118641752754414]",,,24.4862114,19.2636995,,,8.17743086,False
760693773,951789691,V1,VISp,evaluation,aperture,45,5,400,16.953682,18.846132,-6.82474433,-7.80669254,11.181969,9.84632415,479.510083,1.96207184,1.97749891,False,32.1933075,-6.82423255,-7.74919463,11.6451086,9.41534701,-24.2191728,1.23682203,477.513004,1.94974216,1.95422487,0.0232740383,0.0123296788,False,False,"[2.174019401836431, 19.274028435723316, 15.931758521984877, 17.230745982474954, -6.824744328192755, -7.8066925403875755, 11.181969022922203, 9.846324154019754]","[2.1698022330055267, 19.407894335889868, 16.04220464762169, 17.23654288702474, -6.824232551719298, -7.749194631503592, 11.645108592823608, 9.415347008631544, -0.4227043081235431]",,,43.1752557,2.19330746,,,8.90541734,False
760693773,951789701,V1,VISp,calibration,aperture,45,1.25,800,19.684539,31.221617,-4.13978991,-8.95647009,20.5846897,3.57538604,320.532886,0.287582691,0.241667871,False,31.0435299,,,,,,,,,,,,False,False,"[0.020335925278306802, 0.14932372608903294, 0.11479467866472709, 0.13845573350085977, -4.139789905996278, -8.956470094336593, 20.584689663370217, 3.5753860435667124]",[],,,45.8602101,1.04352991,,,8.32432857,False
760693773,951789715,V1,VISp,calibration,aperture,45,-5,400,29.998412,27.296337,-4.58642062,-13.5663696,11.2720607,7.16919931,351.94865,1.33274007,1.30115929,False,26.4336304,,,,,,,,,,,,False,False,"[1.0078055789697555, 5.353248470192801, 5.581738622642271, 5.256287882150235, -4.586420616565727, -13.566369578129656, 11.272060740714318, 7.169199310561073]",[],,,45.4135794,-3.5663696,,,8.45922114,False
760693773,951789724,V1,VISp,calibration,aperture,48,-4,500,25.801493,34.349251,-0.890826197,-12.6533892,18.6139333,7.09362175,575.057816,1.25821151,1.25631063,False,27.3466108,,,,,,,,,,,,False,False,"[0.5163195818050321, 2.3477232638910444, 2.0504036365875917, 2.265303314577941, -0.8908261969880923, -12.653389159075344, 18.613933332186964, 7.093621751013923]",[],,,49.1091738,-2.6533892,,,9.1675632,False
760693773,951789734,V1,VISp,calibration,aperture,44,2,500,29.883192,29.783016,-5.09388244,-7.25472054,12.308694,10.6510463,570.965121,0.837949316,0.772024395,False,32.7452795,,,,,,,,,,,,False,False,"[3.463868339473748, 10.519556492038063, 9.891611451382431, 11.34002975692777, -5.093882442235249, -7.2547205358611935, 12.308694027997289, 10.65104632039333]",[],,,44.9061176,2.74527946,,,9.15725881,False
760693773,951789744,V1,VISp,calibration,aperture,45,5,400,18.114195,25.047399,-4.71080481,-5.94468686,10.3555868,10.6808087,481.708353,0.411099828,0.353684615,False,34.0553131,,,,,,,,,,,,False,False,"[0.03439159060396522, 0.19523801564590818, 0.22213955737428992, 0.23893659321437377, -4.710804811489686, -5.9446868620530955, 10.355586760471267, 10.68080868760942]",[],,,45.2891952,4.05531314,,,8.91201613,False
760693773,951789778,V1,VISp,evaluation,aperture,31.25,1.25,800,27.10784,35.189881,-16.0406316,-8.93884472,17.0047335,12.1333888,898.581086,2.06804669,2.00993443,False,23.9593684,-16.0195395,-8.95211169,17.0282741,12.0868651,-5.31474781,1.4088247,896.374792,2.06682573,2.01033294,-0.000398512329,0.001220963,False,False,"[2.335283309024379, 7.322668491249886, 7.305582520858412, 11.062468437956609, -16.040631584075857, -8.938844720999223, 17.00473351684324, 12.133388773652696]","[2.3356671665955, 7.337315172201016, 7.319667108918525, 11.075751188692252, -16.01953947386619, -8.952111686670264, 17.028274050481276, 12.086865079396041, -0.09275984813929306]",,,33.9593684,1.06115528,,,9.81150489,False
760693773,951789793,V1,VISp,evaluation,aperture,31.111,16.667,900,45.501722,76.522788,-19.7414778,3.04051837,11.3341519,12.4945209,616.756827,1.95839472,2.00875262,False,20.2585222,-19.8080052,2.80307206,14.1083716,10.846757,54.212313,1.30069951,666.472344,1.95682874,2.00633188,0.00242074273,0.00156597913,False,False,"[0.5177520019361335, 0.7502037082598713, 0.6393942849736899, 1.2782331266255087, -19.741477756256725, 3.0405183706644503, 11.334151862275359, 12.494520919404602]","[0.5131320967745622, 0.7155942912126254, 0.6363876056295126, 1.2572889982671405, -19.80800522211461, 2.803072063300718, 14.108371625661922, 10.846757047055577, 0.9461833577528038]",,,30.2585222,13.0405184,,,9.26855797,False
760693773,951789808,V1,VISp,calibration,aperture,52.857,0,700,29.303931,36.01794,2.6851055,-10.9888705,7.65871956,9.92484688,331.043688,0.373233952,0.479180059,False,29.0111295,,,,,,,,,,,,False,False,"[0.03799441402878801, 0.13631377144297604, 0.18307106626304587, 0.10677542487767597, 2.6851054968350563, -10.988870541668906, 7.658719560798317, 9.924846880158402]",[],,,52.6851055,-0.9888705,,,8.37087781,False
760693773,951789818,V1,VISp,evaluation,aperture,48.421,3.158,1900,32.5796,49.150805,-2.95069325,-8.29187673,31.8395298,14.7603636,2046.76994,1.28431684,1.30851528,False,31.7081233,-2.41763535,-8.59051455,32.8765556,14.5849063,-8.04414007,2.25414925,2088.31152,1.27784065,1.30572169,0.00279358346,0.00647618693,False,False,"[1.6992168727570685, 3.7172818649735335, 2.998764220755004, 2.7376802777436455, -2.9506932457266606, -8.291876729683452, 31.839529758426647, 14.760363581438742]","[1.688095868894352, 3.7578026693894215, 2.9770327959154477, 2.759121348556485, -2.417635347875765, -8.590514554693474, 32.87655564319035, 14.584906315800431, -0.14039672969739714]",,,47.0493067,1.70812327,,,10.9991332,False
760693773,951789827,V1,VISp,evaluation,aperture,50,0,100,64.366393,38.251341,-1.89722371,-10.730231,3.49477111,3.94198049,59.9982436,0.732853334,0.70295538,False,29.269769,-1.90064275,-10.7270745,3.93889336,3.49081479,-86.2917664,1.12835931,59.8833875,0.732848756,0.702957813,-2.43263646e-06,4.57863783e-06,False,False,"[0.12049447374968551, 0.29145022450606045, 0.3891252375057689, 0.46399003743344064, -1.8972237085843822, -10.730230961299908, 3.4947711107453037, 3.9419804927041167]","[0.12049910802856527, 0.29126146819291826, 0.388883523261172, 0.4643851277619082, -1.9006427480969192, -10.72707449709123, 3.9388933583063737, 3.490814791601389, -1.5060754403512346]",,,48.1027763,-0.730231,,,5.90684836,False
760693773,951789841,V1,VISp,calibration,aperture,53.333,3.333,300,30.752933,30.180872,2.12953611,-8.66122649,6.50578251,5.83962999,165.458926,1.28864413,1.60059048,False,31.3387735,,,,,,,,,,,,False,False,"[0.1583206103439362, 1.6811472982021676, 1.1500974947892428, 6.998354459639906e-08, 2.129536109553928, -8.661226491590211, 6.505782511702834, 5.839629988677478]",[],,,52.1295361,1.33877351,,,7.37032931,False
760693773,951789868,V1,VISp,calibration,aperture,38,14,500,41.646149,41.249752,-17.5209697,6.66546919,6.38955962,6.31575839,175.752602,1.86669156,1.97432402,False,22.4790303,,,,,,,,,,,,False,False,"[0.908338524459937, 5.496802103248386, 0.8920520585273211, 3.240173419564591e-29, -17.520969658272783, 6.665469187343331, 6.389559615278799, 6.315758386035319]",[],,,32.4790303,16.6654692,,,7.45740224,False
760693773,951789880,V1,VISp,calibration,aperture,45,0,200,13.629759,18.848594,-6.25473847,-11.0491028,9.52007364,6.01654048,249.455153,0.412538378,0.351949368,False,28.9508972,,,,,,,,,,,,False,False,"[0.03951348763953995, 0.2807286330745598, 0.20663522538188453, 0.248614753871656, -6.254738474980797, -11.049102817884389, 9.520073636079552, 6.016540478182047]",[],,,43.7452615,-1.0491028,,,7.96263666,False
