session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
755434585,VISrl,55,-7.5,0.329540127,19.039102
755434585,VISrl,57.5,-7.5,0.355063135,18.763422
755434585,VISrl,60,-7.5,0.374544823,18.3194859
755434585,VISrl,62.5,-7.5,0.386545425,17.6318253
755434585,VISrl,65,-7.5,0.389700337,16.6276032
755434585,VISrl,67.5,-7.5,0.38286941,15.2769283
755434585,VISrl,70,-7.5,0.365312938,13.6323418
755434585,VISrl,72.5,-7.5,0.33686096,11.8316844
755434585,VISrl,75,-7.5,0.298029301,10.0496539
755434585,VISrl,77.5,-7.5,,0
755434585,VISrl,80,-7.5,,0
755434585,VISrl,82.5,-7.5,,0
755434585,VISrl,85,-7.5,,0
755434585,VISrl,87.5,-7.5,,0
755434585,VISrl,90,-7.5,,0
755434585,VISrl,10,-5,,0
755434585,VISrl,12.5,-5,,0
755434585,VISrl,15,-5,,0
755434585,VISrl,17.5,-5,,0
755434585,VISrl,20,-5,,0
755434585,VISrl,22.5,-5,-0.0467119108,14.7165614
755434585,VISrl,25,-5,-0.0304291283,15.5326009
755434585,VISrl,27.5,-5,-0.0105738272,16.2841558
755434585,VISrl,30,-5,0.0126607511,16.95671
755434585,VISrl,32.5,-5,0.0390017845,17.539288
755434585,VISrl,35,-5,0.068098191,18.0253808
755434585,VISrl,37.5,-5,0.0995211967,18.4135029
755434585,VISrl,40,-5,0.132763145,18.7072248
755434585,VISrl,42.5,-5,0.16723365,18.9145345
755434585,VISrl,45,-5,0.202252512,19.0463991
755434585,VISrl,47.5,-5,0.237039487,19.1143872
755434585,VISrl,50,-5,0.270702072,19.1271712
755434585,VISrl,52.5,-5,0.302224142,19.0856957
755434585,VISrl,55,-5,0.330460483,18.9769618
755434585,VISrl,57.5,-5,0.354144828,18.7671682
755434585,VISrl,60,-5,0.37192122,18.3970407
755434585,VISrl,62.5,-5,0.382409015,17.7857771
755434585,VISrl,65,-5,0.384308697,16.8525228
755434585,VISrl,67.5,-5,0.376546983,15.5578957
755434585,VISrl,70,-5,0.358445232,13.946854
755434585,VISrl,72.5,-5,0.329878299,12.1552331
755434585,VISrl,75,-5,0.291379379,10.3620135
755434585,VISrl,77.5,-5,,0
755434585,VISrl,80,-5,,0
755434585,VISrl,82.5,-5,,0
755434585,VISrl,85,-5,,0
755434585,VISrl,87.5,-5,,0
755434585,VISrl,90,-5,,0
755434585,VISrl,10,-2.5,,0
755434585,VISrl,12.5,-2.5,,0
755434585,VISrl,15,-2.5,,0
755434585,VISrl,17.5,-2.5,,0
755434585,VISrl,20,-2.5,,0
755434585,VISrl,22.5,-2.5,-0.0279668408,14.7729745
755434585,VISrl,25,-2.5,-0.0124450264,15.5254573
755434585,VISrl,27.5,-2.5,0.00648778383,16.2118912
755434585,VISrl,30,-2.5,0.0286377737,16.8214454
755434585,VISrl,32.5,-2.5,0.0537362108,17.3469375
755434585,VISrl,35,-2.5,0.08144058,17.7853983
755434585,VISrl,37.5,-2.5,0.11133475,18.1383002
755434585,VISrl,40,-2.5,0.142927248,18.4113507
755434585,VISrl,42.5,-2.5,0.175646858,18.6137467
755434585,VISrl,45,-2.5,0.208835113,18.7567675
755434585,VISrl,47.5,-2.5,0.241735929,18.8515358
755434585,VISrl,50,-2.5,0.273483723,18.9057016
755434585,VISrl,52.5,-2.5,0.303093009,18.9187464
755434585,VISrl,55,-2.5,0.329454567,18.8757594
755434585,VISrl,57.5,-2.5,0.351345679,18.7403549
755434585,VISrl,60,-2.5,0.367463791,18.4495756
755434585,VISrl,62.5,-2.5,0.37649301,17.917434
755434585,VISrl,65,-2.5,0.377209189,17.0564987
755434585,VISrl,67.5,-2.5,0.368620511,15.8205721
755434585,VISrl,70,-2.5,0.350126485,14.2496019
755434585,VISrl,72.5,-2.5,0.321662952,12.4779728
755434585,VISrl,75,-2.5,,0
755434585,VISrl,77.5,-2.5,,0
755434585,VISrl,80,-2.5,,0
755434585,VISrl,82.5,-2.5,,0
755434585,VISrl,85,-2.5,,0
755434585,VISrl,87.5,-2.5,,0
755434585,VISrl,90,-2.5,,0
755434585,VISrl,10,0,,0
755434585,VISrl,12.5,0,,0
755434585,VISrl,15,0,,0
755434585,VISrl,17.5,0,,0
755434585,VISrl,20,0,,0
755434585,VISrl,22.5,0,,0
755434585,VISrl,25,0,0.00349036803,15.3914602
755434585,VISrl,27.5,0,0.0214432801,16.0055633
755434585,VISrl,30,0,0.0424668626,16.5486613
755434585,VISrl,32.5,0,0.0662981642,17.0175138
755434585,VISrl,35,0,0.0926043399,17.4125269
755434585,VISrl,37.5,0,0.120982234,17.7376994
755434585,VISrl,40,0,0.150955968,18.0002478
755434585,VISrl,42.5,0,0.181971882,18.2098187
755434585,VISrl,45,0,0.213390589,18.3771434
755434585,VISrl,47.5,0,0.244476594,18.5119169
755434585,VISrl,50,0,0.274387084,18.6195848
755434585,VISrl,52.5,0,0.30216308,18.696671
755434585,VISrl,55,0,0.326728203,18.724486
755434585,VISrl,57.5,0,0.346902388,18.6619889
755434585,VISrl,60,0,0.361439326,18.4409673
755434585,VISrl,62.5,0,0.369095775,17.9706265
755434585,VISrl,65,0,0.368736528,17.1610197
755434585,VISrl,67.5,0,0.359469681,15.9670653
755434585,VISrl,70,0,0.340793558,14.432185
755434585,VISrl,72.5,0,,0
755434585,VISrl,75,0,,0
755434585,VISrl,77.5,0,,0
755434585,VISrl,80,0,,0
755434585,VISrl,82.5,0,,0
755434585,VISrl,85,0,,0
755434585,VISrl,87.5,0,,0
755434585,VISrl,90,0,,0
755434585,VISrl,10,2.5,,0
755434585,VISrl,12.5,2.5,,0
755434585,VISrl,15,2.5,,0
755434585,VISrl,17.5,2.5,,0
755434585,VISrl,20,2.5,,0
755434585,VISrl,22.5,2.5,,0
755434585,VISrl,25,2.5,0.0172234601,15.1150847
755434585,VISrl,27.5,2.5,0.0341737812,15.6528544
755434585,VISrl,30,2.5,0.0540685647,16.1294811
755434585,VISrl,32.5,2.5,0.0766523914,16.5454842
755434585,VISrl,35,2.5,0.101603156,16.9042044
755434585,VISrl,37.5,2.5,0.128530863,17.2115373
755434585,VISrl,40,2.5,0.156974343,17.4754428
755434585,VISrl,42.5,2.5,0.186395423,17.7051178
755434585,VISrl,45,2.5,0.21617052,17.9096415
755434585,VISrl,47.5,2.5,0.245580406,18.0958105
755434585,VISrl,50,2.5,0.27380009,18.264789
755434585,VISrl,52.5,2.5,0.299892316,18.4072091
755434585,VISrl,55,2.5,0.32281011,18.4967388
755434585,VISrl,57.5,2.5,0.341415539,18.4834251
755434585,VISrl,60,2.5,0.354522628,18.2909191
755434585,VISrl,62.5,2.5,0.360970786,17.825418
755434585,VISrl,65,2.5,0.359729877,17.004342
755434585,VISrl,67.5,2.5,0.350028563,15.8011778
755434585,VISrl,70,2.5,0.331485465,14.2802379
755434585,VISrl,72.5,2.5,0.304212469,12.5873052
755434585,VISrl,75,2.5,0.268857578,10.8944453
755434585,VISrl,77.5,2.5,0.226565551,9.33908791
755434585,VISrl,80,2.5,,0
755434585,VISrl,82.5,2.5,,0
755434585,VISrl,85,2.5,,0
755434585,VISrl,87.5,2.5,,0
755434585,VISrl,90,2.5,,0
755434585,VISrl,10,5,,0
755434585,VISrl,12.5,5,,0
755434585,VISrl,15,5,,0
755434585,VISrl,17.5,5,,0
755434585,VISrl,20,5,,0
755434585,VISrl,22.5,5,,0
755434585,VISrl,25,5,,0
755434585,VISrl,27.5,5,0.0446563594,15.149782
755434585,VISrl,30,5,0.0634798565,15.5640926
755434585,VISrl,32.5,5,0.0849037481,15.9346535
755434585,VISrl,35,5,0.10861812,16.267055
755434585,VISrl,37.5,5,0.13424656,16.5682918
755434585,VISrl,40,5,0.161341773,16.8461418
755434585,VISrl,42.5,5,0.189378795,17.1081814
755434585,VISrl,45,5,0.217746087,17.3601783
755434585,VISrl,47.5,5,0.24573563,17.6035063
755434585,VISrl,50,5,0.272534409,17.8311986
755434585,VISrl,52.5,5,0.297221235,18.0224739
755434585,VISrl,55,5,0.318774513,18.136429
755434585,VISrl,57.5,5,0.336097849,18.1076441
755434585,VISrl,60,5,0.348070147,17.8496849
755434585,VISrl,62.5,5,0.353624135,17.2743802
755434585,VISrl,65,5,0.351850897,16.3288695
755434585,VISrl,67.5,5,,0
755434585,VISrl,70,5,,0
755434585,VISrl,72.5,5,0.298261508,11.8777073
755434585,VISrl,75,5,0.265047678,10.320519
755434585,VISrl,77.5,5,0.225648975,8.92727218
755434585,VISrl,80,5,,0
755434585,VISrl,82.5,5,,0
755434585,VISrl,85,5,,0
755434585,VISrl,87.5,5,,0
755434585,VISrl,90,5,,0
755434585,VISrl,10,7.5,,0
755434585,VISrl,12.5,7.5,,0
755434585,VISrl,15,7.5,,0
755434585,VISrl,17.5,7.5,,0
755434585,VISrl,20,7.5,,0
755434585,VISrl,22.5,7.5,,0
755434585,VISrl,25,7.5,,0
755434585,VISrl,27.5,7.5,,0
755434585,VISrl,30,7.5,,0
755434585,VISrl,32.5,7.5,,0
755434585,VISrl,35,7.5,,0
755434585,VISrl,37.5,7.5,0.138722409,15.8265671
755434585,VISrl,40,7.5,0.164803013,16.1301007
755434585,VISrl,42.5,7.5,0.191833895,16.433623
755434585,VISrl,45,7.5,0.219211097,16.7367544
755434585,VISrl,47.5,7.5,0.246231431,17.030913
755434585,VISrl,50,7.5,0.27208618,17.294203
755434585,VISrl,52.5,7.5,0.295862402,17.4854897
755434585,VISrl,55,7.5,0.316557629,17.5402501
755434585,VISrl,57.5,7.5,0.333114245,17.3738118
755434585,VISrl,60,7.5,0.344478313,16.8993648
755434585,VISrl,62.5,7.5,,0
755434585,VISrl,65,7.5,,0
755434585,VISrl,67.5,7.5,,0
755434585,VISrl,70,7.5,,0
755434585,VISrl,72.5,7.5,,0
755434585,VISrl,75,7.5,,0
755434585,VISrl,77.5,7.5,,0
755434585,VISrl,80,7.5,,0
755434585,VISrl,82.5,7.5,,0
755434585,VISrl,85,7.5,,0
755434585,VISrl,87.5,7.5,,0
755434585,VISrl,90,7.5,,0
755434585,VISrl,10,10,,0
755434585,VISrl,12.5,10,,0
755434585,VISrl,15,10,,0
755434585,VISrl,17.5,10,,0
755434585,VISrl,20,10,,0
755434585,VISrl,22.5,10,,0
755434585,VISrl,25,10,,0
755434585,VISrl,27.5,10,,0
755434585,VISrl,30,10,,0
755434585,VISrl,32.5,10,,0
755434585,VISrl,35,10,,0
755434585,VISrl,37.5,10,,0
755434585,VISrl,40,10,,0
755434585,VISrl,42.5,10,0.195386796,15.6994227
755434585,VISrl,45,10,0.222478915,16.0441716
755434585,VISrl,47.5,10,0.249286271,16.3605262
755434585,VISrl,50,10,,0
755434585,VISrl,52.5,10,0.298676162,16.6960907
755434585,VISrl,55,10,0.31934354,16.5537359
755434585,VISrl,57.5,10,0.335964897,16.0868463
755434585,VISrl,60,10,0.347547891,15.2486811
755434585,VISrl,62.5,10,,0
755434585,VISrl,65,10,,0
755434585,VISrl,67.5,10,,0
755434585,VISrl,70,10,,0
755434585,VISrl,72.5,10,,0
755434585,VISrl,75,10,,0
755434585,VISrl,77.5,10,,0
755434585,VISrl,80,10,,0
755434585,VISrl,82.5,10,,0
755434585,VISrl,85,10,,0
755434585,VISrl,87.5,10,,0
755434585,VISrl,90,10,,0
755434585,VISrl,10,12.5,,0
755434585,VISrl,12.5,12.5,,0
755434585,VISrl,15,12.5,,0
755434585,VISrl,17.5,12.5,,0
755434585,VISrl,20,12.5,,0
755434585,VISrl,22.5,12.5,,0
755434585,VISrl,25,12.5,,0
755434585,VISrl,27.5,12.5,,0
755434585,VISrl,30,12.5,,0
755434585,VISrl,32.5,12.5,,0
755434585,VISrl,35,12.5,,0
755434585,VISrl,37.5,12.5,,0
755434585,VISrl,40,12.5,,0
755434585,VISrl,42.5,12.5,,0
755434585,VISrl,45,12.5,,0
755434585,VISrl,47.5,12.5,,0
755434585,VISrl,50,12.5,0.285232914,15.6606751
755434585,VISrl,52.5,12.5,0.310054076,15.5155327
755434585,VISrl,55,12.5,,0
755434585,VISrl,57.5,12.5,,0
755434585,VISrl,60,12.5,,0
755434585,VISrl,62.5,12.5,,0
755434585,VISrl,65,12.5,,0
755434585,VISrl,67.5,12.5,,0
755434585,VISrl,70,12.5,,0
755434585,VISrl,72.5,12.5,,0
755434585,VISrl,75,12.5,,0
755434585,VISrl,77.5,12.5,,0
755434585,VISrl,80,12.5,,0
755434585,VISrl,82.5,12.5,,0
755434585,VISrl,85,12.5,,0
755434585,VISrl,87.5,12.5,,0
755434585,VISrl,90,12.5,,0
755434585,VISrl,10,15,,0
755434585,VISrl,12.5,15,,0
755434585,VISrl,15,15,,0
755434585,VISrl,17.5,15,,0
755434585,VISrl,20,15,,0
755434585,VISrl,22.5,15,,0
755434585,VISrl,25,15,,0
755434585,VISrl,27.5,15,,0
755434585,VISrl,30,15,,0
755434585,VISrl,32.5,15,,0
755434585,VISrl,35,15,,0
755434585,VISrl,37.5,15,,0
755434585,VISrl,40,15,,0
755434585,VISrl,42.5,15,,0
755434585,VISrl,45,15,,0
755434585,VISrl,47.5,15,,0
755434585,VISrl,50,15,,0
755434585,VISrl,52.5,15,,0
755434585,VISrl,55,15,,0
755434585,VISrl,57.5,15,,0
755434585,VISrl,60,15,,0
755434585,VISrl,62.5,15,,0
755434585,VISrl,65,15,,0
755434585,VISrl,67.5,15,,0
755434585,VISrl,70,15,,0
755434585,VISrl,72.5,15,,0
755434585,VISrl,75,15,,0
755434585,VISrl,77.5,15,,0
755434585,VISrl,80,15,,0
755434585,VISrl,82.5,15,,0
755434585,VISrl,85,15,,0
755434585,VISrl,87.5,15,,0
755434585,VISrl,90,15,,0
755434585,VISrl,10,17.5,,0
755434585,VISrl,12.5,17.5,,0
755434585,VISrl,15,17.5,,0
755434585,VISrl,17.5,17.5,,0
755434585,VISrl,20,17.5,,0
755434585,VISrl,22.5,17.5,,0
755434585,VISrl,25,17.5,,0
755434585,VISrl,27.5,17.5,,0
755434585,VISrl,30,17.5,,0
755434585,VISrl,32.5,17.5,,0
755434585,VISrl,35,17.5,,0
755434585,VISrl,37.5,17.5,,0
755434585,VISrl,40,17.5,,0
755434585,VISrl,42.5,17.5,,0
755434585,VISrl,45,17.5,,0
755434585,VISrl,47.5,17.5,,0
755434585,VISrl,50,17.5,,0
755434585,VISrl,52.5,17.5,,0
755434585,VISrl,55,17.5,,0
755434585,VISrl,57.5,17.5,,0
755434585,VISrl,60,17.5,,0
755434585,VISrl,62.5,17.5,,0
755434585,VISrl,65,17.5,,0
755434585,VISrl,67.5,17.5,,0
755434585,VISrl,70,17.5,,0
755434585,VISrl,72.5,17.5,,0
755434585,VISrl,75,17.5,,0
755434585,VISrl,77.5,17.5,,0
755434585,VISrl,80,17.5,,0
755434585,VISrl,82.5,17.5,,0
755434585,VISrl,85,17.5,,0
755434585,VISrl,87.5,17.5,,0
755434585,VISrl,90,17.5,,0
755434585,VISrl,10,20,,0
755434585,VISrl,12.5,20,,0
755434585,VISrl,15,20,,0
755434585,VISrl,17.5,20,,0
755434585,VISrl,20,20,,0
755434585,VISrl,22.5,20,,0
755434585,VISrl,25,20,,0
755434585,VISrl,27.5,20,,0
755434585,VISrl,30,20,,0
755434585,VISrl,32.5,20,,0
755434585,VISrl,35,20,,0
755434585,VISrl,37.5,20,,0
755434585,VISrl,40,20,,0
755434585,VISrl,42.5,20,,0
755434585,VISrl,45,20,,0
755434585,VISrl,47.5,20,,0
755434585,VISrl,50,20,,0
755434585,VISrl,52.5,20,,0
755434585,VISrl,55,20,,0
755434585,VISrl,57.5,20,,0
755434585,VISrl,60,20,,0
755434585,VISrl,62.5,20,,0
755434585,VISrl,65,20,,0
755434585,VISrl,67.5,20,,0
755434585,VISrl,70,20,,0
755434585,VISrl,72.5,20,,0
755434585,VISrl,75,20,,0
755434585,VISrl,77.5,20,,0
755434585,VISrl,80,20,,0
755434585,VISrl,82.5,20,,0
755434585,VISrl,85,20,,0
755434585,VISrl,87.5,20,,0
755434585,VISrl,90,20,,0
755434585,VISrl,10,22.5,,0
755434585,VISrl,12.5,22.5,,0
755434585,VISrl,15,22.5,,0
755434585,VISrl,17.5,22.5,,0
755434585,VISrl,20,22.5,,0
755434585,VISrl,22.5,22.5,,0
755434585,VISrl,25,22.5,,0
755434585,VISrl,27.5,22.5,,0
755434585,VISrl,30,22.5,,0
755434585,VISrl,32.5,22.5,,0
755434585,VISrl,35,22.5,,0
755434585,VISrl,37.5,22.5,,0
755434585,VISrl,40,22.5,,0
755434585,VISrl,42.5,22.5,,0
755434585,VISrl,45,22.5,,0
755434585,VISrl,47.5,22.5,,0
755434585,VISrl,50,22.5,,0
755434585,VISrl,52.5,22.5,,0
755434585,VISrl,55,22.5,,0
755434585,VISrl,57.5,22.5,,0
755434585,VISrl,60,22.5,,0
755434585,VISrl,62.5,22.5,,0
755434585,VISrl,65,22.5,,0
755434585,VISrl,67.5,22.5,,0
755434585,VISrl,70,22.5,,0
755434585,VISrl,72.5,22.5,,0
755434585,VISrl,75,22.5,,0
755434585,VISrl,77.5,22.5,,0
755434585,VISrl,80,22.5,,0
755434585,VISrl,82.5,22.5,,0
755434585,VISrl,85,22.5,,0
755434585,VISrl,87.5,22.5,,0
755434585,VISrl,90,22.5,,0
755434585,VISrl,10,25,,0
755434585,VISrl,12.5,25,,0
755434585,VISrl,15,25,,0
755434585,VISrl,17.5,25,,0
755434585,VISrl,20,25,,0
755434585,VISrl,22.5,25,,0
755434585,VISrl,25,25,,0
755434585,VISrl,27.5,25,,0
755434585,VISrl,30,25,,0
755434585,VISrl,32.5,25,,0
755434585,VISrl,35,25,,0
755434585,VISrl,37.5,25,,0
755434585,VISrl,40,25,,0
755434585,VISrl,42.5,25,,0
755434585,VISrl,45,25,,0
755434585,VISrl,47.5,25,,0
755434585,VISrl,50,25,,0
755434585,VISrl,52.5,25,,0
755434585,VISrl,55,25,,0
755434585,VISrl,57.5,25,,0
755434585,VISrl,60,25,,0
755434585,VISrl,62.5,25,,0
755434585,VISrl,65,25,,0
755434585,VISrl,67.5,25,,0
755434585,VISrl,70,25,,0
755434585,VISrl,72.5,25,,0
755434585,VISrl,75,25,,0
755434585,VISrl,77.5,25,,0
755434585,VISrl,80,25,,0
755434585,VISrl,82.5,25,,0
755434585,VISrl,85,25,,0
755434585,VISrl,87.5,25,,0
755434585,VISrl,90,25,,0
755434585,VISrl,10,27.5,,0
755434585,VISrl,12.5,27.5,,0
755434585,VISrl,15,27.5,,0
755434585,VISrl,17.5,27.5,,0
755434585,VISrl,20,27.5,,0
755434585,VISrl,22.5,27.5,,0
755434585,VISrl,25,27.5,,0
755434585,VISrl,27.5,27.5,,0
755434585,VISrl,30,27.5,,0
755434585,VISrl,32.5,27.5,,0
755434585,VISrl,35,27.5,,0
755434585,VISrl,37.5,27.5,,0
755434585,VISrl,40,27.5,,0
755434585,VISrl,42.5,27.5,,0
755434585,VISrl,45,27.5,,0
755434585,VISrl,47.5,27.5,,0
755434585,VISrl,50,27.5,,0
755434585,VISrl,52.5,27.5,,0
755434585,VISrl,55,27.5,,0
755434585,VISrl,57.5,27.5,,0
755434585,VISrl,60,27.5,,0
755434585,VISrl,62.5,27.5,,0
755434585,VISrl,65,27.5,,0
755434585,VISrl,67.5,27.5,,0
755434585,VISrl,70,27.5,,0
755434585,VISrl,72.5,27.5,,0
755434585,VISrl,75,27.5,,0
755434585,VISrl,77.5,27.5,,0
755434585,VISrl,80,27.5,,0
755434585,VISrl,82.5,27.5,,0
755434585,VISrl,85,27.5,,0
755434585,VISrl,87.5,27.5,,0
755434585,VISrl,90,27.5,,0
755434585,VISrl,10,30,,0
755434585,VISrl,12.5,30,,0
755434585,VISrl,15,30,,0
755434585,VISrl,17.5,30,,0
755434585,VISrl,20,30,,0
755434585,VISrl,22.5,30,,0
755434585,VISrl,25,30,,0
755434585,VISrl,27.5,30,,0
755434585,VISrl,30,30,,0
755434585,VISrl,32.5,30,,0
755434585,VISrl,35,30,,0
755434585,VISrl,37.5,30,,0
755434585,VISrl,40,30,,0
755434585,VISrl,42.5,30,,0
755434585,VISrl,45,30,,0
755434585,VISrl,47.5,30,,0
755434585,VISrl,50,30,,0
755434585,VISrl,52.5,30,,0
755434585,VISrl,55,30,,0
755434585,VISrl,57.5,30,,0
755434585,VISrl,60,30,,0
755434585,VISrl,62.5,30,,0
755434585,VISrl,65,30,,0
755434585,VISrl,67.5,30,,0
755434585,VISrl,70,30,,0
755434585,VISrl,72.5,30,,0
755434585,VISrl,75,30,,0
755434585,VISrl,77.5,30,,0
755434585,VISrl,80,30,,0
755434585,VISrl,82.5,30,,0
755434585,VISrl,85,30,,0
755434585,VISrl,87.5,30,,0
755434585,VISrl,90,30,,0
755434585,VISrl,10,32.5,,0
755434585,VISrl,12.5,32.5,,0
755434585,VISrl,15,32.5,,0
755434585,VISrl,17.5,32.5,,0
755434585,VISrl,20,32.5,,0
755434585,VISrl,22.5,32.5,,0
755434585,VISrl,25,32.5,,0
755434585,VISrl,27.5,32.5,,0
755434585,VISrl,30,32.5,,0
755434585,VISrl,32.5,32.5,,0
755434585,VISrl,35,32.5,,0
755434585,VISrl,37.5,32.5,,0
755434585,VISrl,40,32.5,,0
755434585,VISrl,42.5,32.5,,0
755434585,VISrl,45,32.5,,0
755434585,VISrl,47.5,32.5,,0
755434585,VISrl,50,32.5,,0
755434585,VISrl,52.5,32.5,,0
755434585,VISrl,55,32.5,,0
755434585,VISrl,57.5,32.5,,0
755434585,VISrl,60,32.5,,0
755434585,VISrl,62.5,32.5,,0
755434585,VISrl,65,32.5,,0
755434585,VISrl,67.5,32.5,,0
755434585,VISrl,70,32.5,,0
755434585,VISrl,72.5,32.5,,0
755434585,VISrl,75,32.5,,0
755434585,VISrl,77.5,32.5,,0
755434585,VISrl,80,32.5,,0
755434585,VISrl,82.5,32.5,,0
755434585,VISrl,85,32.5,,0
755434585,VISrl,87.5,32.5,,0
755434585,VISrl,90,32.5,,0
755434585,VISrl,10,35,,0
755434585,VISrl,12.5,35,,0
755434585,VISrl,15,35,,0
755434585,VISrl,17.5,35,,0
755434585,VISrl,20,35,,0
755434585,VISrl,22.5,35,,0
755434585,VISrl,25,35,,0
755434585,VISrl,27.5,35,,0
755434585,VISrl,30,35,,0
755434585,VISrl,32.5,35,,0
755434585,VISrl,35,35,,0
755434585,VISrl,37.5,35,,0
755434585,VISrl,40,35,,0
755434585,VISrl,42.5,35,,0
755434585,VISrl,45,35,,0
755434585,VISrl,47.5,35,,0
755434585,VISrl,50,35,,0
755434585,VISrl,52.5,35,,0
755434585,VISrl,55,35,,0
755434585,VISrl,57.5,35,,0
755434585,VISrl,60,35,,0
755434585,VISrl,62.5,35,,0
755434585,VISrl,65,35,,0
755434585,VISrl,67.5,35,,0
755434585,VISrl,70,35,,0
755434585,VISrl,72.5,35,,0
755434585,VISrl,75,35,,0
755434585,VISrl,77.5,35,,0
755434585,VISrl,80,35,,0
755434585,VISrl,82.5,35,,0
755434585,VISrl,85,35,,0
755434585,VISrl,87.5,35,,0
755434585,VISrl,90,35,,0
755434585,VISrl,10,37.5,,0
755434585,VISrl,12.5,37.5,,0
755434585,VISrl,15,37.5,,0
755434585,VISrl,17.5,37.5,,0
755434585,VISrl,20,37.5,,0
755434585,VISrl,22.5,37.5,,0
755434585,VISrl,25,37.5,,0
755434585,VISrl,27.5,37.5,,0
755434585,VISrl,30,37.5,,0
755434585,VISrl,32.5,37.5,,0
755434585,VISrl,35,37.5,,0
755434585,VISrl,37.5,37.5,,0
755434585,VISrl,40,37.5,,0
755434585,VISrl,42.5,37.5,,0
755434585,VISrl,45,37.5,,0
755434585,VISrl,47.5,37.5,,0
755434585,VISrl,50,37.5,,0
755434585,VISrl,52.5,37.5,,0
755434585,VISrl,55,37.5,,0
755434585,VISrl,57.5,37.5,,0
755434585,VISrl,60,37.5,,0
755434585,VISrl,62.5,37.5,,0
755434585,VISrl,65,37.5,,0
755434585,VISrl,67.5,37.5,,0
755434585,VISrl,70,37.5,,0
755434585,VISrl,72.5,37.5,,0
755434585,VISrl,75,37.5,,0
755434585,VISrl,77.5,37.5,,0
755434585,VISrl,80,37.5,,0
755434585,VISrl,82.5,37.5,,0
755434585,VISrl,85,37.5,,0
755434585,VISrl,87.5,37.5,,0
755434585,VISrl,90,37.5,,0
755434585,VISrl,10,40,,0
755434585,VISrl,12.5,40,,0
755434585,VISrl,15,40,,0
755434585,VISrl,17.5,40,,0
755434585,VISrl,20,40,,0
755434585,VISrl,22.5,40,,0
755434585,VISrl,25,40,,0
755434585,VISrl,27.5,40,,0
755434585,VISrl,30,40,,0
755434585,VISrl,32.5,40,,0
755434585,VISrl,35,40,,0
755434585,VISrl,37.5,40,,0
755434585,VISrl,40,40,,0
755434585,VISrl,42.5,40,,0
755434585,VISrl,45,40,,0
755434585,VISrl,47.5,40,,0
755434585,VISrl,50,40,,0
755434585,VISrl,52.5,40,,0
755434585,VISrl,55,40,,0
755434585,VISrl,57.5,40,,0
755434585,VISrl,60,40,,0
755434585,VISrl,62.5,40,,0
755434585,VISrl,65,40,,0
755434585,VISrl,67.5,40,,0
755434585,VISrl,70,40,,0
755434585,VISrl,72.5,40,,0
755434585,VISrl,75,40,,0
755434585,VISrl,77.5,40,,0
755434585,VISrl,80,40,,0
755434585,VISrl,82.5,40,,0
755434585,VISrl,85,40,,0
755434585,VISrl,87.5,40,,0
755434585,VISrl,90,40,,0
755434585,VISrl,10,42.5,,0
755434585,VISrl,12.5,42.5,,0
755434585,VISrl,15,42.5,,0
755434585,VISrl,17.5,42.5,,0
755434585,VISrl,20,42.5,,0
755434585,VISrl,22.5,42.5,,0
755434585,VISrl,25,42.5,,0
755434585,VISrl,27.5,42.5,,0
755434585,VISrl,30,42.5,,0
755434585,VISrl,32.5,42.5,,0
755434585,VISrl,35,42.5,,0
755434585,VISrl,37.5,42.5,,0
755434585,VISrl,40,42.5,,0
755434585,VISrl,42.5,42.5,,0
755434585,VISrl,45,42.5,,0
755434585,VISrl,47.5,42.5,,0
755434585,VISrl,50,42.5,,0
755434585,VISrl,52.5,42.5,,0
755434585,VISrl,55,42.5,,0
755434585,VISrl,57.5,42.5,,0
755434585,VISrl,60,42.5,,0
755434585,VISrl,62.5,42.5,,0
755434585,VISrl,65,42.5,,0
755434585,VISrl,67.5,42.5,,0
755434585,VISrl,70,42.5,,0
755434585,VISrl,72.5,42.5,,0
755434585,VISrl,75,42.5,,0
755434585,VISrl,77.5,42.5,,0
755434585,VISrl,80,42.5,,0
755434585,VISrl,82.5,42.5,,0
755434585,VISrl,85,42.5,,0
755434585,VISrl,87.5,42.5,,0
755434585,VISrl,90,42.5,,0
755434585,VISrl,10,45,,0
755434585,VISrl,12.5,45,,0
755434585,VISrl,15,45,,0
755434585,VISrl,17.5,45,,0
755434585,VISrl,20,45,,0
755434585,VISrl,22.5,45,,0
755434585,VISrl,25,45,,0
755434585,VISrl,27.5,45,,0
755434585,VISrl,30,45,,0
755434585,VISrl,32.5,45,,0
755434585,VISrl,35,45,,0
755434585,VISrl,37.5,45,,0
755434585,VISrl,40,45,,0
755434585,VISrl,42.5,45,,0
755434585,VISrl,45,45,,0
755434585,VISrl,47.5,45,,0
755434585,VISrl,50,45,,0
755434585,VISrl,52.5,45,,0
755434585,VISrl,55,45,,0
755434585,VISrl,57.5,45,,0
755434585,VISrl,60,45,,0
755434585,VISrl,62.5,45,,0
755434585,VISrl,65,45,,0
755434585,VISrl,67.5,45,,0
755434585,VISrl,70,45,,0
755434585,VISrl,72.5,45,,0
755434585,VISrl,75,45,,0
755434585,VISrl,77.5,45,,0
755434585,VISrl,80,45,,0
755434585,VISrl,82.5,45,,0
755434585,VISrl,85,45,,0
755434585,VISrl,87.5,45,,0
