ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
951802154,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,10,200,0,50,15,5,-5,True,True,8948,953,8196,51.3948,8.81687,3.60516,1.18313
951802205,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,17.5,400,0,50,15,0,2.5,True,True,8950,942,8196,51.5177,8.81025,-1.51766,8.68975
951802191,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,10,200,0,50,15,5,-5,True,True,8962,891,8198,52.0708,8.79299,2.92924,1.20701
951802236,757216464,769322749,733457989,Brain Observatory 1.1,V1,53.333,13.333,300,0,50,15,3.333,-1.667,True,True,8962,891,8198,52.0708,8.79299,1.26224,4.54001
951802271,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8962,891,8198,52.0708,8.79299,-7.07076,6.20701
951802283,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8962,891,8198,52.0708,8.79299,2.92924,6.20701
951802290,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,15,600,0,50,15,0,0,True,True,8962,891,8198,52.0708,8.79299,-2.07076,6.20701
951802198,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8955,922,8197,51.7328,8.80493,3.2672,6.19507
951802213,757216464,769322749,733457989,Brain Observatory 1.1,V1,60,10,100,0,50,15,10,-5,True,True,8958,912,8197,51.8484,8.80539,8.15158,1.19461
951802220,757216464,769322749,733457989,Brain Observatory 1.1,V1,52.857,10,700,0,50,15,2.857,-5,True,True,8958,912,8197,51.8484,8.80539,1.00858,1.19461
951802243,757216464,769322749,733457989,Brain Observatory 1.1,V1,60,15,200,0,50,15,10,0,True,True,8960,901,8198,51.9585,8.79802,8.04151,6.20198
951802250,757216464,769322749,733457989,Brain Observatory 1.1,V1,52.5,10,400,0,50,15,2.5,-5,True,True,8965,881,8198,52.1864,8.79345,0.313621,1.20655
951802309,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8965,881,8198,52.1864,8.79345,2.81362,6.20655
951802317,757216464,769322749,733457989,Brain Observatory 1.1,V1,70,10,500,0,50,15,20,-5,True,True,8965,881,8198,52.1864,8.79345,17.8136,1.20655
951802331,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8970,861,8199,52.4015,8.78813,2.59848,6.21187
951802352,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,7.143,700,0,50,15,0,-7.857,True,True,8972,851,8200,52.501,8.78236,-2.50104,-1.63936
951802359,757216464,769322749,733457989,Brain Observatory 1.1,V1,60,10,300,0,50,15,10,-5,True,True,8972,851,8200,52.501,8.78236,7.49896,1.21764
951802371,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,10,100,0,50,15,0,-5,True,True,8975,841,8200,52.6167,8.78281,-2.61666,1.21719
951802379,757216464,769322749,733457989,Brain Observatory 1.1,V1,53.333,6.667,300,0,50,15,3.333,-8.333,True,True,8975,841,8200,52.6167,8.78281,0.716343,-2.11581
951802937,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,20,200,0,50,15,5,5,True,True,8985,801,8202,53.0469,8.77218,1.95307,11.2278
951802421,757216464,769322749,733457989,Brain Observatory 1.1,V1,52,14,500,0,50,15,2,-1,True,True,8988,791,8203,53.1498,8.77188,-1.14981,5.22812
951802429,757216464,769322749,733457989,Brain Observatory 1.1,V1,52,14,500,0,50,15,2,-1,True,True,8988,791,8203,53.1498,8.77188,-1.14981,5.22812
951802865,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,5,200,0,50,15,0,-10,True,True,8995,761,8205,53.4645,8.76078,-3.46447,-3.76078
951802465,757216464,769322749,733457989,Brain Observatory 1.1,V1,56.667,13.333,300,0,50,15,6.667,-1.667,True,True,8993,771,8204,53.3649,8.76656,3.30205,4.56644
951810314,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,-5,400,0,54.5,2.5,0.5,-7.5,True,True,8856,1408,7828,51.9194,10.3867,3.08058,-15.3867
951810369,756029989,760640090,734865738,Brain Observatory 1.1,V1,63.333,35,1200,0,54.5,2.5,8.833,32.5,True,False,8860,1387,7831,52.1065,10.3666,11.2265,24.6334
951810392,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8866,1355,7834,52.4158,10.3379,2.58417,-5.33791
951812202,756029989,760640090,734865738,Brain Observatory 1.1,V1,46.667,6.667,300,0,54.5,2.5,-7.833,4.167,True,True,8866,1355,7834,52.4158,10.3379,-5.74883,-3.67091
951810425,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,10,500,0,54.5,2.5,-4.5,7.5,True,True,8871,1324,7837,52.7113,10.3048,-2.71129,-0.304785
951810481,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,0,500,0,54.5,2.5,-4.5,-2.5,True,True,8871,1324,7837,52.7113,10.3048,-2.71129,-10.3048
951812218,756029989,760640090,734865738,Brain Observatory 1.1,V1,66,2,500,0,54.5,2.5,11.5,-0.5,True,True,8869,1334,7836,52.6152,10.313,13.3848,-8.31305
951810447,756029989,760640090,734865738,Brain Observatory 1.1,V1,71.111,6.667,900,0,54.5,2.5,16.611,4.167,True,True,8873,1313,7838,52.8179,10.2946,18.2931,-3.62758
951810517,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,0,100,0,54.5,2.5,-4.5,-2.5,True,True,8878,1281,7841,53.1239,10.2595,-3.12386,-10.2595
951810532,756029989,760640090,734865738,Brain Observatory 1.1,V1,82,-4,500,0,54.5,2.5,27.5,-6.5,True,False,8880,1271,7841,53.2356,10.2528,28.7644,-14.2528
951810564,756029989,760640090,734865738,Brain Observatory 1.1,V1,60.909,3.636,1100,0,54.5,2.5,6.409,1.136,True,True,8884,1249,7843,53.4488,10.2324,7.46021,-6.59642
951810577,756029989,760640090,734865738,Brain Observatory 1.1,V1,27.5,11.25,800,0,54.5,2.5,-27,8.75,True,True,8884,1249,7843,53.4488,10.2324,-25.9488,1.01758
951810618,756029989,760640090,734865738,Brain Observatory 1.1,V1,45,5,400,0,54.5,2.5,-9.5,2.5,True,True,8888,1228,7845,53.6515,10.2139,-8.6515,-5.21395
951810669,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8891,1206,7846,53.877,10.1887,1.12303,-5.18874
951810692,756029989,760640090,734865738,Brain Observatory 1.1,V1,51.667,3.333,600,0,54.5,2.5,-2.833,0.833,True,True,8895,1185,7848,54.0797,10.1703,-2.41268,-6.83727
951810703,756029989,760640090,734865738,Brain Observatory 1.1,V1,54,-2,500,0,54.5,2.5,-0.5,-4.5,True,True,8897,1174,7849,54.1863,10.1601,-0.186291,-12.1601
951810714,756029989,760640090,734865738,Brain Observatory 1.1,V1,45,-5,800,0,54.5,2.5,-9.5,-7.5,True,True,8898,1163,7849,54.3052,10.1451,-9.30515,-15.1451
951810724,756029989,760640090,734865738,Brain Observatory 1.1,V1,45,5,400,0,54.5,2.5,-9.5,2.5,True,True,8898,1163,7849,54.3052,10.1451,-9.30515,-5.14506
951810735,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,2.5,400,0,54.5,2.5,-4.5,0,True,True,8902,1142,7851,54.5079,10.1266,-4.50786,-7.62658
951810747,756029989,760640090,734865738,Brain Observatory 1.1,V1,51.667,1.667,600,0,54.5,2.5,-2.833,-0.833,True,True,8902,1142,7851,54.5079,10.1266,-2.84086,-8.45958
951810759,756029989,760640090,734865738,Brain Observatory 1.1,V1,45,5,400,0,54.5,2.5,-9.5,2.5,True,True,8913,1077,7855,55.1649,10.0641,-10.1649,-5.06408
951810862,756029989,760640090,734865738,Brain Observatory 1.1,V1,45,5,400,0,54.5,2.5,-9.5,2.5,True,True,8913,1077,7855,55.1649,10.0641,-10.1649,-5.06408
951810874,756029989,760640090,734865738,Brain Observatory 1.1,V1,56,2,500,0,54.5,2.5,1.5,-0.5,True,True,8913,1077,7855,55.1649,10.0641,0.835129,-8.06408
951812250,756029989,760640090,734865738,Brain Observatory 1.1,V1,30,0,500,0,54.5,2.5,-24.5,-2.5,True,True,8913,1077,7855,55.1649,10.0641,-25.1649,-10.0641
951810768,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,-5,400,0,54.5,2.5,0.5,-7.5,True,True,8905,1120,7852,54.7333,10.1014,0.266666,-15.1014
951810780,756029989,760640090,734865738,Brain Observatory 1.1,V1,41.429,4.286,1400,0,54.5,2.5,-13.071,1.786,True,True,8907,1109,7853,54.8399,10.0912,-13.4109,-5.80516
951810800,756029989,760640090,734865738,Brain Observatory 1.1,V1,53.333,-3.333,300,0,54.5,2.5,-1.167,-5.833,True,True,8909,1098,7854,54.9465,10.081,-1.61355,-13.414
951810810,756029989,760640090,734865738,Brain Observatory 1.1,V1,78,5,1000,0,54.5,2.5,23.5,2.5,True,True,8909,1098,7854,54.9465,10.081,23.0535,-5.08096
951810821,756029989,760640090,734865738,Brain Observatory 1.1,V1,48.333,1.667,600,0,54.5,2.5,-6.167,-0.833,True,True,8918,1044,7857,55.4969,10.0287,-7.16395,-8.36166
951810906,756029989,760640090,734865738,Brain Observatory 1.1,V1,45,10,200,0,54.5,2.5,-9.5,7.5,True,True,8918,1044,7857,55.4969,10.0287,-10.4969,-0.0286645
951810930,756029989,760640090,734865738,Brain Observatory 1.1,V1,60,0,700,0,54.5,2.5,5.5,-2.5,True,True,8918,1044,7857,55.4969,10.0287,4.50305,-10.0287
951810941,756029989,760640090,734865738,Brain Observatory 1.1,V1,52,-6,500,0,54.5,2.5,-2.5,-8.5,True,True,8918,1044,7857,55.4969,10.0287,-3.49695,-16.0287
951810949,756029989,760640090,734865738,Brain Observatory 1.1,V1,23.75,2.5,800,0,54.5,2.5,-30.75,0,True,True,8920,1033,7858,55.6036,10.0185,-31.8536,-7.51846
951810960,756029989,760640090,734865738,Brain Observatory 1.1,V1,73.333,2,1500,0,54.5,2.5,18.833,-0.5,True,True,8920,1033,7858,55.6036,10.0185,17.7294,-8.01846
951810971,756029989,760640090,734865738,Brain Observatory 1.1,V1,52.857,0,700,0,54.5,2.5,-1.643,-2.5,True,True,8920,1033,7858,55.6036,10.0185,-2.74655,-10.0185
951810980,756029989,760640090,734865738,Brain Observatory 1.1,V1,53.333,1.111,900,0,54.5,2.5,-1.167,-1.389,True,True,8920,1033,7858,55.6036,10.0185,-2.27055,-8.90746
951810991,756029989,760640090,734865738,Brain Observatory 1.1,V1,62.857,0,700,0,54.5,2.5,8.357,-2.5,True,True,8916,1055,7856,55.3903,10.0389,7.46666,-10.0389
951811011,756029989,760640090,734865738,Brain Observatory 1.1,V1,46.667,3.333,300,0,54.5,2.5,-7.833,0.833,True,True,8925,1001,7859,55.9407,9.98658,-9.27374,-6.65358
951811155,756029989,760640090,734865738,Brain Observatory 1.1,V1,52.5,0,400,0,54.5,2.5,-2,-2.5,True,True,8932,957,7862,56.3794,9.94095,-3.87942,-9.94095
951811177,756029989,760640090,734865738,Brain Observatory 1.1,V1,53.333,6.667,300,0,54.5,2.5,-1.167,4.167,True,True,8932,957,7862,56.3794,9.94095,-3.04642,-3.27395
951811187,756029989,760640090,734865738,Brain Observatory 1.1,V1,51.667,-1.667,600,0,54.5,2.5,-2.833,-4.167,True,True,8932,957,7862,56.3794,9.94095,-4.71242,-11.608
951811050,756029989,760640090,734865738,Brain Observatory 1.1,V1,43.077,3.077,1300,0,54.5,2.5,-11.423,0.577,True,True,8927,990,7860,56.0473,9.97637,-12.9703,-6.89937
951811061,756029989,760640090,734865738,Brain Observatory 1.1,V1,45,25,800,0,54.5,2.5,-9.5,22.5,True,True,8928,979,7861,56.1506,9.95977,-11.1506,15.0402
951811072,756029989,760640090,734865738,Brain Observatory 1.1,V1,53,-8,1000,0,54.5,2.5,-1.5,-10.5,True,True,8928,979,7861,56.1506,9.95977,-3.15059,-17.9598
951811082,756029989,760640090,734865738,Brain Observatory 1.1,V1,13.75,-13.75,800,0,54.5,2.5,-40.75,-16.25,True,False,8928,979,7861,56.1506,9.95977,-42.4006,-23.7098
951812284,756029989,760640090,734865738,Brain Observatory 1.1,V1,56.667,3.333,300,0,54.5,2.5,2.167,0.833,True,True,8928,979,7861,56.1506,9.95977,0.516405,-6.62677
951811093,756029989,760640090,734865738,Brain Observatory 1.1,V1,57.143,0,700,0,54.5,2.5,2.643,-2.5,True,True,8930,968,7861,56.2728,9.95116,0.870186,-9.95116
951811112,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,-5,400,0,54.5,2.5,0.5,-7.5,True,True,8930,968,7861,56.2728,9.95116,-1.27281,-14.9512
951811217,756029989,760640090,734865738,Brain Observatory 1.1,V1,60,5,1200,0,54.5,2.5,5.5,2.5,True,True,8934,947,7863,56.4755,9.93269,3.52447,-4.93269
951811227,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,-5,600,0,54.5,2.5,-4.5,-7.5,True,True,8934,947,7863,56.4755,9.93269,-6.47553,-14.9327
951811238,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8934,947,7863,56.4755,9.93269,-1.47553,-4.93269
951811249,756029989,760640090,734865738,Brain Observatory 1.1,V1,60,-12.5,400,0,54.5,2.5,5.5,-15,True,True,8935,936,7863,56.5944,9.91769,3.40561,-22.4177
951811259,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,5,200,0,54.5,2.5,-4.5,2.5,True,True,8935,936,7863,56.5944,9.91769,-6.59439,-4.91769
951811269,756029989,760640090,734865738,Brain Observatory 1.1,V1,53.333,6.667,300,0,54.5,2.5,-1.167,4.167,True,True,8935,936,7863,56.5944,9.91769,-3.26139,-3.25069
951811281,756029989,760640090,734865738,Brain Observatory 1.1,V1,53.333,-3.333,300,0,54.5,2.5,-1.167,-5.833,True,True,8937,925,7864,56.701,9.90748,-3.36799,-13.2405
951811295,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8937,925,7864,56.701,9.90748,-1.70099,-4.90748
951811321,756029989,760640090,734865738,Brain Observatory 1.1,V1,67.222,-3.889,1800,0,54.5,2.5,12.722,-6.389,True,True,8939,914,7864,56.8232,9.89887,10.3988,-13.7879
951811333,756029989,760640090,734865738,Brain Observatory 1.1,V1,48,4,500,0,54.5,2.5,-6.5,1.5,True,True,8939,914,7864,56.8232,9.89887,-8.82321,-5.89887
951811347,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,5,200,0,54.5,2.5,-4.5,2.5,True,True,8939,914,7864,56.8232,9.89887,-6.82321,-4.89887
951811358,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,0,200,0,54.5,2.5,0.5,-2.5,True,True,8942,893,7866,57.0226,9.874,-2.02257,-9.874
951811386,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8942,893,7866,57.0226,9.874,-2.02257,-4.874
951811399,756029989,760640090,734865738,Brain Observatory 1.1,V1,53.333,13.333,300,0,54.5,2.5,-1.167,10.833,True,True,8944,882,7866,57.1448,9.8654,-3.81179,3.4676
951811426,756029989,760640090,734865738,Brain Observatory 1.1,V1,60,-2.5,400,0,54.5,2.5,5.5,-5,True,True,8944,882,7866,57.1448,9.8654,2.85521,-12.3654
951811440,756029989,760640090,734865738,Brain Observatory 1.1,V1,87.5,0,400,0,54.5,2.5,33,-2.5,True,False,8944,882,7866,57.1448,9.8654,30.3552,-9.8654
951811458,756029989,760640090,734865738,Brain Observatory 1.1,V1,62,6,500,0,54.5,2.5,7.5,3.5,True,True,8946,871,7867,57.2514,9.85519,4.74861,-3.85519
951811472,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,5,200,0,54.5,2.5,-4.5,2.5,True,True,8948,860,7867,57.3736,9.84658,-7.37361,-4.84658
951811494,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8948,860,7867,57.3736,9.84658,-2.37361,-4.84658
951811504,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8948,860,7867,57.3736,9.84658,-2.37361,-4.84658
951811514,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,-10,200,0,54.5,2.5,0.5,-12.5,True,True,8948,860,7867,57.3736,9.84658,-2.37361,-19.8466
951811569,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,-5,400,0,54.5,2.5,0.5,-7.5,True,True,8948,860,7867,57.3736,9.84658,-2.37361,-14.8466
951811535,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8949,850,7868,57.4664,9.83192,-2.46636,-4.83192
951811546,756029989,760640090,734865738,Brain Observatory 1.1,V1,58.333,1.667,600,0,54.5,2.5,3.833,-0.833,True,True,8949,850,7868,57.4664,9.83192,0.866637,-8.16492
951811626,756029989,760640090,734865738,Brain Observatory 1.1,V1,41.25,12.5,800,0.004,54.5,2.5,-13.25,10,True,True,8949,850,7868,57.4664,9.83192,-16.2164,2.66808
951811558,756029989,760640090,734865738,Brain Observatory 1.1,V1,15,50,200,0,54.5,2.5,-39.5,47.5,True,False,8955,817,7870,57.8018,9.8029,-42.8018,40.1971
951811578,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,-5,600,0,54.5,2.5,0.5,-7.5,True,True,8955,817,7870,57.8018,9.8029,-2.80179,-14.8029
951811591,756029989,760640090,734865738,Brain Observatory 1.1,V1,50,2.857,700,0,54.5,2.5,-4.5,0.357,True,True,8955,817,7870,57.8018,9.8029,-7.80179,-6.9459
951811612,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8956,807,7871,57.8945,9.78824,-2.89454,-4.78824
951811618,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,0,600,0,54.5,2.5,0.5,-2.5,True,True,8956,807,7871,57.8945,9.78824,-2.89454,-9.78824
951811637,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,-5,400,0,54.5,2.5,0.5,-7.5,True,True,8951,839,7869,57.573,9.82171,-2.57297,-14.8217
951811646,756029989,760640090,734865738,Brain Observatory 1.1,V1,60,-2.5,400,0,54.5,2.5,5.5,-5,True,True,8958,796,7871,58.0168,9.77963,1.98324,-12.2796
951811778,756029989,760640090,734865738,Brain Observatory 1.1,V1,58,0,1000,0,54.5,2.5,3.5,-2.5,True,True,8965,753,7874,58.4449,9.73595,-0.444943,-9.73595
951811789,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,0,800,0,54.5,2.5,0.5,-2.5,True,True,8965,753,7874,58.4449,9.73595,-3.44494,-9.73595
951811704,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8962,775,7872,58.2351,9.76276,-3.23509,-4.76276
951811715,756029989,760640090,734865738,Brain Observatory 1.1,V1,65,15,400,0,54.5,2.5,10.5,12.5,True,True,8962,775,7872,58.2351,9.76276,6.76491,5.23724
951811725,756029989,760640090,734865738,Brain Observatory 1.1,V1,60,2.5,400,0,54.5,2.5,5.5,0,True,True,8970,721,7876,58.7665,9.70247,1.23348,-7.20247
951811825,756029989,760640090,734865738,Brain Observatory 1.1,V1,25,5,400,0,54.5,2.5,-29.5,2.5,True,True,8970,721,7876,58.7665,9.70247,-33.7665,-4.70247
951811836,756029989,760640090,734865738,Brain Observatory 1.1,V1,52,0,1000,0,54.5,2.5,-2.5,-2.5,True,True,8970,721,7876,58.7665,9.70247,-6.76652,-9.70247
951811847,756029989,760640090,734865738,Brain Observatory 1.1,V1,50.833,0.833,1200,0,54.5,2.5,-3.667,-1.667,True,True,8970,721,7876,58.7665,9.70247,-7.93352,-8.86947
951811900,756029989,760640090,734865738,Brain Observatory 1.1,V1,58,-4,500,0,54.5,2.5,3.5,-6.5,True,True,8972,711,7876,58.8782,9.69581,-0.878236,-13.6958
951812326,756029989,760640090,734865738,Brain Observatory 1.1,V1,55,5,400,0,54.5,2.5,0.5,2.5,True,True,8953,828,7869,57.6952,9.81311,-2.69519,-4.81311
951836735,757970808,769322856,730756780,Brain Observatory 1.1,V1,30,5,200,0,31.667,8.5415,-1.667,-3.5415,True,True,8820,1675,8475,41.4833,9.75952,-11.4833,-4.75952
951836739,757970808,769322856,730756780,Brain Observatory 1.1,V1,21.667,46.667,600,0,31.667,8.5415,-10,38.1255,True,False,8823,1667,8479,41.5269,9.75903,-19.8599,36.908
951836741,757970808,769322856,730756780,Brain Observatory 1.1,V1,81.667,0,1800,0,31.667,8.5415,50,-8.5415,True,False,8829,1650,8487,41.6236,9.75598,40.0434,-9.75598
951836764,757970808,769322856,730756780,Brain Observatory 1.1,V1,18.571,12.857,700,0,31.667,8.5415,-13.096,4.3155,True,True,8835,1633,8496,41.7088,9.75243,-23.1378,3.10457
951836761,757970808,769322856,730756780,Brain Observatory 1.1,V1,12.5,0,400,0,31.667,8.5415,-19.167,-8.5415,True,True,8838,1624,8500,41.7619,9.74987,-29.2619,-9.74987
951836773,757970808,769322856,730756780,Brain Observatory 1.1,V1,17.5,15,800,0.003,31.667,8.5415,-14.167,6.4585,True,True,8838,1624,8500,41.7619,9.74987,-24.2619,5.25013
951836767,757970808,769322856,730756780,Brain Observatory 1.1,V1,10,20,300,0,31.667,8.5415,-21.667,11.4585,True,True,8841,1616,8505,41.7941,9.74887,-31.7941,10.2511
951836769,757970808,769322856,730756780,Brain Observatory 1.1,V1,10,0,300,0,31.667,8.5415,-21.667,-8.5415,True,True,8841,1616,8505,41.7941,9.74887,-31.7941,-9.74887
951836771,757970808,769322856,730756780,Brain Observatory 1.1,V1,45.385,27.692,1300,0,31.667,8.5415,13.718,19.1505,True,True,8841,1616,8505,41.7941,9.74887,3.59089,17.9431
951836787,757970808,769322856,730756780,Brain Observatory 1.1,V1,22,14,500,0,31.667,8.5415,-9.667,5.4585,True,True,8841,1616,8505,41.7941,9.74887,-19.7941,4.25113
951837247,757970808,769322856,730756780,Brain Observatory 1.1,V1,22,14,500,0,31.667,8.5415,-9.667,5.4585,True,True,8841,1616,8505,41.7941,9.74887,-19.7941,4.25113
951836781,757970808,769322856,730756780,Brain Observatory 1.1,V1,20,5,600,0,31.667,8.5415,-11.667,-3.5415,True,True,8847,1599,8513,41.8908,9.74583,-21.8908,-4.74583
951836783,757970808,769322856,730756780,Brain Observatory 1.1,V1,25,8,1000,0,31.667,8.5415,-6.667,-0.5415,True,True,8850,1591,8518,41.923,9.74483,-16.923,-1.74483
951836785,757970808,769322856,730756780,Brain Observatory 1.1,V1,30,2.5,400,0,31.667,8.5415,-1.667,-6.0415,True,True,8850,1591,8518,41.923,9.74483,-11.923,-7.24483
951836797,757970808,769322856,730756780,Brain Observatory 1.1,V1,35,5,400,0,31.667,8.5415,3.333,-3.5415,True,True,8850,1591,8518,41.923,9.74483,-6.92297,-4.74483
951836795,757970808,769322856,730756780,Brain Observatory 1.1,V1,58.333,11.667,600,0,31.667,8.5415,26.666,3.1255,True,False,8860,1565,8531,42.0657,9.74473,16.2673,1.92227
951836805,757970808,769322856,730756780,Brain Observatory 1.1,V1,25,5,800,0,31.667,8.5415,-6.667,-3.5415,True,True,8860,1565,8531,42.0657,9.74473,-17.0657,-4.74473
