session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951846006,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.12646737,1.18040732,4047.85229,0.559490054,-0.833697611,-9.73002245,40,23.2358912,True,-0.00101449992,-0.105841066,-0.076487866
755434585,951846006,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.12610508,1.17969147,4195.40594,0.57285806,-0.522495236,-10.1147187,40,24.0828936,True,-0.000652206226,-0.0541873012,-0.0424226928
755434585,951846006,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.12636865,1.17975188,4323.34935,0.575271877,-0.304078458,-10.6592522,40,24.8173274,True,-0.000915779616,-0.0108482924,-0.0363564772
755434585,951846006,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.1271314,1.18049049,4426.27122,0.568998316,-0.126794098,-11.3872044,39.8147842,25.5263268,False,-0.00167852915,0.0230941436,-0.0521760115
755434585,951846006,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.12765456,1.18326814,3746.03516,0.541958051,0.330998758,-9.01884139,36.8648045,23.3321406,False,-0.0022016862,-0.217633268,-0.122419079
755434585,951846006,V1,VISp,calibration,time_shuffled,1,1,True,True,1.12823626,1.1821838,4527.17207,0.588739023,0.8956732,-9.05140819,38.8398903,26.7635474,False,-0.00278339094,0.0556124314,-0.00297222262
755434585,951846013,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.03057918,2.03860541,1191.85116,1.46508693,-30.6387299,-17.3465643,11.2086324,24.4154127,False,0,0,0
755434585,951846013,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.03107656,2.04052852,1454.22185,1.39674942,-30.6286376,-21.4609964,11.8528884,28.1709271,False,-0.000497375795,0.287043294,-0.0689130023
755434585,951846013,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.03065408,2.04200997,1907.89858,1.37366374,-30.6601148,-29.9850508,12.6816663,34.5440803,False,-7.48966406e-05,0.678780402,-0.0929573104
755434585,951846013,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.02905597,2.04237614,2316.72978,1.44073962,-30.7182078,-40.1585189,13.2987268,39.9999996,True,0.00152321064,0.958885697,-0.0241766214
755434585,951846013,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.02991728,2.03780247,1228.32368,1.46132208,-31.0253314,-17.3789614,11.3891025,24.7638402,False,0.000661894848,0.0434866979,-0.00371207619
755434585,951846013,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.03023131,2.03970142,1501.26298,1.39451198,-31.0216728,-21.6350138,12.0424478,28.6244184,False,0.000347868741,0.332972632,-0.0712258895
755434585,951846013,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.02960521,2.04115383,1974.64338,1.37557041,-31.059281,-30.4672587,12.8879508,35.1802949,False,0.000973973916,0.728388043,-0.0909562124
755434585,951846013,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.02786332,2.04144425,2343.82729,1.44063706,-31.1037798,-39.8141894,13.4542745,40,True,0.00271586277,0.975662179,-0.0242793279
755434585,951846013,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.02924809,2.03702329,1269.19614,1.45723761,-31.4497152,-17.4129545,11.5948557,25.1337947,False,0.00133108529,0.0907109526,-0.00775012384
755434585,951846013,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.02935848,2.0388935,1554.828,1.39196232,-31.452194,-21.8139219,12.268557,29.0993667,False,0.00122070209,0.383550912,-0.0738660599
755434585,951846013,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.02852634,2.04031043,2052.19698,1.37746579,-31.5020113,-31.007352,13.1333163,35.8789157,False,0.0020528425,0.783965128,-0.0889697167
755434585,951846013,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.02666065,2.04051935,2375.32072,1.44053287,-31.5281465,-39.4566879,13.6350564,39.9999999,True,0.00391853035,0.994918241,-0.0243836668
755434585,951846013,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.02851969,2.0362715,1315.56432,1.45300913,-31.9074326,-17.4738198,11.8361934,25.5208247,False,0.00205949088,0.142477701,-0.0119424953
755434585,951846013,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.02843144,2.038103,1614.60049,1.38974911,-31.9184917,-22.0317564,12.5249972,29.5993458,False,0.00214773678,0.437973149,-0.0761617608
755434585,951846013,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.02739367,2.03947934,2136.81467,1.38064077,-31.975456,-31.6182211,13.4024008,36.6082463,False,0.00318551445,0.842257701,-0.0856482181
755434585,951846013,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.02541513,2.03960528,2412.25872,1.44092399,-31.98583,-39.1172903,13.8470916,40,True,0.00516404795,1.01718057,-0.0239920162
755434585,951846013,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.02984466,2.03683666,872.050674,1.61647894,-29.8871012,-14.1731258,10.0626837,19.8986023,False,0.000734523966,-0.450720207,0.141868351
755434585,951846013,V1,VISp,calibration,time_shuffled,1,1,True,True,2.02590929,2.04244341,1500.20378,1.37081485,-30.6006641,-22.0721083,12.1817519,28.2771202,False,0.00466989073,0.3319544,-0.0959524792
755434585,951846019,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.07202728,0.961878345,368.31665,1.75742549,2.18106657,-4.25613884,14.3788776,5.88153975,False,0,0,0
755434585,951846019,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.06626569,0.970037366,384.23796,1.72309408,2.07502975,-4.01526728,14.2481515,6.19207796,False,0.00576159049,0.0610534385,-0.0284620411
755434585,951846019,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.06410526,0.985547085,467.915508,1.55444054,2.2112519,-3.67270121,14.3527146,7.4856249,False,0.00792202474,0.345301429,-0.177067992
755434585,951846019,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.07118685,1.00507393,568.723166,1.36200562,2.34318914,-3.62893042,14.4830553,9.0164463,False,0.000840437047,0.626779954,-0.367730629
755434585,951846019,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.07248467,0.961713334,371.11823,1.75117379,2.10295591,-4.22457623,14.4057928,5.91520494,False,-0.000457386252,0.010932255,-0.00514126205
755434585,951846019,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.06672237,0.969857755,387.716005,1.7161344,1.99213863,-3.97521308,14.2702808,6.23843826,False,0.0053049088,0.0740536748,-0.0343009634
755434585,951846019,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.06474427,0.985310274,470.469137,1.55016856,2.12655019,-3.62815438,14.3651965,7.51993764,False,0.00728301102,0.35315347,-0.181038316
755434585,951846019,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.07177265,1.0047766,570.231791,1.36037387,2.26401041,-3.5822775,14.4860715,9.03848151,False,0.000254636721,0.630601858,-0.369460086
755434585,951846019,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.0730846,0.961642348,374.068969,1.74425868,2.02611946,-4.19271184,14.4358078,5.94983966,False,-0.0010573195,0.0223576753,-0.010849509
755434585,951846019,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.06734454,0.969773363,391.251621,1.70864782,1.91050657,-3.93491828,14.2946574,6.28459173,False,0.00468274198,0.0871501141,-0.0406084379
755434585,951846019,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.06555225,0.985173517,472.994092,1.54551815,2.04313112,-3.5836348,14.378818,7.55313418,False,0.00647503654,0.360875548,-0.185372823
755434585,951846019,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.07253206,1.00458231,571.635719,1.35843328,2.18584963,-3.53587021,14.4890504,9.05887163,False,-0.000504779412,0.63414945,-0.371519579
755434585,951846019,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.07381914,0.961665428,377.202061,1.7366401,1.95052955,-4.16047964,14.4695786,5.98567104,False,-0.00179185374,0.0343909417,-0.0171647173
755434585,951846019,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.0681253,0.969785056,394.861501,1.7006133,1.83012186,-3.89444228,14.3218555,6.33053154,False,0.00390198163,0.100400097,-0.0474083785
755434585,951846019,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.06652251,0.985138023,475.511858,1.54046025,1.96093709,-3.53917968,14.3941613,7.58524578,False,0.00550476972,0.368534703,-0.19010196
755434585,951846019,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.0734601,1.00449245,572.963762,1.35615183,2.10855859,-3.48972786,14.4925943,9.07769715,False,-0.0014328202,0.637497281,-0.37394458
755434585,951846019,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.09723605,0.975060681,399.395654,1.62947139,2.70590611,-4.19334559,14.5419139,6.30632627,False,-0.0252087649,0.116872019,-0.109059445
755434585,951846019,V1,VISp,calibration,time_shuffled,1,1,True,True,1.0766787,0.981252551,501.331475,1.532114,2.34078648,-4.27275259,14.7773958,7.789718,False,-0.00465141856,0.444818197,-0.197939763
755434585,951846026,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.00014235,1.03799009,1025.64463,1.81740682,12.7993316,-3.26011647,19.8437985,11.8677058,False,0,0,0
755434585,951846026,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.00014975,1.03630322,1069.29299,1.82860055,12.5470098,-3.30621023,20.0529587,12.2437071,False,-7.39842716e-06,0.0601262684,0.00885855793
755434585,951846026,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.00072148,1.03734768,1124.29056,1.80419044,12.3271169,-3.34133365,20.1639142,12.8026064,False,-0.00057912794,0.132483987,-0.0105297633
755434585,951846026,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.00229491,1.0409685,1206.37081,1.74069116,12.1520911,-3.50677969,20.2745234,13.662332,False,-0.00215256062,0.23414248,-0.062221104
755434585,951846026,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.00031087,1.03841437,1020.36409,1.81387957,12.7275345,-3.28815993,19.7854631,11.8414154,False,-0.000168517093,-0.0074469113,-0.00280272094
755434585,951846026,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.00035343,1.03673394,1063.47929,1.82520749,12.4726953,-3.32958954,19.9808548,12.2210816,False,-0.000211082157,0.0522609911,0.00617908096
755434585,951846026,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.00093861,1.03777685,1117.50429,1.80111323,12.2515992,-3.36141682,20.0735724,12.7826001,False,-0.000796256879,0.12374943,-0.0129925126
755434585,951846026,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.00250805,1.04138388,1197.34822,1.73838241,12.0748141,-3.52507308,20.1566233,13.6394659,False,-0.00236569635,0.22331184,-0.0641358821
755434585,951846026,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.0005114,1.03886715,1015.31113,1.80985803,12.6623029,-3.31635687,19.7351843,11.812794,False,-0.00036904777,-0.0146090523,-0.00600485837
755434585,951846026,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.00058724,1.03719386,1058.08749,1.82121459,12.4054436,-3.35274004,19.9189981,12.1968802,False,-0.000444885669,0.0449279813,0.00301951819
755434585,951846026,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.00118399,1.03823557,1111.31252,1.79736319,12.1836256,-3.3812636,19.9951612,12.7616247,False,-0.00104163868,0.115733641,-0.0159994304
755434585,951846026,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.00274761,1.04182844,1189.1997,1.73533783,12.0056802,-3.54334228,20.0528053,13.616777,False,-0.00260526047,0.213460066,-0.0666648147
755434585,951846026,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.00074483,1.03934774,1010.55545,1.80531103,12.6035848,-3.34447396,19.6939352,11.7820894,False,-0.000602483529,-0.0213824505,-0.00963397916
755434585,951846026,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.00085241,1.03768243,1053.13998,1.81661022,12.3450534,-3.37557814,19.8679592,12.171035,False,-0.000710055442,0.0381662642,-0.000632495916
755434585,951846026,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.00145899,1.03872342,1105.74791,1.79292122,12.1229304,-3.40079872,19.9293786,12.7396366,False,-0.00131663726,0.10849157,-0.0195692914
755434585,951846026,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.00301521,1.0423019,1181.97258,1.73152794,11.9443289,-3.56154343,19.9639281,13.5942757,False,-0.00287285939,0.204665622,-0.0698356887
755434585,951846026,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.00160004,1.04698244,985.238978,1.71272463,13.4126662,-2.75110778,19.4441818,11.6344694,False,-0.00145768529,-0.0579853311,-0.0855881319
755434585,951846026,V1,VISp,calibration,time_shuffled,1,1,True,True,0.997075543,1.04183285,1010.00013,1.79914852,11.9946189,-3.17279746,19.7234539,11.7579911,False,0.00306680813,-0.0221754679,-0.0145671017
755434585,951846054,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.29597086,1.27964579,1485.68617,1.15957948,-12.8009982,-1.61674427,22.6948782,15.0312084,False,0,0,0
755434585,951846054,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.29704537,1.2812462,1466.59039,1.16483381,-12.770771,-1.78984834,22.3641562,15.0574347,False,-0.00107451447,-0.0186634126,0.0065224178
755434585,951846054,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.30030076,1.28580637,1485.50992,1.1475844,-12.7188663,-1.99439429,22.0867706,15.4432252,False,-0.00432990886,-0.000171166122,-0.0150014366
755434585,951846054,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.30542943,1.29262051,1542.54366,1.11128536,-12.6430549,-2.33281636,21.8561232,16.205372,False,-0.00945857334,0.0541819168,-0.0613723314
755434585,951846054,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.29666645,1.27994253,1489.98451,1.15769436,-12.8954938,-1.59855899,22.7575812,15.0331615,False,-0.00069559315,0.00416792812,-0.00234728562
755434585,951846054,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.29774971,1.28158754,1472.59513,1.16236303,-12.8700562,-1.7698582,22.4397276,15.0681678,False,-0.00177885733,-0.0127685702,0.0034590151
755434585,951846054,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.30100524,1.28618814,1492.72516,1.14471226,-12.8173345,-1.97444053,22.1714499,15.4589656,False,-0.00503438668,0.00681916062,-0.018616691
755434585,951846054,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.30612553,1.2930324,1550.62486,1.10824748,-12.7374132,-2.31461439,21.9463904,16.2232669,False,-0.0101546713,0.0617203006,-0.065321571
755434585,951846054,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.29742809,1.28027475,1495.06751,1.15553985,-12.9971482,-1.57991355,22.8322974,15.0350841,False,-0.00145723613,0.009081225,-0.00503469331
755434585,951846054,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.29852101,1.28196667,1479.40401,1.15955886,-12.9751459,-1.75084494,22.5286271,15.078104,False,-0.00255015703,-0.00611331533,-2.56502932e-05
755434585,951846054,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.30177858,1.28660921,1500.81188,1.1414898,-12.9218304,-1.95546622,22.2700063,15.4739286,False,-0.00580772247,0.014613748,-0.0226837151
755434585,951846054,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.30689173,1.29348614,1559.74068,1.10488623,-12.8360791,-2.29628269,22.0516108,16.2407751,False,-0.0109208775,0.0701767903,-0.0697038244
755434585,951846054,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.2982525,1.28064223,1500.93609,1.15305209,-13.1041898,-1.56307352,22.9203613,15.0361072,False,-0.00228164096,0.0147331478,-0.00814400846
755434585,951846054,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.29935679,1.28238252,1487.02824,1.15643097,-13.0859835,-1.73291345,22.6309679,15.0872734,False,-0.0033859328,0.00130264781,-0.00392254959
755434585,951846054,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.30261733,1.28706927,1509.77821,1.13797454,-13.0306699,-1.93644032,22.3826426,15.4880401,False,-0.00664647612,0.0232072294,-0.0271334092
755434585,951846054,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.30772826,1.2939778,1569.80466,1.10113408,-12.9427619,-2.28003934,22.1710305,16.257524,False,-0.0117574079,0.0794556456,-0.0746114922
755434585,951846054,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.30034189,1.2849888,1609.75609,1.09729217,-12.7747002,-1.13065608,23.3796498,15.8094494,False,-0.0043710385,0.115712706,-0.0796539261
755434585,951846054,V1,VISp,calibration,time_shuffled,1,1,True,True,1.30974494,1.28494823,1408.91085,1.1613097,-12.5316173,-1.40174014,22.1252318,14.621447,False,-0.0137740875,-0.0765490805,0.00215105555
755434585,951846088,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.6100399,1.56961849,299.267477,5.24835154,8.52682055,-3.00165308,10.34368,6.64322736,False,0,0,0
755434585,951846088,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.64026329,1.5941798,311.151746,5.11661322,8.34131295,-3.22187346,10.2286719,6.98469849,False,-0.0302233908,0.0561828381,-0.0366751688
755434585,951846088,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.69411342,1.6463111,330.819823,4.82642471,8.15259082,-3.36579396,10.063588,7.54802532,False,-0.0840735187,0.144610182,-0.12090946
755434585,951846088,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.76322452,1.71766099,364.761579,4.37794443,7.94287968,-3.5856092,9.93719293,8.42830097,False,-0.153184628,0.285518274,-0.261610659
755434585,951846088,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.61341616,1.57475828,299.204283,5.21432168,8.3791498,-3.01451203,10.3538564,6.6352966,False,-0.00337626417,-0.000304672612,-0.00938476823
755434585,951846088,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.64401958,1.59914035,311.100708,5.08526893,8.19496005,-3.22839536,10.2304096,6.98236664,False,-0.0339796851,0.0559461764,-0.0455402752
755434585,951846088,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.69815649,1.65088552,330.81529,4.79883802,8.01534441,-3.37254084,10.0594978,7.55099088,False,-0.0881165895,0.144590413,-0.129179214
755434585,951846088,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.76731644,1.72160085,364.329975,4.3587275,7.81756859,-3.60176855,9.92432455,8.42924383,False,-0.157276544,0.283810196,-0.26795729
755434585,951846088,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.61741132,1.58037777,299.44235,5.17567848,8.23378549,-3.02717188,10.3739818,6.62769345,False,-0.00737142649,0.000842773683,-0.020116354
755434585,951846088,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.64836173,1.60459388,311.361428,5.04921573,8.05073024,-3.23426283,10.2422571,6.98013476,False,-0.0383218383,0.0571547313,-0.0558050261
755434585,951846088,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.7027639,1.65596921,331.148164,4.76659678,7.87989416,-3.37845711,10.0654013,7.55415564,False,-0.0927240038,0.146041356,-0.13890474
755434585,951846088,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.77197105,1.72606735,364.292443,4.33496751,7.6938652,-3.6174675,9.92140663,8.43085429,False,-0.161931155,0.283661567,-0.275843118
755434585,951846088,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.62201234,1.58646046,299.973439,5.13268773,8.0906933,-3.03965861,10.4038246,6.6204034,False,-0.0119724471,0.00339926345,-0.0321498602
755434585,951846088,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.65327771,1.61052649,311.927038,5.00864385,7.90861326,-3.23945091,10.2639814,6.97801398,False,-0.0432378153,0.0597731104,-0.0674443129
755434585,951846088,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.70792439,1.66155072,331.808785,4.72986568,7.74617429,-3.38358174,10.0810866,7.55744865,False,-0.0978844891,0.148916584,-0.150065113
755434585,951846088,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.777176,1.73105163,364.63896,4.30675798,7.57157167,-3.63276246,9.92825341,8.43305409,False,-0.167136108,0.285033213,-0.285262044
755434585,951846088,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.6555676,1.60648677,300.324583,5.10144793,8.81387807,-2.23681387,10.3853452,6.63994706,False,-0.0455276995,0.00508707082,-0.0409575682
755434585,951846088,V1,VISp,calibration,time_shuffled,1,1,True,True,1.70576489,1.64190421,329.529483,4.85687904,8.22841016,-3.57058696,10.4211505,7.26061283,False,-0.095724996,0.138972047,-0.111834777
755434585,951846094,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.966776602,0.873870098,559.633388,1.41453716,9.01631314,-4.32917673,12.7532051,10.0757862,False,0,0,0
