group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,allen,21.25,-17.5,170859.64,73.233453
HVA,allen,22.5,-17.5,153606.08,76.910817
HVA,allen,23.75,-17.5,137435.48,80.391808
HVA,allen,25,-17.5,122515.37,83.53564
HVA,allen,26.25,-17.5,108953.43,86.22529
HVA,allen,27.5,-17.5,96796.01,88.390343
HVA,allen,28.75,-17.5,86032.885,90.020315
HVA,allen,30,-17.5,76606.771,91.163526
HVA,allen,31.25,-17.5,68425.479,91.912433
HVA,allen,32.5,-17.5,61374.563,92.381431
HVA,allen,33.75,-17.5,55328.809,92.684605
HVA,allen,35,-17.5,50161.522,92.918835
HVA,allen,36.25,-17.5,45751.281,93.15433
HVA,allen,37.5,-17.5,41986.26,93.431923
HVA,allen,38.75,-17.5,38766.536,93.765287
HVA,allen,40,-17.5,36004.889,94.146142
HVA,allen,41.25,-17.5,33626.591,94.550979
HVA,allen,42.5,-17.5,31568.582,94.948315
HVA,allen,43.75,-17.5,29778.345,95.305766
HVA,allen,45,-17.5,28212.675,95.59639
HVA,allen,46.25,-17.5,26836.481,95.803739
HVA,allen,47.5,-17.5,25621.674,95.925213
HVA,allen,48.75,-17.5,24546.186,95.973412
HVA,allen,50,-17.5,23593.11,95.975504
HVA,allen,51.25,-17.5,22749.946,95.970812
HVA,allen,52.5,-17.5,22007.95,96.00705
HVA,allen,53.75,-17.5,21361.533,96.135659
HVA,allen,55,-17.5,20807.711,96.406609
HVA,allen,56.25,-17.5,20345.569,96.862873
HVA,allen,57.5,-17.5,19975.721,97.534681
HVA,allen,58.75,-17.5,19699.76,98.433626
HVA,allen,60,-17.5,19519.688,99.546919
HVA,allen,61.25,-17.5,19437.328,100.83253
HVA,allen,62.5,-17.5,19453.732,102.21658
HVA,allen,63.75,-17.5,19568.617,103.59483
HVA,allen,65,-17.5,19779.862,104.84011
HVA,allen,66.25,-17.5,20083.119,105.81639
HVA,allen,67.5,-17.5,20471.59,106.398
HVA,allen,68.75,-17.5,20936.028,106.48956
HVA,allen,70,-17.5,21464.973,106.04113
HVA,allen,71.25,-17.5,22045.229,105.0536
HVA,allen,72.5,-17.5,22662.535,103.57319
HVA,allen,73.75,-17.5,23302.346,101.67776
HVA,allen,75,-17.5,23950.627,99.459933
HVA,allen,76.25,-17.5,24594.569,97.01216
HVA,allen,77.5,-17.5,25223.141,94.416378
HVA,allen,78.75,-17.5,25827.434,91.73896
HVA,allen,80,-17.5,26400.806,89.029915
HVA,allen,81.25,-17.5,26938.827,86.324735
HVA,allen,82.5,-17.5,27439.086,83.647425
HVA,allen,83.75,-17.5,27900.902,81.013673
HVA,allen,85,-17.5,28324.991,78.433596
HVA,allen,86.25,-17.5,28713.126,75.913828
HVA,allen,87.5,-17.5,29067.814,73.458967
HVA,allen,88.75,-17.5,29392.024,71.072462
HVA,allen,90,-17.5,29688.957,68.7571
HVA,allen,10,-16.25,323075.87,46.803192
HVA,allen,11.25,-16.25,307081.47,48.91201
HVA,allen,12.5,-16.25,290250.3,51.253602
HVA,allen,13.75,-16.25,272682.71,53.851458
HVA,allen,15,-16.25,254523.59,56.724103
HVA,allen,16.25,-16.25,235962.11,59.880494
HVA,allen,17.5,-16.25,217227.07,63.31394
HVA,allen,18.75,-16.25,198577.4,66.994885
HVA,allen,20,-16.25,180287.82,70.863769
HVA,allen,21.25,-16.25,162631.1,74.826215
HVA,allen,22.5,-16.25,145858.87,78.753822
HVA,allen,23.75,-16.25,130183.79,82.493795
HVA,allen,25,-16.25,115765.77,85.888689
HVA,allen,26.25,-16.25,102704.24,88.80336
HVA,allen,27.5,-16.25,91037.268,91.151598
HVA,allen,28.75,-16.25,80747.05,92.912993
HVA,allen,30,-16.25,71769.947,94.133641
HVA,allen,31.25,-16.25,64009.015,94.91105
HVA,allen,32.5,-16.25,57346.782,95.369798
HVA,allen,33.75,-16.25,51656.639,95.636559
HVA,allen,35,-16.25,46811.893,95.820967
HVA,allen,36.25,-16.25,42692.193,96.004789
HVA,allen,37.5,-16.25,39187.515,96.238703
HVA,allen,38.75,-16.25,36200.157,96.544484
HVA,allen,40,-16.25,33645.296,96.920327
HVA,allen,41.25,-16.25,31450.591,97.347609
HVA,allen,42.5,-16.25,29555.235,97.797988
HVA,allen,43.75,-16.25,27908.763,98.240205
HVA,allen,45,-16.25,26469.79,98.646114
HVA,allen,46.25,-16.25,25204.805,98.995584
HVA,allen,47.5,-16.25,24087.08,99.279941
HVA,allen,48.75,-16.25,23095.705,99.503732
HVA,allen,50,-16.25,22214.762,99.68475
HVA,allen,51.25,-16.25,21432.601,99.852399
HVA,allen,52.5,-16.25,20741.207,100.04466
HVA,allen,53.75,-16.25,20135.631,100.30395
HVA,allen,55,-16.25,19613.458,100.6722
HVA,allen,56.25,-16.25,19174.279,101.18531
HVA,allen,57.5,-16.25,18819.178,101.86734
HVA,allen,58.75,-16.25,18550.185,102.72451
HVA,allen,60,-16.25,18369.729,103.7397
HVA,allen,61.25,-16.25,18280.071,104.86825
HVA,allen,62.5,-16.25,18282.739,106.03653
HVA,allen,63.75,-16.25,18377.993,107.14495
HVA,allen,65,-16.25,18564.36,108.07667
HVA,allen,66.25,-16.25,18838.27,108.71203
HVA,allen,67.5,-16.25,19193.857,108.94638
HVA,allen,68.75,-16.25,19622.951,108.70708
HVA,allen,70,-16.25,20115.291,107.96454
HVA,allen,71.25,-16.25,20658.959,106.73409
HVA,allen,72.5,-16.25,21240.971,105.06849
HVA,allen,73.75,-16.25,21847.987,103.04446
HVA,allen,75,-16.25,22467.024,100.74771
HVA,allen,76.25,-16.25,23086.106,98.260498
HVA,allen,77.5,-16.25,23694.779,95.653657
HVA,allen,78.75,-16.25,24284.442,92.983248
HVA,allen,80,-16.25,24848.498,90.290671
HVA,allen,81.25,-16.25,25382.336,87.604827
HVA,allen,82.5,-16.25,25883.182,84.945067
HVA,allen,83.75,-16.25,26349.86,82.324096
HVA,allen,85,-16.25,26782.507,79.750378
HVA,allen,86.25,-16.25,27182.279,77.229893
HVA,allen,87.5,-16.25,27551.067,74.767292
HVA,allen,88.75,-16.25,27891.247,72.366547
HVA,allen,90,-16.25,28205.472,70.031253
HVA,allen,10,-15,312303.83,47.198059
HVA,allen,11.25,-15,296477.44,49.337621
HVA,allen,12.5,-15,279843.96,51.721358
HVA,allen,13.75,-15,262506.38,54.37566
HVA,allen,15,-15,244612,57.322405
HVA,allen,16.25,-15,226351.88,60.57421
HVA,allen,17.5,-15,207955.87,64.127982
HVA,allen,18.75,-15,189682.64,67.957066
HVA,allen,20,-15,171805.03,72.003115
HVA,allen,21.25,-15,154591.99,76.170048
HVA,allen,22.5,-15,138289.33,80.323659
HVA,allen,23.75,-15,123102.03,84.300682
HVA,allen,25,-15,109181.01,87.929228
HVA,allen,26.25,-15,96616.029,91.057994
HVA,allen,27.5,-15,85435.72,93.586267
HVA,allen,28.75,-15,75613.789,95.484062
HVA,allen,30,-15,67079.711,96.794653
HVA,allen,31.25,-15,59731.589,97.619247
HVA,allen,32.5,-15,53448.994,98.090802
HVA,allen,33.75,-15,48104.182,98.346666
HVA,allen,35,-15,43570.825,98.507419
HVA,allen,36.25,-15,39730.039,98.664853
HVA,allen,37.5,-15,36473.984,98.878289
HVA,allen,38.75,-15,33707.528,99.176767
HVA,allen,40,-15,31348.534,99.5645
HVA,allen,41.25,-15,29327.277,100.02768
HVA,allen,42.5,-15,27585.382,100.54145
HVA,allen,43.75,-15,26074.561,101.0764
HVA,allen,45,-15,24755.328,101.60424
HVA,allen,46.25,-15,23595.795,102.10237
HVA,allen,47.5,-15,22570.6,102.55725
HVA,allen,48.75,-15,21659.973,102.96625
HVA,allen,50,-15,20848.937,103.33814
HVA,allen,51.25,-15,20126.62,103.69205
HVA,allen,52.5,-15,19485.66,104.05512
HVA,allen,53.75,-15,18921.655,104.45899
HVA,allen,55,-15,18432.658,104.93529
HVA,allen,56.25,-15,18018.675,105.51055
HVA,allen,57.5,-15,17681.162,106.20047
HVA,allen,58.75,-15,17422.501,107.00431
HVA,allen,60,-15,17245.471,107.89992
HVA,allen,61.25,-15,17152.696,108.8405
HVA,allen,62.5,-15,17146.11,109.75448
HVA,allen,63.75,-15,17226.451,110.54997
HVA,allen,65,-15,17392.817,111.12433
HVA,allen,66.25,-15,17642.336,111.37825
HVA,allen,67.5,-15,17969.973,111.23147
HVA,allen,68.75,-15,18368.522,110.63606
HVA,allen,70,-15,18828.807,109.58337
HVA,allen,71.25,-15,19340.053,108.10244
HVA,allen,72.5,-15,19890.438,106.25121
HVA,allen,73.75,-15,20467.715,104.10374
HVA,allen,75,-15,21059.871,101.73737
HVA,allen,76.25,-15,21655.713,99.223004
HVA,allen,77.5,-15,22245.348,96.61947
HVA,allen,78.75,-15,22820.499,93.971767
HVA,allen,80,-15,23374.663,91.312066
HVA,allen,81.25,-15,23903.12,88.662147
HVA,allen,82.5,-15,24402.82,86.036269
HVA,allen,83.75,-15,24872.186,83.443801
HVA,allen,85,-15,25310.874,80.891286
HVA,allen,86.25,-15,25719.515,78.383873
HVA,allen,87.5,-15,26099.466,75.926166
HVA,allen,88.75,-15,26452.585,73.52263
HVA,allen,90,-15,26781.04,71.177687
HVA,allen,10,-13.75,301981.42,47.487258
HVA,allen,11.25,-13.75,286274.91,49.651017
HVA,allen,12.5,-13.75,269792.59,52.068663
HVA,allen,13.75,-13.75,252641.42,54.769067
HVA,allen,15,-13.75,234972.35,57.776998
HVA,allen,16.25,-13.75,216979.47,61.108267
HVA,allen,17.5,-13.75,198894.47,64.763011
HVA,allen,18.75,-13.75,180976.19,68.717321
HVA,allen,20,-13.75,163495.47,72.914321
HVA,allen,21.25,-13.75,146716.8,77.257092
HVA,allen,22.5,-13.75,130879.06,81.607244
HVA,allen,23.75,-13.75,116178.17,85.793406
HVA,allen,25,-13.75,102754.49,89.632074
HVA,allen,26.25,-13.75,90686.74,92.958557
HVA,allen,27.5,-13.75,79992.917,95.659702
HVA,allen,28.75,-13.75,70637.463,97.696785
HVA,allen,30,-13.75,62542.568,99.109682
HVA,allen,31.25,-13.75,55601.327,100.00153
HVA,allen,32.5,-13.75,49690.56,100.51116
HVA,allen,33.75,-13.75,44681.759,100.78388
HVA,allen,35,-13.75,40449.405,100.94868
HVA,allen,36.25,-13.75,36876.534,101.10529
HVA,allen,37.5,-13.75,33857.911,101.32009
HVA,allen,38.75,-13.75,31301.328,101.62833
HVA,allen,40,-13.75,29127.628,102.03969
HVA,allen,41.25,-13.75,27269.934,102.54513
HVA,allen,42.5,-13.75,25672.476,103.12371
HVA,allen,43.75,-13.75,24289.267,103.74878
HVA,allen,45,-13.75,23082.804,104.39322
HVA,allen,46.25,-13.75,22022.87,105.03361
HVA,allen,47.5,-13.75,21085.482,105.65321
HVA,allen,48.75,-13.75,20251.998,106.24378
HVA,allen,50,-13.75,19508.348,106.80613
HVA,allen,51.25,-13.75,18844.386,107.34948
HVA,allen,52.5,-13.75,18253.326,107.88965
HVA,allen,53.75,-13.75,17731.233,108.44617
HVA,allen,55,-13.75,17276.535,109.03847
HVA,allen,56.25,-13.75,16889.559,109.68129
HVA,allen,57.5,-13.75,16572.04,110.37968
HVA,allen,58.75,-13.75,16326.625,111.12409
HVA,allen,60,-13.75,16156.357,111.88641
HVA,allen,61.25,-13.75,16064.15,112.61794
HVA,allen,62.5,-13.75,16052.272,113.25079
HVA,allen,63.75,-13.75,16121.866,113.70348
HVA,allen,65,-13.75,16272.533,113.89096
HVA,allen,66.25,-13.75,16502.012,113.73745
HVA,allen,67.5,-13.75,16806.013,113.18944
HVA,allen,68.75,-13.75,17178.196,112.22478
HVA,allen,70,-13.75,17610.353,110.85551
HVA,allen,71.25,-13.75,18092.748,109.12336
HVA,allen,72.5,-13.75,18614.605,107.09015
HVA,allen,73.75,-13.75,19164.681,104.82605
HVA,allen,75,-13.75,19731.858,102.39922
HVA,allen,76.25,-13.75,20305.682,99.868654
HVA,allen,77.5,-13.75,20876.806,97.280777
HVA,allen,78.75,-13.75,21437.293,94.669228
HVA,allen,80,-13.75,21980.779,92.05664
HVA,allen,81.25,-13.75,22502.501,89.45735
HVA,allen,82.5,-13.75,22999.209,86.880192
HVA,allen,83.75,-13.75,23469.013,84.330882
HVA,allen,85,-13.75,23911.174,81.813771
HVA,allen,86.25,-13.75,24325.885,79.332957
HVA,allen,87.5,-13.75,24714.045,76.892847
HVA,allen,88.75,-13.75,25077.062,74.498308
HVA,allen,90,-13.75,25416.677,72.154558
HVA,allen,10,-12.5,292020.91,47.675217
HVA,allen,11.25,-12.5,276391.57,49.857335
HVA,allen,12.5,-12.5,260020.06,52.301361
HVA,allen,13.75,-12.5,243018.54,55.038178
HVA,allen,15,-12.5,225542.86,58.094913
HVA,allen,16.25,-12.5,207791.1,61.490004
HVA,allen,17.5,-12.5,189997.44,65.226288
HVA,allen,18.75,-12.5,172421.05,69.282264
HVA,allen,20,-12.5,155330.38,73.602576
HVA,allen,21.25,-12.5,138984.55,78.090162
HVA,allen,22.5,-12.5,123614.14,82.604014
HVA,allen,23.75,-12.5,109404.4,86.967153
HVA,allen,25,-12.5,96483.552,90.987673
HVA,allen,26.25,-12.5,84917.781,94.490823
HVA,allen,27.5,-12.5,74713.406,97.353657
HVA,allen,28.75,-12.5,65824.946,99.529949
HVA,allen,30,-12.5,58167.074,101.05569
HVA,allen,31.25,-12.5,51627.996,102.0339
HVA,allen,32.5,-12.5,46082.136,102.60632
HVA,allen,33.75,-12.5,41400.711,102.92291
HVA,allen,35,-12.5,37459.536,103.11803
HVA,allen,36.25,-12.5,34144.071,103.29682
HVA,allen,37.5,-12.5,31352.121,103.53086
HVA,allen,38.75,-12.5,28994.768,103.8604
HVA,allen,40,-12.5,26996.123,104.29994
HVA,allen,41.25,-12.5,25292.378,104.84511
HVA,allen,42.5,-12.5,23830.529,105.47933
HVA,allen,43.75,-12.5,22567.008,106.17965
HVA,allen,45,-12.5,21466.368,106.9216
HVA,allen,46.25,-12.5,20500.11,107.68275
HVA,allen,47.5,-12.5,19645.652,108.4453
HVA,allen,48.75,-12.5,18885.472,109.19746
HVA,allen,50,-12.5,18206.381,109.93395
HVA,allen,51.25,-12.5,17598.917,110.65533
HVA,allen,52.5,-12.5,17056.809,111.36661
HVA,allen,53.75,-12.5,16576.512,112.07478
HVA,allen,55,-12.5,16156.753,112.78578
HVA,allen,56.25,-12.5,15798.088,113.50068
HVA,allen,57.5,-12.5,15502.443,114.21169
HVA,allen,58.75,-12.5,15272.643,114.89851
HVA,allen,60,-12.5,15111.914,115.5257
HVA,allen,61.25,-12.5,15023.382,116.0424
HVA,allen,62.5,-12.5,15009.58,116.38523
HVA,allen,63.75,-12.5,15071.988,116.48491
HVA,allen,65,-12.5,15210.634,116.27612
HVA,allen,66.25,-12.5,15423.803,115.70861
HVA,allen,67.5,-12.5,15707.859,114.75667
HVA,allen,68.75,-12.5,16057.24,113.42402
HVA,allen,70,-12.5,16464.609,111.7426
HVA,allen,71.25,-12.5,16921.165,109.76573
HVA,allen,72.5,-12.5,17417.085,107.55809
HVA,allen,73.75,-12.5,17942.045,105.18542
HVA,allen,75,-12.5,18485.754,102.70653
HVA,allen,76.25,-12.5,19038.456,100.16862
HVA,allen,77.5,-12.5,19591.337,97.605919
HVA,allen,78.75,-12.5,20136.814,95.040876
HVA,allen,80,-12.5,20668.7,92.486614
HVA,allen,81.25,-12.5,21182.241,89.949927
HVA,allen,82.5,-12.5,21674.061,87.434022
HVA,allen,83.75,-12.5,22142.033,84.940706
HVA,allen,85,-12.5,22585.105,82.471868
HVA,allen,86.25,-12.5,23003.103,80.030309
HVA,allen,87.5,-12.5,23396.543,77.620037
HVA,allen,88.75,-12.5,23766.444,75.246176
HVA,allen,90,-12.5,24114.177,72.914648
HVA,allen,10,-11.25,282339.08,47.769396
HVA,allen,11.25,-11.25,266749.66,49.964986
HVA,allen,12.5,-11.25,250454.87,52.428891
HVA,allen,13.75,-11.25,233573.32,55.193525
HVA,allen,15,-11.25,216266.85,58.287796
HVA,allen,16.25,-11.25,198738.39,61.732133
HVA,allen,17.5,-11.25,181225.02,65.531441
HVA,allen,18.75,-11.25,163986.07,69.666134
HVA,allen,20,-11.25,147286.92,74.082237
HVA,allen,21.25,-11.25,131380.05,78.683036
HVA,allen,22.5,-11.25,116486.14,83.326304
HVA,allen,23.75,-11.25,102777.99,87.831902
HVA,allen,25,-11.25,90369.95,92.002825
HVA,allen,26.25,-11.25,79314.329,95.65785
HVA,allen,27.5,-11.25,69604.793,98.667222
HVA,allen,28.75,-11.25,61185.483,100.97874
HVA,allen,30,-11.25,53963.532,102.62415
HVA,allen,31.25,-11.25,47822.567,103.70429
HVA,allen,32.5,-11.25,42635.135,104.36059
HVA,allen,33.75,-11.25,38272.782,104.74412
HVA,allen,35,-11.25,34613.255,104.9913
HVA,allen,36.25,-11.25,31544.976,105.20995
HVA,allen,37.5,-11.25,28969.242,105.47483
HVA,allen,38.75,-11.25,26800.783,105.82982
HVA,allen,40,-11.25,24967.249,106.29354
HVA,allen,41.25,-11.25,23408.101,106.86611
HVA,allen,42.5,-11.25,22073.243,107.53565
HVA,allen,43.75,-11.25,20921.622,108.28382
HVA,allen,45,-11.25,19919.919,109.09014
HVA,allen,46.25,-11.25,19041.385,109.93509
HVA,allen,47.5,-11.25,18264.856,110.80204
HVA,allen,48.75,-11.25,17573.93,111.67823
HVA,allen,50,-11.25,16956.28,112.55472
HVA,allen,51.25,-11.25,16403.087,113.42566
HVA,allen,52.5,-11.25,15908.551,114.28684
HVA,allen,53.75,-11.25,15469.454,115.13359
HVA,allen,55,-11.25,15084.748,115.95824
HVA,allen,56.25,-11.25,14755.142,116.74727
HVA,allen,57.5,-11.25,14482.672,117.47847
HVA,allen,58.75,-11.25,14270.26,118.11889
HVA,allen,60,-11.25,14121.238,118.62408
HVA,allen,61.25,-11.25,14038.874,118.93983
HVA,allen,62.5,-11.25,14025.896,119.00676
HVA,allen,63.75,-11.25,14084.054,118.76794
HVA,allen,65,-11.25,14213.743,118.17821
HVA,allen,66.25,-11.25,14413.718,117.21303
HVA,allen,67.5,-11.25,14680.928,115.87422
HVA,allen,68.75,-11.25,15010.505,114.19051
HVA,allen,70,-11.25,15395.893,112.21267
HVA,allen,71.25,-11.25,15829.138,110.00474
HVA,allen,72.5,-11.25,16301.281,107.63382
HVA,allen,73.75,-11.25,16802.838,105.16143
HVA,allen,75,-11.25,17324.288,102.63761
HVA,allen,76.25,-11.25,17856.53,100.09857
HVA,allen,77.5,-11.25,18391.269,97.56718
HVA,allen,78.75,-11.25,18921.284,95.055275
HVA,allen,80,-11.25,19440.591,92.566855
HVA,allen,81.25,-11.25,19944.498,90.101307
HVA,allen,82.5,-11.25,20429.561,87.656162
HVA,allen,83.75,-11.25,20893.484,85.229139
HVA,allen,85,-11.25,21334.97,82.819421
HVA,allen,86.25,-11.25,21753.552,80.428254
HVA,allen,87.5,-11.25,22149.423,78.059006
HVA,allen,88.75,-11.25,22523.275,75.716858
HVA,allen,90,-11.25,22876.155,73.408284
HVA,allen,10,-10,272858.66,47.780682
HVA,allen,11.25,-10,257277.5,49.986018
HVA,allen,12.5,-10,241031.84,52.464606
HVA,allen,13.75,-10,224247.94,55.249914
HVA,allen,15,-10,207094.61,58.37205
HVA,allen,16.25,-10,189780.23,61.85276
HVA,allen,17.5,-10,172544.88,65.698323
HVA,allen,18.75,-10,155647.61,69.890459
HVA,allen,20,-10,139349.58,74.376269
HVA,allen,21.25,-10,123895.09,79.059657
HVA,allen,22.5,-10,109493.02,83.798335
HVA,allen,23.75,-10,96301.794,88.411216
HVA,allen,25,-10,84420.201,92.69935
HVA,allen,26.25,-10,73885.364,96.478585
HVA,allen,27.5,-10,64677.56,99.61541
HVA,allen,28.75,-10,56730.332,102.05334
HVA,allen,30,-10,49943.495,103.81971
HVA,allen,31.25,-10,44196.618,105.01127
HVA,allen,32.5,-10,39361.055,105.76605
HVA,allen,33.75,-10,35309.388,106.23275
HVA,allen,35,-10,31921.959,106.54655
HVA,allen,36.25,-10,29090.711,106.8152
HVA,allen,37.5,-10,26720.879,107.11461
HVA,allen,38.75,-10,24731.18,107.4909
HVA,allen,40,-10,23053.047,107.96599
HVA,allen,41.25,-10,21629.377,108.54423
HVA,allen,42.5,-10,20413.102,109.21867
HVA,allen,43.75,-10,19365.758,109.97625
HVA,allen,45,-10,18456.194,110.80171
HVA,allen,46.25,-10,17659.443,111.68013
HVA,allen,47.5,-10,16955.766,112.59826
HVA,allen,48.75,-10,16329.874,113.54493
HVA,allen,50,-10,15770.286,114.51047
HVA,allen,51.25,-10,15268.8,115.48554
HVA,allen,52.5,-10,14820.043,116.45946
HVA,allen,53.75,-10,14421.078,117.41808
HVA,allen,55,-10,14071.019,118.34158
HVA,allen,56.25,-10,13770.662,119.2023
HVA,allen,57.5,-10,13522.087,119.96313
HVA,allen,58.75,-10,13328.238,120.57711
HVA,allen,60,-10,13192.488,120.98886
HVA,allen,61.25,-10,13118.177,121.1386
HVA,allen,62.5,-10,13108.168,120.9688
HVA,allen,63.75,-10,13164.422,120.43287
HVA,allen,65,-10,13287.639,119.50395
HVA,allen,66.25,-10,13476.983,118.18143
HVA,allen,67.5,-10,13729.92,116.49292
HVA,allen,68.75,-10,14042.199,114.49058
HVA,allen,70,-10,14407.97,112.24294
HVA,allen,71.25,-10,14820.038,109.82422
HVA,allen,72.5,-10,15270.231,107.30435
HVA,allen,73.75,-10,15749.833,104.74152
HVA,allen,75,-10,16250.032,102.17838
HVA,allen,76.25,-10,16762.345,99.641636
HVA,allen,77.5,-10,17278.974,97.144066
HVA,allen,78.75,-10,17793.063,94.687945
HVA,allen,80,-10,18298.855,92.268836
HVA,allen,81.25,-10,18791.755,89.879095
HVA,allen,82.5,-10,19268.304,87.510687
HVA,allen,83.75,-10,19726.094,85.157164
HVA,allen,85,-10,20163.645,82.814808
HVA,allen,86.25,-10,20580.258,80.483055
HVA,allen,87.5,-10,20975.861,78.164373
HVA,allen,88.75,-10,21350.871,75.863756
HVA,allen,90,-10,21706.059,73.58803
HVA,allen,10,-8.75,263510.02,47.723499
HVA,allen,11.25,-8.75,247911.33,49.936177
HVA,allen,12.5,-8.75,231694.06,52.425764
HVA,allen,13.75,-8.75,214993.21,55.226321
HVA,allen,15,-8.75,197985.37,58.368584
HVA,allen,16.25,-8.75,180884.67,61.874942
HVA,allen,17.5,-8.75,163933.95,65.752309
HVA,allen,18.75,-8.75,147391.07,69.983023
HVA,allen,20,-8.75,131511.51,74.514804
HVA,allen,21.25,-8.75,116529.42,79.252232
HVA,allen,22.5,-8.75,102639.79,84.053813
HVA,allen,23.75,-8.75,89984.641,88.739374
HVA,allen,25,-8.75,78645.573,93.110814
HVA,allen,26.25,-8.75,68643.437,96.984308
HVA,allen,27.5,-8.75,59944.638,100.22551
HVA,allen,28.75,-8.75,52472.196,102.77541
HVA,allen,30,-8.75,46119.103,104.657
HVA,allen,31.25,-8.75,40761.617,105.9614
HVA,allen,32.5,-8.75,36270.725,106.82059
HVA,allen,33.75,-8.75,32520.853,107.37774
HVA,allen,35,-8.75,29395.634,107.76379
HVA,allen,36.25,-8.75,26791.091,108.08389
HVA,allen,37.5,-8.75,24616.827,108.41314
HVA,allen,38.75,-8.75,22795.844,108.79856
HVA,allen,40,-8.75,21263.564,109.26459
HVA,allen,41.25,-8.75,19966.458,109.81943
HVA,allen,42.5,-8.75,18860.558,110.46114
HVA,allen,43.75,-8.75,17910.039,111.18241
HVA,allen,45,-8.75,17085.942,111.97407
HVA,allen,46.25,-8.75,16365.085,112.82714
HVA,allen,47.5,-8.75,15729.153,113.73364
HVA,allen,48.75,-8.75,15163.961,114.68635
HVA,allen,50,-8.75,14658.856,115.67775
HVA,allen,51.25,-8.75,14206.228,116.69826
HVA,allen,52.5,-8.75,13801.101,117.73417
HVA,allen,53.75,-8.75,13440.775,118.76521
HVA,allen,55,-8.75,13124.484,119.76234
HVA,allen,56.25,-8.75,12853.056,120.68586
HVA,allen,57.5,-8.75,12628.555,121.48477
HVA,allen,58.75,-8.75,12453.894,122.09773
HVA,allen,60,-8.75,12332.423,122.45671
HVA,allen,61.25,-8.75,12267.5,122.49342
HVA,allen,62.5,-8.75,12262.066,122.14842
HVA,allen,63.75,-8.75,12318.242,121.38122
HVA,allen,65,-8.75,12436.977,120.17905
HVA,allen,66.25,-8.75,12617.787,118.5614
HVA,allen,67.5,-8.75,12858.594,116.57848
HVA,allen,68.75,-8.75,13155.697,114.30375
HVA,allen,70,-8.75,13503.875,111.82238
HVA,allen,71.25,-8.75,13896.621,109.2189
HVA,allen,72.5,-8.75,14326.474,106.56705
HVA,allen,73.75,-8.75,14785.414,103.92338
HVA,allen,75,-8.75,15265.284,101.32516
HVA,allen,76.25,-8.75,15758.177,98.791534
HVA,allen,77.5,-8.75,16256.768,96.326939
HVA,allen,78.75,-8.75,16754.561,93.925456
HVA,allen,80,-8.75,17246.042,91.575175
HVA,allen,81.25,-8.75,17726.741,89.26201
HVA,allen,82.5,-8.75,18193.223,86.97263
HVA,allen,83.75,-8.75,18643.018,84.696455
HVA,allen,85,-8.75,19074.517,82.426737
HVA,allen,86.25,-8.75,19486.838,80.16088
HVA,allen,87.5,-8.75,19879.702,77.900183
HVA,allen,88.75,-8.75,20253.295,75.649194
HVA,allen,90,-8.75,20608.156,73.414849
HVA,allen,10,-7.5,254233.13,47.615548
HVA,allen,11.25,-7.5,238597.37,49.834585
HVA,allen,12.5,-7.5,222395.01,52.33311
HVA,allen,13.75,-7.5,205770.7,55.145343
HVA,allen,15,-7.5,188909.35,58.302094
HVA,allen,16.25,-7.5,172030.84,61.825717
HVA,allen,17.5,-7.5,155380.07,65.723002
HVA,allen,18.75,-7.5,139212.32,69.976149
HVA,allen,20,-7.5,123775.51,74.532914
HVA,allen,21.25,-7.5,109291.39,79.298386
HVA,allen,22.5,-7.5,95938.753,84.132408
HVA,allen,23.75,-7.5,83841.235,88.857168
HVA,allen,25,-7.5,73061.766,93.277746
HVA,allen,26.25,-7.5,63604.129,97.213481
HVA,allen,27.5,-7.5,55420.727,100.53186
HVA,allen,28.75,-7.5,48424.471,103.17308
HVA,allen,30,-7.5,42502.311,105.1562
HVA,allen,31.25,-7.5,37528.146,106.56566
HVA,allen,32.5,-7.5,33373.563,107.52536
HVA,allen,33.75,-7.5,29915.69,108.17041
HVA,allen,35,-7.5,27042.162,108.62498
HVA,allen,36.25,-7.5,24653.623,108.98948
HVA,allen,37.5,-7.5,22664.421,109.33647
HVA,allen,38.75,-7.5,21002.101,109.7127
HVA,allen,40,-7.5,19606.23,110.14431
HVA,allen,41.25,-7.5,18426.936,110.64302
HVA,allen,42.5,-7.5,17423.397,111.21177
HVA,allen,43.75,-7.5,16562.435,111.8492
HVA,allen,45,-7.5,15817.282,112.55279
HVA,allen,46.25,-7.5,15166.526,113.32036
HVA,allen,47.5,-7.5,14593.26,114.1505
HVA,allen,48.75,-7.5,14084.384,115.04181
HVA,allen,50,-7.5,13630.052,115.99131
HVA,allen,51.25,-7.5,13223.225,116.99226
HVA,allen,52.5,-7.5,12859.297,118.03147
HVA,allen,53.75,-7.5,12535.776,119.0865
HVA,allen,55,-7.5,12251.98,120.12302
