ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951783548,760693773,VISpm,HVA,0.004,2.8115149,3.6037699,400,114.23068,40.187297,2.4691358,12,35,50,600,True,False,44.758327,734.63812,40.187259,114.13848,2.1827332,True,False,False,False,1.4578375,41.761172,45.728865,34.915789,2.8861687,1.9199979,,114.13848,19976.795,34.915789,438.88315,True,True,False,45,50
951783569,760693773,VISpm,HVA,0,1.9794074,1.8696608,900,23.613311,48.808489,13.049383,40,36.667,18.889,900,False,True,39.56926,19.382034,48.808694,23.613375,5.4860671,True,False,False,False,7.6999738,37.689653,19.362895,25.695386,13.010814,4.9951725,,48.808694,5019.5015,25.695386,1456.012,True,True,False,36.667,18.889
951783590,760693773,VISpm,HVA,0,1.9113211,4.5986984,700,23.608552,24.997339,23.518519,92,48.571,7.143,700,False,True,45.839506,10.966586,24.997308,23.608521,8.9388595,True,False,False,False,14.414558,46.499962,7.273865,14.940946,12.998955,7.6729342,,24.997308,2570.2025,14.940946,845.84711,True,True,False,48.571,7.143
951783625,760693773,VISpm,HVA,0,2.2880471,4.569576,600,15.053339,23.965318,34.271605,134,50,15,600,False,True,47.486609,13.768428,23.965355,15.053396,14.797226,True,False,False,False,18.289096,48.003502,13.233919,17.49007,9.8727637,10.054867,,23.965355,1571.1719,17.49007,752.03078,True,True,False,50,15
951783645,760693773,VISpm,HVA,0,3.4150601,4.9058078,400,162.57541,12.907485,23.938272,121,65,-25,400,True,False,64.403979,-721.10722,12.907779,163.84041,11.085098,True,True,False,True,12.025828,64.426685,-50,9.9540096,33.251752,7.6293053,,163.84041,9210.3868,33.251752,1441.5108,True,True,True,65,-25
951783663,760693773,VISpm,HVA,0.032,1.4271212,0.98063207,800,2281.9077,33.706373,2.4197531,10,42,34,500,False,False,43.978785,7704.1273,33.706471,2512.3489,2.2210921,True,False,False,False,2.1722823,41.617618,32.347719,7.9216305,5.4703231,2.0966795,,2512.3489,368806.5,7.9216305,188.7265,False,True,False,41.25,31.25
951783752,760693773,VISpm,HVA,0,1.9247228,4.5452191,500,328.79424,26748.291,15.876543,41,82,46,500,True,False,2401.8281,1509.3594,26335.077,332.31982,5.751743,True,True,True,False,12.137026,75.846119,69.532006,50,23.836189,5.6907289,,26335.077,38115021,50,5190.5353,True,True,True,82,46
951789559,760693773,VISp,V1,0,2.2294517,12.888005,3600,100.15681,75.987026,44.888889,84,53.824,28.824,3400,True,True,57.093923,48.072282,75.986938,100.15632,10.173434,True,False,False,False,43.985531,47.911228,0.009881,6.9243591,2.0251738,10.119731,,100.15632,33145.352,6.9243591,61.072711,False,True,False,55.556,28.611
951789639,760693773,VISp,V1,0,0.84932832,0.95256862,400,97.69993,70.14867,147.87654,218,45,-5,400,False,True,47.246343,5.935638,70.148649,97.699878,17.906138,True,False,False,False,139.63088,44.304865,-2.378668,10.918993,11.534878,11.605945,,97.699878,29848.235,11.534878,548.53069,False,True,False,45,-5
951789650,760693773,VISp,V1,0,3.5085034,9.9196335,1200,2680.9974,1088.6569,124.11111,160,56.364,45.455,1100,True,False,-1071.1583,8093.9109,1102.2434,2719.1789,18.972879,True,False,False,False,119.30628,48.447059,51.766656,36.446291,12.753245,17.839104,,2719.1789,13053309,36.446291,2024.321,True,True,False,54.167,45
951789662,760693773,VISp,V1,0,2.6164537,7.5575386,700,14.235381,19.470808,108.07407,487,45.714,1.429,700,False,True,45.63006,2.191455,19.470808,14.235382,36.838309,True,False,False,False,38.702912,45.616482,2.236961,16.955161,11.74062,28.19388,,19.470808,1207.1421,16.955161,866.95842,True,True,False,45.714,1.429
951789677,760693773,VISp,V1,0,4.5019174,14.346774,500,75.452733,1277.2599,184.62963,356,18,16,500,True,False,-4402.3714,19.253917,1266.1342,75.4533,49.721708,True,False,False,False,167.97221,24.604829,19.415399,16.979254,7.2370228,34.709705,,1266.1342,416067.02,16.979254,535.16027,True,True,False,18,16
951789691,760693773,VISp,V1,0,2.1923415,8.5244037,400,16.953682,18.846132,202.04938,844,45,5,400,False,True,43.522448,2.582342,18.846145,16.953695,79.967654,True,False,False,False,118.5764,43.724885,2.390842,11.960585,11.109428,28.261987,,18.846145,1391.5289,11.960585,578.69465,True,True,False,45,5
951789734,760693773,VISp,V1,0,2.0953481,23.340844,500,29.883192,29.783016,222.98765,580,44,2,500,False,True,46.117066,4.97293,29.783089,29.883277,64.502628,True,False,False,False,161.76761,44.906065,2.978142,13.588869,12.547343,23.166739,,29.883277,3876.1742,13.588869,742.57515,True,True,False,44,2
951788819,760693773,VISp,V1,0.142,2.6869981,8.0070832,0,35.714781,36.715853,0.65432099,4,40,0,300,False,True,46.828051,9.081527,36.715799,35.714725,0.83835111,True,False,False,False,0.55191641,44.86341,0.398265,10.021899,2.0003403,0.71841275,,36.715799,5710.9141,10.021899,87.309044,False,True,False,,
951788840,760693773,VISp,V1,0,3.2491421,4.5213916,700,15.147924,20.883023,72.740741,297,47.143,0,700,False,True,45.069145,-0.24983,20.8831,15.14805,28.32786,True,False,False,False,39.892882,45.089041,-0.481363,15.319493,10.440107,11.982783,,20.8831,1377.7075,15.319493,696.55383,True,True,False,47.143,0
951788850,760693773,VISp,V1,0,2.7927356,6.5107192,1200,1312.2296,94.91367,62.938272,86,55.833,41.667,1200,True,False,48.934435,4542.6413,94.913789,1309.2076,9.4417007,True,False,False,False,62.499288,-3.615368,-30.00138,15.189283,2.0023441,10.123406,,1309.2076,541181.77,15.189283,132.45895,True,True,False,55.833,41.667
951788879,760693773,VISp,V1,0.001,2.0832002,1.7484056,1300,68.629573,69.040625,11.333333,32,63.571,4.286,1400,True,True,65.018456,-7.523921,69.040771,68.629919,5.0931087,True,False,False,False,10.843722,45.467738,-1.454273,2.5780347,4.8441606,4.665362,,69.040771,20635.949,4.8441606,54.389194,True,True,False,62.308,3.077
951788903,760693773,VISp,V1,0.106,2.6317162,14.011072,300,719.6534,239.68311,203.25926,264,10,-10,300,True,True,-2.6321994,147.5365,239.6814,719.55921,24.267696,True,False,False,False,201.27463,5.557101,-7.723321,2.0225853,14.236171,23.510036,,719.55921,751114.58,14.236171,125.40226,False,True,False,10,-10
951788915,760693773,VISp,V1,0.506,5.3250573,0.074129854,0,50.826938,8.9069594,0.22222222,3,90,50,100,True,True,55.333367,-0.006041,2.8673777,1.7961971,0.50917508,True,False,False,False,0.18749942,50.004039,39.999993,2.015051,2.0150648,0.52337366,,2.8673777,22.430773,2.0150648,17.683996,False,True,False,,
951788924,760693773,VISp,V1,0,6.8630371,7.2250133,2900,2286.0379,1339.6373,85.604938,112,75,-3.636,2200,True,False,3481.2817,-4474.7294,1339.3536,2285.7819,11.989662,True,False,False,False,84.840262,16.54214,-14.149128,4.087831,4.6195415,12.2884,,2285.7819,13333230,4.6195415,82.242658,False,True,False,61.724,-8.621
951788934,760693773,VISp,V1,0.001,2.2218273,8.8775795,0,13.309925,5.7879733,0.22222222,4,90,50,100,True,True,47.44195,-5.471805,5.7877256,13.311511,0.53304142,True,False,False,False,0.1749992,49.991807,0.000673,2.0114629,2.0114671,0.46547497,,13.311511,335.53715,2.0114671,17.620989,True,True,False,,
951788943,760693773,VISp,V1,0.007,2.5788353,1.508013,500,21.531282,19.488133,6.691358,34,58.333,-1.667,600,False,True,57.226498,-3.79163,19.48804,21.53122,6.4770835,True,False,False,False,4.4546922,58.470618,-1.324483,9.3802569,12.632986,5.8543273,,21.53122,1827.4357,12.632986,516.09073,True,True,False,56,-2
951788955,760693773,VISp,V1,0,2.0648084,0.71694159,400,70.709119,32.490995,14.234568,52,65,5,400,False,True,64.530644,11.694234,32.491617,70.71211,6.7807517,True,False,False,False,12.045549,60.950612,3.020731,8.178077,9.6417742,5.5095386,,70.71211,10006.229,9.6417742,343.41043,True,True,False,65,5
951788965,760693773,VISp,V1,0,2.4756182,0.70264512,700,19.337942,22.796351,81.098765,301,37.143,0,700,False,True,37.55461,0.272192,22.796499,19.338078,25.487581,True,False,False,False,43.435098,36.242741,-0.040205,15.423754,12.722086,9.6342747,,22.796499,1919.9362,15.423754,854.58196,True,True,False,37.143,0
951788973,760693773,VISp,V1,0.09,1.8403233,6.1543664,200,67.611752,60.100266,17.246914,35,50,0,500,False,True,46.466074,12.618129,60.100265,67.611752,4.8369976,True,False,False,False,16.50482,52.719912,2.039243,10.779483,4.9718469,4.4740017,,67.611752,17697.173,10.779483,233.41084,False,True,False,50,5
951791290,760693773,VISp,V1,0,4.3568279,0.74182804,400,21.848632,25.481937,13.728395,50,35,5,400,False,True,35.306638,7.101675,25.48192,21.848621,5.4926185,True,False,False,False,8.8098815,34.886677,7.227405,13.401142,11.165307,3.0969946,,25.48192,2424.7196,13.401142,651.65511,True,True,False,35,5
951788990,760693773,VISp,V1,0,2.2682637,3.6286564,200,55.482811,1207.4689,62.259259,177,10,15,200,True,False,-4598.9376,30.09447,1209.5657,55.482708,21.04652,True,False,False,False,57.442247,11.475924,17.852836,8.1805255,7.4333242,15.527315,,1209.5657,292275.53,8.1805255,264.83148,True,True,False,10,15
951789008,760693773,VISp,V1,0,2.7166522,4.9010423,400,11.315719,14.022845,63.91358,422,45,5,400,False,True,44.023371,3.669045,14.022848,11.315725,19.794031,True,False,False,False,17.505171,44.049002,3.668227,12.943113,10.36549,14.885022,,14.022848,691.07303,12.943113,584.29736,True,True,False,45,5
951789018,760693773,VISp,V1,0.254,1.9240944,3.0869789,100,656.00036,772.14936,10.987654,26,90,50,100,True,False,1384.2944,2109.3943,778.38264,655.51341,4.3085077,True,False,False,False,10.766501,90.008233,60.613447,2.1526555,9.402911,4.2271912,,778.38264,2222184.2,9.402911,88.154035,False,True,False,90,50
951791301,760693773,VISp,V1,0,2.4261729,0.17526415,700,21.343438,16.051392,3.9012346,16,71.25,8.75,800,False,True,71.311397,11.367513,16.051356,21.343393,2.8148222,True,False,False,False,2.0883071,72.038902,8.656461,11.933156,14.111753,2.4990927,,21.343393,1492.0401,14.111753,733.40121,True,True,False,72.857,8.571
951791311,760693773,VISp,V1,,1.7654364,0.015884969,,,,0.037037037,1,35,15,400,False,False,40,23.333333,10,,,True,False,False,False,0.024999715,50.006882,39.998317,2.0387306,2.0390278,0.15515827,,10,,2.0390278,18.104574,False,False,False,,
951791742,760693773,VISp,V1,,1.974581,0.027004447,,,,0.037037037,2,90,50,100,True,False,70,26.666667,,,,True,False,False,False,0.012499942,90.441552,50.441558,2.0045236,2.0045242,0.11041449,,,,2.0045242,17.499587,False,False,False,,
951789027,760693773,VISp,V1,0,2.3686959,3.1648153,700,35.753065,47.461191,75.074074,182,37.143,10,700,False,True,38.967199,8.651282,47.46103,35.752972,18.855414,True,False,False,False,60.273323,36.444226,9.656339,15.900246,12.44367,12.795967,,47.46103,7390.1736,15.900246,861.70311,True,True,False,37.143,10
951789061,760693773,VISp,V1,0,4.9084264,21.870954,500,753.0802,1622.9159,203.98765,331,10,-5,400,True,False,-4961.2531,1199.1333,1612.3336,753.55159,48.954861,True,False,False,False,192.02939,14.355345,0.441789,2.8224806,24.296251,43.177967,,1612.3336,5291431.9,24.296251,298.65897,True,True,False,10,0
951789038,760693773,VISp,V1,0,2.9752778,0.24886451,100,6.0056662,6.8884197,0.7037037,12,55,0,200,False,True,52.386651,1.30354,6.8884359,6.0057184,1.1476702,True,False,False,False,0.34784932,52.470588,1.511589,6.377093,5.6271202,1.1012064,,6.8884359,180.1735,6.377093,156.28391,True,True,False,90,50
951789051,760693773,VISp,V1,0,4.2140868,11.239145,500,54.325758,53.878856,153.49383,270,50,0,500,False,True,51.191525,6.607116,53.878842,54.32574,34.452923,True,False,False,False,134.50292,50.550681,-0.293795,15.045713,10.632446,21.812136,,54.32574,12747.624,15.045713,696.70878,True,True,False,50,0
951791710,760693773,VISp,V1,0,4.0250055,2.0306285,200,7.1432067,7.305553,18.740741,327,55,0,200,False,True,51.837529,-0.792484,7.3055447,7.1432126,10.184757,True,False,False,False,6.2871274,51.89159,-0.791547,7.0168141,6.9084246,8.3878481,,7.3055447,227.27492,7.0168141,211.11754,True,True,False,55,0
951789070,760693773,VISp,V1,0,3.316696,0.61474829,300,7.4602888,10.247951,14.148148,150,43.333,3.333,300,False,True,42.25957,3.281177,10.24794,7.4602739,6.6130566,True,False,False,False,4.482595,42.294241,3.394119,9.7615066,7.0519678,5.3019218,,10.24794,332.96355,9.7615066,299.8006,True,True,False,43.333,3.333
951789092,760693773,VISp,V1,0,2.9500449,0.080483842,400,41.384041,21.768807,9,60,50,-22.5,400,True,True,48.727861,-22.089687,21.769757,41.382172,9.3268598,True,False,False,False,6.8877248,48.075259,-20.585525,10.805693,4.1681181,6.4823205,,41.382172,3923.4867,10.805693,196.15436,False,True,False,50,-22.5
951789104,760693773,VISp,V1,0,2.8059871,26.606264,600,2162.4452,107.10226,294.08642,400,35,40,600,True,False,36.576387,6069.7029,107.10225,2140.927,32.101225,True,False,False,False,283.89533,33.269035,37.854272,9.6442115,11.900239,26.242755,,2140.927,998632.68,11.900239,499.83626,True,True,False,35,40
951789136,760693773,VISp,V1,0,2.6617175,3.5243451,400,94.187907,367.14762,81.716049,280,15,-15,400,True,False,-1747.8139,-83.63304,368.64004,94.188538,42.25676,True,False,False,False,65.399709,15.750018,-13.897201,9.3051192,9.5031173,24.56329,,368.64004,151218.83,9.5031173,385.1176,True,True,False,15,-15
951789148,760693773,VISp,V1,0.036,3.076408,0.27004447,100,,,0.41975309,13,90,50,100,True,False,59.705882,22.941177,,,,True,False,False,False,0.26249937,92.168264,50.164517,2.3250471,2.0048479,1.0627679,,,,2.3250471,20.30105,False,False,False,90,50
951789157,760693773,VISp,V1,0,1.7122279,1.28933,400,10.006261,10.56983,20.851852,171,35,-5,400,False,True,36.449626,-3.648971,10.569788,10.006265,7.9735435,True,False,False,False,5.0221991,36.394725,-3.695565,10.076644,9.5790902,6.7737026,,10.569788,460.62084,10.076644,420.38333,True,True,False,35,-5
951789170,760693773,VISp,V1,0.041,2.944869,0.68305366,100,2.0135873,3.2621766,2.5061728,52,90,50,100,True,True,94.964227,48.737513,3.3608115,1.9376698,4.9228618,True,True,False,False,1.8874636,89.262694,49.251542,2.0000003,2.0000004,4.551484,,3.3608115,28.361504,2.0000004,17.420695,False,True,False,90,50
951791332,760693773,VISp,V1,0.067,4.1160902,0.46807708,100,2.8891769,7.9664298,2.0987654,47,90,50,100,True,True,90.005875,54.478571,1.9948772,3.1131909,4.6520937,True,False,False,False,1.5374564,89.138534,49.127805,2.0017996,2.0008636,4.3940149,,3.1131909,27.047507,2.0017996,17.443893,False,True,False,90,50
951789181,760693773,VISp,V1,0.168,2.8003687,0.2012096,100,646.4567,62.294446,1.7283951,18,90,50,100,True,False,59.69787,2991.9651,62.266659,640.38928,3.0118463,True,False,False,False,1.5189887,91.123718,51.839268,4.1624771,2.1095635,2.4234492,,640.38928,173662.06,4.1624771,38.242808,False,True,False,90,50
951789196,760693773,VISp,V1,0,2.1263188,4.5446896,1000,59.707758,95.044029,22.962963,46,27,18,1000,True,True,28.992513,29.002518,95.039594,59.704653,8.9604004,True,False,False,False,19.978997,28.359253,16.078281,15.797173,9.5413522,7.52485,,95.039594,24712.579,15.797173,656.43939,True,True,False,27,18
951789208,760693773,VISp,V1,0,2.0686564,3.3824393,300,12.12923,14.740069,14.530864,97,43.333,-3.333,300,False,True,41.19445,-0.874469,14.740137,12.129269,7.3852837,True,False,False,False,8.3175239,41.608173,-1.35051,10.231529,9.029477,3.9646145,,14.740137,778.64849,10.231529,402.35412,True,True,False,43.333,-3.333
951789219,760693773,VISp,V1,0.312,3.7831227,6.4244108,100,292.43029,192.18203,1.691358,15,90,50,100,True,False,457.01917,906.76256,190.30808,294.32746,2.6402294,True,False,False,False,1.5137856,94.88379,49.926834,5.3835177,3.7883978,2.2485468,,294.32746,243945.79,5.3835177,88.82333,False,True,False,90,50
951789230,760693773,VISp,V1,0,1.7434004,1.5943214,1100,21.615825,31.008622,26.111111,71,40,0,1100,False,True,42.411022,1.859921,31.008612,21.6158,8.2074666,True,False,False,False,14.393266,41.924885,0.763954,22.714411,12.324071,5.4415194,,31.008612,2919.1672,22.714411,1219.1608,True,True,False,40,0
951789242,760693773,VISp,V1,0,1.6218874,2.8709433,600,9.9391762,15.542505,15.716049,99,52,-4,500,False,True,49.81934,-3.032779,15.542477,9.9391387,7.8661515,True,False,False,False,6.1599139,50.226665,-3.226361,13.868588,8.7163601,6.2453288,,15.542477,672.78193,13.868588,526.46894,True,True,False,50,-5
951789256,760693773,VISp,V1,0,2.5070085,4.6696513,300,29.417101,27.451698,9.5555556,45,43.333,-3.333,300,False,True,40.598956,1.166366,27.446306,29.41264,6.7020498,True,False,False,False,7.36434,41.9434,-4.26335,7.8482511,9.0441351,4.4226366,,29.41264,3515.7924,9.0441351,309.13292,True,True,False,43.333,-3.333
951789269,760693773,VISp,V1,0,2.46889,13.193526,1000,5474.0677,3848.2886,104.55556,192,30,25,1000,True,False,-8962.5526,6426.5242,3903.3569,5094.0407,29.835724,True,False,False,False,97.315981,33.676735,24.218115,20.783403,2.700478,23.027062,,5094.0407,86597628,20.783403,244.43457,True,True,False,30,25
951789281,760693773,VISp,V1,0.001,2.8187553,0.48184405,500,10.572364,13.877814,1.691358,11,43.333,-3.333,300,False,True,44.833441,-1.151954,13.877818,10.57245,1.5579863,True,False,False,False,0.89691971,45.046926,-1.130862,11.900857,8.6887006,1.3755471,,13.877818,639.0019,11.900857,450.33781,True,True,False,44,-2
951789293,760693773,VISp,V1,0,2.2019571,14.403431,1000,2817.1074,2010.2859,177.2716,283,25,-20,1000,True,False,4742.3668,6742.3612,2037.3472,2860.882,48.010355,True,False,False,False,170.40099,27.871973,-11.062078,8.919206,8.0902854,44.299164,,2860.882,25384600,8.919206,314.26453,True,True,False,25,-20
951789302,760693773,VISp,V1,0,2.188529,5.7805401,400,13.318825,12.051154,89.259259,492,45,5,400,False,True,44.350492,3.838921,12.051228,13.31892,37.971022,True,False,False,False,43.524136,44.285256,3.610904,10.036442,11.052864,17.098815,,13.31892,699.04584,11.052864,483.12546,True,True,False,45,5
951789322,760693773,VISp,V1,0.762,2.0919292,4.4160213,400,228.54324,6564.0007,33.111111,53,15,-25,400,True,False,-16129.267,-8.09501,6812.9082,228.54329,7.8260838,False,False,False,False,32.692007,84.314628,10.010341,5.1870515,2.0347516,7.3338174,,6812.9082,6781196.7,5.1870515,45.966061,False,True,False,15,-25
951789334,760693773,VISp,V1,0.008,3.4785701,1.5937919,1300,1143.3027,48.007744,7.2098765,20,45,-10,400,False,False,60.220942,-3878.9271,48.007738,1138.1303,3.6361683,True,False,False,False,6.7872355,44.481627,-9.277416,2.7310654,6.3227853,3.3546895,,1138.1303,237962.52,6.3227853,75.204853,True,True,False,52.308,-19.231
951789348,760693773,VISp,V1,0,4.9068054,7.8212291,500,35.078384,42.218787,146.18519,426,30,0,500,False,True,32.702181,3.720347,42.216551,35.07704,50.208011,True,False,False,False,113.89302,31.793023,-0.594306,12.148801,11.243242,19.960053,,42.216551,6449.2769,12.148801,594.88129,True,True,False,30,0
951789449,760693773,VISp,V1,0,2.2399408,2.286906,1000,32.029803,54.898891,116.25926,242,32,7,1000,True,True,40.802754,6.371202,54.898775,32.029619,24.871039,True,False,False,False,84.885668,35.26939,6.660128,33.379179,12.411953,18.944601,,54.898775,7658.0774,33.379179,1804.3513,True,True,False,32,7
951789462,760693773,VISp,V1,0,2.7044271,8.2210008,800,43.693621,42.717273,169.65432,350,42.5,-7.5,800,False,True,44.985897,-7.158853,42.716865,43.692816,40.103608,True,False,False,False,130.4153,43.020513,-7.561459,18.970235,11.354943,13.840263,,43.692816,8128.581,18.970235,938.12989,True,True,False,42.5,-7.5
951789472,760693773,VISp,V1,0,2.9260497,13.712434,900,28.308068,41.206507,50.345679,121,37.778,4.444,900,False,True,41.590477,4.857212,41.206315,28.307684,13.347737,True,False,False,False,34.733336,38.888938,4.445317,25.527548,11.448289,9.0135469,,41.206315,5080.1139,25.527548,1272.7849,True,True,False,37.778,4.444
