ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951850484,755434585,VISam,HVA,0.018,2.5627708,9.393307,300,260.21396,2102.9847,49.567901,79,12.5,10,400,True,False,-6734.7225,2.410825,2126.2758,260.19946,10.392057,True,False,False,False,47.737071,13.686974,8.933025,8.0526174,12.551332,9.3898738,,2126.2758,2409524.4,12.551332,440.18191,False,True,False,10,10
951850500,755434585,VISam,HVA,0.003,2.307688,14.056073,300,164.90094,87.563538,160.76543,250,10,-15,200,True,True,46.724829,5.980102,87.563584,164.90056,34.421523,True,False,False,False,157.95289,15.068555,-11.571122,2.697027,5.5306984,32.628299,,164.90056,62885.569,5.5306984,64.963677,True,True,False,13.333,-13.333
951850434,755434585,VISam,HVA,0.008,2.9729488,7.560712,400,62.397336,656.88964,15.469136,34,12.5,10,400,True,False,-2334.9399,-2.381805,658.29046,62.397182,5.3080757,True,False,False,False,14.355991,14.847856,12.843314,5.1828643,11.810848,4.9311675,,658.29046,178890.74,11.810848,266.59761,True,True,False,12.5,10
951850446,755434585,VISam,HVA,0.004,3.0212489,1.1707216,1600,176.48382,107.30139,9.9382716,21,26.429,-11.429,1400,True,True,-14.801269,-149.72154,107.30169,176.4685,4.0954089,True,False,False,False,8.3515696,29.517164,-7.369807,11.298276,20.367293,3.7991147,,176.4685,82466.792,20.367293,1002.1917,True,True,False,26.875,-10.625
951850523,755434585,VISam,HVA,0,2.0689718,3.3771427,800,34.015976,42.48004,23.012346,51,41.25,8.75,800,False,True,44.618415,5.877147,42.480251,34.016088,7.5837904,True,False,False,False,17.674958,41.275614,7.872815,15.40233,15.576366,6.8359279,,42.480251,6293.2759,15.576366,1044.8595,True,True,False,41.25,8.75
951850533,755434585,VISam,HVA,0.001,1.3405974,1.8670124,800,30.180902,30.162293,2.8395062,10,41.25,-8.75,800,False,True,44.51219,-6.921311,30.162226,30.180746,1.8725576,True,False,False,False,1.9587576,40.442536,-6.917412,13.409158,13.214817,1.6058597,,30.180746,3964.5937,13.409158,771.73464,True,True,False,41.25,-8.75
951850545,755434585,VISam,HVA,0.083,1.475708,0.88532183,1600,722.63739,84.210758,12.024691,24,51.765,-17.647,1700,True,False,34.326164,-2369.3778,84.210769,728.48793,4.125901,True,False,False,False,11.278208,45.579019,-8.255811,2.7005607,25.398195,4.0471059,,728.48793,267174.7,25.398195,298.7185,False,True,False,53.75,-18.75
951850554,755434585,VISam,HVA,0.317,2.5290068,4.5372744,400,1399.0651,312.3156,45.592593,77,55,50,400,True,False,-119.90602,4484.1834,312.3229,1402.3456,11.595064,True,False,False,False,44.615376,56.468197,54.641619,11.126871,3.8395118,11.3107,,1402.3456,1907498.5,11.126871,186.06059,False,True,False,55,50
951850564,755434585,VISam,HVA,0,3.7502177,9.0316594,4200,32.820891,35.143919,81.345679,109,42.857,28.81,4200,True,False,-4238.6322,87.769175,1316.4342,126.40964,13.040352,True,True,True,False,67.235737,35.227803,33.211348,50,20.556375,13.380647,,1316.4342,724744.1,50,4476.3276,False,True,True,42.857,28.81
951850574,755434585,VISam,HVA,0.466,2.1755694,10.920381,900,109.04774,144.50671,145.64198,184,17.778,-16.667,900,True,True,27.999099,6.155524,144.50674,109.04772,17.037881,True,False,False,False,136.03616,35.643892,1.446496,30.3284,22.164913,16.736713,,144.50674,68629.376,30.3284,2927.6615,False,True,False,17.778,-16.667
951850584,755434585,VISam,HVA,0,2.620053,5.3256979,600,30.879988,30.813165,95.518519,266,40,-5,600,False,True,41.856938,-3.326128,30.812105,30.878927,29.186842,True,False,False,False,65.714414,40.710319,-5.405801,14.042093,13.974851,15.721276,,30.878927,4143.7056,14.042093,854.64223,True,True,False,40,-5
951850597,755434585,VISam,HVA,0.039,2.7277439,5.8917321,600,96.743816,63.120207,18.320988,33,32,14,500,False,True,45.680913,10.673145,63.12019,96.743676,5.6017479,True,False,False,False,17.353197,31.377677,12.241489,8.4377458,9.0056558,5.1502822,,96.743676,26594.768,9.0056558,330.93836,False,True,False,31.667,11.667
951850607,755434585,VISam,HVA,0.003,2.3074227,12.755624,200,294.75346,2592.1014,104.23457,139,12.5,-2.5,400,True,False,-6569.7393,-100.08684,2575.1616,294.75282,13.848809,True,True,False,True,102.20151,-10,-2.605113,18.371992,10.185314,13.181096,,2575.1616,3305733.2,18.371992,814.95944,True,True,True,10,-5
951850618,755434585,VISam,HVA,0,4.2998203,5.7148795,1500,50.906224,66.768789,83.777778,129,49.333,8,1500,False,True,42.828827,11.260232,66.768784,50.906223,14.845173,True,True,True,False,33.570532,43.200159,10.866946,50,39.23689,14.872429,,66.768784,14802.998,50,8544.1705,True,True,True,49.333,8
951850664,755434585,VISam,HVA,0,1.8277317,14.934511,1200,21.597438,32.53551,123.04938,303,47.273,-1.818,1100,False,True,48.888524,-2.882599,32.535643,21.597788,25.263391,True,False,False,False,47.504771,48.361133,-3.366204,26.777229,15.898056,17.561605,,32.535643,3060.3705,26.777229,1854.0224,True,True,False,48.333,-0.833
951850676,755434585,VISam,HVA,0,2.5527176,10.552909,500,64.20259,88.80524,48.530864,122,68,-26,500,True,True,20.707372,-28.787354,88.803602,64.206315,16.93226,True,False,False,False,43.940156,66.735576,-28.496894,12.810418,9.3674644,17.101835,,88.803602,24832.112,12.810418,522.62561,True,True,False,68,-26
951850687,755434585,VISam,HVA,0,2.8316641,0.31028624,500,13.072634,16.765918,40.395062,228,48,6,500,False,True,46.386775,7.538212,16.765878,13.072627,16.066236,True,False,False,False,13.13515,45.971049,7.269377,14.474323,11.54369,13.542988,,16.765878,954.54077,14.474323,727.69307,True,True,False,48,6
951850630,755434585,VISam,HVA,0,2.392731,1.3920521,700,17.356134,24.194885,2.5555556,12,48,-6,500,False,True,49.313775,-5.04996,24.19466,17.355827,1.8049469,True,False,False,False,1.6941602,46.962194,-4.843977,12.151836,9.4320847,1.5144621,,24.19466,1828.8166,12.151836,499.17742,True,True,False,50,-7.143
951850641,755434585,VISam,HVA,0,2.0760219,25.042112,1200,155.84159,3951.673,364.77778,409,16.667,10,1200,True,False,-9611.9301,7.373619,3958.6759,155.84161,16.893631,True,False,False,False,363.6115,17.862548,-16.223858,6.7627066,2.7825161,17.492402,,3958.6759,2686820.8,6.7627066,81.952754,True,True,False,16.667,10
951850651,755434585,VISam,HVA,0,1.443474,4.9937023,200,33.740461,58.107975,11.308642,28,32.5,20,800,False,True,43.238454,14.55868,58.107762,33.740239,5.0898854,True,False,False,False,8.7180733,39.229444,18.463915,25.239444,11.33725,4.6917263,,58.107762,8538.6189,25.239444,1246.2145,True,True,False,35,20
951850862,755434585,VISam,HVA,0,2.9400407,1.429117,700,115.58907,1202.83,61.888889,102,83.75,-11.25,800,True,False,3973.2699,-33.641755,1208.3031,115.58905,11.210519,True,False,False,False,56.590577,87.112115,-8.11389,19.028087,16.114326,9.452483,,1208.3031,608272.16,19.028087,1335.4037,True,True,False,84.286,-10
951850960,755434585,VISam,HVA,0.002,2.8685872,2.4213976,500,491.46439,542.73521,10.345679,28,82,-26,500,True,False,1392.3491,-1287.5596,547.00077,489.63549,4.7785969,True,False,False,False,9.5507619,81.86533,-23.273293,7.6876201,7.4507686,4.2719454,,547.00077,1166450.1,7.6876201,249.45851,True,True,False,82,-26
951850698,755434585,VISam,HVA,0,2.5663904,7.7513315,900,60.82758,37.917117,87.160494,162,56.667,15.556,900,False,True,57.827454,3.661889,37.917073,60.827479,17.213212,True,False,False,False,63.323664,57.029956,10.428262,15.972694,29.756649,16.015706,,60.827479,10044.769,29.756649,2069.9865,True,True,False,56.667,15.556
951850709,755434585,VISam,HVA,0.572,3.1730392,7.6946751,200,272.28034,100.35087,11.37037,22,90,-25,200,True,True,11.414248,46.520092,100.35107,272.3025,4.3445175,True,False,False,False,11.152383,89.996542,-24.363959,2.0147255,3.7186249,4.2575741,,272.3025,119008.76,3.7186249,32.628987,False,True,False,90,-25
951850720,755434585,VISam,HVA,0,3.8518973,4.0104232,500,488.97818,52.417043,5.037037,20,66.667,-26.667,300,True,False,87.154788,-2012.8217,52.417053,488.92881,2.6665158,True,True,False,True,3.8307709,67.372808,-50,12.183337,33.904952,2.4769401,,488.92881,111615.26,33.904952,1799.0147,True,True,True,68,-26
951850733,755434585,VISam,HVA,0,3.4444943,4.9280444,300,53.362795,2415.1568,27.703704,53,22,6,500,True,False,7293.5765,2.080353,2410.7783,53.362801,7.1480077,True,False,False,False,26.481794,24.349328,11.154313,6.1958422,7.2884488,6.5283885,,2410.7783,560274.98,7.2884488,196.67121,True,True,False,23.333,6.667
951850756,755434585,VISam,HVA,0,2.6315104,10.299279,1100,45.016489,59.404142,103.28395,178,52.727,-0.909,1100,False,True,55.403975,0.496566,59.404114,45.016471,17.374546,True,False,False,False,82.093622,52.572722,-2.471009,24.213038,15.136455,13.712435,,59.404114,11646.443,24.213038,1596.1687,True,True,False,52.727,-0.909
951850767,755434585,VISam,HVA,0,2.6555025,3.24265,1000,32.52005,26.207446,64.691358,173,50,-15,1000,True,True,50.576499,-13.010905,26.207259,32.519267,21.028588,True,False,False,False,38.364968,49.853681,-11.538291,16.546821,15.027367,12.042714,,32.519267,3711.6556,16.546821,1082.936,True,True,False,50,-15
951850788,755434585,VISam,HVA,0,3.884567,9.6305224,1900,45.470789,85.546814,141.39506,222,35.556,8.889,1800,True,True,34.185923,9.233278,85.546778,45.470783,22.001066,True,False,False,False,119.53664,33.974232,10.803298,26.996594,14.387192,18.652504,,85.546778,16941.093,26.996594,1691.5714,True,True,False,35.789,10
951850796,755434585,VISam,HVA,0,1.4005008,3.1595188,1500,44.620891,61.969086,39.197531,73,39.333,2.667,1500,False,True,43.495424,1.445455,61.969193,44.620958,8.4044599,True,False,False,False,29.091144,40.610157,0.897498,29.450274,19.432102,7.9044347,,61.969193,12042.594,29.450274,2492.3812,True,True,False,39.333,2.667
951850806,755434585,VISam,HVA,0,2.4398426,13.580053,1100,27.134077,32.645805,187.62963,480,56.364,-9.091,1100,False,True,53.930872,-6.149324,32.645658,27.133801,53.026616,True,False,False,False,102.36721,55.154683,-6.743006,22.180355,15.183718,35.471472,,32.645658,3857.8149,22.180355,1466.736,True,True,False,56.364,-9.091
951850816,755434585,VISam,HVA,0,3.5449036,18.024665,1700,141.71677,152.54495,124.41975,153,71.765,-15.294,1700,True,True,61.525027,-25.418906,152.54493,141.71675,11.825934,True,False,False,False,119.2137,72.295271,-21.945008,21.601213,24.271483,11.795676,,152.54493,94150.866,24.271483,2283.3885,True,True,False,71.765,-15.294
951850825,755434585,VISam,HVA,0,3.2508934,3.4925734,1200,54.17287,58.186418,10.333333,30,45.385,-19.231,1300,True,True,47.641182,-29.840957,58.185787,54.174031,4.3499113,True,False,False,False,7.1177404,46.671679,-15.024883,40.650656,12.061038,3.9277631,,58.185787,13728.194,40.650656,2135.2935,True,True,False,45.833,-18.333
951850835,755434585,VISam,HVA,0.001,3.1563847,4.0533126,1200,30.49405,56.661711,4.2222222,13,42,6,500,False,True,55.351155,3.548074,56.66069,30.49331,2.8112201,True,False,False,False,3.651309,42.774222,7.853773,10.457884,6.4679286,2.5652966,,56.66069,7524.7446,10.457884,294.58752,True,True,False,52.5,9.167
951850844,755434585,VISam,HVA,0,2.5305207,0.70899876,1100,16.459645,20.487328,31.62963,120,74.167,-17.5,1200,True,True,71.915673,-12.938601,20.487289,16.45959,16.960243,True,False,False,False,17.421743,72.037909,-13.494922,15.604991,12.216598,10.790715,,20.487289,1468.618,15.604991,830.26958,True,True,False,73.636,-19.091
951850853,755434585,VISam,HVA,0,1.8920379,2.4918209,700,34.912429,42.126308,39.814815,95,50,12.857,700,False,True,49.36903,10.914179,42.12631,34.912432,9.5729283,True,False,False,False,31.206047,49.780181,11.402032,19.913716,11.771885,7.5326971,,42.12631,6405.2907,19.913716,1020.9481,True,True,False,50,12.857
951850871,755434585,VISam,HVA,0,3.5214958,3.5148124,1300,486.0302,733.54559,53.283951,106,27.692,-21.538,1300,True,False,-1001.7228,-1624.7865,729.97416,491.7307,16.040197,True,True,True,False,44.143729,18.974998,-19.044683,50,10.392291,13.360203,,729.97416,1563292.1,50,2263.0108,True,True,True,27.692,-21.538
951850880,755434585,VISam,HVA,0,1.4925123,50.090577,2700,71.72564,60.649383,732.49383,1089,61.111,-15.556,2700,True,True,59.665559,-38.987524,60.64939,71.725705,84.843666,True,False,False,False,497.64613,61.333273,-17.531296,35.172286,24.019459,61.952195,,71.725705,18945.523,35.172286,3679.3334,False,True,False,61.111,-15.556
951850888,755434585,VISam,HVA,0,1.790321,2.4240451,800,27.270224,32.80672,53.864198,152,45,0,800,False,True,46.051186,0.971794,32.806417,27.269857,13.773412,True,False,False,False,31.690347,44.920913,1.086738,20.355598,15.471732,10.6658,,32.806417,3896.2516,20.355598,1371.6021,True,True,False,45,0
951850897,755434585,VISam,HVA,0,3.5140801,2.4394005,1200,1560.941,830.92378,70.987654,100,20.833,26.667,1200,True,False,-2422.8669,3050.513,832.21925,1564.2524,13.213767,True,True,False,True,66.509969,-10,25.594949,37.265766,14.380862,13.455044,,1564.2524,5669567.4,37.265766,2333.997,True,True,True,20.833,26.667
951850906,755434585,VISam,HVA,0,1.9761056,4.9666978,300,28818.614,171.87353,30.728395,64,40,-30,300,True,True,-169.32731,36157.823,171.8773,32036.877,9.5924056,True,False,False,False,27.233031,22.378223,28.277832,12.355673,15.784499,9.3447851,,32036.877,23981371,15.784499,849.38094,True,True,False,40,-30
951850939,755434585,VISam,HVA,0,2.0311531,6.1236525,1400,48.988837,263.30995,44.407407,118,82.143,-10,1400,True,False,1190.2552,-17.739233,261.86437,48.989303,14.790056,True,True,False,True,21.465626,110,-13.077627,38.890604,32.271581,14.470913,,261.86437,55870.558,38.890604,5466.0081,True,True,True,82.143,-10
951851764,755434585,VISam,HVA,0,1.8667469,11.455175,3000,54.76552,90.447009,136.24691,191,60,-8.333,3000,True,True,61.078124,-5.622854,90.446814,54.765578,15.380854,True,False,False,False,94.144984,62.217228,-5.670115,48.845927,26.286457,14.426391,,90.446814,21572.788,48.845927,5591.9817,False,True,False,60,-8.333
951850915,755434585,VISam,HVA,0,2.3190185,4.3185914,800,24.770526,37.093086,23.222222,65,65,5,800,False,True,63.605075,4.425783,37.093097,24.770537,6.9904643,True,False,False,False,14.826787,63.545584,5.20936,22.10001,11.666649,4.9703032,,37.093097,4001.6017,22.10001,1122.9073,True,True,False,65,5
951850924,755434585,VISam,HVA,0,2.1520943,2.6834994,600,42.854618,48.715661,21.530864,49,50,15,600,False,True,48.479424,10.913014,48.715663,42.854621,7.5875485,True,False,False,False,17.69164,53.522251,15.308433,19.138844,9.742943,5.8175675,,48.715663,9092.2548,19.138844,812.10316,True,True,False,50,15
951850932,755434585,VISam,HVA,0,1.6421972,2.3319123,1100,518.28572,61.707498,44.814815,82,76.364,-20.909,1100,True,False,73.619889,-1972.8848,61.70752,521.00698,9.0369268,True,False,False,False,35.871149,74.958736,-23.761505,25.139533,20.49146,7.0753037,,521.00698,140019,25.139533,2243.5484,True,True,False,76.364,-20.909
951850945,755434585,VISam,HVA,0,1.9460708,2.245604,700,25.53249,23.779997,26.938272,92,60,2.857,700,False,True,58.0323,6.306346,23.779963,25.532462,8.7628627,True,False,False,False,15.201513,57.989796,4.344815,14.76907,16.257627,6.642302,,25.532462,2644.2907,16.257627,1045.7205,True,True,False,60,2.857
951850952,755434585,VISam,HVA,0.008,3.5905727,0.88002684,1100,28.002873,34.570808,2.6666667,11,30,-3,1000,True,True,25.236699,2.383545,34.57106,28.003334,1.9449465,True,False,False,False,1.8427023,36.329199,-3.311629,16.358173,8.722915,1.7705811,,34.57106,4216.2637,16.358173,621.44367,True,True,False,28.182,-0.909
951850967,755434585,VISam,HVA,0,2.5966574,4.0983199,500,1154.4967,336.80847,22.54321,43,18,46,500,True,False,-219.66711,4280.7423,337.11122,1160.1937,6.4353137,True,False,False,False,21.046388,18.973908,42.79635,10.570896,9.9622757,5.3934292,,1160.1937,1703370.2,10.570896,458.64398,True,True,False,18,46
951850974,755434585,VISam,HVA,0,2.8670275,2.4812309,1100,86.701178,29.88054,72.061728,205,26.364,-19.091,1100,True,True,31.003749,-130.57729,29.879443,86.652032,27.05624,True,False,False,False,41.392247,30.801981,-18.152062,18.711132,14.736511,14.88563,,86.652032,11276.039,18.711132,1200.8812,True,True,False,26.364,-19.091
951850981,755434585,VISam,HVA,0,1.7510643,4.5642788,1700,43.282862,187.08336,61.666667,101,74.375,-3.75,1600,True,True,169.48085,-1.976271,187.08368,43.282874,9.2886083,True,True,True,False,43.628866,84.528977,-3.302594,50,19.531707,7.9877335,,187.08368,35266.091,50,4253.1974,True,True,True,72.941,-2.941
951850987,755434585,VISam,HVA,0,2.7274359,5.3256979,1000,26.561732,27.968807,21.148148,73,65,-10,1000,False,True,62.694899,-8.216923,27.968724,26.561546,9.6782125,True,False,False,False,12.136891,63.246034,-9.447431,18.029157,12.96725,7.5428998,,27.968724,3235.4249,18.029157,1018.1895,True,True,False,65,-10
951851060,755434585,VISam,HVA,0.049,3.5487415,2.5850127,1500,725.21975,379.96164,7.037037,17,35,46,1000,True,False,-702.46254,2192.9325,384.24045,725.59517,3.9575519,True,False,False,False,6.2861648,41.790383,57.907978,32.904186,11.084633,3.7852367,,725.59517,1214235.1,32.904186,1588.4656,False,True,False,29.333,40.667
951851100,755434585,VISam,HVA,0,1.3703166,4.1173819,900,68.012265,730.5402,51.259259,87,85.556,-12.222,900,True,False,2911.543,-19.648721,729.84339,68.012267,8.2133531,True,True,True,True,38.133005,110,-13.08925,50,28.839388,8.5611375,,729.84339,216183.36,50,6280.0249,True,True,True,85.556,-12.222
951851773,755434585,VISam,HVA,0,1.9783432,0.204916,1100,20.835707,30.063916,2.7654321,10,38,-10,1000,False,True,40.369174,-7.866499,30.063794,20.83556,1.7962716,True,False,False,False,1.4188478,38.073022,-7.118413,19.610235,13.734751,1.6624311,,30.063794,2728.0624,19.610235,1173.0295,True,True,False,36.364,-9.091
951850993,755434585,VISam,HVA,0,1.4965806,4.1533878,1200,29.623844,63.029288,48.024691,103,69.167,19.167,1200,True,True,69.020068,16.026768,63.029296,29.623884,13.089617,True,False,False,False,33.790986,70.728317,19.391321,32.994942,11.686134,8.856401,,63.029296,8131.8578,32.994942,1679.2817,True,True,False,69.167,19.167
951851000,755434585,VISam,HVA,0.04,2.3600565,3.6551295,400,2296.5693,100.17106,33.197531,55,65,45,400,True,False,33.753601,6842.4351,100.1711,2280.6985,8.537254,True,False,False,False,32.225256,63.41328,48.851554,7.9976191,11.403576,8.2075643,,2280.6985,994983,11.403576,397.19804,False,True,False,65,45
951851007,755434585,VISam,HVA,0.136,1.9802847,1.6827469,100,159.44722,205.24711,1.5925926,7,86.667,-26.667,300,True,False,431.79206,-485.65698,210.13606,163.17814,1.6215545,True,False,False,False,1.438978,18.673551,16.378056,4.6314069,6.3070058,1.5692016,,210.13606,149337.16,6.3070058,127.21593,False,True,False,90,-30
951851015,755434585,VISam,HVA,0.008,5.2857096,3.1489288,200,-1316.1071,-1262.9448,5.1851852,17,87.5,-20,400,True,False,4245.3199,-2428.8598,1270.2722,1311.6126,3.9073102,True,False,False,False,4.8470669,7.9821798,21.697984,2.0050946,8.3927882,3.5156252,,1311.6126,7256173.9,8.3927882,73.290294,True,True,False,90,-25
951851024,755434585,VISam,HVA,0,2.2331764,8.0743257,400,182.14339,602.91696,73.617284,159,90,5,400,True,False,2781.4393,8.413254,601.77536,182.14991,20.133132,True,False,False,False,63.65794,86.596788,7.014373,5.577904,28.885166,12.741632,,601.77536,477384.93,28.885166,701.6996,True,True,False,90,5
951851031,755434585,VISam,HVA,0,1.9325299,7.2382472,1200,44.591377,44.645719,112.71605,200,63.333,5,1200,False,True,58.052395,2.113044,44.645716,44.591371,15.876479,True,False,False,False,72.43369,59.954454,2.37963,25.503149,24.744699,14.655574,,44.645716,8670.3364,25.503149,2748.4087,True,True,False,63.333,5
951851039,755434585,VISam,HVA,0.334,3.0348705,0.84613893,100,1063.8048,62.46761,3.1111111,11,70,50,300,True,False,37.293574,3966.8511,62.467947,1053.4286,2.0293791,True,False,False,False,2.9874347,20.013834,36.458469,2.0034841,3.2466867,1.8691692,,1053.4286,286594.38,3.2466867,28.329023,False,True,False,70,50
