group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,allen,18.75,-22.5,45705.258,37.541987
HVA,allen,20,-22.5,41000.528,39.238839
HVA,allen,21.25,-22.5,36751.068,40.81243
HVA,allen,22.5,-22.5,32953.989,42.245964
HVA,allen,23.75,-22.5,29594.193,43.534488
HVA,allen,25,-22.5,26647.198,44.683528
HVA,allen,26.25,-22.5,24082.111,45.706099
HVA,allen,27.5,-22.5,21864.417,46.619076
HVA,allen,28.75,-22.5,19958.363,47.439871
HVA,allen,30,-22.5,18328.836,48.184072
HVA,allen,31.25,-22.5,16942.694,48.8643
HVA,allen,32.5,-22.5,15769.624,49.490172
HVA,allen,33.75,-22.5,14782.588,50.069058
HVA,allen,35,-22.5,13957.968,50.607239
HVA,allen,36.25,-22.5,13275.499,51.111098
HVA,allen,37.5,-22.5,12718.059,51.588032
HVA,allen,38.75,-22.5,12271.386,52.046936
HVA,allen,40,-22.5,11923.761,52.498166
HVA,allen,41.25,-22.5,11665.675,52.953023
HVA,allen,42.5,-22.5,11489.509,53.422828
HVA,allen,43.75,-22.5,11389.219,53.917717
HVA,allen,45,-22.5,11360.041,54.445273
HVA,allen,46.25,-22.5,11398.195,55.00912
HVA,allen,47.5,-22.5,11500.601,55.607623
HVA,allen,48.75,-22.5,11664.598,56.232873
HVA,allen,50,-22.5,11887.663,56.87016
HVA,allen,51.25,-22.5,12167.142,57.498196
HVA,allen,52.5,-22.5,12500.013,58.090314
HVA,allen,53.75,-22.5,12882.694,58.616755
HVA,allen,55,-22.5,13310.933,59.047915
HVA,allen,56.25,-22.5,13779.814,59.358058
HVA,allen,57.5,-22.5,14283.896,59.528745
HVA,allen,58.75,-22.5,14817.501,59.551054
HVA,allen,60,-22.5,15375.138,59.425954
HVA,allen,61.25,-22.5,15952.005,59.162649
HVA,allen,62.5,-22.5,16544.522,58.7754
HVA,allen,63.75,-22.5,17150.786,58.279709
HVA,allen,65,-22.5,17770.909,57.688926
HVA,allen,66.25,-22.5,18407.153,57.012029
HVA,allen,67.5,-22.5,19063.877,56.252933
HVA,allen,68.75,-22.5,19747.301,55.411213
HVA,allen,70,-22.5,20465.148,54.4838
HVA,allen,71.25,-22.5,21226.214,53.46707
HVA,allen,72.5,-22.5,22039.933,52.358801
HVA,allen,73.75,-22.5,22915.979,51.159583
HVA,allen,75,-22.5,23863.934,49.873514
HVA,allen,76.25,-22.5,24893.025,48.508197
HVA,allen,77.5,-22.5,26011.943,47.074197
HVA,allen,78.75,-22.5,27228.715,45.584192
HVA,allen,80,-22.5,28550.628,44.052034
HVA,allen,81.25,-22.5,29984.189,42.49188
HVA,allen,82.5,-22.5,31535.108,40.917488
HVA,allen,83.75,-22.5,33208.298,39.341713
HVA,allen,85,-22.5,35007.881,37.77618
HVA,allen,86.25,-22.5,36937.21,36.231105
HVA,allen,87.5,-22.5,38998.889,34.715232
HVA,allen,88.75,-22.5,41194.799,33.235836
HVA,allen,90,-22.5,43526.132,31.798782
HVA,allen,10,-21.25,81766.479,26.441098
HVA,allen,11.25,-21.25,75780.269,28.070518
HVA,allen,12.5,-21.25,69840.446,29.793733
HVA,allen,13.75,-21.25,64020.069,31.593563
HVA,allen,15,-21.25,58389.441,33.446064
HVA,allen,16.25,-21.25,53012.559,35.321311
HVA,allen,17.5,-21.25,47943.96,37.185354
HVA,allen,18.75,-21.25,43226.282,39.003274
HVA,allen,20,-21.25,38888.833,40.742846
HVA,allen,21.25,-21.25,34947.267,42.378069
HVA,allen,22.5,-21.25,31404.323,43.891677
HVA,allen,23.75,-21.25,28251.451,45.276024
HVA,allen,25,-21.25,25471.011,46.532218
HVA,allen,26.25,-21.25,23038.745,47.667891
HVA,allen,27.5,-21.25,20926.215,48.69433
HVA,allen,28.75,-21.25,19102.991,49.623774
HVA,allen,30,-21.25,17538.443,50.467429
HVA,allen,31.25,-21.25,16203.095,51.2345
HVA,allen,32.5,-21.25,15069.54,51.932186
HVA,allen,33.75,-21.25,14112.996,52.566408
HVA,allen,35,-21.25,13311.549,53.142894
HVA,allen,36.25,-21.25,12646.188,53.668291
HVA,allen,37.5,-21.25,12100.686,54.150995
HVA,allen,38.75,-21.25,11661.389,54.601526
HVA,allen,40,-21.25,11316.958,55.032378
HVA,allen,41.25,-21.25,11058.087,55.457374
HVA,allen,42.5,-21.25,10877.216,55.890631
HVA,allen,43.75,-21.25,10768.251,56.345246
HVA,allen,45,-21.25,10726.292,56.831846
HVA,allen,46.25,-21.25,10747.366,57.357121
HVA,allen,47.5,-21.25,10828.168,57.922468
HVA,allen,48.75,-21.25,10965.809,58.522894
HVA,allen,50,-21.25,11157.568,59.146371
HVA,allen,51.25,-21.25,11400.67,59.773856
HVA,allen,52.5,-21.25,11692.081,60.380212
HVA,allen,53.75,-21.25,12028.37,60.936164
HVA,allen,55,-21.25,12405.629,61.411211
HVA,allen,56.25,-21.25,12819.513,61.777162
HVA,allen,57.5,-21.25,13265.377,62.011592
HVA,allen,58.75,-21.25,13738.548,62.100419
HVA,allen,60,-21.25,14234.686,62.038882
HVA,allen,61.25,-21.25,14750.215,61.830649
HVA,allen,62.5,-21.25,15282.744,61.485325
HVA,allen,63.75,-21.25,15831.43,61.015149
HVA,allen,65,-21.25,16397.212,60.431801
HVA,allen,66.25,-21.25,16982.89,59.744138
HVA,allen,67.5,-21.25,17593.039,58.957257
HVA,allen,68.75,-21.25,18233.784,58.072871
HVA,allen,70,-21.25,18912.476,57.090619
HVA,allen,71.25,-21.25,19637.328,56.009817
HVA,allen,72.5,-21.25,20417.038,54.8311
HVA,allen,73.75,-21.25,21260.468,53.557614
HVA,allen,75,-21.25,22176.358,52.195567
HVA,allen,76.25,-21.25,23173.116,50.754168
HVA,allen,77.5,-21.25,24258.663,49.245095
HVA,allen,78.75,-21.25,25440.322,47.681713
HVA,allen,80,-21.25,26724.759,46.078221
HVA,allen,81.25,-21.25,28117.935,44.448891
HVA,allen,82.5,-21.25,29625.092,42.807449
HVA,allen,83.75,-21.25,31250.743,41.166646
HVA,allen,85,-21.25,32998.677,39.537984
HVA,allen,86.25,-21.25,34871.965,37.931567
HVA,allen,87.5,-21.25,36872.981,36.356056
HVA,allen,88.75,-21.25,39003.415,34.818677
HVA,allen,90,-21.25,41264.309,33.325277
HVA,allen,10,-20,75984.189,27.74764
HVA,allen,11.25,-20,70630.516,29.381687
HVA,allen,12.5,-20,65297.015,31.107425
HVA,allen,13.75,-20,60047.005,32.910063
HVA,allen,15,-20,54942.69,34.76897
HVA,allen,16.25,-20,50042.111,36.658251
HVA,allen,17.5,-20,45396.271,38.548239
HVA,allen,18.75,-20,41046.762,40.40786
HVA,allen,20,-20,37024.138,42.207547
HVA,allen,21.25,-20,33347.207,43.922129
HVA,allen,22.5,-20,30023.263,45.533031
HVA,allen,23.75,-20,27049.142,47.029284
HVA,allen,25,-20,24412.907,48.407145
HVA,allen,26.25,-20,22095.883,49.668578
HVA,allen,27.5,-20,20074.787,50.819104
HVA,allen,28.75,-20,18323.723,51.865674
HVA,allen,30,-20,16815.896,52.815067
HVA,allen,31.25,-20,15524.964,53.673095
HVA,allen,32.5,-20,14426.013,54.444659
HVA,allen,33.75,-20,13496.183,55.13443
HVA,allen,35,-20,12715.009,55.747871
HVA,allen,36.25,-20,12064.538,56.292246
HVA,allen,37.5,-20,11529.29,56.777339
HVA,allen,38.75,-20,11096.11,57.215696
HVA,allen,40,-20,10753.962,57.622335
HVA,allen,41.25,-20,10493.688,58.013957
HVA,allen,42.5,-20,10307.758,58.40778
HVA,allen,43.75,-20,10190.012,58.820113
HVA,allen,45,-20,10135.414,59.264821
HVA,allen,46.25,-20,10139.811,59.751799
HVA,allen,47.5,-20,10199.692,60.285548
HVA,allen,48.75,-20,10311.966,60.864009
HVA,allen,50,-20,10473.751,61.477785
HVA,allen,51.25,-20,10682.175,62.109964
HVA,allen,52.5,-20,10934.221,62.736763
HVA,allen,53.75,-20,11226.62,63.32914
HVA,allen,55,-20,11555.81,63.855402
HVA,allen,56.25,-20,11917.986,64.284529
HVA,allen,57.5,-20,12309.246,64.589687
HVA,allen,58.75,-20,12725.833,64.751148
HVA,allen,60,-20,13164.449,64.757916
HVA,allen,61.25,-20,13622.602,64.607628
HVA,allen,62.5,-20,14098.946,64.304847
HVA,allen,63.75,-20,14593.546,63.858315
HVA,allen,65,-20,15108.035,63.278039
HVA,allen,66.25,-20,15645.639,62.572986
HVA,allen,67.5,-20,16211.072,61.749869
HVA,allen,68.75,-20,16810.318,60.813113
HVA,allen,70,-20,17450.347,59.76571
HVA,allen,71.25,-20,18138.797,58.610523
HVA,allen,72.5,-20,18883.672,57.351578
HVA,allen,73.75,-20,19693.06,55.994979
HVA,allen,75,-20,20574.909,54.549315
HVA,allen,76.25,-20,21536.854,53.025536
HVA,allen,77.5,-20,22586.083,51.436472
HVA,allen,78.75,-20,23729.249,49.796126
HVA,allen,80,-20,24972.413,48.118954
HVA,allen,81.25,-20,26321.003,46.419218
HVA,allen,82.5,-20,27779.792,44.710479
HVA,allen,83.75,-20,29352.891,43.005248
HVA,allen,85,-20,31043.74,41.314771
HVA,allen,86.25,-20,32855.116,39.648922
HVA,allen,87.5,-20,34789.143,38.016164
HVA,allen,88.75,-20,36847.305,36.423574
HVA,allen,90,-20,39030.472,34.876888
HVA,allen,10,-18.75,71048.208,28.940675
HVA,allen,11.25,-18.75,66224.224,30.580201
HVA,allen,12.5,-18.75,61398.922,32.31217
HVA,allen,13.75,-18.75,56627.659,34.124423
HVA,allen,15,-18.75,51965.941,35.99964
HVA,allen,16.25,-18.75,47466.783,37.915652
HVA,allen,17.5,-18.75,43178.109,39.846486
HVA,allen,18.75,-18.75,39140.442,41.764113
HVA,allen,20,-18.75,35385.171,43.640733
HVA,allen,21.25,-18.75,31933.547,45.451154
HVA,allen,22.5,-18.75,28796.516,47.174794
HVA,allen,23.75,-18.75,25975.318,48.796839
HVA,allen,25,-18.75,23462.735,50.30835
HVA,allen,26.25,-18.75,21244.757,51.705408
HVA,allen,27.5,-18.75,19302.43,52.987656
HVA,allen,28.75,-18.75,17613.686,54.15673
HVA,allen,30,-18.75,16154.975,55.215034
HVA,allen,31.25,-18.75,14902.608,56.165148
HVA,allen,32.5,-18.75,13833.773,57.009923
HVA,allen,33.75,-18.75,12927.227,57.753129
HVA,allen,35,-18.75,12163.716,58.40037
HVA,allen,36.25,-18.75,11526.163,58.959968
HVA,allen,37.5,-18.75,10999.697,59.44353
HVA,allen,38.75,-18.75,10571.561,59.866024
HVA,allen,40,-18.75,10230.949,60.245331
HVA,allen,41.25,-18.75,9968.8081,60.601298
HVA,allen,42.5,-18.75,9777.6068,60.954435
HVA,allen,43.75,-18.75,9651.1105,61.324389
HVA,allen,45,-18.75,9584.1513,61.72833
HVA,allen,46.25,-18.75,9572.406,62.179365
HVA,allen,47.5,-18.75,9612.1827,62.685069
HVA,allen,48.75,-18.75,9700.2195,63.246239
HVA,allen,50,-18.75,9833.4988,63.855991
HVA,allen,51.25,-18.75,10009.087,64.499392
HVA,allen,52.5,-18.75,10224.009,65.153821
HVA,allen,53.75,-18.75,10475.171,65.790255
HVA,allen,55,-18.75,10759.351,66.375553
HVA,allen,56.25,-18.75,11073.259,66.875584
HVA,allen,57.5,-18.75,11413.68,67.258769
HVA,allen,58.75,-18.75,11777.688,67.499348
HVA,allen,60,-18.75,12162.912,67.579659
HVA,allen,61.25,-18.75,12567.814,67.490877
HVA,allen,62.5,-18.75,12991.948,67.232135
HVA,allen,63.75,-18.75,13436.14,66.808435
HVA,allen,65,-18.75,13902.592,66.228043
HVA,allen,66.25,-18.75,14394.851,65.500179
HVA,allen,67.5,-18.75,14917.698,64.633507
HVA,allen,68.75,-18.75,15476.937,63.635629
HVA,allen,70,-18.75,16079.151,62.513417
HVA,allen,71.25,-18.75,16731.428,61.27381
HVA,allen,72.5,-18.75,17441.108,59.924686
HVA,allen,73.75,-18.75,18215.56,58.47549
HVA,allen,75,-18.75,19061.996,56.937469
HVA,allen,76.25,-18.75,19987.324,55.323515
HVA,allen,77.5,-18.75,20998.049,53.647719
HVA,allen,78.75,-18.75,22100.19,51.924787
HVA,allen,80,-18.75,23299.23,50.169445
HVA,allen,81.25,-18.75,24600.082,48.395926
HVA,allen,82.5,-18.75,26007.063,46.617581
HVA,allen,83.75,-18.75,27523.88,44.846619
HVA,allen,85,-18.75,29153.624,43.093956
HVA,allen,86.25,-18.75,30898.769,41.369143
HVA,allen,87.5,-18.75,32761.18,39.680356
HVA,allen,88.75,-18.75,34742.123,38.03442
HVA,allen,90,-18.75,36842.286,36.43686
HVA,allen,10,-17.5,66866.436,30.025579
HVA,allen,11.25,-17.5,62481.871,31.674286
HVA,allen,12.5,-17.5,58078.565,33.418805
HVA,allen,13.75,-17.5,53705.394,35.249657
HVA,allen,15,-17.5,49412.35,37.152654
HVA,allen,16.25,-17.5,45248.244,39.108941
HVA,allen,17.5,-17.5,41258.338,41.095597
HVA,allen,18.75,-17.5,37482.126,43.086864
HVA,allen,20,-17.5,33951.529,45.055879
HVA,allen,21.25,-17.5,30689.681,46.976672
HVA,allen,22.5,-17.5,27710.443,48.826018
HVA,allen,23.75,-17.5,25018.636,50.58479
HVA,allen,25,-17.5,22610.922,52.238542
HVA,allen,26.25,-17.5,20477.155,53.777303
HVA,allen,27.5,-17.5,18601.989,55.194793
HVA,allen,28.75,-17.5,16966.55,56.487419
HVA,allen,30,-17.5,15550.001,57.653435
HVA,allen,31.25,-17.5,14330.865,58.69254
HVA,allen,32.5,-17.5,13288.074,59.606009
HVA,allen,33.75,-17.5,12401.724,60.397258
HVA,allen,35,-17.5,11653.548,61.072613
HVA,allen,36.25,-17.5,11027.177,61.642007
HVA,allen,37.5,-17.5,10508.221,62.119343
HVA,allen,38.75,-17.5,10084.229,62.522388
HVA,allen,40,-17.5,9744.5634,62.87213
HVA,allen,41.25,-17.5,9480.2303,63.191694
HVA,allen,42.5,-17.5,9283.6779,63.504914
HVA,allen,43.75,-17.5,9148.5877,63.834723
HVA,allen,45,-17.5,9069.6649,64.201489
HVA,allen,46.25,-17.5,9042.4337,64.621389
HVA,allen,47.5,-17.5,9063.0438,65.104902
HVA,allen,48.75,-17.5,9128.0905,65.655494
HVA,allen,50,-17.5,9234.4551,66.268601
HVA,allen,51.25,-17.5,9379.1711,66.931066
HVA,allen,52.5,-17.5,9559.3282,67.621231
HVA,allen,53.75,-17.5,9772.0227,68.309898
HVA,allen,55,-17.5,10014.365,68.962292
HVA,allen,56.25,-17.5,10283.551,69.540983
HVA,allen,57.5,-17.5,10576.997,70.009435
HVA,allen,58.75,-17.5,10892.523,70.335608
HVA,allen,60,-17.5,11228.575,70.49487
HVA,allen,61.25,-17.5,11584.438,70.471589
HVA,allen,62.5,-17.5,11960.424,70.259144
HVA,allen,63.75,-17.5,12357.99,69.858527
HVA,allen,65,-17.5,12779.78,69.276135
HVA,allen,66.25,-17.5,13229.571,68.521468
HVA,allen,67.5,-17.5,13712.142,67.605322
HVA,allen,68.75,-17.5,14233.091,66.538787
HVA,allen,70,-17.5,14798.61,65.332995
HVA,allen,71.25,-17.5,15415.262,63.999364
HVA,allen,72.5,-17.5,16089.772,62.550018
HVA,allen,73.75,-17.5,16828.842,60.998094
HVA,allen,75,-17.5,17639.004,59.357809
HVA,allen,76.25,-17.5,18526.502,57.644257
HVA,allen,77.5,-17.5,19497.205,55.873012
HVA,allen,78.75,-17.5,20556.542,54.059656
HVA,allen,80,-17.5,21709.458,52.219319
HVA,allen,81.25,-17.5,22960.373,50.366298
HVA,allen,82.5,-17.5,24313.165,48.513786
HVA,allen,83.75,-17.5,25771.152,46.673703
HVA,allen,85,-17.5,27337.079,44.856612
HVA,allen,86.25,-17.5,29013.119,43.071688
HVA,allen,87.5,-17.5,30800.876,41.326739
HVA,allen,88.75,-17.5,32701.393,39.628242
HVA,allen,90,-17.5,34715.173,37.981404
HVA,allen,10,-16.25,63352.299,31.018391
HVA,allen,11.25,-16.25,59328.624,32.682047
HVA,allen,12.5,-16.25,55272.196,34.447138
HVA,allen,13.75,-16.25,51226.653,36.306784
HVA,allen,15,-16.25,47237.48,38.24966
HVA,allen,16.25,-16.25,43350.005,40.259751
HVA,allen,17.5,-16.25,39607.227,42.316555
HVA,allen,18.75,-16.25,36047.694,44.39583
HVA,allen,20,-16.25,32703.657,46.470877
HVA,allen,21.25,-16.25,29599.702,48.514208
HVA,allen,22.5,-16.25,26752.013,50.499327
HVA,allen,23.75,-16.25,24168.309,52.402301
HVA,allen,25,-16.25,21848.425,54.202845
HVA,allen,26.25,-16.25,19785.388,55.884776
HVA,allen,27.5,-16.25,17966.826,57.435924
HVA,allen,28.75,-16.25,16376.503,58.847704
HVA,allen,30,-16.25,14995.809,60.114665
HVA,allen,31.25,-16.25,13805.083,61.23426
HVA,allen,32.5,-16.25,12784.68,62.206959
HVA,allen,33.75,-16.25,11915.769,63.03665
HVA,allen,35,-16.25,11180.872,63.73118
HVA,allen,36.25,-16.25,10564.171,64.302778
HVA,allen,37.5,-16.25,10051.642,64.768165
HVA,allen,38.75,-16.25,9631.0577,65.148218
HVA,allen,40,-16.25,9291.89,65.467159
HVA,allen,41.25,-16.25,9025.1696,65.751335
HVA,allen,42.5,-16.25,8823.3048,66.02772
HVA,allen,43.75,-16.25,8679.8898,66.322266
HVA,allen,45,-16.25,8589.5103,66.658221
HVA,allen,46.25,-16.25,8547.5555,67.0545
HVA,allen,47.5,-16.25,8550.0412,67.524155
HVA,allen,48.75,-16.25,8593.4496,68.073011
HVA,allen,50,-16.25,8674.5914,68.698533
HVA,allen,51.25,-16.25,8790.4967,69.389082
HVA,allen,52.5,-16.25,8938.3422,70.123745
HVA,allen,53.75,-16.25,9115.4231,70.872979
HVA,allen,55,-16.25,9319.175,71.600259
HVA,allen,56.25,-16.25,9547.2486,72.264782
HVA,allen,57.5,-16.25,9797.6323,72.825008
HVA,allen,58.75,-16.25,10068.81,73.242548
HVA,allen,60,-16.25,10359.935,73.485682
HVA,allen,61.25,-16.25,10670.99,73.531793
HVA,allen,62.5,-16.25,11002.912,73.368266
HVA,allen,63.75,-16.25,11357.66,72.991842
HVA,allen,65,-16.25,11738.21,72.406844
HVA,allen,66.25,-16.25,12148.478,71.622932
HVA,allen,67.5,-16.25,12593.192,70.653031
HVA,allen,68.75,-16.25,13077.713,69.511816
HVA,allen,70,-16.25,13607.853,68.214866
HVA,allen,71.25,-16.25,14189.681,66.778334
HVA,allen,72.5,-16.25,14829.351,65.218888
HVA,allen,73.75,-16.25,15532.96,63.553688
HVA,allen,75,-16.25,16306.422,61.800262
HVA,allen,76.25,-16.25,17155.377,59.976245
HVA,allen,77.5,-16.25,18085.118,58.099022
HVA,allen,78.75,-16.25,19100.534,56.185349
HVA,allen,80,-16.25,20206.069,54.25101
HVA,allen,81.25,-16.25,21405.688,52.31057
HVA,allen,82.5,-16.25,22702.858,50.377205
HVA,allen,83.75,-16.25,24100.521,48.462627
HVA,allen,85,-16.25,25601.094,46.577069
HVA,allen,86.25,-16.25,27206.456,44.729309
HVA,allen,87.5,-16.25,28917.957,42.92672
HVA,allen,88.75,-16.25,30736.421,41.175338
HVA,allen,90,-16.25,32662.169,39.479936
HVA,allen,10,-15,60425.349,31.942431
HVA,allen,11.25,-15,56694.728,33.628062
HVA,allen,12.5,-15,52920.162,35.422616
HVA,allen,13.75,-15,49141.088,37.321661
HVA,allen,15,-15,45399.346,39.316422
HVA,allen,16.25,-15,41737.412,41.393247
HVA,allen,17.5,-15,38196.403,43.533432
HVA,allen,18.75,-15,34814.039,45.71353
HVA,allen,20,-15,31622.776,47.906232
HVA,allen,21.25,-15,28648.328,50.081767
HVA,allen,22.5,-15,25908.733,52.209668
HVA,allen,23.75,-15,23414.05,54.260618
HVA,allen,25,-15,21166.684,56.208081
HVA,allen,26.25,-15,19162.25,58.029488
HVA,allen,27.5,-15,17390.794,59.706882
HVA,allen,28.75,-15,15838.223,61.227108
HVA,allen,30,-15,14487.731,62.581743
HVA,allen,31.25,-15,13321.109,63.766982
HVA,allen,32.5,-15,12319.841,64.783628
HVA,allen,33.75,-15,11465.939,65.637207
HVA,allen,35,-15,10742.525,66.338141
HVA,allen,36.25,-15,10134.195,66.901791
HVA,allen,37.5,-15,9627.1892,67.348242
HVA,allen,38.75,-15,9209.4247,67.701723
HVA,allen,40,-15,8870.4359,67.989641
HVA,allen,41.25,-15,8601.2478,68.241296
HVA,allen,42.5,-15,8394.2148,68.486367
HVA,allen,43.75,-15,8242.8426,68.753303
HVA,allen,45,-15,8141.6078,69.067675
HVA,allen,46.25,-15,8085.7829,69.450591
HVA,allen,47.5,-15,8071.2749,69.917167
HVA,allen,48.75,-15,8094.4818,70.475123
HVA,allen,50,-15,8152.1738,71.123552
HVA,allen,51.25,-15,8241.4043,71.852
HVA,allen,52.5,-15,8359.4564,72.640046
HVA,allen,53.75,-15,8503.831,73.45765
HVA,allen,55,-15,8672.2777,74.266492
HVA,allen,56.25,-15,8862.8686,75.022461
HVA,allen,57.5,-15,9074.106,75.679161
HVA,allen,58.75,-15,9305.0528,76.192035
HVA,allen,60,-15,9555.4637,76.522425
HVA,allen,61.25,-15,9825.8986,76.640784
HVA,allen,62.5,-15,10117.797,76.528439
HVA,allen,63.75,-15,10433.499,76.177699
HVA,allen,65,-15,10776.21,75.590555
HVA,allen,66.25,-15,11149.911,74.776553
HVA,allen,67.5,-15,11559.227,73.750497
HVA,allen,68.75,-15,12009.272,72.530487
HVA,allen,70,-15,12505.484,71.136493
HVA,allen,71.25,-15,13053.473,69.589468
HVA,allen,72.5,-15,13658.877,67.910806
HVA,allen,73.75,-15,14327.246,66.121976
HVA,allen,75,-15,15063.943,64.244183
HVA,allen,76.25,-15,15874.069,62.298018
HVA,allen,77.5,-15,16762.4,60.303106
HVA,allen,78.75,-15,17733.34,58.277785
HVA,allen,80,-15,18790.881,56.238861
HVA,allen,81.25,-15,19938.574,54.201457
HVA,allen,82.5,-15,21179.501,52.178949
HVA,allen,83.75,-15,22516.264,50.182982
HVA,allen,85,-15,23950.968,48.223519
HVA,allen,86.25,-15,25485.217,46.308938
HVA,allen,87.5,-15,27120.118,44.446126
HVA,allen,88.75,-15,28856.29,42.640584
HVA,allen,90,-15,30693.88,40.89653
HVA,allen,10,-13.75,58011.242,32.824487
HVA,allen,11.25,-13.75,54515.414,34.539689
HVA,allen,12.5,-13.75,50966.768,36.372808
HVA,allen,13.75,-13.75,47401.402,38.321681
HVA,allen,15,-13.75,43858.247,40.379766
HVA,allen,16.25,-13.75,40377.486,42.535316
HVA,allen,17.5,-13.75,36998.705,44.770828
HVA,allen,18.75,-13.75,33758.932,47.062938
HVA,allen,20,-13.75,30690.764,49.382924
HVA,allen,21.25,-13.75,27820.804,51.697898
HVA,allen,22.5,-13.75,25168.571,53.972597
HVA,allen,23.75,-13.75,22746,56.171597
HVA,allen,25,-13.75,20557.57,58.261589
HVA,allen,26.25,-13.75,18600.974,60.213399
HVA,allen,27.5,-13.75,16868.2,62.003465
HVA,allen,28.75,-13.75,15346.86,63.614697
HVA,allen,30,-13.75,14021.573,65.036764
HVA,allen,31.25,-13.75,12875.266,66.265991
HVA,allen,32.5,-13.75,11890.286,67.305068
HVA,allen,33.75,-13.75,11049.277,68.16269
HVA,allen,35,-13.75,10335.803,68.85317
HVA,allen,36.25,-13.75,9734.7459,69.395973
HVA,allen,37.5,-13.75,9232.5175,69.815106
HVA,allen,38.75,-13.75,8817.1195,70.138288
HVA,allen,40,-13.75,8478.1044,70.395881
HVA,allen,41.25,-13.75,8206.4676,70.619623
HVA,allen,42.5,-13.75,7994.4999,70.841209
HVA,allen,43.75,-13.75,7835.6211,71.090791
HVA,allen,45,-13.75,7724.2104,71.395463
HVA,allen,46.25,-13.75,7655.4433,71.77775
HVA,allen,47.5,-13.75,7625.1427,72.25412
HVA,allen,48.75,-13.75,7629.6504,72.833562
HVA,allen,50,-13.75,7665.7241,73.516258
HVA,allen,51.25,-13.75,7730.4647,74.292507
HVA,allen,52.5,-13.75,7821.2778,75.142075
HVA,allen,53.75,-13.75,7935.8732,76.034269
HVA,allen,55,-13.75,8072.3001,76.929008
HVA,allen,56.25,-13.75,8229.0154,77.779093
HVA,allen,57.5,-13.75,8404.9764,78.53366
HVA,allen,58.75,-13.75,8599.7415,79.142486
HVA,allen,60,-13.75,8813.5663,79.56048
HVA,allen,61.25,-13.75,9047.4738,79.751568
HVA,allen,62.5,-13.75,9303.2889,79.691224
HVA,allen,63.75,-13.75,9583.6251,79.367284
HVA,allen,65,-13.75,9891.8269,78.779131
HVA,allen,66.25,-13.75,10231.872,77.935752
HVA,allen,67.5,-13.75,10608.244,76.853325
HVA,allen,68.75,-13.75,11025.799,75.552889
HVA,allen,70,-13.75,11489.621,74.058449
HVA,allen,71.25,-13.75,12004.896,72.395572
HVA,allen,72.5,-13.75,12576.799,70.590397
HVA,allen,73.75,-13.75,13210.395,68.668907
HVA,allen,75,-13.75,13910.562,66.656347
HVA,allen,76.25,-13.75,14681.929,64.576732
HVA,allen,77.5,-13.75,15528.817,62.452433
HVA,allen,78.75,-13.75,16455.202,60.30387
HVA,allen,80,-13.75,17464.678,58.149318
HVA,allen,81.25,-13.75,18560.423,56.004828
HVA,allen,82.5,-13.75,19745.18,53.884253
HVA,allen,83.75,-13.75,21021.238,51.799341
HVA,allen,85,-13.75,22390.419,49.759881
HVA,allen,86.25,-13.75,23854.078,47.773861
HVA,allen,87.5,-13.75,25413.1,45.847632
HVA,allen,88.75,-13.75,27067.913,43.98607
HVA,allen,90,-13.75,28818.505,42.192724
HVA,allen,10,-12.5,56041.234,33.69132
HVA,allen,11.25,-12.5,52730.436,35.44373
HVA,allen,12.5,-12.5,49359.857,37.324252
HVA,allen,13.75,-12.5,45962.983,39.332809
HVA,allen,15,-12.5,42576.46,41.464794
HVA,allen,16.25,-12.5,39238.662,43.709935
HVA,allen,17.5,-12.5,35987.964,46.05136
HVA,allen,18.75,-12.5,32860.844,48.465072
HVA,allen,20,-12.5,29890.015,50.920094
HVA,allen,21.25,-12.5,27102.786,53.379476
HVA,allen,22.5,-12.5,24519.857,55.802194
HVA,allen,23.75,-12.5,22154.663,58.145827
HVA,allen,25,-12.5,20013.33,60.369635
HVA,allen,26.25,-12.5,18095.195,62.437571
HVA,allen,27.5,-12.5,16393.773,64.320742
HVA,allen,28.75,-12.5,14898.003,65.998988
HVA,allen,30,-12.5,13593.596,67.461478
HVA,allen,31.25,-12.5,12464.332,68.706474
HVA,allen,32.5,-12.5,11493.194,69.740518
HVA,allen,33.75,-12.5,10663.274,70.577332
HVA,allen,35,-12.5,9958.4328,71.236659
HVA,allen,36.25,-12.5,9363.735,71.743136
HVA,allen,37.5,-12.5,8865.6857,72.125221
HVA,allen,38.75,-12.5,8452.3171,72.414139
HVA,allen,40,-12.5,8113.1666,72.642793
