session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951109006,HVA,VISl,calibration,aperture,46.667,-26.667,300,4545.5403,78.597555,-0.395408786,-60,6.3746549,42.5295024,1180.73465,2.02871358,2.02658818,True,-20,,,,,,,,,,,,False,False,"[1.949664560053211, 0.6536700061017799, 1.9217449247492617, 0.6161227605996128, -0.395408786108682, -59.99999999999946, 6.374654897436894, 42.529502351822536]",[]
798911424,951109006,HVA,VISl,calibration,point,46.667,-26.667,300,4545.5403,78.597555,-0.343649776,-60,8.02233581,42.2043125,1474.56186,2.02863657,2.02640994,True,-20,,,,,,,,,,,,False,False,"[1.9514664189577904, 0.6616170980485616, 1.9968882560515733, 0.6523598992559783, -0.3436497756329356, -59.9999999999837, 8.022335809963845, 42.204312491150205]",[]
798911424,951109014,HVA,VISl,calibration,aperture,63.846,-16.154,1300,27.055007,22.248231,16.3723592,-24.5021723,14.7138605,14.5552978,932.723796,1.130476,1.11527657,False,15.4978277,,,,,,,,,,,,False,False,"[0.1704507326816386, 1.18291071054131, 1.3030695438012663, 1.6123022902461015, 16.372359205117206, -24.502172265735634, 14.713860461559989, 14.555297752067354]",[]
798911424,951109014,HVA,VISl,calibration,point,63.846,-16.154,1300,27.055007,22.248231,16.3743333,-24.5059642,15.5849564,15.435627,1047.69578,1.13050163,1.11520258,False,15.4940358,,,,,,,,,,,,False,False,"[0.17015880158006094, 1.1836280017909684, 1.3036522568355347, 1.6132953711099345, 16.374333292952084, -24.505964158367075, 15.584956350271666, 15.43562700531922]",[]
798911424,951109037,HVA,VISl,evaluation,aperture,12,-4,500,87.494771,1345.3376,-40.0198914,-14.536289,5.04960842,14.3108066,314.722029,1.04991432,1.02263184,False,-0.0198914017,,,,,,,,,,,,False,False,"[0.9797382438389776, 0.948490419150838, 0.7499778123794095, 0.9890041456718818, -40.01989140167069, -14.536289003634208, 5.049608420599504, 14.310806585247352]",[]
798911424,951109037,HVA,VISl,evaluation,point,12,-4,500,87.494771,1345.3376,-38.3122954,-14.5779921,6.17869059,15.2899459,411.441149,1.04991013,1.02269841,False,1.68770459,,,,,,,,,,,,False,False,"[0.9797041013884518, 0.9859517225708113, 0.7781050341858831, 1.02788790608897, -38.312295406517414, -14.577992051743603, 6.178690585558479, 15.28994586141427]",[]
798911424,951109045,HVA,VISl,calibration,aperture,46.667,-19.333,1500,121.92824,85.180675,0.644527023,-27.162303,32.9306586,12.1485781,1742.33313,1.40130807,1.33186621,False,12.837697,,,,,,,,,,,,False,False,"[1.0156749891887236, 0.6824408212702759, 0.8296775856083767, 1.110645634812437, 0.6445270230791413, -27.16230299257122, 32.93065861132354, 12.14857809195249]",[]
798911424,951109045,HVA,VISl,calibration,point,46.667,-19.333,1500,121.92824,85.180675,0.651533224,-27.1605021,33.3381678,13.1870045,1914.66683,1.40129619,1.3318467,False,12.8394979,,,,,,,,,,,,False,False,"[1.015386780680292, 0.6834057870622373, 0.8303816810584886, 1.111715031294757, 0.6515332242377848, -27.16050211087094, 33.33816777225615, 13.187004543045633]",[]
798911424,951109084,HVA,VISl,evaluation,aperture,50,-15,1000,29.252554,32.828862,3.10495145,-21.52226,22.1905364,13.7072553,1324.71859,1.24180784,1.20322265,False,18.47774,,,,,,,,,,,,False,False,"[0.22803432238359095, 0.8392556495632976, 0.9247589217239885, 1.3836236818908165, 3.1049514485341243, -21.52226001079034, 22.19053644963746, 13.707255260882476]",[]
798911424,951109084,HVA,VISl,evaluation,point,50,-15,1000,29.252554,32.828862,3.10525291,-21.5227433,22.7639258,14.6301203,1450.44206,1.24179358,1.20316555,False,18.4772567,,,,,,,,,,,,False,False,"[0.22781832014718287, 0.8399886633125155, 0.9256599110995153, 1.38466224856615, 3.1052529088218184, -21.52274329859469, 22.76392576155933, 14.630120262943205]",[]
798911424,951109103,HVA,VISl,evaluation,aperture,13.333,43.333,300,4590.0262,62.942206,-3.21028635,20.2835003,9.25575401,10.2849069,414.588734,1.57064329,1.61697131,False,19.7164997,,,,,,,,,,,,False,False,"[0.7284388912404822, 0.9615223070193655, 0.919865609975611, 0.5281485800239769, -3.21028634546988, 20.283500341084466, 9.255754007186749, 10.28490687077133]",[]
798911424,951109103,HVA,VISl,evaluation,point,13.333,43.333,300,4590.0262,62.942206,-3.32831283,20.3234304,10.6844219,11.4662937,533.555274,1.5707909,1.61706688,False,19.6765696,,,,,,,,,,,,False,False,"[0.7282061411956999, 0.9694751337083162, 0.920843857688017, 0.5275871046085714, -3.3283128268019824, 20.32343041158431, 10.684421851909194, 11.466293667207076]",[]
798911424,951109110,HVA,VISl,evaluation,aperture,45.556,-12.222,900,37.390931,35.841463,-4.80334972,-21.962934,19.778933,6.14724573,529.527796,1.03700056,1.07146231,False,18.037066,,,,,,,,,,,,False,False,"[0.18316764725290458, 0.6427036751823189, 0.8754317868252279, 0.6223829729355467, -4.8033497238425165, -21.962933978042393, 19.778932967479406, 6.147245728067593]",[]
798911424,951109110,HVA,VISl,evaluation,point,45.556,-12.222,900,37.390931,35.841463,-4.73885419,-21.9599748,20.4403269,8.09700986,720.805071,1.03672734,1.07148366,False,18.0400252,,,,,,,,,,,,False,False,"[0.1824323124635894, 0.6540618984277259, 0.8905253802135743, 0.6335119445882657, -4.738854187829787, -21.959974769187042, 20.440326851737055, 8.097009855497493]",[]
798911424,951109118,HVA,VISl,calibration,aperture,23.636,-9.091,1100,8146.4861,37.116924,-22.0446172,-17.4907005,11.8287015,9.03071896,465.226806,1.26603602,1.24351072,False,17.9553828,,,,,,,,,,,,False,False,"[0.5685096944041061, 1.3558102646028194, 1.724738909717682, 2.158303375722115, -22.044617183434895, -17.490700508010477, 11.828701540713958, 9.03071896481138]",[]
798911424,951109118,HVA,VISl,calibration,point,23.636,-9.091,1100,8146.4861,37.116924,-22.0415722,-17.4754768,12.9007262,10.4593716,587.658582,1.26605548,1.24362028,False,17.9584278,,,,,,,,,,,,False,False,"[0.5676767156574722, 1.3600238388136798, 1.7292376892271877, 2.170887274492932, -22.0415721592928, -17.475476764504588, 12.900726228999707, 10.45937163307881]",[]
798911424,951109137,HVA,VISl,evaluation,aperture,41.111,-16.667,900,20.020705,17.973798,-6.15633616,-24.9981595,12.5056667,13.8607644,754.917267,1.65788724,1.65898774,False,15.0018405,,,,,,,,,,,,False,False,"[0.5950225257412559, 6.889962884348206, 6.5806041195507605, 6.57913634660473, -6.15633615618016, -24.998159493945128, 12.505666685376244, 13.860764355960175]",[]
798911424,951109137,HVA,VISl,evaluation,point,41.111,-16.667,900,20.020705,17.973798,-6.15553169,-25.0121149,13.5034939,14.7869123,869.618917,1.65795456,1.65921092,False,14.9878851,,,,,,,,,,,,False,False,"[0.5937890240008897, 6.905185546756646, 6.595105951230317, 6.594698889033357, -6.155531693420295, -25.012114868862568, 13.50349386778468, 14.786912307092054]",[]
798911424,951109146,HVA,VISl,calibration,aperture,40,39.474,1900,247.9551,53.975572,-6.6263597,27.7398012,26.9373423,13.0834878,1534.91244,0.5317992,0.608733019,False,12.2601988,,,,,,,,,,,,False,False,"[0.04153746178925583, 0.15773620020133683, 0.1108603242602707, 0.2060186680841693, -6.626359698529213, 27.739801245253293, 26.937342323659422, 13.083487757239583]",[]
798911424,951109146,HVA,VISl,calibration,point,40,39.474,1900,247.9551,53.975572,-6.62454235,27.752309,27.4303556,14.0758958,1681.56171,0.531816095,0.608723379,False,12.247691,,,,,,,,,,,,False,False,"[0.04147774490508323, 0.1577169597638629, 0.11086539096828567, 0.2059652294555702, -6.624542353140848, 27.75230895502317, 27.430355551391862, 14.075895841629347]",[]
798911424,951109156,HVA,VISl,calibration,aperture,43.333,-14.667,1500,81.315947,46.768327,-5.97124437,-26.7251993,24.6473091,37.4816347,4023.40142,0.980981625,1.02541009,False,13.2748007,,,,,,,,,,,,False,False,"[1.6912623481437712, 1.9029382188504333, 2.148424705532749, 2.244785570451008, -5.971244367226273, -26.72519934905132, 24.647309111353476, 37.481634738628955]",[]
798911424,951109156,HVA,VISl,calibration,point,43.333,-14.667,1500,81.315947,46.768327,-5.97152811,-26.7263285,25.1595384,37.8227397,4144.39348,0.980981801,1.0254121,False,13.2736715,,,,,,,,,,,,False,False,"[1.691054045717781, 1.9032020911624266, 2.148659515319478, 2.2450129708340496, -5.971528112935904, -26.726328545635923, 25.159538389291367, 37.822739702493706]",[]
798911424,951109168,HVA,VISl,calibration,aperture,50,-17.143,1400,21.733489,32.494607,1.17024067,-24.6633676,23.5960308,12.4316175,1277.5324,2.04614843,2.03417375,False,15.3366324,,,,,,,,,,,,False,False,"[0.7843885423984525, 5.3027465697953735, 6.419775598443979, 5.3301758347008885, 1.170240669273526, -24.663367641857057, 23.59603075214525, 12.431617491249273]",[]
798911424,951109168,HVA,VISl,calibration,point,50,-17.143,1400,21.733489,32.494607,1.16989673,-24.6704441,24.1404755,13.4504613,1414.12671,2.04631225,2.03435619,False,15.3295559,,,,,,,,,,,,False,False,"[0.7831750686557474, 5.307566279064833, 6.4246560408796505, 5.334470227033607, 1.1698967338715185, -24.67044411172696, 24.140475458773047, 13.450461253302388]",[]
798911424,951109184,HVA,VISl,calibration,aperture,71.875,-18.125,1600,21.896855,28.442172,23.7153944,-29.7207204,24.7355914,16.7472107,1804.13949,1.96804786,1.95775244,False,10.2792796,,,,,,,,,,,,False,False,"[0.36946810293186466, 9.493995304160393, 9.847843136321227, 10.346343367246902, 23.715394411247594, -29.720720385856872, 24.735591446802804, 16.747210726740022]",[]
798911424,951109184,HVA,VISl,calibration,point,71.875,-18.125,1600,21.896855,28.442172,23.7182413,-29.7318708,25.2523196,17.5087697,1925.58298,1.96840944,1.95820633,False,10.2681292,,,,,,,,,,,,False,False,"[0.368509639113752, 9.494991868431875, 9.84901364020406, 10.34750879953128, 23.718241326571608, -29.73187080302806, 25.252319593706442, 17.508769731191492]",[]
798911424,951109191,HVA,VISl,calibration,aperture,41.667,-20.833,1200,470.91436,50.53215,-6.26137676,-29.353927,21.9534329,8.23515361,787.371111,1.42133056,1.41759509,False,10.646073,,,,,,,,,,,,False,False,"[0.7910617443861541, 1.2885684562401092, 2.2214243097133237, 2.2450856248815976, -6.261376761385807, -29.35392700118978, 21.953432944926018, 8.235153611853685]",[]
798911424,951109191,HVA,VISl,calibration,point,41.667,-20.833,1200,470.91436,50.53215,-6.26372688,-29.3959419,22.5467022,9.75817926,958.202171,1.42162891,1.41800699,False,10.6040581,,,,,,,,,,,,False,False,"[0.7906692888029463, 1.2930264588738758, 2.2294546715162045, 2.2526109138460404, -6.263726880642885, -29.39594191096844, 22.546702237694298, 9.758179257136538]",[]
798911424,951109199,HVA,VISl,evaluation,aperture,40,45,600,2176.6422,47.999586,-8.22799986,-24.7740019,13.5242205,2.84989307,167.859581,1.29029326,1.4127394,False,15.2259981,,,,,,,,,,,,False,False,"[0.8957283448506733, 0.6051652735238667, 0.8069401738504312, 1.1323064426359546, -8.227999862043173, -24.774001897364517, 13.524220454013562, 2.849893068094581]",[]
798911424,951109199,HVA,VISl,evaluation,point,40,45,600,2176.6422,47.999586,-8.24799747,-24.8947039,14.4467834,4.98352274,313.554426,1.2902915,1.412731,False,15.1052961,,,,,,,,,,,,False,False,"[0.8959819678333901, 0.8376171283936997, 1.11779429928055, 1.5743562407991216, -8.24799746720337, -24.894703878299314, 14.446783426750793, 4.983522739887111]",[]
798911424,951109205,HVA,VISl,evaluation,aperture,35,-25,400,62.907984,25.806032,-15.6743916,-32.6210761,10.5546039,9.56349408,439.606255,1.11574183,1.24113025,False,7.37892391,,,,,,,,,,,,False,False,"[0.25109279140223145, 1.9438981607508186, 1.6246725600042304, 2.2588912131353416, -15.6743916396806, -32.62107609117258, 10.554603938292892, 9.56349407539265]",[]
798911424,951109205,HVA,VISl,evaluation,point,35,-25,400,62.907984,25.806032,-15.6733083,-32.6133117,11.7009471,10.8156463,551.161437,1.11561134,1.24102316,False,7.38668832,,,,,,,,,,,,False,False,"[0.25109367531527266, 1.9681791151364336, 1.6443990191991757, 2.286335104123367, -15.673308252596339, -32.613311676802944, 11.700947113574554, 10.815646339579382]",[]
798911424,951109213,HVA,VISl,calibration,aperture,49.474,-13.684,1900,74.371589,52.886065,1.73387089,-24.2662645,25.2595988,22.433851,2467.94575,0.861191759,0.795238099,False,15.7337355,,,,,,,,,,,,False,False,"[3.517401664852123, 3.6412331581332276, 3.2385509230153264, 3.3000938906180166, 1.7338708911006935, -24.266264497874943, 25.259598805722977, 22.433850960132265]",[]
798911424,951109213,HVA,VISl,calibration,point,49.474,-13.684,1900,74.371589,52.886065,1.73473513,-24.263491,25.7595275,22.9887917,2579.04766,0.861186255,0.795234511,False,15.736509,,,,,,,,,,,,False,False,"[3.517321856191764, 3.641917539450388, 3.239222716002709, 3.3008437264447115, 1.7347351252724923, -24.26349095145993, 25.759527532077897, 22.9887917221889]",[]
798911424,951109231,HVA,VISl,calibration,aperture,44.375,-18.125,1600,65.437463,82.130299,60,0.74696396,27.8978713,3.61086434,438.720136,1.01628015,1.0078746,True,-20,,,,,,,,,,,,False,False,"[1.7072538579691554, 1.3032748477410658, 1.4449202195414943, 1.7752054587337904, 59.99999999980891, 0.7469639596791554, 27.897871262904097, 3.610864341954223]",[]
798911424,951109231,HVA,VISl,calibration,point,44.375,-18.125,1600,65.437463,82.130299,35.6669805,0.558016199,9.76480115,6.87341296,292.308316,1.01589933,1.0101987,False,4.3330195,,,,,,,,,,,,False,False,"[1.718284234994121, 1.0684812203702831, 1.284594773602617, 1.4238926007546284, 35.66698049740831, 0.5580161993812384, 9.764801148435277, 6.873412963834343]",[]
798911424,951109242,HVA,VISl,calibration,aperture,45,-26.667,600,357.53723,30.046298,-5.31645428,-45.0027838,13.442952,18.4786297,1081.8567,1.02673349,0.910861988,False,-5.00278377,,,,,,,,,,,,False,False,"[0.1757820123674697, 0.1488030860063318, 0.46630012574296215, 1.3109126477602326, -5.316454279571507, -45.00278376604714, 13.442952004411273, 18.478629732645874]",[]
798911424,951109242,HVA,VISl,calibration,point,45,-26.667,600,357.53723,30.046298,-5.3215481,-45.0797796,14.3876383,19.1999219,1203.07944,1.02676258,0.910862878,False,-5.07977955,,,,,,,,,,,,False,False,"[0.1756957308525606, 0.1491433592853021, 0.46733110232349423, 1.313436779502299, -5.321548096314491, -45.079779552026444, 14.387638333310626, 19.199921902767464]",[]
798911424,951109253,HVA,VISl,evaluation,aperture,45,-5,400,7.7123109,14.264649,-1.47606339,-15.7780395,10.2640468,3.76604114,168.348408,0.262726495,0.260865688,False,24.2219605,,,,,,,,,,,,False,False,"[0.01280099358503031, 0.26570892342277963, 0.29257809096970405, 0.2879433571367551, -1.4760633867698296, -15.77803947650191, 10.26404680762618, 3.7660411425700557]",[]
798911424,951109253,HVA,VISl,evaluation,point,45,-5,400,7.7123109,14.264649,-1.51002334,-15.5315696,11.6063307,6.15746228,311.244746,0.262739462,0.259547086,False,24.4684304,,,,,,,,,,,,False,False,"[0.012579623222809337, 0.3035069541122738, 0.3335376126124851, 0.3307998471107386, -1.5100233381267032, -15.531569583701698, 11.606330660282097, 6.157462280315938]",[]
798911424,951109262,HVA,VISl,evaluation,aperture,74.667,28.667,1500,3657.8068,99.894968,22.4907613,13.9928074,12.3461197,13.2692262,713.479349,1.01336195,1.01013291,False,17.5092387,,,,,,,,,,,,False,False,"[0.5183785204400068, 0.6006552770740891, 0.5736833974389898, 0.6970439835196118, 22.490761314355204, 13.992807403434485, 12.346119652631492, 13.269226156106967]",[]
798911424,951109262,HVA,VISl,evaluation,point,74.667,28.667,1500,3657.8068,99.894968,22.5035993,13.9807584,13.3824065,14.2588784,831.045714,1.01338103,1.01012637,False,17.4964007,,,,,,,,,,,,False,False,"[0.5181500706919454, 0.601252326864469, 0.5736420149025976, 0.6974925158256929, 22.503599308076513, 13.980758413860373, 13.382406505349422, 14.258878449741717]",[]
798911424,951109282,HVA,VISl,evaluation,aperture,37.273,-3.636,1100,51.661286,58.750525,-24.7438675,-4.73244606,10.4466476,4.94219099,224.854611,0.951102697,0.935449377,False,15.2561325,,,,,,,,,,,,False,False,"[0.2107405222578925, 0.4082887965147689, 0.13301256042176854, 1.0043374563839333, -24.743867526726632, -4.732446058006705, 10.446647567892674, 4.942190985776649]",[]
798911424,951109282,HVA,VISl,evaluation,point,37.273,-3.636,1100,51.661286,58.750525,-24.7681487,-4.65149843,11.6232161,7.11636328,360.238191,0.950984586,0.93555207,False,15.2318513,,,,,,,,,,,,False,False,"[0.21052166022769353, 0.43085787591311, 0.14362703579539246, 1.0699949544828098, -24.76814874309669, -4.651498427522753, 11.623216128091553, 7.116363283210117]",[]
798911424,951109291,HVA,VISl,evaluation,aperture,48,-26,500,893.86079,1451.3671,-2.12950768,-32.5100434,12.1744747,5.72689862,303.651237,1.19651013,1.13552655,False,7.48995664,,,,,,,,,,,,False,False,"[1.1588191113151967, 0.38472044410033707, 1.580770052169114, 2.7246407654507183, -2.1295076763288754, -32.510043363151325, 12.174474666932463, 5.726898615709534]",[]
798911424,951109291,HVA,VISl,evaluation,point,48,-26,500,893.86079,1451.3671,-2.17636317,-32.7022822,13.2934116,7.88794566,456.673375,1.19668241,1.1353647,False,7.29771779,,,,,,,,,,,,False,False,"[1.1581844011430118, 0.39295955801211657, 1.607526122989749, 2.758558990059645, -2.1763631668693955, -32.70228221139383, 13.293411614549614, 7.887945658855204]",[]
798911424,951109299,HVA,VISl,calibration,aperture,90,10,300,66.103322,852.3035,38.0884729,3.55949876,2.00000024,17.4642008,152.119221,1.3990822,1.46588698,True,1.91152712,,,,,,,,,,,,False,False,"[2.637772514817044, 4.055404347160187, 2.732597382881513, 2.35277264082987, 38.088472882479365, 3.559498760943011, 2.0000002441305127, 17.464200786218868]",[]
798911424,951109299,HVA,VISl,calibration,point,90,10,300,66.103322,852.3035,35.7686827,3.55219455,3.5199985,18.269572,280.076184,1.39914088,1.46570093,False,4.23131731,,,,,,,,,,,,False,False,"[2.637314998842788, 8.21846766562977, 5.536636305387831, 4.774167046598107, 35.76868269195347, 3.552194553354469, 3.519998498653723, 18.2695719553342]",[]
798911424,951109307,HVA,VISl,calibration,aperture,25.455,-3.636,1100,51.905156,53.544144,-20.235231,-14.9096612,14.6562656,12.8134488,817.889619,2.93905298,3.03961316,False,19.764769,,,,,,,,,,,,False,False,"[2.2855191480227486, 4.392052690633413, 5.457220774153959, 5.289532285870265, -20.235231011901035, -14.909661224104262, 14.656265610389145, 12.813448849093326]",[]
798911424,951109307,HVA,VISl,calibration,point,25.455,-3.636,1100,51.905156,53.544144,-20.244869,-14.9080655,15.5319873,13.8119632,934.303057,2.93906893,3.03942695,False,19.755131,,,,,,,,,,,,False,False,"[2.2840887184552945, 4.39764337613872, 5.462178531933202, 5.294299438927384, -20.244868990016485, -14.908065502680873, 15.531987313129434, 13.811963220516702]",[]
798911424,951109319,HVA,VISl,calibration,aperture,43.529,-11.765,1700,37.02511,51.849234,-4.37073901,-18.3048694,34.4059046,18.0596128,2706.11809,2.29066982,1.99683829,False,21.6951306,,,,,,,,,,,,False,False,"[4.935593167035934, 10.033654488013198, 11.345378794641995, 12.436573361364333, -4.370739007072372, -18.30486943270373, 34.405904600822, 18.059612807580308]",[]
798911424,951109319,HVA,VISl,calibration,point,43.529,-11.765,1700,37.02511,51.849234,-4.36988205,-18.3063819,34.7775072,18.7568273,2840.94718,2.29063849,1.99684536,False,21.6936181,,,,,,,,,,,,False,False,"[4.933904684426799, 10.037404921997886, 11.34909653731953, 12.440635843115684, -4.369882046239637, -18.30638193413464, 34.77750719254122, 18.756827346176745]",[]
