ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg,session_id
951781907,760693773,VISpm,HVA,0.022,3.3231268,3.4422727,900,1315.8085,1094.5351,24.185185,39,20,-25,600,True,False,-2385.6384,-3672.98,1096.3835,1321.8548,5.1509227,True,False,False,False,22.813609,19.597227,-25.744702,19.747576,12.404955,4.6099301,,1321.8548,6311776.2,19.747576,1066.8769,False,True,False,25.556,-24.444,760693773
951781920,760693773,VISpm,HVA,0,2.6896979,31.442707,2200,55.162874,90.824214,403.82716,523,39.091,5.455,2200,True,True,40.376995,4.919563,90.824214,55.162875,36.231221,True,False,False,False,299.82845,38.765764,4.241763,46.734376,26.114359,35.376375,,90.824214,21819.956,46.734376,5315.2188,True,True,False,39.091,5.455,760693773
951781954,760693773,VISpm,HVA,0.875,1.7858211,1.6885722,300,3766.5164,93.092616,12.790123,23,70,50,300,True,False,55.856601,11235.979,93.092564,3766.4892,3.5431553,True,False,False,False,12.627581,71.883073,51.475666,4.6086322,2.0010537,3.3851445,,3766.4892,1527063.3,4.6086322,40.163924,False,True,False,70,50,760693773
951782006,760693773,VISpm,HVA,0,3.1831491,4.4541452,800,754.84132,1307.1399,79.790123,145,77.143,45.714,700,True,False,-1771.71,2599.2515,1304.8328,754.24611,18.977675,True,True,True,False,71.397589,72.26539,55.375734,50,18.300073,17.62641,,1304.8328,4286208.3,50,3984.9985,True,True,True,73.75,46.25,760693773
951781974,760693773,VISpm,HVA,0,1.9718289,1.8246534,700,28.902878,30.173655,93.580247,253,51.667,8.333,600,False,True,55.450798,9.716348,30.173652,28.902874,23.399019,True,False,False,False,66.377347,54.203647,7.964528,14.664493,13.186954,13.381176,,30.173652,3798.1685,14.664493,842.20323,True,True,False,52.857,10,760693773
951781994,760693773,VISpm,HVA,0,4.0883551,6.5488431,300,4151.35,121.43207,39.567901,56,86.667,46.667,300,True,False,66.535213,-12566.394,121.43219,4236.4959,6.897383,True,False,False,False,38.069562,49.62864,-9.344214,11.54858,13.045718,6.4881076,,4236.4959,2240505.2,13.045718,656.14814,True,True,False,86.667,46.667,760693773
951782058,760693773,VISpm,HVA,0,0.56305315,3.9484737,1000,52.287409,53.382233,41.82716,74,63,2,1000,False,True,63.332925,1.009937,53.382218,52.287394,9.2528852,True,False,False,False,33.507561,62.910928,2.00514,19.121012,18.328923,8.2401914,,53.382218,12156.231,19.121012,1526.3465,False,True,False,63,2,760693773
951782070,760693773,VISpm,HVA,0.613,4.0742711,0.87314378,0,81.868598,36.351195,0.27160494,2,60,-5,200,False,True,57.665744,14.844655,36.346785,81.894422,0.51794514,True,True,False,False,0.24999924,19.928874,40.087799,2.001355,2.0000324,0.48432228,,81.894422,12963.601,2.001355,17.432774,False,True,False,,,760693773
951782084,760693773,VISpm,HVA,0,2.3198234,4.331831,500,22.389167,28.242025,140.11111,500,60,0,500,False,True,60.518634,-0.224255,28.242308,22.389511,49.054002,True,False,False,False,91.280177,61.16539,-0.851024,15.408484,10.724704,18.486482,,28.242308,2753.9124,15.408484,719.69843,True,True,False,60,0,760693773
951782100,760693773,VISpm,HVA,0,1.7416473,3.31837,800,43.536772,42.138448,34.395062,77,52.5,1.25,800,False,True,57.756625,-0.966201,42.138361,43.536632,11.807133,True,False,False,False,28.189707,52.535096,-0.918592,16.604255,11.051626,10.645314,,43.536632,7989.8346,16.604255,799.19161,True,True,False,52.5,1.25,760693773
951782109,760693773,VISpm,HVA,0,1.3926191,5.0752475,2600,52.431599,70.805365,13.82716,26,54.615,-5.769,2600,True,True,60.116511,-7.568279,70.804285,52.43148,4.0805425,True,True,True,False,6.2268722,57.645495,-7.153217,50,36.486576,4.0776849,,70.804285,16168.025,50,7945.2661,False,True,True,54.615,-5.769,760693773
951782123,760693773,VISpm,HVA,0.008,1.3951681,3.1626973,300,1487.2521,3483.1631,49.975309,68,13.333,-26.667,300,True,False,4792.206,4831.1636,3486.1293,1488.6848,9.6693628,True,True,True,False,46.952089,55.205204,43.795004,50,12.734153,9.2264154,,3486.1293,22602246,50,2772.9715,True,True,True,13.333,-26.667,760693773
951782137,760693773,VISpm,HVA,0,2.1778509,3.2839525,1000,30.411884,41.151499,37.679012,86,55,2,1000,False,True,52.316701,3.07842,41.151482,30.411872,9.1979724,True,False,False,False,24.206231,53.228979,2.2827,23.855928,15.647211,7.7924546,,41.151482,5450.4701,23.855928,1625.6931,True,True,False,55,2,760693773
951782151,760693773,VISpm,HVA,0,1.7647697,1.7150471,600,34.113938,44.794963,30.358025,78,65.714,11.429,700,False,True,64.710524,7.03883,44.794762,34.113813,9.9212286,True,False,False,False,23.819657,62.980049,11.812786,16.887339,11.064096,7.9831952,,44.794762,6655.2263,16.887339,813.73403,True,True,False,63.333,11.667,760693773
951782165,760693773,VISpm,HVA,0,4.6498375,4.1115594,1100,131.09843,44.747112,84.148148,193,53.636,-20.909,1100,True,True,56.650234,-187.02761,44.747342,131.10371,18.256184,True,False,False,False,60.028368,54.53475,-19.575176,22.946992,17.067347,13.542445,,131.10371,25549.804,22.946992,1705.6783,True,True,False,53.636,-20.909,760693773
951782183,760693773,VISpm,HVA,0,2.6296875,7.2138938,700,37.068591,33.689869,65.419753,150,50,2.857,700,False,True,51.984325,-0.077819,33.689832,37.068521,15.193201,True,False,False,False,48.110211,51.022042,3.076299,15.953854,14.878106,11.659683,,37.068521,5438.8794,15.953854,1033.7573,True,True,False,50,2.857,760693773
951782200,760693773,VISpm,HVA,0,2.9791498,0.083131336,300,19.135531,14.941799,3.0246914,17,73.333,-3.333,300,False,True,70.226336,1.010573,14.941802,19.135538,2.2982162,True,False,False,False,2.0682343,70.704409,-0.898415,9.3851542,9.0644568,1.7154733,,19.135538,1245.2283,9.3851542,370.50027,False,True,False,73.333,-3.333,760693773
951782219,760693773,VISpm,HVA,0,1.4259446,1.6165603,1400,39.218545,43.074326,41.432099,98,30,34.286,1400,True,True,32.170338,35.034675,43.074036,39.21811,10.114979,True,False,False,False,23.082189,32.652257,31.561086,25.207948,20.720168,8.1604267,,43.074036,7357.1152,25.207948,2274.7627,True,True,False,30,34.286,760693773
951782235,760693773,VISpm,HVA,0.444,1.68659,0.1546137,0,1308.8078,44.00941,0.58024691,3,18.75,38.75,800,True,False,17.864609,4930.2413,44.0097,1323.0327,0.77276976,True,False,False,False,0.54430985,9.9183625,26.486779,2.1035543,2.9703764,0.75026847,,1323.0327,253585.43,2.9703764,27.212632,False,True,False,,,760693773
951782261,760693773,VISpm,HVA,0.024,3.0678414,1.2093756,1300,37.806945,64.74258,17.234568,39,33,22,1000,True,True,30.219113,18.392296,64.742595,37.806898,6.8435692,True,False,False,False,13.37796,34.635692,21.528152,27.837046,11.294504,6.2435667,,64.742595,10660.228,27.837046,1369.2906,False,True,False,32.308,21.538,760693773
951782246,760693773,VISpm,HVA,0,3.4466785,4.9015718,300,14.388393,11.723249,13.777778,78,36.667,-3.333,300,False,True,38.704688,-2.446567,11.723318,14.388422,7.9814772,True,False,False,False,6.4514325,38.885926,-2.30785,9.6067822,12.358987,6.240223,,14.388422,734.63067,12.358987,517.09003,True,True,False,36.667,-3.333,760693773
951782273,760693773,VISpm,HVA,0,2.7150979,1.3592238,1100,57.053276,36.047491,47.209877,119,46.667,-10,1200,True,True,49.339363,-17.43254,36.047642,57.053498,17.040768,True,False,False,False,32.732976,49.152776,-9.702539,17.529736,24.887828,16.558919,,57.053498,8957.0392,24.887828,1900.0616,True,True,False,48.182,-9.091,760693773
951782289,760693773,VISpm,HVA,0,1.7603034,3.7620901,600,23.378515,32.147089,42.82716,114,40,12.857,700,False,True,42.760638,12.188088,32.14719,23.378675,14.038554,True,False,False,False,27.104757,39.124862,13.52085,19.593641,11.746153,8.8944513,,32.14719,3273.1676,19.593641,1002.3425,True,True,False,40,15,760693773
951782304,760693773,VISpm,HVA,0,1.2905758,5.862083,1100,638.03428,70.88494,14.901235,28,62.308,-25.385,1300,True,False,57.004986,-2612.0232,70.884961,635.74198,5.4761493,True,False,False,False,12.417616,60.00734,-42.099811,31.605814,27.408731,5.3381754,,635.74198,196263.86,31.605814,3772.7778,True,True,False,62.727,-25.455,760693773
951782377,760693773,VISpm,HVA,0,3.2951567,8.865401,700,688.64774,1109.2862,91.493827,168,32.857,-14.286,700,False,False,-2503.4787,-1894.2904,1120.3846,687.54282,24.585306,True,False,False,False,81.777293,34.43396,-12.098155,18.227359,8.2736744,19.044821,,1120.3846,3354843.2,18.227359,656.79147,True,True,False,32.857,-14.286,760693773
951783773,760693773,VISpm,HVA,0,1.2292301,4.6505893,700,44.103554,59.036908,46.592593,145,31.429,-7.143,700,False,True,38.001827,-11.782763,59.036983,44.104094,18.269392,True,False,False,False,38.744126,30.856797,-4.668976,10.006748,12.306725,15.014847,,59.036983,11339.878,12.306725,536.34078,True,True,False,31.429,-7.143,760693773
951782316,760693773,VISpm,HVA,0,1.9614999,4.0596685,700,371.44867,171.26231,46.382716,82,16.667,-18.333,600,True,True,-17.597575,-351.9925,171.26261,371.41994,10.286141,True,False,False,False,41.627165,23.719882,-31.40622,23.853158,41.077104,10.102259,,371.41994,277034.02,41.077104,4267.279,True,True,False,17.143,-17.143,760693773
951782330,760693773,VISpm,HVA,0,3.3418115,9.1905134,1500,31.818777,40.948374,319.8642,701,43.333,-4.667,1500,False,True,45.874063,-5.180263,40.948079,31.818344,68.549937,True,False,False,False,165.29835,44.676564,-5.428014,28.966783,18.733025,56.876445,,40.948079,5674.354,28.966783,2363.2709,True,True,False,43.333,-4.667,760693773
951782342,760693773,VISpm,HVA,0,4.1876136,0.056656388,200,7.77005,7.5060595,9.2962963,109,70,-5,200,False,True,69.621563,-1.363515,7.5060604,7.7700513,6.4604726,True,False,False,False,5.6267173,69.677314,-1.339971,6.732588,6.8628551,3.8970545,,7.7700513,254.00442,6.8628551,201.22976,False,True,False,70,-5,760693773
951782357,760693773,VISpm,HVA,0,2.6804916,12.752453,400,20.971628,20.567387,106.58025,427,45,5,400,False,True,45.239322,5.559917,20.56576,20.969628,47.422299,True,False,False,False,71.610514,45.92171,6.396642,11.514998,10.163413,16.428353,,20.969628,1878.1956,11.514998,509.69308,True,True,False,45,5,760693773
951782389,760693773,VISpm,HVA,0.001,2.1249771,1.2999199,2300,79.577324,10789.192,12.135802,29,38.75,-10,800,True,True,11526.812,-25.978629,10788.142,79.577348,4.4939827,True,False,False,False,11.606885,33.387638,-0.956124,4.6711524,6.9898007,4.2877118,,10788.142,3738879.4,6.9898007,142.19822,True,True,False,56.522,-8.696,760693773
951782494,760693773,VISpm,HVA,0,2.8533057,22.503706,1100,1489.3913,2873.3564,83.728395,139,20,0,1100,True,False,-8428.0297,-37.647287,2872.9567,1510.6269,18.582688,True,False,False,False,81.161268,72.535059,36.758135,6.5860421,10.720178,17.085274,,2872.9567,18901298,10.720178,307.49058,True,True,False,20,0,760693773
951782512,760693773,VISpm,HVA,0,3.4784554,11.218494,2400,177.60508,70.681426,126.02469,159,51.6,19.6,2500,True,True,49.972963,43.026678,70.681425,177.605,12.55509,True,True,True,False,112.31116,52.266859,28.697449,20.190418,49.999999,12.311948,,177.605,54672.106,49.999999,4396.6372,True,True,True,51.667,21.25,760693773
951782403,760693773,VISpm,HVA,0,1.6643775,5.0233566,500,33.187867,35.775347,39.185185,103,44,18,500,False,True,46.313153,12.881528,35.775352,33.187871,12.643535,True,False,False,False,31.410077,43.70292,18.967285,12.178098,10.888333,7.936946,,35.775352,5170.9297,12.178098,577.49228,True,True,False,44,18,760693773
951782411,760693773,VISpm,HVA,0,5.259349,6.3635185,500,40.953299,45.689346,112.1358,241,48,-4,500,False,True,48.558684,1.448012,45.689146,40.953073,28.947844,True,False,False,False,92.597849,48.170845,-2.347208,14.783809,10.573414,14.767291,,45.689146,8149.0103,14.783809,680.7802,True,True,False,48,-4,760693773
951782426,760693773,VISpm,HVA,0,2.4170554,3.1701103,700,19.630978,21.007687,98.469136,327,50,7.143,700,False,True,48.823775,7.397611,21.007594,19.630882,22.228316,True,False,False,False,34.131428,49.083744,6.899598,17.265137,16.052937,17.041533,,21.007594,1796.0625,17.265137,1207.0628,True,True,False,50,7.143,760693773
951782445,760693773,VISpm,HVA,0,2.1832373,1.756348,500,13.769445,17.491585,20.691358,108,48,6,500,False,True,47.973359,6.857021,17.491453,13.769333,8.5681919,True,False,False,False,10.434333,48.343256,6.803937,12.82149,10.322969,5.0304399,,17.491453,1048.9242,12.82149,576.4325,True,True,False,48,6,760693773
951782465,760693773,VISpm,HVA,0,1.4034557,15.917798,1400,33.978407,46.166252,330.91358,579,45,5,1400,False,True,46.385172,3.402816,46.16633,33.978449,51.939419,True,False,False,False,215.27752,45.080141,3.098815,27.039409,17.492257,40.813879,,46.16633,6831.7856,27.039409,2059.9106,True,True,False,45,5,760693773
951782480,760693773,VISpm,HVA,0,1.9362836,1.9580871,800,32.318619,35.42186,37.518519,93,43.333,8.889,900,False,True,41.258612,10.269464,35.42169,32.318484,10.166562,True,False,False,False,27.497831,42.028778,7.966501,16.7329,13.409748,7.1593571,,35.42169,4985.6936,16.7329,977.23085,True,True,False,41.25,8.75,760693773
951782617,760693773,VISpm,HVA,0,2.4528479,4.9772902,1200,38.356062,49.727307,157.06173,295,31.667,10.833,1200,True,True,30.789395,9.937214,49.727628,38.356255,31.232407,True,False,False,False,122.10815,33.322619,11.161027,18.426599,13.575814,15.606822,,49.727628,8306.9055,18.426599,1089.4728,True,True,False,31.667,10.833,760693773
951782531,760693773,VISpm,HVA,0,2.9272683,5.4866682,800,33.740922,36.968302,149.20988,311,45,15,800,False,True,42.583248,15.808949,36.968303,33.740922,36.339205,True,False,False,False,109.7177,43.439107,14.934607,18.838848,12.575198,22.791969,,36.968303,5432.4006,18.838848,1031.7501,True,True,False,45,15,760693773
951782545,760693773,VISpm,HVA,0,4.4841597,3.4803966,400,33.669587,43.713996,108.75309,267,50,12.5,400,False,True,50.07566,10.386067,43.713995,33.669586,28.040438,True,False,False,False,90.846776,49.762239,11.734413,12.173582,10.883252,18.217642,,43.713995,6410.0823,12.173582,577.00873,True,True,False,50,12.5,760693773
951782570,760693773,VISpm,HVA,0,2.885274,3.7372036,800,50.862207,42.130894,58.925926,111,38.889,3.333,900,False,True,41.519878,0.916201,42.130834,50.862063,12.429336,True,False,False,False,46.499461,37.782815,1.88288,15.188358,19.538337,10.243924,,50.862063,9332.5292,19.538337,1292.4203,True,True,False,37.5,2.5,760693773
951782595,760693773,VISpm,HVA,0,2.1274363,8.8082152,2000,58.381906,51.642532,46.925926,100,29.474,27.368,1900,True,True,28.788718,20.982555,51.642766,58.382001,11.117991,True,False,False,False,34.170565,32.507891,21.769288,16.934826,29.292947,9.3310086,,58.382001,13130.879,29.292947,2160.4744,True,True,False,29.5,26,760693773
951782676,760693773,VISpm,HVA,0,1.9766431,12.456992,1600,41.015829,72.579397,89.814815,148,35.625,15,1600,True,True,38.28986,13.373033,72.579408,41.015842,16.508394,True,False,False,False,67.293229,32.499871,15.410964,43.427949,17.458406,15.691644,,72.579408,12964.936,43.427949,3302.0164,True,True,False,35.625,15,760693773
951782695,760693773,VISpm,HVA,0,2.6546987,3.4041488,700,31.703375,45.742544,57.395062,146,60,10,700,False,True,59.426199,13.803761,45.742129,31.703175,16.440869,True,False,False,False,45.428383,58.979951,9.350443,16.303394,11.255366,14.083169,,45.742129,6315.7432,16.303394,799.17702,True,True,False,60,10,760693773
951782710,760693773,VISpm,HVA,0,3.6129737,10.283399,900,29.812396,45.43365,129.40741,265,54.444,8.889,900,False,True,52.388101,11.175793,45.433633,29.812386,24.782557,True,False,False,False,83.868865,52.823705,11.25922,27.188863,15.321616,20.491951,,45.433633,5899.0154,27.188863,1814.266,True,True,False,54.444,8.889,760693773
951782724,760693773,VISpm,HVA,0,2.2821033,2.8921233,900,28.865528,45.353887,48.901235,115,52,10,1000,False,True,49.053262,12.138385,45.353864,28.865516,12.531073,True,False,False,False,35.46813,52.148966,10.606281,23.285458,11.544783,10.437458,,45.353864,5701.6289,23.285458,1170.7816,True,True,False,54.444,8.889,760693773
951782739,760693773,VISpm,HVA,0,1.6487539,2.3112629,500,35.69683,44.372572,24.91358,74,46.667,3.333,300,False,True,52.678944,6.20844,44.372556,35.696816,9.5635005,True,False,False,False,20.951174,46.411964,0.437068,12.753837,7.7841179,6.1413941,,44.372556,6898.4141,12.753837,432.37006,True,True,False,48,4,760693773
951782638,760693773,VISpm,HVA,0,1.6070564,1.794472,400,34.051994,37.213289,41.382716,98,35,15,400,False,True,41.327363,9.308494,37.213014,34.051787,15.296139,True,False,False,False,32.178236,36.580536,13.30865,12.501833,12.566971,10.507809,,37.213014,5518.7418,12.566971,684.24185,True,True,False,35,15,760693773
951782657,760693773,VISpm,HVA,0,2.0678255,3.1934082,600,49.157024,53.475878,54.049383,100,35,20,600,False,True,47.204378,13.690976,53.475848,49.157037,10.734935,True,False,False,False,49.10654,33.495705,17.128599,9.2098388,15.307991,9.8954999,,53.475848,11448.503,15.307991,614.01015,True,True,False,35,20,760693773
951782769,760693773,VISpm,HVA,0,4.5293873,0.63857574,800,42.288671,3403.2144,43.320988,104,35,12.5,800,False,True,-8685.517,10.085848,3404.2589,42.288657,16.413818,True,False,False,False,37.48059,39.466195,10.234355,17.162794,8.0502039,13.331398,,3404.2589,626977.28,17.162794,601.72797,True,True,False,35,12.5,760693773
951782791,760693773,VISpm,HVA,0,2.341908,7.131292,400,33.38336,33.589769,38.567901,108,55,5,400,False,True,53.500773,4.371736,33.589753,33.383337,14.942561,True,False,False,False,30.251993,54.094977,2.032059,13.320175,9.9043599,9.3038211,,33.589753,4883.6202,13.320175,574.56832,True,True,False,55,5,760693773
951782814,760693773,VISpm,HVA,0,4.4687416,2.1450003,1700,487.93195,727.37094,75.555556,118,76.471,-14.118,1700,True,False,1920.263,-1122.9956,722.74579,489.38702,15.106359,True,False,False,False,68.944833,80.301277,-15.194214,12.902028,21.512186,15.286413,,722.74579,1540434.9,21.512186,1208.7816,True,True,False,76.471,-14.118,760693773
951782834,760693773,VISpm,HVA,0,1.9951074,1.1400113,900,20.79124,24.544379,49.728395,144,50,0,900,False,True,50.45147,-1.123533,24.544123,20.790749,15.33783,True,False,False,False,22.731711,49.514284,-0.784314,18.784561,14.718028,11.665901,,24.544123,2222.4039,18.784561,1204.0818,True,True,False,50,0,760693773
951783788,760693773,VISpm,HVA,0.839,2.1998028,0.6624032,0,8.4550342,,0.13580247,1,80,50,100,True,False,41.818182,9.090909,8.4550342,,,True,False,False,False,0.11392401,79.992342,45.000024,2.0018609,3.2051864,0.31377232,,8.4550342,,3.2051864,27.944254,False,False,False,,,760693773
951782856,760693773,VISpm,HVA,0,2.9961135,3.3464334,800,1647.1138,213.02291,43.037037,116,90,20,700,True,False,916.80616,643.71834,214.38068,1656.8866,17.310096,True,False,False,False,30.655897,101.3543,17.255376,16.982903,35.138474,14.895827,,1656.8866,1546976.7,35.138474,2598.9633,True,True,False,88.75,20,760693773
951782910,760693773,VISpm,HVA,0,4.6993414,4.2312262,1000,32.30054,37.231843,13.666667,42,25,10,1000,True,True,22.215399,14.033192,37.22834,32.299026,6.4509602,True,False,False,False,9.3973393,28.991844,12.957572,15.797733,12.802627,5.5410771,,37.22834,5236.8295,15.797733,880.84436,True,True,False,25,10,760693773
951782931,760693773,VISpm,HVA,0,3.1067592,0.50090601,500,295.23039,184.28896,37.45679,97,44,18,500,False,True,98.744686,54.776656,184.28754,295.25778,15.904536,True,False,False,False,33.996374,44.842801,13.439077,2.9583497,11.319489,12.056728,,295.25778,236975.07,11.319489,145.84168,True,True,False,44,18,760693773
951782967,760693773,VISpm,HVA,0,4.7853443,1.8034734,700,36.229899,52.512723,17.111111,56,74.286,17.143,700,False,True,92.579134,17.654321,52.515715,36.230421,9.5341229,True,False,False,False,11.56816,73.318762,16.323004,9.617601,18.128676,6.3711861,,52.515715,8286.4402,18.128676,759.34332,True,True,False,74.286,17.143,760693773
