session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951881030,HVA,VISpm,evaluation,aperture,60,-15,1000,35.950149,32.617783,8.59061947,-18.6457871,15.2789673,15.873676,1056.27462,1.33270402,1.29618598,False,21.3542129,,,,,,,,,,,,False,False,"[1.0275138658865712, 4.035624527549232, 2.8475371026398695, 2.4464581421189746, 8.590619471858751, -18.645787050829597, 15.278967318190775, 15.873675998448826]",[]
746083955,951881030,HVA,VISpm,evaluation,point,60,-15,1000,35.950149,32.617783,8.59245395,-18.6561104,16.0995423,16.6790855,1169.47541,1.33269761,1.29615919,False,21.3438896,,,,,,,,,,,,False,False,"[1.0270104060118543, 4.039298832656985, 2.850818824334509, 2.4494070142583606, 8.592453945592673, -18.6561104479854, 16.09954225136005, 16.67908553920696]",[]
746083955,951881040,HVA,VISpm,calibration,aperture,67.143,4.286,700,68.212583,106.25802,13.5219979,-4.75712494,10.2799682,14.8422795,664.504166,1.09103381,1.08370026,False,26.4780021,,,,,,,,,,,,False,False,"[2.4893142668872716, 1.5035784896522864, 0.6381874724218916, 1.3564653007069405, 13.521997874682983, -4.757124937510747, 10.279968226608077, 14.842279529141775]",[]
746083955,951881040,HVA,VISpm,calibration,point,67.143,4.286,700,68.212583,106.25802,13.5151852,-4.74754533,11.5039611,15.7231092,787.754991,1.0910349,1.08370911,False,26.4848148,,,,,,,,,,,,False,False,"[2.4888042618207904, 1.5080108271878725, 0.6391480543198125, 1.3591456648696194, 13.515185189517972, -4.74754533290301, 11.503961051549538, 15.723109221056061]",[]
746083955,951881049,HVA,VISpm,calibration,aperture,60,-15,800,39.798146,29.881566,10.8181196,-23.8646815,14.2241128,11.9621613,741.037472,2.85118238,3.10708582,False,16.1353185,,,,,,,,,,,,False,False,"[2.344485284349792, 9.184927440187591, 10.900617405390301, 12.135425124356669, 10.818119597284253, -23.86468146718422, 14.224112795625842, 11.962161250806538]",[]
746083955,951881049,HVA,VISpm,calibration,point,60,-15,800,39.798146,29.881566,10.8148824,-23.8718895,15.1188482,13.0213562,857.393634,2.85134831,3.10680605,False,16.1281105,,,,,,,,,,,,False,False,"[2.3422683991594093, 9.20427143925345, 10.920272794552785, 12.15824553814598, 10.814882427264237, -23.871889479073683, 15.118848222803901, 13.021356168831922]",[]
746083955,951881060,HVA,VISpm,evaluation,aperture,35,-30,200,830.64455,60.744864,-12.8604861,-40.015771,11.0915664,6.65942758,321.688186,1.57423128,1.78449338,False,-0.0157709566,,,,,,,,,,,,False,False,"[0.6290372027634844, 2.25179409681954, 2.2905007968380464, 2.016332151558767, -12.860486060621387, -40.01577095662352, 11.091566353424666, 6.6594275808904575]",[]
746083955,951881060,HVA,VISpm,evaluation,point,35,-30,200,830.64455,60.744864,-12.8615785,-39.289329,12.30167,7.99857433,428.530745,1.57428649,1.78483873,False,0.710670965,,,,,,,,,,,,False,False,"[0.6287440992930637, 2.2698078512993902, 2.303674423340909, 2.026561101394464, -12.861578508060642, -39.28932903511652, 12.301669957432814, 7.998574327417593]",[]
746083955,951881082,HVA,VISpm,calibration,aperture,15,45,400,624.07061,4426.7511,21.7951664,32.0833548,50,20.6028144,4486.44021,1.14351943,1.15363425,True,7.91664523,,,,,,,,,,,,False,False,"[0.21621629283040933, 0.06394209175621314, 0.08870307869575553, 0.3256171105013886, 21.795166444574377, 32.08335476998851, 49.99999999999999, 20.602814409306337]",[]
746083955,951881082,HVA,VISpm,calibration,point,15,45,400,624.07061,4426.7511,21.6281373,32.0851788,50,21.213211,4619.35932,1.14353229,1.15361988,True,7.91482119,,,,,,,,,,,,False,False,"[0.21626360459312002, 0.06384359690819148, 0.08857098339574619, 0.32572268318485154, 21.628137318812605, 32.08517881248515, 49.99999999999999, 21.213210985656595]",[]
746083955,951881091,HVA,VISpm,calibration,aperture,76.364,-20.909,1100,663.41324,515.23658,35.2683289,-16.3654557,6.58814014,12.0808426,346.629392,1.60772352,1.76454237,False,4.73167111,,,,,,,,,,,,False,False,"[0.48375394681179823, 0.9095474284524188, 0.4804057400308203, 1.0994046309402947e-07, 35.268328892180214, -16.365455664376665, 6.588140137432043, 12.080842629885437]",[]
746083955,951881091,HVA,VISpm,calibration,point,76.364,-20.909,1100,663.41324,515.23658,35.1577231,-16.3775473,8.36236396,13.0022809,473.537025,1.60776036,1.76429577,False,4.84227686,,,,,,,,,,,,False,False,"[0.4837730375603158, 0.9313341169306392, 0.4927181434196616, 2.9012941329245847e-06, 35.15772314443923, -16.37754726878669, 8.36236396210808, 13.00228094435332]",[]
746083955,951881113,HVA,VISpm,calibration,aperture,49.5,42.5,2000,201.95888,1378.4688,-3.03335693,34.304338,50,11.8777091,2586.47342,0.786015614,0.830969253,True,5.69566203,,,,,,,,,,,,False,False,"[0.0863784322182827, 0.22984361104794926, 0.14295840748564226, 0.23029100854307946, -3.033356925465247, 34.30433796858886, 49.99999999999999, 11.87770913451331]",[]
746083955,951881113,HVA,VISpm,calibration,point,49.5,42.5,2000,201.95888,1378.4688,-3.00246854,34.3229155,50,12.9423073,2818.29883,0.786041938,0.830957383,True,5.67708451,,,,,,,,,,,,False,False,"[0.08635571165224736, 0.2302966729387062, 0.1432236569274784, 0.23062034247806654, -3.0024685351861433, 34.3229154854926, 49.99999999999999, 12.94230727059597]",[]
746083955,951881123,HVA,VISpm,evaluation,aperture,55,-20,1200,379.90989,47.429362,6.3192031,-27.962503,18.9772103,12.5210425,1034.85187,0.871840139,0.907984318,False,12.037497,,,,,,,,,,,,False,False,"[0.18406814967833707, 0.4493832769846238, 0.3684418254258372, 0.4027167336853816, 6.319203101918023, -27.962503020990685, 18.977210287795607, 12.521042504630215]",[]
746083955,951881123,HVA,VISpm,evaluation,point,55,-20,1200,379.90989,47.429362,6.31589052,-27.9747778,19.6432804,13.5535932,1159.50811,0.871854515,0.908013719,False,12.0252222,,,,,,,,,,,,False,False,"[0.18397027127230778, 0.44956769437724897, 0.36878843472246586, 0.40295155701489693, 6.3158905174275235, -27.974777833086865, 19.643280391172613, 13.553593217497752]",[]
746083955,951881144,HVA,VISpm,calibration,aperture,14.286,7.143,700,116.94384,698.25953,-39.0353444,-8.07723907,26.2612847,19.7370793,2257.37745,1.6391718,1.6861834,False,0.964655587,,,,,,,,,,,,False,False,"[1.0914145252226177, 2.2563827552601023, 0.5552472163807736, 6.108301529503403e-19, -39.03534441301148, -8.077239067454222, 26.261284697518168, 19.737079250736027]",[]
746083955,951881144,HVA,VISpm,calibration,point,14.286,7.143,700,116.94384,698.25953,-39.0519055,-8.07818069,26.754185,20.3735636,2373.90893,1.63916973,1.68617974,False,0.948094456,,,,,,,,,,,,False,False,"[1.0913537430854818, 2.257025593505446, 0.5555430395786647, 5.462898664582248e-16, -39.0519055443404, -8.078180692284175, 26.75418495490054, 20.373563628806696]",[]
746083955,951881155,HVA,VISpm,calibration,aperture,30,-27.5,400,21972.559,7945.22,4.78210448,60,19.8745663,12.0426483,1042.37742,1.29982063,1.44864354,True,-20,,,,,,,,,,,,False,False,"[0.2632910291550016, 1.6671195920536628, 0.09475459416662288, 1.5001549400397365, 4.782104483617199, 59.99999999647035, 19.874566336717603, 12.042648342890764]",[]
746083955,951881155,HVA,VISpm,calibration,point,30,-27.5,400,21972.559,7945.22,4.77638795,60,20.4747531,12.9966679,1158.92685,1.29981425,1.44863713,True,-20,,,,,,,,,,,,False,False,"[0.26328915450012047, 1.6986945463487009, 0.09627098215061979, 1.5295308440566837, 4.7763879522191015, 59.999999999672276, 20.47475306348485, 12.996667943794385]",[]
746083955,951881177,HVA,VISpm,evaluation,aperture,60,-20,900,208.49054,55.958157,11.7622615,-29.582171,13.3854926,15.8115557,921.752427,2.26662801,2.32103684,False,10.417829,,,,,,,,,,,,False,False,"[4.933069359664286, 5.339056175207039, 5.254363769168384, 6.476143040230425, 11.762261457704815, -29.58217098119493, 13.385492582314392, 15.811555715718416]",[]
746083955,951881177,HVA,VISpm,evaluation,point,60,-20,900,208.49054,55.958157,11.7653879,-29.5873302,14.3358655,16.6286721,1038.21385,2.26660486,2.32102167,False,10.4126698,,,,,,,,,,,,False,False,"[4.931693999254982, 5.344120392794452, 5.2589388703974285, 6.481331245375254, 11.765387864115667, -29.58733021909489, 14.335865535667708, 16.628672120701236]",[]
746083955,951881188,HVA,VISpm,calibration,aperture,40,-25,600,389.24192,33.765185,-12.3690995,-33.2101707,13.5907643,11.4998926,680.680006,2.15843576,2.00766515,False,6.78982931,,,,,,,,,,,,False,False,"[1.2412496287507953, 4.651240685025638, 4.9791790121981245, 4.180311755119485, -12.369099520234409, -33.2101706904984, 13.59076430395259, 11.49989258697139]",[]
746083955,951881188,HVA,VISpm,calibration,point,40,-25,600,389.24192,33.765185,-12.3733583,-33.2215643,14.5288613,12.6139736,798.157913,2.15858073,2.00775182,False,6.77843567,,,,,,,,,,,,False,False,"[1.2403582817825936, 4.65926239192802, 4.986335295081027, 4.187258022113784, -12.373358253101479, -33.22156432727135, 14.528861255575777, 12.61397359850913]",[]
746083955,951881198,HVA,VISpm,evaluation,aperture,50.909,-0.909,1100,47.424503,66.605867,-8.22904411,-16.5372577,6.65263424,9.33239307,270.390855,1.86207027,1.93841433,False,23.4627423,,,,,,,,,,,,False,False,"[0.8556220260265327, 4.13748682115078, 0.13255677912132774, 4.342352982603367e-18, -8.229044109550191, -16.537257653072015, 6.652634243188257, 9.332393074478492]",[]
746083955,951881198,HVA,VISpm,evaluation,point,50.909,-0.909,1100,47.424503,66.605867,-8.18324777,-16.5285524,8.51844911,10.7075291,397.241969,1.86222884,1.93801004,False,23.4714476,,,,,,,,,,,,False,False,"[0.8548127993462342, 4.2004121896050455, 0.1330940460065107, 1.3698160518043124e-18, -8.183247765240978, -16.52855235093421, 8.518449114343074, 10.707529090183419]",[]
746083955,951881219,HVA,VISpm,calibration,aperture,65,-8,1000,27.945985,28.911769,13.5394925,-17.377967,18.1499301,16.7966865,1327.71207,2.2988705,2.37450791,False,22.622033,,,,,,,,,,,,False,False,"[1.548654342462364, 8.615310019835292, 7.682787683308328, 7.934551848088351, 13.539492507636691, -17.37796697076999, 18.149930118658993, 16.796686534100722]",[]
746083955,951881219,HVA,VISpm,calibration,point,65,-8,1000,27.945985,28.911769,13.5388152,-17.3781628,18.8490146,17.5521835,1440.8711,2.29888674,2.37446576,False,22.6218372,,,,,,,,,,,,False,False,"[1.547256506997032, 8.619875405118401, 7.687545095664311, 7.939027640154604, 13.53881518322147, -17.378162759038887, 18.84901457612858, 17.552183540043533]",[]
746083955,951881241,HVA,VISpm,evaluation,aperture,56.364,-19.091,1100,99.117441,43.444341,7.5144865,-27.4822205,18.1819375,15.0508349,1191.80741,1.86637523,1.831138,False,12.5177795,,,,,,,,,,,,False,False,"[3.123999269439717, 5.687207646821218, 4.768466490010914, 5.949687642512005, 7.51448649641525, -27.482220466159657, 18.18193749049057, 15.05083491565282]",[]
746083955,951881241,HVA,VISpm,evaluation,point,56.364,-19.091,1100,99.117441,43.444341,7.51525384,-27.4846887,18.8812726,15.8923013,1306.8429,1.86636173,1.83113096,False,12.5153113,,,,,,,,,,,,False,False,"[3.123139315424865, 5.6912901651350625, 4.772098922969765, 5.953968592169819, 7.515253843078236, -27.484688745188183, 18.881272590440176, 15.892301349476778]",[]
746083955,951881254,HVA,VISpm,calibration,aperture,60,-20,700,12.524091,19.302673,10.471607,-29.1212878,13.3039333,7.1059856,411.727346,1.47174665,1.48834591,False,10.8787122,,,,,,,,,,,,False,False,"[0.32257429935960447, 2.3652910923407156, 3.349336147825148, 4.7344156032695555, 10.47160697956904, -29.121287760836253, 13.303933344207671, 7.105985604654799]",[]
746083955,951881254,HVA,VISpm,calibration,point,60,-20,700,12.524091,19.302673,10.4795282,-29.1535895,14.284771,8.88655445,552.855988,1.47206269,1.4879951,False,10.8464105,,,,,,,,,,,,False,False,"[0.3210629983322169, 2.38133354665527, 3.3704894222231916, 4.770140931944781, 10.47952818250943, -29.153589475046374, 14.284770986313998, 8.886554451015376]",[]
746083955,951881274,HVA,VISpm,calibration,aperture,46.364,-19.091,1100,93.814908,56.553551,-4.71784377,-26.54604,21.1195416,15.5639554,1431.56079,3.16164042,3.23267033,False,13.45396,,,,,,,,,,,,False,False,"[5.516350229866432, 3.378734809402855, 4.760051020649007, 5.25606909385014, -4.717843765500577, -26.54604004912196, 21.11954161743745, 15.563955354608936]",[]
746083955,951881274,HVA,VISpm,calibration,point,46.364,-19.091,1100,93.814908,56.553551,-4.71602133,-26.547889,21.7233447,16.3842851,1550.0993,3.16162661,3.23263762,False,13.452111,,,,,,,,,,,,False,False,"[5.515404781766353, 3.3804801399421254, 4.762227038682508, 5.2579190251763475, -4.716021329931495, -26.547888971991206, 21.72334468351729, 16.38428513031169]",[]
746083955,951881294,HVA,VISpm,evaluation,aperture,58.75,-21.25,800,64.149484,30.511601,9.35768012,-31.2213768,16.7363399,15.9043836,1159.26483,1.30965018,1.32246173,False,8.77862321,,,,,,,,,,,,False,False,"[0.4586462554824278, 1.6488831114410278, 2.1978549728996293, 2.491075983378108, 9.357680124348914, -31.221376785050214, 16.736339940582745, 15.904383553764152]",[]
746083955,951881294,HVA,VISpm,evaluation,point,58.75,-21.25,800,64.149484,30.511601,9.35782323,-31.2116844,17.4918149,16.6845053,1271.02337,1.3096375,1.32240204,False,8.7883156,,,,,,,,,,,,False,False,"[0.4584602169770161, 1.650522311250047, 2.2001280237902003, 2.4935105087943135, 9.35782322551823, -31.211684399274827, 17.49181489999935, 16.684505299810045]",[]
746083955,951881317,HVA,VISpm,calibration,aperture,37.5,-20,1600,550.77699,104.02449,-14.0072638,-28.2042033,33.8217944,11.6880602,1721.6482,1.2463995,1.20809786,False,11.7957967,,,,,,,,,,,,False,False,"[1.5835552888135147, 0.5154363136135639, 0.7589802314633828, 0.9491518076971468, -14.00726379302594, -28.204203315121052, 33.82179443382793, 11.688060155973634]",[]
746083955,951881317,HVA,VISpm,calibration,point,37.5,-20,1600,550.77699,104.02449,-14.0041035,-28.2145596,34.2121282,12.7815229,1904.4432,1.24640914,1.20807044,False,11.7854404,,,,,,,,,,,,False,False,"[1.5833196976230166, 0.5156040572719119, 0.7595769289243238, 0.9495125972193607, -14.004103537260924, -28.21455960680001, 34.21212819989911, 12.781522924572238]",[]
746083955,951881326,HVA,VISpm,evaluation,aperture,72.308,-12.308,1300,24.167536,31.94897,23.9108756,-17.5652717,18.8950718,15.0720388,1240.29753,1.10238956,1.15911191,False,16.0891244,,,,,,,,,,,,False,False,"[0.181426580729577, 1.1295419291953002, 1.1479063739041682, 1.451237461486251, 23.91087556366884, -17.565271667282758, 18.895071820501116, 15.07203875994676]",[]
746083955,951881326,HVA,VISpm,evaluation,point,72.308,-12.308,1300,24.167536,31.94897,23.9143497,-17.561916,19.5719159,15.9109128,1356.23131,1.10240892,1.15915122,False,16.0856503,,,,,,,,,,,,False,False,"[0.18123223680667788, 1.130268026519466, 1.148607673772809, 1.4520897304397076, 23.914349715638988, -17.561915969220763, 19.57191594570288, 15.91091276216885]",[]
746083955,951881345,HVA,VISpm,calibration,aperture,55,-10,600,18.279253,21.430269,7.17825165,-19.78063,14.8970183,13.9723603,906.513873,0.653321365,0.635932783,False,20.21937,,,,,,,,,,,,False,False,"[0.05191702362239547, 0.3673883828297709, 0.40772616948409357, 0.35356160606894715, 7.178251654388201, -19.780630018982478, 14.897018275692982, 13.97236025845735]",[]
746083955,951881345,HVA,VISpm,calibration,point,55,-10,600,18.279253,21.430269,7.17119057,-19.7844865,15.7444241,14.8832162,1020.53734,0.653315921,0.635888627,False,20.2155135,,,,,,,,,,,,False,False,"[0.051837900302448364, 0.3678994095990361, 0.4083093728376565, 0.35401378358722035, 7.171190566453483, -19.78448648459775, 15.744424115849803, 14.883216178275228]",[]
746083955,951881353,HVA,VISpm,calibration,aperture,55,-18,1000,567.28335,49.280224,4.22827125,-25.8248812,13.8998667,9.18040551,555.747899,1.47713301,1.48958476,False,14.1751188,,,,,,,,,,,,False,False,"[0.5253874385242955, 0.9318954399673409, 1.1393267545421004, 0.9186139788217615, 4.228271246976016, -25.82488115590593, 13.899866688681623, 9.180405509778437]",[]
746083955,951881353,HVA,VISpm,calibration,point,55,-18,1000,567.28335,49.280224,4.22695239,-25.8489697,14.7958842,10.5188228,677.818463,1.47712316,1.48978218,False,14.1510303,,,,,,,,,,,,False,False,"[0.5253524638699769, 0.9380837854402221, 1.1469913267064376, 0.9248477451443315, 4.226952389045961, -25.8489697444556, 14.795884205295447, 10.518822843293776]",[]
746083955,951881363,HVA,VISpm,evaluation,aperture,59.286,-15,1400,57.025745,44.427885,8.63269557,-22.4492974,22.1232765,14.0561422,1354.31883,1.3059837,1.31496324,False,17.5507026,,,,,,,,,,,,False,False,"[0.3365926297880415, 0.5294863746820706, 0.5490964362305507, 0.7024023942086215, 8.632695566663806, -22.449297389468214, 22.123276475936247, 14.056142173162682]",[]
746083955,951881363,HVA,VISpm,evaluation,point,59.286,-15,1400,57.025745,44.427885,8.62951106,-22.4570722,22.698314,14.9647431,1479.34066,1.30599287,1.31495038,False,17.5429278,,,,,,,,,,,,False,False,"[0.33646280175858767, 0.5297568146953332, 0.5494125967667312, 0.7026841537356936, 8.629511064355546, -22.457072170547256, 22.69831396482586, 14.964743147892339]",[]
746083955,951881373,HVA,VISpm,evaluation,aperture,12.5,-2.5,400,167.43792,2831.8712,-60,-24.5352636,45.1593227,11.7413548,2309.25004,2.50156133,2.56602556,True,-20,,,,,,,,,,,,False,False,"[2.8889085774135306, 1.5749154289941216, 1.7333931360038621, 1.7487394943318042, -59.99999999840799, -24.53526357311446, 45.15932273148538, 11.741354754045474]",[]
746083955,951881373,HVA,VISpm,evaluation,point,12.5,-2.5,400,167.43792,2831.8712,-60,-24.5343473,45.4275758,12.8056764,2533.53794,2.50156503,2.56602633,True,-20,,,,,,,,,,,,False,False,"[2.888802843762492, 1.5768384099953097, 1.7360788877617888, 1.7508886778155575, -59.999999984799466, -24.534347324810547, 45.42757579619652, 12.80567635901226]",[]
746083955,951881385,HVA,VISpm,evaluation,aperture,56.667,-21.111,900,102.77582,52.203451,6.39851992,-27.9007181,18.982193,16.8550442,1393.41862,1.7402112,1.70334241,False,12.0992819,,,,,,,,,,,,False,False,"[3.52754560673418, 3.8946230838537392, 3.261406001954249, 3.3628872180020593, 6.398519916396039, -27.900718057379283, 18.982193005187504, 16.855044186971963]",[]
746083955,951881385,HVA,VISpm,evaluation,point,56.667,-21.111,900,102.77582,52.203451,6.39768211,-27.8981765,19.6411936,17.5879322,1504.48544,1.74019354,1.70330506,False,12.1018235,,,,,,,,,,,,False,False,"[3.527551853624958, 3.898434562109406, 3.2645381340618087, 3.365983376250737, 6.397682108422343, -27.898176464138004, 19.64119356177934, 17.587932246818546]",[]
746083955,951881406,HVA,VISpm,calibration,aperture,68.333,0,600,22.862361,19.475253,20.3112558,-3.8734772,2.99529234,2,26.0900278,0.864290191,0.798036203,True,19.6887442,,,,,,,,,,,,False,False,"[0.11709593266111187, 1.4002933443937935, 0.8360795919635514, 0.33508449955069264, 20.311255772629508, -3.8734771980267717, 2.9952923435578804, 2.0000000000003495]",[]
746083955,951881406,HVA,VISpm,calibration,point,68.333,0,600,22.862361,19.475253,20.4929517,-5.1171085,6.71011615,6.24298495,182.443189,0.864236011,0.789772641,False,19.5070483,,,,,,,,,,,,False,False,"[0.11385918648626434, 1.8398918631069328, 1.0865018715336736, 0.4624078018388459, 20.492951716502912, -5.117108497123523, 6.710116148056529, 6.242984949258029]",[]
