session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951782657,HVA,VISpm,calibration,aperture,35,20,600,49.157024,53.475878,-16.0462845,6.58129277,8.08468947,13.8870739,488.966853,1.29068704,1.24059608,False,23.9537155,,,,,,,,,,,,False,False,"[0.8687245367480921, 1.3775642735745182, 0.7958332615451658, 0.8616535795681098, -16.046284547171133, 6.581292773069825, 8.084689471411052, 13.887073902139177]",[]
760693773,951782657,HVA,VISpm,calibration,point,35,20,600,49.157024,53.475878,-16.052494,6.58802749,9.62381476,14.7943527,620.081184,1.29068399,1.24062397,False,23.947506,,,,,,,,,,,,False,False,"[0.8682209205527466, 1.3887580558194956, 0.8020460920617669, 0.8683847604376416, -16.05249402349905, 6.5880274867400015, 9.62381475979841, 14.794352709399668]",[]
760693773,951782676,HVA,VISpm,evaluation,aperture,35.625,15,1600,41.015829,72.579397,-21.7001817,5.91549124,35.3607074,14.3531056,2210.40653,1.10589349,1.15484154,False,18.2998183,,,,,,,,,,,,False,False,"[1.377241108061142, 1.466203107333348, 1.4257313531336095, 1.2521363963482905, -21.700181656888912, 5.915491237503738, 35.36070739011703, 14.353105618220777]",[]
760693773,951782676,HVA,VISpm,evaluation,point,35.625,15,1600,41.015829,72.579397,-21.698641,5.91221632,35.7332345,15.2262829,2369.58097,1.10589134,1.15482415,False,18.301359,,,,,,,,,,,,False,False,"[1.3768610584363938, 1.467305307016201, 1.426894451165018, 1.2532033616180323, -21.69864103411431, 5.912216322248137, 35.73323454067051, 15.22628286750338]",[]
760693773,951782695,HVA,VISpm,evaluation,aperture,60,10,700,31.703375,45.742544,8.58027966,3.38163309,24.2403317,15.8874883,1677.25514,1.60967413,1.63105124,False,31.4197203,,,,,,,,,,,,False,False,"[0.6025715539485079, 1.5892923567880517, 1.273018467091173, 1.5712859258635514, 8.580279658575424, 3.3816330938053603, 24.240331742101837, 15.887488299881197]",[]
760693773,951782695,HVA,VISpm,evaluation,point,60,10,700,31.703375,45.742544,8.57758538,3.37598309,24.760104,16.6758717,1798.23455,1.60967052,1.6310082,False,31.4224146,,,,,,,,,,,,False,False,"[0.6023815297041754, 1.5904466084595685, 1.2740233588954675, 1.572452193107534, 8.577585383499775, 3.375983085920288, 24.760103997630395, 16.67587168913014]",[]
760693773,951782710,HVA,VISpm,calibration,aperture,54.444,8.889,900,29.812396,45.43365,2.43362105,1.76476191,28.1909221,15.0083576,1842.6709,1.26534242,1.16644107,False,37.566379,,,,,,,,,,,,False,False,"[1.5469052594700492, 4.303850017636424, 3.8828541549223186, 2.399491023346168, 2.4336210495595565, 1.7647619064998172, 28.19092208437183, 15.008357552743057]",[]
760693773,951782710,HVA,VISpm,calibration,point,54.444,8.889,900,29.812396,45.43365,2.43415739,1.76358627,28.6526086,15.8503116,1977.91353,1.26532757,1.16645067,False,37.5658426,,,,,,,,,,,,False,False,"[1.5455341128150202, 4.306663905472337, 3.8854205229859353, 2.402134392059665, 2.4341573916908863, 1.7635862658405939, 28.652608569638584, 15.85031160186882]",[]
760693773,951782724,HVA,VISpm,calibration,aperture,54.444,8.889,900,28.865528,45.353887,0.124971599,1.74377326,24.7719039,12.4411847,1342.2285,1.17825967,1.26969289,False,38.2562267,,,,,,,,,,,,False,False,"[0.5483741079559702, 1.6250035913295369, 1.4866924375797075, 1.1765205172587996, 0.12497159891168512, 1.7437732616313386, 24.771903919835665, 12.44118473748682]",[]
760693773,951782724,HVA,VISpm,calibration,point,54.444,8.889,900,28.865528,45.353887,0.135641041,1.73255351,25.2693468,13.4242308,1477.36823,1.1782498,1.26958977,False,38.2674465,,,,,,,,,,,,False,False,"[0.5484069072618752, 1.6290361668839053, 1.4901227130563395, 1.1790023516358832, 0.13564104093904136, 1.732553506493136, 25.269346763077035, 13.424230840276795]",[]
760693773,951782739,HVA,VISpm,calibration,aperture,48,4,500,35.69683,44.372572,-1.38414479,-10.1377494,12.7173794,3.68299777,203.987902,1.09892083,1.12906518,False,29.8622506,,,,,,,,,,,,False,False,"[0.33777356362183153, 0.780426693464703, 1.186445106946675, 1.0959566019659115, -1.3841447944032828, -10.13774935359798, 12.71737935071459, 3.682997769175486]",[]
760693773,951782739,HVA,VISpm,calibration,point,48,4,500,35.69683,44.372572,-1.28997909,-9.94526666,14.0237994,6.89131373,420.894297,1.09939435,1.12918656,False,30.0547333,,,,,,,,,,,,False,False,"[0.3356738722120386, 0.7804272195767195, 1.1824872045390138, 1.0865034950010097, -1.289979089269791, -9.945266655548892, 14.02379938043778, 6.891313725242338]",[]
760693773,951782769,HVA,VISpm,evaluation,aperture,35,12.5,800,42.288671,3403.2144,-7.81797152,-0.432535543,15.4859727,4.34531845,293.065994,1.28713635,1.29917871,False,32.1820285,,,,,,,,,,,,False,False,"[0.6681340087936979, 2.0397290477950327, 1.236226851742799, 0.6740972223781478, -7.817971515567848, -0.43253554314054593, 15.485972690333774, 4.3453184455076155]",[]
760693773,951782769,HVA,VISpm,evaluation,point,35,12.5,800,42.288671,3403.2144,-7.97044258,-0.300437003,16.2893823,7.14941264,507.201243,1.28748629,1.2997914,False,32.0295574,,,,,,,,,,,,False,False,"[0.6662823321347866, 2.06228761651253, 1.241604341838416, 0.6879311811038692, -7.9704425750868015, -0.3004370031837992, 16.289382313003337, 7.1494126373848585]",[]
760693773,951782791,HVA,VISpm,evaluation,aperture,55,5,400,33.38336,33.589769,3.01836796,-7.36824945,10.296932,8.54837226,383.351,1.34849255,1.35915117,False,32.6317506,,,,,,,,,,,,False,False,"[0.4982202191053901, 2.003749432601113, 1.4181131556732565, 1.7155858924524081, 3.0183679603643743, -7.368249445541698, 10.296932015657465, 8.54837225858845]",[]
760693773,951782791,HVA,VISpm,evaluation,point,55,5,400,33.38336,33.589769,3.01927839,-7.37987585,11.4684181,9.97327714,498.13463,1.34838141,1.35956952,False,32.6201242,,,,,,,,,,,,False,False,"[0.49787129905236527, 2.033485244331884, 1.4398456833677358, 1.7408617619797708, 3.0192783897224253, -7.379875847365804, 11.46841810855064, 9.973277144066344]",[]
760693773,951782814,HVA,VISpm,evaluation,aperture,76.471,-14.118,1700,487.93195,727.37094,30.9412696,-25.521999,12.1164597,20.1199092,1061.71289,1.49175674,1.45801166,False,9.05873038,,,,,,,,,,,,False,False,"[1.281325923012557, 1.0458726049621196, 0.8758934854639414, 1.0549656535869667, 30.94126962393588, -25.521999005590445, 12.116459729728213, 20.11990915679864]",[]
760693773,951782814,HVA,VISpm,evaluation,point,76.471,-14.118,1700,487.93195,727.37094,30.9654079,-25.5620361,13.1989759,20.7673829,1193.78835,1.49176768,1.45801652,False,9.03459215,,,,,,,,,,,,False,False,"[1.281121263826268, 1.046066156786443, 0.8756720365369846, 1.0546942246599549, 30.965407851016582, -25.562036099698616, 13.198975928721403, 20.767382942613413]",[]
760693773,951782834,HVA,VISpm,calibration,aperture,50,0,900,20.79124,24.544379,0.130879421,-10.9872327,16.749117,13.0072359,948.816574,1.17556832,1.14546811,False,29.0127673,,,,,,,,,,,,False,False,"[0.3831949495218249, 2.6648251974276893, 3.328916190987402, 2.8346819959750786, 0.13087942141234718, -10.987232661050822, 16.749117009809783, 13.007235888528685]",[]
760693773,951782834,HVA,VISpm,calibration,point,50,0,900,20.79124,24.544379,0.129830252,-10.9855265,17.5158592,13.9755615,1066.11988,1.17564499,1.14549473,False,29.0144735,,,,,,,,,,,,False,False,"[0.38228901019364403, 2.668579462830055, 3.333002728342648, 2.839036617522243, 0.12983025178516813, -10.985526480019026, 17.515859242190327, 13.975561474990963]",[]
760693773,951782856,HVA,VISpm,calibration,aperture,88.75,20,800,1647.1138,213.02291,53.2415346,9.7646191,16.8391596,41.4998981,3043.49627,1.3045259,1.25173366,False,-13.2415346,,,,,,,,,,,,False,False,"[0.5299242827283228, 2.2495066988303902, 2.292179775167739, 1.831809961379312, 53.241534621871, 9.764619100715443, 16.839159649441726, 41.49989811472745]",[]
760693773,951782856,HVA,VISpm,calibration,point,88.75,20,800,1647.1138,213.02291,53.1528782,9.76188113,17.5405176,41.7952384,3192.82078,1.30452886,1.2517326,False,-13.1528782,,,,,,,,,,,,False,False,"[0.5298846502197463, 2.2453149825263354, 2.287952703883718, 1.828485212209886, 53.1528782257589, 9.76188112981107, 17.540517626246192, 41.79523839630773]",[]
760693773,951782875,HVA,VISpm,calibration,aperture,60,15,600,73.943239,111.62585,-37.7783586,-12.4979373,2,2,17.4206887,0.929048859,0.931219096,True,2.22164141,,,,,,,,,,,,False,False,"[1.6850942081341116, 1.0437065306786006, 1.759205594466812, 0.8401787716635315, -37.7783585906291, -12.497937287895784, 2.000000000001033, 2.000000000000059]",[]
760693773,951782875,HVA,VISpm,calibration,point,60,15,600,73.943239,111.62585,-35.4176036,-14.6413409,3.2565738,5.97334984,84.7196601,0.9302743,0.92953599,False,4.58239641,,,,,,,,,,,,False,False,"[1.6836498501519062, 3.1611988658597228, 5.977988241997888, 2.954636572191068, -35.41760359079973, -14.641340898904275, 3.2565737974620124, 5.973349844858252]",[]
760693773,951782892,HVA,VISpm,evaluation,aperture,76.364,9.091,1100,37.820181,75.195194,29.9217212,-0.350143683,27.7023753,18.5059581,2232.7182,1.15524868,1.22853165,False,10.0782788,,,,,,,,,,,,False,False,"[1.9267390303361736, 3.9294894851431943, 3.2743875698603686, 2.5267938350825303, 29.9217211763519, -0.3501436830541688, 27.702375263266124, 18.50595811674394]",[]
760693773,951782892,HVA,VISpm,evaluation,point,76.364,9.091,1100,37.820181,75.195194,29.9240989,-0.350594488,28.1578299,19.1801605,2352.10523,1.15523553,1.22854086,False,10.0759011,,,,,,,,,,,,False,False,"[1.9266767921121468, 3.931068443795677, 3.275669028003447, 2.527801090296431, 29.924098901289177, -0.3505944877898425, 28.15782991848956, 19.18016046708033]",[]
760693773,951782910,HVA,VISpm,evaluation,aperture,25,10,1000,32.30054,37.231843,-17.9623086,2.10326839,12.4332995,7.301707,395.381302,0.966635727,0.970295811,False,22.0376914,,,,,,,,,,,,False,False,"[0.1611696459054094, 0.3181819532514792, 0.8667608184849281, 0.7631345914042803, -17.962308587768028, 2.1032683883366414, 12.43329952131617, 7.301706999515828]",[]
760693773,951782910,HVA,VISpm,evaluation,point,25,10,1000,32.30054,37.231843,-17.6151628,1.92658898,13.1454169,8.463762,484.555063,0.967293079,0.971975417,False,22.3848372,,,,,,,,,,,,False,False,"[0.16319663655685385, 0.3257276668168708, 0.9004935229676324, 0.8261540273453827, -17.615162782397338, 1.926588978735751, 13.145416889953719, 8.4637620009418]",[]
760693773,951782931,HVA,VISpm,evaluation,aperture,44,18,500,295.23039,184.28896,-7.54370573,4.06456523,3.43010516,10.3274407,154.278524,1.37715999,1.34127796,False,32.4562943,,,,,,,,,,,,False,False,"[0.5675597766350869, 2.287726326760923, 1.4263323488645299, 0.2647050181265692, -7.543705727972442, 4.0645652274833965, 3.430105161377845, 10.327440712447597]",[]
760693773,951782931,HVA,VISpm,evaluation,point,44,18,500,295.23039,184.28896,-6.97016844,4.03160019,6.23562939,11.4313007,310.442572,1.3775498,1.34202836,False,33.0298316,,,,,,,,,,,,False,False,"[0.5674984498618184, 2.542858147751507, 1.588919695141819, 0.28937569278009934, -6.970168442228512, 4.03160018522729, 6.235629389165572, 11.431300671211487]",[]
760693773,951782951,HVA,VISpm,evaluation,aperture,40,15,600,28.695107,30.080936,-11.3635187,5.30938922,11.3825437,10.3719524,514.16815,0.975450056,1.00982978,False,28.6364813,,,,,,,,,,,,False,False,"[0.2218462077517212, 0.9545197113450259, 0.7331220047394461, 1.1083999543066045, -11.363518689136434, 5.309389219858089, 11.38254373571597, 10.371952375154292]",[]
760693773,951782951,HVA,VISpm,evaluation,point,40,15,600,28.695107,30.080936,-11.3574181,5.31229769,12.5144903,11.5719556,630.70352,0.975470798,1.00972636,False,28.6425819,,,,,,,,,,,,False,False,"[0.2214624522584708, 0.9597480561856292, 0.7364316574290053, 1.1132239666338843, -11.357418132645034, 5.312297692374121, 12.51449029434531, 11.571955632258195]",[]
760693773,951782967,HVA,VISpm,calibration,aperture,74.286,17.143,700,36.229899,52.512723,23.5067692,8.29739509,7.66094101,15.9809139,533.198672,1.12112868,1.04768601,False,16.4932308,,,,,,,,,,,,False,False,"[0.17096887708264694, 0.7808348849054529, 0.9990195445110083, 0.6911115952535711, 23.506769155731288, 8.29739508834294, 7.6609410132173155, 15.980913879932963]",[]
760693773,951782967,HVA,VISpm,calibration,point,74.286,17.143,700,36.229899,52.512723,23.5399563,8.31709106,9.30234299,16.8062049,680.874913,1.12139092,1.04791017,False,16.4600437,,,,,,,,,,,,False,False,"[0.17053312441684024, 0.7847499272586922, 1.0035790353322922, 0.6941786896429412, 23.539956252868567, 8.317091058585593, 9.302342992857852, 16.80620491875607]",[]
760693773,951782988,HVA,VISpm,evaluation,aperture,80.667,24,1500,99.278215,510.19506,28.563898,14.316305,8.12544249,25.8561623,914.990143,2.12971978,2.3147865,False,11.436102,,,,,,,,,,,,False,False,"[2.055704508846506, 1.534421780075958, 1.82688219628154, 1.1684959191519892, 28.56389800387884, 14.316304968187994, 8.12544248979985, 25.856162299092457]",[]
760693773,951782988,HVA,VISpm,evaluation,point,80.667,24,1500,99.278215,510.19506,28.5689881,14.2594111,9.70789063,26.4074051,1116.49281,2.12976387,2.31484802,False,11.4310119,,,,,,,,,,,,False,False,"[2.0544215820965404, 1.5402607708368499, 1.8270063534576284, 1.171340839999127, 28.568988058213115, 14.25941106012609, 9.707890632762963, 26.407405081955925]",[]
760693773,951783006,HVA,VISpm,evaluation,aperture,50,5,600,18.832615,22.709357,3.61598328,-6.26229884,14.88378,11.3236637,734.016011,1.07494057,1.10719711,False,33.7377012,,,,,,,,,,,,False,False,"[0.238440829920676, 2.1845219046924953, 2.1362529356149675, 1.4278691096153515, 3.615983275209785, -6.2622988424726245, 14.883780029681455, 11.32366365816121]",[]
760693773,951783006,HVA,VISpm,evaluation,point,50,5,600,18.832615,22.709357,3.61820479,-6.26063651,15.7271386,12.4199138,850.694501,1.07483752,1.10712393,False,33.7393635,,,,,,,,,,,,False,False,"[0.23796053064322048, 2.1929041720878866, 2.144659769277687, 1.433489604063615, 3.6182047915238913, -6.260636513770112, 15.727138556336355, 12.419913849629465]",[]
760693773,951783022,HVA,VISpm,calibration,aperture,80,-30,300,1297.889,578.57579,29.3464555,-34.6368653,9.66915608,4.08064608,171.839433,1.06624209,1.10315538,False,5.36313475,,,,,,,,,,,,False,False,"[0.22615238721417594, 0.4563830682318055, 0.29155331393685496, 0.6257965073385724, 29.34645551076884, -34.63686525475024, 9.669156081628289, 4.080646081517502]",[]
760693773,951783022,HVA,VISpm,calibration,point,80,-30,300,1297.889,578.57579,29.3632959,-34.8470329,10.9803379,6.47790656,309.781668,1.06621859,1.10317585,False,5.15296706,,,,,,,,,,,,False,False,"[0.2260881724486557, 0.5117735113256584, 0.32658309476569686, 0.6948137229752237, 29.36329586797295, -34.84703293950372, 10.980337896191806, 6.477906563960085]",[]
760693773,951783041,HVA,VISpm,calibration,aperture,50,5,600,17.106776,22.990214,4.52055781,-5.82833264,16.2561989,11.0969768,785.649813,1.15354141,1.13645061,False,34.1716674,,,,,,,,,,,,False,False,"[0.3721176539066195, 3.498051857229831, 3.6665285153881735, 2.7569268555075377, 4.520557810336085, -5.8283326404307445, 16.256198889055714, 11.096976796710898]",[]
760693773,951783041,HVA,VISpm,calibration,point,50,5,600,17.106776,22.990214,4.51939249,-5.83240168,17.036203,12.2107743,905.985697,1.15342652,1.13642173,False,34.1675983,,,,,,,,,,,,False,False,"[0.37121007499701686, 3.5114198119151308, 3.6796841746414475, 2.7677370666983294, 4.5193924854454375, -5.8324016848570945, 17.036203009189826, 12.21077434651552]",[]
760693773,951783058,HVA,VISpm,evaluation,aperture,42,4,1000,33.756456,83.902493,-8.78049988,-5.62956845,22.3423124,6.73274141,655.126825,1.24671456,1.15174759,False,31.2195001,,,,,,,,,,,,False,False,"[0.3201219463130044, 0.8351217226240943, 0.6238922681441924, 0.3554235127782709, -8.780499878024663, -5.629568451095771, 22.342312355685728, 6.732741406066598]",[]
760693773,951783058,HVA,VISpm,evaluation,point,42,4,1000,33.756456,83.902493,-8.90214913,-5.76314865,22.7288402,8.40204354,831.70159,1.24678064,1.15185328,False,31.0978509,,,,,,,,,,,,False,False,"[0.32057872348795713, 0.8540238646595351, 0.6389502810912904, 0.3631449978051426, -8.902149132780462, -5.763148654297404, 22.728840164093512, 8.402043537699983]",[]
760693773,951783074,HVA,VISpm,calibration,aperture,35,5,400,57.445426,67.35342,-17.6565107,5.33462787,8.36878505,18.2512567,665.212675,1.52232868,1.53435178,False,22.3434893,,,,,,,,,,,,False,False,"[0.4532261728749983, 2.629923765942443, 0.893707595003437, 0.14265429498129525, -17.656510712505305, 5.334627873832434, 8.368785045347922, 18.251256704600454]",[]
760693773,951783074,HVA,VISpm,calibration,point,35,5,400,57.445426,67.35342,-17.665491,5.33305431,9.85308222,18.9762512,814.306419,1.52255688,1.53472921,False,22.334509,,,,,,,,,,,,False,False,"[0.4525872984721491, 2.6401560399256447, 0.8975300587700852, 0.144994693563393, -17.66549095977155, 5.333054305426347, 9.853082222222213, 18.976251241767066]",[]
760693773,951783094,HVA,VISpm,calibration,aperture,85,-30,200,577.58107,1127.2699,60,-48.0107143,50,15.4477268,3363.87549,0.93149941,0.959895321,True,-20,,,,,,,,,,,,False,False,"[0.2121046365003692, 0.23355201881192728, 0.27113090929047934, 0.3851518844201081, 59.99999999911048, -48.01071426382473, 49.99999998906894, 15.447726769580731]",[]
760693773,951783094,HVA,VISpm,calibration,point,85,-30,200,577.58107,1127.2699,60,-47.841414,49.9999999,16.1531558,3517.48874,0.931518106,0.959893263,True,-20,,,,,,,,,,,,False,False,"[0.2122042854185607, 0.23340580376703743, 0.2707944015590419, 0.3853555329400456, 59.99999999842982, -47.84141395849521, 49.99999989635111, 16.153155837209038]",[]
760693773,951783131,HVA,VISpm,calibration,aperture,55,5,400,55.250947,25.008004,-0.454774807,-1.74106367,2.01987639,4.82193878,42.4181589,0.986090592,0.989072049,False,38.2589363,,,,,,,,,,,,False,False,"[0.10310451651429804, 1.0224310363080464, 0.985057031771016, 0.11647315195318887, -0.4547748074010785, -1.7410636662368173, 2.019876389061806, 4.821938779584287]",[]
760693773,951783131,HVA,VISpm,calibration,point,55,5,400,55.250947,25.008004,-0.388258044,-2.03454705,6.63469416,8.90829023,257.407143,0.985987378,0.989756483,False,37.965453,,,,,,,,,,,,False,False,"[0.09911178025308254, 0.9561652521441747, 0.9486109259686226, 0.11972922179179925, -0.3882580435227079, -2.034547045112408, 6.634694156449507, 8.908290230623324]",[]
760693773,951783150,HVA,VISpm,calibration,aperture,38.75,11.25,800,24.803513,31.174356,-10.8350351,1.23272271,15.3805616,12.171602,815.314689,1.26768856,1.28196754,False,29.1649649,,,,,,,,,,,,False,False,"[0.6918866895247197, 3.340731014009758, 2.93666084132292, 2.8415462536848124, -10.83503512838786, 1.232722710975645, 15.380561606661953, 12.171602023535456]",[]
760693773,951783150,HVA,VISpm,calibration,point,38.75,11.25,800,24.803513,31.174356,-10.8306462,1.23171627,16.2121242,13.2144036,933.024007,1.2677331,1.28201859,False,29.1693538,,,,,,,,,,,,False,False,"[0.6906384985584626, 3.3465418161425715, 2.9419562594249222, 2.8467987404232056, -10.83064623452422, 1.2317162666315828, 16.212124194971707, 13.214403595308484]",[]
