session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951789104,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.61352292,1.62567213,468.795868,2.76497986,-15.0207964,24.9556188,11.9643941,8.99679312,False,0.000674550998,0.0114393361,-0.00521650518
760693773,951789104,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.61307402,1.62580329,465.819689,2.76287061,-14.9699251,24.8570993,11.9291792,8.96606638,False,0.00112345154,0.00225110326,-0.00631748077
760693773,951789104,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.61470498,1.62586979,496.424601,2.71326502,-14.9922795,25.1135039,12.2087814,9.33631829,False,-0.000507509595,0.0940540961,-0.0324554959
760693773,951789104,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.61427426,1.62562769,484.954905,2.73729452,-14.9777011,25.0789545,12.2489157,9.0907221,False,-7.67964485e-05,0.0603300834,-0.0197348047
760693773,951789104,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.61381368,1.62555018,477.719531,2.74926391,-14.9421805,25.0139077,12.2538723,8.95146913,False,0.000383784484,0.0386433438,-0.0134400718
760693773,951789104,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.61339177,1.62565089,473.928446,2.74975841,-14.8925456,24.9156464,12.2212439,8.90414112,False,0.000805696216,0.0271487396,-0.0131806049
760693773,951789104,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.61536209,1.62675148,479.057895,2.7396888,-15.1540045,24.9078852,10.8162654,10.1696344,False,-0.00116461937,0.0426795011,-0.0184734453
760693773,951789104,V1,VISp,calibration,time_shuffled,1,1,True,True,1.61251497,1.62603713,496.892338,2.69996024,-15.1365118,24.9589824,11.1261193,10.254471,False,0.0016824961,0.0954127796,-0.0395473047
760693773,951789136,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.89332059,2.90584715,207.110584,6.22077879,-33.2797884,-23.9718248,6.82373324,6.96907156,False,0,0,0
760693773,951789136,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.89629469,2.90557667,202.246799,6.26325488,-33.2162515,-24.1153432,6.82607838,6.80307184,False,-0.00297410253,-0.0342844128,0.00981738383
760693773,951789136,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.90010712,2.90716115,200.331264,6.25305818,-33.1443673,-24.2147869,6.81097685,6.7535792,False,-0.00678652836,-0.0480136967,0.00746673404
760693773,951789136,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.90474068,2.91071801,201.725315,6.18526289,-33.0547191,-24.2715063,6.78264836,6.82897891,False,-0.0114200888,-0.0380091395,-0.00826029016
760693773,951789136,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.89375214,2.90678115,208.948028,6.20044283,-33.3375784,-23.9693193,6.88292369,6.97043677,False,-0.000431552606,0.0127428587,-0.00472395049
760693773,951789136,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.89663835,2.90657207,204.467905,6.23888965,-33.2792492,-24.1122598,6.89179206,6.81220413,False,-0.00331776435,-0.0185268766,0.00419408526
760693773,951789136,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.90033884,2.90821755,202.845234,6.22593133,-33.2099657,-24.2102739,6.88264368,6.76712491,False,-0.00701824842,-0.0300218765,0.00119445873
760693773,951789136,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.90480291,2.91181899,204.359517,6.15725086,-33.120394,-24.2646095,6.8527757,6.8473578,False,-0.011482326,-0.0192918496,-0.0148088552
760693773,951789136,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.89440788,2.90796307,211.01104,6.17823358,-33.4129418,-23.9709353,6.95006597,6.97125425,False,-0.00108728779,0.0269172001,-0.00990078919
760693773,951789136,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.89725443,2.90783339,207.081237,6.21124078,-33.359541,-24.1121177,6.9731768,6.81874964,False,-0.00393384247,-0.000204440759,-0.00221370886
760693773,951789136,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.90082461,2.90954791,205.824684,6.1945621,-33.2932064,-24.2070948,6.97024573,6.78022397,False,-0.00750402093,-0.00898526898,-0.00609290347
760693773,951789136,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.90513719,2.91320361,207.547348,6.12414183,-33.2033591,-24.2581877,6.94200972,6.86478028,False,-0.0118165996,0.00303921286,-0.0225875077
760693773,951789136,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.89532652,2.90940809,213.778246,6.1509874,-33.5073671,-23.9711157,7.0424706,6.97000576,False,-0.00200593524,0.0457137675,-0.0162771829
760693773,951789136,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.89808791,2.90934997,210.148065,6.1799962,-33.458544,-24.1125638,7.06987581,6.82508839,False,-0.00476731907,0.0210048867,-0.00948925332
760693773,951789136,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.90153741,2.91113771,209.2068,6.15978077,-33.3946188,-24.2051425,7.07189587,6.79257761,False,-0.0082168216,0.0145284592,-0.014216198
760693773,951789136,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.90570391,2.9148517,211.126928,6.08748857,-33.3040737,-24.2529308,7.04441105,6.88166631,False,-0.0123833179,0.0277093152,-0.0312480426
760693773,951789136,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.89025847,2.90964037,227.073943,5.99440602,-33.3868873,-23.5529233,6.78021721,7.6898588,False,0.0030621166,0.132760884,-0.0534783917
760693773,951789136,V1,VISp,calibration,time_shuffled,1,1,True,True,2.89917596,2.90655381,211.437395,6.06887586,-33.3548417,-23.878769,6.87433066,7.06229819,False,-0.00585537271,0.0298292693,-0.0356658887
760693773,951789208,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.809647565,0.795360751,232.625088,1.71262925,-8.19950074,-11.7339484,7.79984637,6.8480224,False,0,0,0
760693773,951789208,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.813712614,0.794885883,221.838608,1.74290343,-8.16883882,-11.7782901,7.70565261,6.61031835,False,-0.00406504846,-0.068496228,0.025279753
760693773,951789208,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.818399479,0.794921791,213.368797,1.76577656,-8.12937162,-11.8057145,7.62637561,6.42402744,False,-0.00875191387,-0.124657487,0.0440899016
760693773,951789208,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.823549397,0.795548926,207.117316,1.78045724,-8.07827156,-11.8254621,7.55768071,6.29249007,False,-0.0139018316,-0.167558524,0.0560348859
760693773,951789208,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.810309352,0.795363369,235.136752,1.7033136,-8.29973039,-11.7296486,7.85524248,6.87314633,False,-0.000661786682,0.0154933569,-0.00786878958
760693773,951789208,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.814359008,0.794878921,224.335099,1.73339081,-8.26522017,-11.7701556,7.76209771,6.63609802,False,-0.00471144256,-0.05235134,0.0173840829
760693773,951789208,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.81907821,0.794926619,215.458061,1.75725535,-8.22035511,-11.795066,7.67654194,6.44453802,False,-0.00943064471,-0.110599622,0.0371109587
760693773,951789208,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.824268233,0.795563072,208.720159,1.77338589,-8.16461329,-11.8120885,7.60053006,6.30543693,False,-0.014620668,-0.156436749,0.0502936061
760693773,951789208,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.811023039,0.795370094,238.507332,1.69183818,-8.40468498,-11.7193246,7.93263092,6.90365622,False,-0.00137547364,0.0360269224,-0.0176212747
760693773,951789208,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.815105698,0.794911853,227.266113,1.72260254,-8.36263607,-11.7591089,7.83141394,6.66329705,False,-0.00545813237,-0.033624113,0.00837698998
760693773,951789208,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.819830581,0.794963352,218.10918,1.74703253,-8.31370622,-11.7810978,7.74312815,6.46773427,False,-0.010183016,-0.0929562038,0.0286935885
760693773,951789208,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.825066657,0.795622092,210.785748,1.764724,-8.25267538,-11.7963932,7.65787334,6.32015508,False,-0.0154190914,-0.142229371,0.0432296744
760693773,951789208,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.811824118,0.795405749,242.42644,1.67903578,-8.51167196,-11.7049002,8.02481636,6.9364866,False,-0.00217655283,0.0595403573,-0.0285798753
760693773,951789208,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.815913041,0.794963403,230.868314,1.71008949,-8.46349249,-11.7435889,7.9191515,6.69391743,False,-0.00626547591,-0.0109365133,-0.00214104626
760693773,951789208,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.820662563,0.795039552,221.221588,1.73546327,-8.40874795,-11.7643177,7.82350478,6.49263255,False,-0.0110149979,-0.072514515,0.0191079505
760693773,951789208,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.825931481,0.795722197,213.340058,1.75450586,-8.34306858,-11.778214,7.73023916,6.33686053,False,-0.0162839157,-0.124851818,0.034851877
760693773,951789208,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.803370778,0.79791734,255.738556,1.64979812,-8.03156111,-11.569701,7.94718909,7.38885823,False,0.00627678735,0.136662989,-0.0539233371
760693773,951789208,V1,VISp,calibration,time_shuffled,1,1,True,True,0.813290622,0.80059822,246.879714,1.64313013,-8.07223476,-11.6189122,7.96437996,7.11751033,False,-0.00364305634,0.0858016022,-0.0597660963
760693773,951789230,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.08920636,1.08222724,1048.9747,1.06048036,-7.05553097,-9.40265468,20.7151743,11.6270916,False,0,0,0
760693773,951789230,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.08879266,1.08172108,1042.31577,1.06430902,-7.04736627,-9.41712274,20.6881961,11.5683483,False,0.000413708391,-0.00918746925,0.00519919264
760693773,951789230,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.08903333,1.0816367,1035.11685,1.06697809,-7.02513023,-9.43455773,20.6423222,11.5139807,False,0.00017303785,-0.0191862467,0.00881263906
760693773,951789230,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.08993087,1.08198659,1027.7215,1.06828565,-6.98782734,-9.45682057,20.5791109,11.4668334,False,-0.000724502322,-0.0295305198,0.0105795542
760693773,951789230,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.08962063,1.08221077,1043.65089,1.06241869,-7.07300936,-9.40372151,20.6654001,11.5959438,False,-0.000414268284,-0.00734067994,0.00263453165
760693773,951789230,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.08921141,1.08170893,1036.96528,1.06625973,-7.06421414,-9.41663682,20.6385567,11.5366459,False,-5.04207619e-06,-0.0166122905,0.00784099466
760693773,951789230,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.08945631,1.0816278,1029.65,1.06898103,-7.04209927,-9.43243827,20.5914778,11.4814511,False,-0.000249945162,-0.0268258636,0.0115183403
760693773,951789230,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.0903594,1.08198071,1022.22984,1.07032029,-7.00459328,-9.45266245,20.5285156,11.4336706,False,-0.00115303076,-0.0372602709,0.0133246639
760693773,951789230,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.09006799,1.08223288,1038.49823,1.0641633,-7.09199131,-9.40492284,20.6207369,11.5636849,False,-0.000861628346,-0.0144811214,0.00500164341
760693773,951789230,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.08966218,1.08173546,1031.73047,1.06803189,-7.08279406,-9.41640392,20.5931539,11.5037136,False,-0.000455811358,-0.0239137566,0.0102368059
760693773,951789230,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.08991161,1.08165841,1024.41047,1.07076607,-7.06010907,-9.43045242,20.5466069,11.4479722,False,-0.000705250055,-0.0341859825,0.0139254157
760693773,951789230,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.09081742,1.08201388,1016.77191,1.07219608,-7.02374325,-9.44927366,20.4807389,11.3991531,False,-0.00161105246,-0.0449838081,0.0158508479
760693773,951789230,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.0905466,1.082293,1033.45877,1.06573381,-7.11272313,-9.40625195,20.5802188,11.5302265,False,-0.00134023881,-0.0214990431,0.00712922257
760693773,951789230,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.09014451,1.08180076,1026.71643,1.06959272,-7.10243375,-9.41629251,20.5535807,11.4698487,False,-0.000938146418,-0.0309421052,0.0123436356
760693773,951789230,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.0903959,1.0817274,1019.2024,1.07239755,-7.08039956,-9.42903235,20.5045517,11.4131318,False,-0.00118953568,-0.0415392955,0.0161219089
760693773,951789230,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.09130432,1.08208619,1011.43914,1.07388404,-7.0446942,-9.44637859,20.4371965,11.3635259,False,-0.00209795317,-0.0525703629,0.0181202929
760693773,951789230,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.09122202,1.08459858,1070.66168,1.04549475,-7.00537437,-9.36819891,20.8148427,11.8106499,False,-0.00201565592,0.0295227962,-0.0205320613
760693773,951789230,V1,VISp,calibration,time_shuffled,1,1,True,True,1.0950016,1.08382665,1059.57727,1.05136405,-6.95746255,-9.45099221,20.6258121,11.7954971,False,-0.00579523516,0.0145089261,-0.0124555864
760693773,951789281,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.228219771,0.216300537,140.135826,0.189731309,-8.54426442,-11.0619094,4.97311702,6.47016224,False,0,0,0
760693773,951789281,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.228339832,0.215912597,132.628331,0.194767493,-8.70651014,-11.328564,4.86374169,6.26124176,False,-0.00012006133,-0.0794368504,0.0377949477
760693773,951789281,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.228551046,0.215616162,126.010091,0.199506146,-8.87053827,-11.6038163,4.73016935,6.11678628,False,-0.00033127471,-0.153286564,0.0724750545
760693773,951789281,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.228811915,0.215414406,120.012111,0.203908487,-9.01923734,-11.8968239,4.59561018,5.99620625,False,-0.000592143989,-0.223645833,0.103963529
760693773,951789281,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.228514951,0.216445016,127.692129,0.191475004,-8.86826552,-11.1072234,4.58729168,6.39149483,False,-0.000295179756,-0.134156238,0.0131982355
760693773,951789281,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.228654634,0.216045716,119.331663,0.196942798,-9.02547368,-11.3631865,4.43496599,6.17817304,False,-0.000434862679,-0.231848946,0.0538186177
760693773,951789281,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.228863034,0.215710555,112.282324,0.202153162,-9.17592562,-11.6213217,4.28564866,6.0157461,False,-0.000643262759,-0.319695007,0.0914905337
760693773,951789281,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.229119707,0.215469865,107.206206,0.206679869,-9.30559615,-11.8993911,4.16726921,5.90694654,False,-0.00089993602,-0.386437407,0.123439482
760693773,951789281,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.228925107,0.216644301,107.971128,0.194052549,-9.16602995,-11.1488622,3.96041183,6.25982166,False,-0.000705335444,-0.376180254,0.0324894443
760693773,951789281,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.229049861,0.216212751,99.8278167,0.19982506,-9.3001018,-11.3945816,3.79932493,6.03309003,False,-0.000830089669,-0.489312056,0.0747793688
760693773,951789281,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.229237867,0.215835652,94.6190597,0.20505712,-9.42354429,-11.6395046,3.693216,5.88259013,False,-0.00101809561,-0.566623105,0.112067504
760693773,951789281,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.229479437,0.215553806,91.7181813,0.209530308,-9.52988184,-11.9007759,3.63663893,5.79095143,False,-0.00125966577,-0.611546181,0.143200457
760693773,951789281,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.229400492,0.216863556,87.0380505,0.196147655,-9.37301519,-11.1960283,3.30029362,6.05551725,False,-0.0011807213,-0.687107687,0.0479820733
760693773,951789281,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.229524264,0.216424365,79.9626572,0.201930566,-9.48369213,-11.4292625,3.14893866,5.8306596,False,-0.00130449244,-0.809427514,0.0899010768
760693773,951789281,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.229718225,0.21603657,76.0407396,0.207168812,-9.58801407,-11.6587745,3.06070005,5.70453478,False,-0.00149845395,-0.881981365,0.126848423
760693773,951789281,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.229962455,0.215733578,74.4704393,0.211731173,-9.67922588,-11.9020851,3.03520783,5.63365377,False,-0.00174268401,-0.91208606,0.158275136
760693773,951789281,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.228073955,0.217198108,161.491239,0.180279497,-7.67362749,-10.3563493,5.2582814,7.05179721,False,0.00014581646,0.204630069,-0.0737220371
760693773,951789281,V1,VISp,calibration,time_shuffled,1,1,True,True,0.22843526,0.216988984,115.826167,0.195125494,-8.16450631,-11.3879704,4.70183793,5.65631649,False,-0.000215489127,-0.274864611,0.0404443077
760693773,951789293,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.42822663,2.6460287,213.965511,2.8093312,-20.9734238,-20.927751,7.92634402,6.19819918,False,0,0,0
760693773,951789293,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.42947666,2.64709459,191.152609,2.8774831,-20.7652066,-20.3529252,7.68303677,5.71270751,False,-0.00125003839,-0.162653376,0.034580722
760693773,951789293,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.43130808,2.64822596,167.980373,2.94291508,-20.5730788,-19.7919797,7.41590321,5.2010276,False,-0.00308144997,-0.349085591,0.0670191701
760693773,951789293,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.43370542,2.64927763,148.123113,2.9836089,-20.4390593,-19.3105228,7.18463416,4.73383201,False,-0.00547879072,-0.530581493,0.0868316856
760693773,951789293,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.42865775,2.64639212,210.781844,2.8188271,-20.8435507,-20.858567,7.91334112,6.11600714,False,-0.000431125473,-0.0216276608,0.00486826806
760693773,951789293,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.42989899,2.64741311,187.012838,2.89167326,-20.6380242,-20.2742273,7.64908726,5.61379405,False,-0.00167236693,-0.194240955,0.0416778128
760693773,951789293,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.43172666,2.64845923,164.013578,2.95769962,-20.4637913,-19.7278153,7.37004474,5.10980526,False,-0.00350002979,-0.383563015,0.0742487952
760693773,951789293,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.4341023,2.64939732,145.693949,2.99191092,-20.3607634,-19.2867836,7.14881694,4.67952754,False,-0.00587567376,-0.55443731,0.0908404715
760693773,951789293,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.42917235,2.646762,207.250544,2.82987591,-20.7034593,-20.7876243,7.88513925,6.03505153,False,-0.000945721075,-0.0460023778,0.0105120699
760693773,951789293,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.43039742,2.64772158,182.643398,2.90689846,-20.5051596,-20.202519,7.59931737,5.51853838,False,-0.00217079563,-0.228348659,0.0492539416
760693773,951789293,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.43221921,2.648662,160.063746,2.97096919,-20.3555469,-19.6832903,7.31493574,5.02431814,False,-0.00399258769,-0.418731691,0.0807068954
760693773,951789293,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.43457827,2.64951461,143.249053,2.99964914,-20.2810743,-19.2711872,7.10690885,4.62813146,False,-0.00635164136,-0.578852661,0.09456701
760693773,951789293,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.42976116,2.64712335,203.282895,2.84264889,-20.5561095,-20.719531,7.83612812,5.95653886,False,-0.00153453818,-0.0738894411,0.0170091875
760693773,951789293,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.43099127,2.64802035,178.155464,2.92263567,-20.3655676,-20.1379747,7.53853168,5.42634064,False,-0.00276464756,-0.264241534,0.0570432559
760693773,951789293,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.43280906,2.64886251,156.513636,2.98339229,-20.2433641,-19.6476017,7.25658105,4.95238959,False,-0.00458243667,-0.451089909,0.0867269436
760693773,951789293,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.43514118,2.64963316,141.364849,3.00534493,-20.198628,-19.266789,7.06596557,4.5937207,False,-0.00691455901,-0.597954839,0.0973038276
760693773,951789293,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.42611341,2.64384377,239.601725,2.74076573,-21.4961442,-21.7597368,8.1015737,6.79071062,False,0.00211321211,0.163260028,-0.0356476893
