session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951872959,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.232409653,0.21914815,984.950513,0.0566204757,-33.0218059,-6.58952121,15.5573388,14.5369659,False,0.000843916761,-0.308492839,-0.040633653
746083955,951872959,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.232430018,0.219194659,994.5193,0.056286721,-32.960985,-6.63410461,15.5744328,14.6620821,False,0.000823552371,-0.294544711,-0.0491627668
746083955,951872959,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.23244214,0.219239273,999.090741,0.0560223232,-32.9013852,-6.67284041,15.5567078,14.7462608,False,0.000811430603,-0.287928366,-0.0559554401
746083955,951872959,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.23214602,0.218974316,904.192956,0.0578052723,-31.7718017,-6.36456538,14.3487411,14.4691157,False,0.00110755045,-0.431913402,-0.010756963
746083955,951872959,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.232161365,0.219013492,914.122314,0.0574570221,-31.7136323,-6.42311544,14.3750676,14.601218,False,0.00109220467,-0.416156863,-0.0194746727
746083955,951872959,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.232178802,0.219058584,922.103783,0.0571431546,-31.6658592,-6.46901134,14.3907669,14.7126376,False,0.00107476833,-0.403614945,-0.0273770748
746083955,951872959,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.232194458,0.21910551,926.989912,0.0568817926,-31.6258491,-6.50878461,14.3889726,14.7924426,False,0.00105911185,-0.395990441,-0.03399071
746083955,951872959,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.234621627,0.219667185,1712.02242,0.0842903884,-59.7546664,-6.05807712,28.5569004,13.7655337,False,-0.00136805674,0.489085613,0.533402242
746083955,951872959,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.234178223,0.219930658,1328.76434,0.0561446401,-39.7864674,-6.91593516,21.1550614,14.4220948,False,-0.000924653342,0.123469277,-0.052809006
746083955,951872973,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.561644929,0.447240161,106.48419,0.445643185,-12.2782073,4.06660255,2,12.2250264,True,0,0,0
746083955,951872973,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.561404515,0.447186112,108.044872,0.441838874,-12.3045799,3.91531968,2,12.4042021,True,0.00024041433,0.0209913543,-0.0123686611
746083955,951872973,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.561311086,0.447291185,109.759448,0.437135598,-12.3330036,3.77722528,2,12.6010458,True,0.000333842981,0.0437058909,-0.0278081139
746083955,951872973,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.561393564,0.447555854,111.56088,0.431763495,-12.3624346,3.64734935,2,12.8078611,True,0.000251365148,0.06719198,-0.0456476683
746083955,951872973,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.56293224,0.446944061,105.531777,0.449768475,-12.4482594,3.97739458,2,12.1156837,True,-0.00128731122,-0.0129617648,0.013293469
746083955,951872973,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.562669188,0.446850576,106.856639,0.446888001,-12.4686252,3.81457094,2,12.2677858,True,-0.0010242588,0.00503730524,0.00402425521
746083955,951872973,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.562524567,0.446915357,108.406127,0.442893871,-12.4915972,3.66393094,2,12.4456764,True,-0.00087963832,0.0258070593,-0.00892799259
746083955,951872973,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.562529377,0.447141305,110.106137,0.43802055,-12.5167333,3.52295055,2,12.6408478,True,-0.000884447774,0.0482556421,-0.0248904322
746083955,951872973,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.564509132,0.447104411,104.440678,0.447865743,-12.8687926,3.81336032,2,11.9904189,True,-0.00286420303,-0.0279555181,0.00717725881
746083955,951872973,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.5642261,0.446969111,105.567326,0.445884246,-12.8879342,3.64253495,2,12.1197649,True,-0.00258117133,-0.0124758665,0.000780181259
746083955,951872973,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.564034072,0.446990762,106.971831,0.44266917,-12.9097224,3.48375398,2,12.2810106,True,-0.00238914293,0.00659170331,-0.00966012304
746083955,951872973,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.563976247,0.447173032,108.552074,0.438483658,-12.934224,3.33398839,2,12.462432,True,-0.00233131805,0.027748053,-0.0233659151
746083955,951872973,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.567580881,0.447553851,140.009474,0.452645993,-13.275614,3.71809918,2.68737282,11.9625613,False,-0.00593595162,0.394885213,0.0224940882
746083955,951872973,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.567344033,0.447354418,142.347638,0.451825201,-13.2984491,3.53196628,2.70948648,12.0630728,False,-0.00569910385,0.418779312,0.0198756526
746083955,951872973,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.567193066,0.447312914,144.963461,0.449738592,-13.3223601,3.35378771,2.72932446,12.1954562,False,-0.00554813691,0.445050058,0.0131976134
746083955,951872973,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.567156927,0.447435111,147.55439,0.446539316,-13.3476195,3.18195016,2.74305677,12.3512812,False,-0.00551199837,0.4706076,0.00289815522
746083955,951872973,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.562743724,0.449399895,105.716379,0.424356163,-12.5802313,4.41139963,2,12.1368771,True,-0.00109879532,-0.0104403325,-0.0706132523
746083955,951872973,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.56219457,0.445616348,106.785282,0.458826303,-12.1008685,4.30004658,2,12.2595935,True,-0.00054964053,0.00407356693,0.042058962
746083955,951876198,HVA,VISpm,calibration,gx_0_gy_0,0,0,False,False,1.34404979,1.36149664,3283.26325,0.714090658,5.14894078,-28.9443138,39.3131292,19.1762094,False,0,0,0
746083955,951876198,HVA,VISpm,calibration,gx_0_gy_0.5,0,0.5,False,False,1.34429506,1.3618172,3106.38114,0.714836287,4.93377784,-28.6013291,38.9209425,18.3259316,False,-0.000245265907,-0.0798955786,0.00150562446
746083955,951876198,HVA,VISpm,calibration,gx_0_gy_1,0,1,False,False,1.34436065,1.36217108,2963.09395,0.715682068,4.7475633,-28.3950782,38.6016687,17.6251984,False,-0.00031085451,-0.148026059,0.0032115839
746083955,951876198,HVA,VISpm,calibration,gx_0_gy_1.5,0,1.5,False,False,1.34431032,1.36257898,2852.9451,0.715944516,4.59082563,-28.3084514,38.3531352,17.0799743,False,-0.00026053065,-0.202678443,0.00374053701
746083955,951876198,HVA,VISpm,calibration,gx_0.5_gy_0,0.5,0,False,False,1.34414241,1.36150024,3253.03713,0.714045001,4.5795211,-28.8785345,39.2325375,19.0387001,False,-9.26154202e-05,-0.0133431397,-9.22442921e-05
746083955,951876198,HVA,VISpm,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.34438186,1.36181389,3080.5345,0.714956387,4.3785115,-28.5479752,38.8479078,18.2076172,False,-0.000332064818,-0.0919497365,0.00174799194
746083955,951876198,HVA,VISpm,calibration,gx_0.5_gy_1,0.5,1,False,False,1.34444577,1.36216284,2941.94411,0.715863829,4.2032772,-28.3529664,38.539734,17.5275162,False,-0.000395977747,-0.158360589,0.0035779354
746083955,951876198,HVA,VISpm,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.34439706,1.36256731,2835.93749,0.716109445,4.05719589,-28.2742501,38.3043498,16.9997772,False,-0.000347268785,-0.211304696,0.0040728451
746083955,951876198,HVA,VISpm,calibration,gx_1_gy_0,1,0,False,False,1.34423488,1.36149241,3225.98941,0.714061028,4.0242931,-28.8136264,39.1756128,18.9078353,False,-0.000185087777,-0.0253887266,-5.98621799e-05
746083955,951876198,HVA,VISpm,calibration,gx_1_gy_0.5,1,0.5,False,False,1.34447065,1.36180032,3058.6533,0.715100953,3.83455411,-28.4978749,38.7992504,18.1009591,False,-0.000420856289,-0.102233843,0.00203967941
746083955,951876198,HVA,VISpm,calibration,gx_1_gy_1,1,1,False,False,1.34453412,1.36214498,2924.39636,0.716049099,3.67013182,-28.3129841,38.5022369,17.4399383,False,-0.000484328157,-0.16699157,0.00395126668
746083955,951876198,HVA,VISpm,calibration,gx_1_gy_1.5,1,1.5,False,False,1.34448782,1.36254656,2822.21167,0.716265373,3.53419806,-28.2413951,38.279669,16.9284066,False,-0.000438031039,-0.218304232,0.00438694799
746083955,951876198,HVA,VISpm,calibration,gx_1.5_gy_0,1.5,0,False,False,1.34432733,1.36147453,3204.18154,0.714090195,3.47959635,-28.7550337,39.1473027,18.7935984,False,-0.000277534459,-0.0351745397,-9.34424946e-07
746083955,951876198,HVA,VISpm,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.34456084,1.36177725,3041.12805,0.715228829,3.30229537,-28.4507511,38.7803829,18.0060016,False,-0.000511049663,-0.110523866,0.00229764081
746083955,951876198,HVA,VISpm,calibration,gx_1.5_gy_1,1.5,1,False,False,1.34462671,1.36211861,2911.80763,0.716169534,3.14676404,-28.277054,38.4972237,17.3671254,False,-0.000576920054,-0.173215381,0.00419389811
746083955,951876198,HVA,VISpm,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.34458173,1.36251752,2812.13971,0.716373589,3.02214086,-28.2096983,38.2843972,16.8659089,False,-0.0005319386,-0.223462158,0.00460489964
746083955,951876198,HVA,VISpm,calibration,sign_reversed,-1,-1,True,False,1.34260656,1.36080017,3860.86775,0.717470685,6.84633295,-30.3955773,40.5965178,21.8368913,False,0.00144323697,0.233794708,0.00681263196
746083955,951876198,HVA,VISpm,calibration,time_shuffled,1,1,True,True,1.34270379,1.36220048,3391.55347,0.704727017,5.36565546,-29.8385685,39.8860454,19.5241601,False,0.00134600608,0.0468158068,-0.0190426943
746083955,951888697,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.20473139,1.24007515,256.358049,3.03762111,21.2410878,-51.0206358,29.3271169,2.007115,False,0,0,0
746083955,951888697,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.20598846,1.23782733,147.968366,10.0855054,15.3616654,-52.5886406,16.9876597,2,True,-0.00125707543,-0.792871414,1.73126922
746083955,951888697,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.20634803,1.23746799,136.041709,2.54708516,14.7013414,-50.8537185,15.6184077,2,True,-0.00161663629,-0.914111157,-0.254094641
746083955,951888697,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.20692251,1.23716802,126.116265,1.85659794,14.4248108,-50.2689941,14.4789069,2,True,-0.00219111823,-1.02340584,-0.710280202
746083955,951888697,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.20462835,1.24013542,263.066945,3.05949199,20.4302637,-51.1089908,29.051311,2.07919497,False,0.000103041497,0.0372697903,0.0103501901
746083955,951888697,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.20574434,1.2378127,143.993303,10.2837948,14.9711082,-52.6109427,16.5312985,2,True,-0.00101295096,-0.832158481,1.75935856
746083955,951888697,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.20608749,1.23744533,132.925718,2.55121436,14.3334931,-50.8551216,15.2606731,2,True,-0.00135609723,-0.947539931,-0.251757716
746083955,951888697,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.20666613,1.2371393,123.860789,1.85079079,14.0739782,-50.2570179,14.2199647,2,True,-0.00193474158,-1.04944065,-0.7147998
746083955,951888697,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.2045063,1.24019089,249.353982,3.09365822,19.4971903,-51.0666282,28.6271667,2.00001204,True,0.000225088938,-0.039964954,0.0263718848
746083955,951888697,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.20548172,1.2377962,139.83168,10.4071544,14.5716499,-52.6239088,16.0535191,2,True,-0.000750327428,-0.874468945,1.77656148
746083955,951888697,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.20582324,1.23742553,130.080087,2.54335661,13.9577002,-50.8477279,14.9339776,2,True,-0.00109185057,-0.978760063,-0.256208078
746083955,951888697,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.20641384,1.23711732,121.97443,1.83842853,13.7149714,-50.2374584,14.0033993,2,True,-0.00168244823,-1.07158145,-0.724468528
746083955,951888697,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.20435732,1.24024162,254.683163,3.13843299,18.3995494,-51.1816896,27.915873,2.09480544,False,0.000374070426,-0.00945660486,0.0471024643
746083955,951888697,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.20520564,1.2377759,135.270403,10.4646054,14.1723764,-52.6284453,15.529857,2,True,-0.000474253801,-0.922313984,1.78450374
746083955,951888697,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.20556322,1.2374074,127.254859,2.52724351,13.5877182,-50.8335223,14.6096243,2,True,-0.000831832195,-1.01043945,-0.265377149
746083955,951888697,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.20617458,1.23710239,120.359307,1.82074574,13.3590511,-50.2113903,13.8179734,2,True,-0.00144319108,-1.09081249,-0.738412141
746083955,951888697,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.20511535,1.240501,278.761399,0.443815878,25.4876374,-43.3911734,31.997077,2.0004007,False,-0.000383963436,0.120870606,-2.77490596
746083955,951888697,V1,VISp,calibration,time_shuffled,1,1,True,True,1.20443043,1.24015293,409.243273,0.991143625,26.2314479,-49.4290012,33.2610537,2.82514158,False,0.000300956736,0.67479851,-1.61577491
746083955,951888745,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.73409302,2.63635102,132.430091,2.31853116,-24.2263926,1.35232945,10.6720495,2.84926942,False,0,0,0
746083955,951888745,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.73836018,2.63662318,156.526837,2.27310318,-24.3704216,1.40193776,10.8519152,3.31189904,False,-0.00426715697,0.241179063,-0.0285479291
746083955,951888745,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.7425623,2.63706468,173.475532,2.24132721,-24.417643,1.48842598,10.9500344,3.63762071,False,-0.00846927635,0.38950122,-0.0488578095
746083955,951888745,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.74627382,2.63763347,178.937742,2.22507203,-24.3997119,1.51250953,10.9931816,3.73743132,False,-0.0121807981,0.434226748,-0.059359051
746083955,951888745,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.73510807,2.63617628,140.646194,2.30532876,-24.4016844,1.33206811,10.9324446,2.95396518,False,-0.00101505392,0.0868395417,-0.00823860781
746083955,951888745,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.73940462,2.6364544,164.980736,2.26041605,-24.5384855,1.3759806,11.1113708,3.40926114,False,-0.00531159944,0.31706661,-0.0366227607
746083955,951888745,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.74365373,2.63689067,181.573661,2.22979309,-24.5767675,1.45072919,11.1948358,3.72417254,False,-0.00956070717,0.45532397,-0.0563012449
746083955,951888745,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.74742221,2.63745712,187.106806,2.21366146,-24.5511751,1.46841209,11.230709,3.82540202,False,-0.0133291882,0.498631066,-0.066776481
746083955,951888745,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.73610277,2.63608708,149.176883,2.2854724,-24.6009213,1.30721607,11.2461852,3.04572697,False,-0.00200975108,0.171793022,-0.0207187085
746083955,951888745,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.74046783,2.63635663,173.096677,2.24300394,-24.7329403,1.34175619,11.3973798,3.48721224,False,-0.00637480999,0.386347055,-0.0477789414
746083955,951888745,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.74475242,2.63679767,190.011007,2.21200125,-24.7655757,1.41140082,11.4845697,3.79890737,False,-0.0106593987,0.520852027,-0.0678588848
746083955,951888745,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.74857177,2.63736443,195.658442,2.19587912,-24.7344975,1.4252146,11.5157814,3.90121466,False,-0.0144787502,0.563106387,-0.0784124406
746083955,951888745,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.73711859,2.63605172,157.362502,2.26267708,-24.8260712,1.27311805,11.5760069,3.12131175,False,-0.00302556627,0.248860835,-0.0351803969
746083955,951888745,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.74149839,2.63633433,181.996299,2.21918875,-24.9583012,1.30831397,11.7477062,3.55716614,False,-0.00740536582,0.458678142,-0.063178709
746083955,951888745,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.74582881,2.63676769,198.426682,2.18933331,-24.9875283,1.3695821,11.819273,3.85481888,False,-0.0117357875,0.583375066,-0.0827194704
746083955,951888745,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.74970778,2.63734052,204.859165,2.17231846,-24.9535477,1.38242243,11.8509471,3.96914541,False,-0.01561476,0.629401466,-0.0939754586
746083955,951888745,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.72915065,2.63805306,141.172578,2.28910412,-23.5982645,1.82034211,9.95825939,3.25507936,False,0.00494237347,0.0922289094,-0.0184280204
746083955,951888745,V1,VISp,calibration,time_shuffled,1,1,True,True,2.73566923,2.63969585,213.342011,2.08674702,-24.2084731,2.16993181,11.0202208,4.44509207,False,-0.00157621308,0.687937119,-0.151955337
746083955,951888753,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,4.12183908,4.30239201,1578.99371,6.28186849,-29.3425289,-1.83022184,26.4233646,13.7210376,False,0,0,0
746083955,951888753,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,4.12719302,4.30409814,1571.91349,6.29231339,-29.3999382,-1.96408012,26.4191848,13.6616734,False,-0.00535394237,-0.0064836045,0.0023967859
746083955,951888753,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,4.13372904,4.30681742,1568.24054,6.29340868,-29.4860058,-2.10073956,26.4390939,13.619488,False,-0.0118899645,-0.00985856546,0.00264789126
746083955,951888753,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,4.14138591,4.31057048,1567.71098,6.28490625,-29.5979656,-2.24205457,26.4756523,13.5960891,False,-0.0195468358,-0.0103458204,0.000697484664
746083955,951888753,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,4.12398629,4.30341446,1564.41244,6.28567601,-29.3274192,-1.81702313,26.3248592,13.645199,False,-0.00214721433,-0.0133845163,0.000874171253
746083955,951888753,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,4.12940679,4.30512582,1558.67822,6.2954205,-29.4051375,-1.95307039,26.3384607,13.588163,False,-0.00756770977,-0.018682302,0.00310900434
746083955,951888753,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,4.13601944,4.30785653,1556.26168,6.29587085,-29.5121331,-2.09319352,26.3747009,13.5484543,False,-0.0141803668,-0.0209207669,0.00321220664
746083955,951888753,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,4.14374554,4.31161968,1556.98451,6.28666276,-29.6449831,-2.23752837,26.4294791,13.5266532,False,-0.0219064645,-0.0202508398,0.00110063281
746083955,951888753,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,4.12628431,4.30455995,1554.31455,6.2885529,-29.4011704,-1.80433713,26.2970745,13.5714467,False,-0.00444523594,-0.0227269354,0.00153432781
746083955,951888753,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,4.13177245,4.30627971,1549.96697,6.29754774,-29.4978712,-1.94360345,26.3274139,13.5178902,False,-0.0099333719,-0.026767955,0.00359641379
746083955,951888753,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,4.13845257,4.30901811,1548.72722,6.29736017,-29.6241347,-2.08662459,26.3799652,13.4801704,False,-0.0166134921,-0.0279223641,0.00355344089
746083955,951888753,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,4.14624906,4.31278884,1550.51624,6.28759124,-29.7767066,-2.2338815,26.4512105,13.4593919,False,-0.0244099877,-0.0262567939,0.00131369075
746083955,951888753,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,4.12871921,4.30582572,1548.63757,6.29026334,-29.5572119,-1.79271235,26.3362891,13.5017443,False,-0.00688013586,-0.0280058837,0.00192667684
746083955,951888753,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,4.13427409,4.30755139,1545.46488,6.29865639,-29.67223,-1.93481097,26.3819174,13.4507796,False,-0.0124350142,-0.0309645578,0.00385037001
746083955,951888753,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,4.14102166,4.31029507,1545.24076,6.29797918,-29.8168366,-2.08062459,26.4493514,13.4145405,False,-0.0191825799,-0.0311737887,0.00369524744
746083955,951888753,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,4.14888975,4.3140704,1547.92681,6.28783106,-29.9881525,-2.23072062,26.5354365,13.394264,False,-0.0270506752,-0.0286681712,0.00136871539
746083955,951888753,V1,VISp,calibration,sign_reversed,-1,-1,True,False,4.11139574,4.30033776,1660.51795,6.21808469,-29.7196046,-1.62352816,27.0314052,14.1048874,False,0.0104433367,0.0726278949,-0.014723471
746083955,951888753,V1,VISp,calibration,time_shuffled,1,1,True,True,4.12413383,4.30470681,1615.97749,6.2431748,-29.3645311,-2.23675679,26.3102938,14.1027654,False,-0.00229475339,0.0334016787,-0.00891387851
