session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951782834,HVA,VISpm,calibration,point,50,0,900,20.79124,24.544379,0.129830252,-10.9855265,17.5158592,13.9755615,1066.11988,1.17564499,1.14549473,False,29.0144735,,,,,,,,,,,,False,False,"[0.38228901019364403, 2.668579462830055, 3.333002728342648, 2.839036617522243, 0.12983025178516813, -10.985526480019026, 17.515859242190327, 13.975561474990963]",[]
760693773,951782856,HVA,VISpm,calibration,aperture,88.75,20,800,1647.1138,213.02291,53.2415346,9.7646191,16.8391596,41.4998981,3043.49627,1.3045259,1.25173366,False,-13.2415346,,,,,,,,,,,,False,False,"[0.5299242827283228, 2.2495066988303902, 2.292179775167739, 1.831809961379312, 53.241534621871, 9.764619100715443, 16.839159649441726, 41.49989811472745]",[]
760693773,951782856,HVA,VISpm,calibration,point,88.75,20,800,1647.1138,213.02291,53.1528782,9.76188113,17.5405176,41.7952384,3192.82078,1.30452886,1.2517326,False,-13.1528782,,,,,,,,,,,,False,False,"[0.5298846502197463, 2.2453149825263354, 2.287952703883718, 1.828485212209886, 53.1528782257589, 9.76188112981107, 17.540517626246192, 41.79523839630773]",[]
760693773,951782875,HVA,VISpm,calibration,aperture,60,15,600,73.943239,111.62585,-37.7783586,-12.4979373,2,2,17.4206887,0.929048859,0.931219096,True,2.22164141,,,,,,,,,,,,False,False,"[1.6850942081341116, 1.0437065306786006, 1.759205594466812, 0.8401787716635315, -37.7783585906291, -12.497937287895784, 2.000000000001033, 2.000000000000059]",[]
760693773,951782875,HVA,VISpm,calibration,point,60,15,600,73.943239,111.62585,-35.4176036,-14.6413409,3.2565738,5.97334984,84.7196601,0.9302743,0.92953599,False,4.58239641,,,,,,,,,,,,False,False,"[1.6836498501519062, 3.1611988658597228, 5.977988241997888, 2.954636572191068, -35.41760359079973, -14.641340898904275, 3.2565737974620124, 5.973349844858252]",[]
760693773,951782892,HVA,VISpm,evaluation,aperture,76.364,9.091,1100,37.820181,75.195194,29.9217212,-0.350143683,27.7023753,18.5059581,2232.7182,1.15524868,1.22853165,False,10.0782788,,,,,,,,,,,,False,False,"[1.9267390303361736, 3.9294894851431943, 3.2743875698603686, 2.5267938350825303, 29.9217211763519, -0.3501436830541688, 27.702375263266124, 18.50595811674394]",[]
760693773,951782892,HVA,VISpm,evaluation,point,76.364,9.091,1100,37.820181,75.195194,29.9240989,-0.350594488,28.1578299,19.1801605,2352.10523,1.15523553,1.22854086,False,10.0759011,,,,,,,,,,,,False,False,"[1.9266767921121468, 3.931068443795677, 3.275669028003447, 2.527801090296431, 29.924098901289177, -0.3505944877898425, 28.15782991848956, 19.18016046708033]",[]
760693773,951782910,HVA,VISpm,evaluation,aperture,25,10,1000,32.30054,37.231843,-17.9623086,2.10326839,12.4332995,7.301707,395.381302,0.966635727,0.970295811,False,22.0376914,,,,,,,,,,,,False,False,"[0.1611696459054094, 0.3181819532514792, 0.8667608184849281, 0.7631345914042803, -17.962308587768028, 2.1032683883366414, 12.43329952131617, 7.301706999515828]",[]
760693773,951782910,HVA,VISpm,evaluation,point,25,10,1000,32.30054,37.231843,-17.6151628,1.92658898,13.1454169,8.463762,484.555063,0.967293079,0.971975417,False,22.3848372,,,,,,,,,,,,False,False,"[0.16319663655685385, 0.3257276668168708, 0.9004935229676324, 0.8261540273453827, -17.615162782397338, 1.926588978735751, 13.145416889953719, 8.4637620009418]",[]
760693773,951782931,HVA,VISpm,evaluation,aperture,44,18,500,295.23039,184.28896,-7.54370573,4.06456523,3.43010516,10.3274407,154.278524,1.37715999,1.34127796,False,32.4562943,,,,,,,,,,,,False,False,"[0.5675597766350869, 2.287726326760923, 1.4263323488645299, 0.2647050181265692, -7.543705727972442, 4.0645652274833965, 3.430105161377845, 10.327440712447597]",[]
760693773,951782931,HVA,VISpm,evaluation,point,44,18,500,295.23039,184.28896,-6.97016844,4.03160019,6.23562939,11.4313007,310.442572,1.3775498,1.34202836,False,33.0298316,,,,,,,,,,,,False,False,"[0.5674984498618184, 2.542858147751507, 1.588919695141819, 0.28937569278009934, -6.970168442228512, 4.03160018522729, 6.235629389165572, 11.431300671211487]",[]
760693773,951782951,HVA,VISpm,evaluation,aperture,40,15,600,28.695107,30.080936,-11.3635187,5.30938922,11.3825437,10.3719524,514.16815,0.975450056,1.00982978,False,28.6364813,,,,,,,,,,,,False,False,"[0.2218462077517212, 0.9545197113450259, 0.7331220047394461, 1.1083999543066045, -11.363518689136434, 5.309389219858089, 11.38254373571597, 10.371952375154292]",[]
760693773,951782951,HVA,VISpm,evaluation,point,40,15,600,28.695107,30.080936,-11.3574181,5.31229769,12.5144903,11.5719556,630.70352,0.975470798,1.00972636,False,28.6425819,,,,,,,,,,,,False,False,"[0.2214624522584708, 0.9597480561856292, 0.7364316574290053, 1.1132239666338843, -11.357418132645034, 5.312297692374121, 12.51449029434531, 11.571955632258195]",[]
760693773,951782967,HVA,VISpm,calibration,aperture,74.286,17.143,700,36.229899,52.512723,23.5067692,8.29739509,7.66094101,15.9809139,533.198672,1.12112868,1.04768601,False,16.4932308,,,,,,,,,,,,False,False,"[0.17096887708264694, 0.7808348849054529, 0.9990195445110083, 0.6911115952535711, 23.506769155731288, 8.29739508834294, 7.6609410132173155, 15.980913879932963]",[]
760693773,951782967,HVA,VISpm,calibration,point,74.286,17.143,700,36.229899,52.512723,23.5399563,8.31709106,9.30234299,16.8062049,680.874913,1.12139092,1.04791017,False,16.4600437,,,,,,,,,,,,False,False,"[0.17053312441684024, 0.7847499272586922, 1.0035790353322922, 0.6941786896429412, 23.539956252868567, 8.317091058585593, 9.302342992857852, 16.80620491875607]",[]
760693773,951782988,HVA,VISpm,evaluation,aperture,80.667,24,1500,99.278215,510.19506,28.563898,14.316305,8.12544249,25.8561623,914.990143,2.12971978,2.3147865,False,11.436102,,,,,,,,,,,,False,False,"[2.055704508846506, 1.534421780075958, 1.82688219628154, 1.1684959191519892, 28.56389800387884, 14.316304968187994, 8.12544248979985, 25.856162299092457]",[]
760693773,951782988,HVA,VISpm,evaluation,point,80.667,24,1500,99.278215,510.19506,28.5689881,14.2594111,9.70789063,26.4074051,1116.49281,2.12976387,2.31484802,False,11.4310119,,,,,,,,,,,,False,False,"[2.0544215820965404, 1.5402607708368499, 1.8270063534576284, 1.171340839999127, 28.568988058213115, 14.25941106012609, 9.707890632762963, 26.407405081955925]",[]
760693773,951783006,HVA,VISpm,evaluation,aperture,50,5,600,18.832615,22.709357,3.61598328,-6.26229884,14.88378,11.3236637,734.016011,1.07494057,1.10719711,False,33.7377012,,,,,,,,,,,,False,False,"[0.238440829920676, 2.1845219046924953, 2.1362529356149675, 1.4278691096153515, 3.615983275209785, -6.2622988424726245, 14.883780029681455, 11.32366365816121]",[]
760693773,951783006,HVA,VISpm,evaluation,point,50,5,600,18.832615,22.709357,3.61820479,-6.26063651,15.7271386,12.4199138,850.694501,1.07483752,1.10712393,False,33.7393635,,,,,,,,,,,,False,False,"[0.23796053064322048, 2.1929041720878866, 2.144659769277687, 1.433489604063615, 3.6182047915238913, -6.260636513770112, 15.727138556336355, 12.419913849629465]",[]
760693773,951783022,HVA,VISpm,calibration,aperture,80,-30,300,1297.889,578.57579,29.3464555,-34.6368653,9.66915608,4.08064608,171.839433,1.06624209,1.10315538,False,5.36313475,,,,,,,,,,,,False,False,"[0.22615238721417594, 0.4563830682318055, 0.29155331393685496, 0.6257965073385724, 29.34645551076884, -34.63686525475024, 9.669156081628289, 4.080646081517502]",[]
760693773,951783022,HVA,VISpm,calibration,point,80,-30,300,1297.889,578.57579,29.3632959,-34.8470329,10.9803379,6.47790656,309.781668,1.06621859,1.10317585,False,5.15296706,,,,,,,,,,,,False,False,"[0.2260881724486557, 0.5117735113256584, 0.32658309476569686, 0.6948137229752237, 29.36329586797295, -34.84703293950372, 10.980337896191806, 6.477906563960085]",[]
760693773,951783041,HVA,VISpm,calibration,aperture,50,5,600,17.106776,22.990214,4.52055781,-5.82833264,16.2561989,11.0969768,785.649813,1.15354141,1.13645061,False,34.1716674,,,,,,,,,,,,False,False,"[0.3721176539066195, 3.498051857229831, 3.6665285153881735, 2.7569268555075377, 4.520557810336085, -5.8283326404307445, 16.256198889055714, 11.096976796710898]",[]
760693773,951783041,HVA,VISpm,calibration,point,50,5,600,17.106776,22.990214,4.51939249,-5.83240168,17.036203,12.2107743,905.985697,1.15342652,1.13642173,False,34.1675983,,,,,,,,,,,,False,False,"[0.37121007499701686, 3.5114198119151308, 3.6796841746414475, 2.7677370666983294, 4.5193924854454375, -5.8324016848570945, 17.036203009189826, 12.21077434651552]",[]
760693773,951783058,HVA,VISpm,evaluation,aperture,42,4,1000,33.756456,83.902493,-8.78049988,-5.62956845,22.3423124,6.73274141,655.126825,1.24671456,1.15174759,False,31.2195001,,,,,,,,,,,,False,False,"[0.3201219463130044, 0.8351217226240943, 0.6238922681441924, 0.3554235127782709, -8.780499878024663, -5.629568451095771, 22.342312355685728, 6.732741406066598]",[]
760693773,951783058,HVA,VISpm,evaluation,point,42,4,1000,33.756456,83.902493,-8.90214913,-5.76314865,22.7288402,8.40204354,831.70159,1.24678064,1.15185328,False,31.0978509,,,,,,,,,,,,False,False,"[0.32057872348795713, 0.8540238646595351, 0.6389502810912904, 0.3631449978051426, -8.902149132780462, -5.763148654297404, 22.728840164093512, 8.402043537699983]",[]
760693773,951783074,HVA,VISpm,calibration,aperture,35,5,400,57.445426,67.35342,-17.6565107,5.33462787,8.36878505,18.2512567,665.212675,1.52232868,1.53435178,False,22.3434893,,,,,,,,,,,,False,False,"[0.4532261728749983, 2.629923765942443, 0.893707595003437, 0.14265429498129525, -17.656510712505305, 5.334627873832434, 8.368785045347922, 18.251256704600454]",[]
760693773,951783074,HVA,VISpm,calibration,point,35,5,400,57.445426,67.35342,-17.665491,5.33305431,9.85308222,18.9762512,814.306419,1.52255688,1.53472921,False,22.334509,,,,,,,,,,,,False,False,"[0.4525872984721491, 2.6401560399256447, 0.8975300587700852, 0.144994693563393, -17.66549095977155, 5.333054305426347, 9.853082222222213, 18.976251241767066]",[]
760693773,951783094,HVA,VISpm,calibration,aperture,85,-30,200,577.58107,1127.2699,60,-48.0107143,50,15.4477268,3363.87549,0.93149941,0.959895321,True,-20,,,,,,,,,,,,False,False,"[0.2121046365003692, 0.23355201881192728, 0.27113090929047934, 0.3851518844201081, 59.99999999911048, -48.01071426382473, 49.99999998906894, 15.447726769580731]",[]
760693773,951783094,HVA,VISpm,calibration,point,85,-30,200,577.58107,1127.2699,60,-47.841414,49.9999999,16.1531558,3517.48874,0.931518106,0.959893263,True,-20,,,,,,,,,,,,False,False,"[0.2122042854185607, 0.23340580376703743, 0.2707944015590419, 0.3853555329400456, 59.99999999842982, -47.84141395849521, 49.99999989635111, 16.153155837209038]",[]
760693773,951783131,HVA,VISpm,calibration,aperture,55,5,400,55.250947,25.008004,-0.454774807,-1.74106367,2.01987639,4.82193878,42.4181589,0.986090592,0.989072049,False,38.2589363,,,,,,,,,,,,False,False,"[0.10310451651429804, 1.0224310363080464, 0.985057031771016, 0.11647315195318887, -0.4547748074010785, -1.7410636662368173, 2.019876389061806, 4.821938779584287]",[]
760693773,951783131,HVA,VISpm,calibration,point,55,5,400,55.250947,25.008004,-0.388258044,-2.03454705,6.63469416,8.90829023,257.407143,0.985987378,0.989756483,False,37.965453,,,,,,,,,,,,False,False,"[0.09911178025308254, 0.9561652521441747, 0.9486109259686226, 0.11972922179179925, -0.3882580435227079, -2.034547045112408, 6.634694156449507, 8.908290230623324]",[]
760693773,951783150,HVA,VISpm,calibration,aperture,38.75,11.25,800,24.803513,31.174356,-10.8350351,1.23272271,15.3805616,12.171602,815.314689,1.26768856,1.28196754,False,29.1649649,,,,,,,,,,,,False,False,"[0.6918866895247197, 3.340731014009758, 2.93666084132292, 2.8415462536848124, -10.83503512838786, 1.232722710975645, 15.380561606661953, 12.171602023535456]",[]
760693773,951783150,HVA,VISpm,calibration,point,38.75,11.25,800,24.803513,31.174356,-10.8306462,1.23171627,16.2121242,13.2144036,933.024007,1.2677331,1.28201859,False,29.1693538,,,,,,,,,,,,False,False,"[0.6906384985584626, 3.3465418161425715, 2.9419562594249222, 2.8467987404232056, -10.83064623452422, 1.2317162666315828, 16.212124194971707, 13.214403595308484]",[]
760693773,951783165,HVA,VISpm,calibration,aperture,37.143,10,700,29.543565,39.131372,-13.1184566,-0.056277381,18.1546159,14.3588237,1135.30162,1.29949727,1.37053453,False,26.8815434,,,,,,,,,,,,False,False,"[2.1610129707831303, 5.719245120673228, 5.42609343040508, 4.611494768304012, -13.118456622690601, -0.05627738103120774, 18.15461586359622, 14.358823737400014]",[]
760693773,951783165,HVA,VISpm,calibration,point,37.143,10,700,29.543565,39.131372,-13.1155768,-0.0570190877,18.8538879,15.2420106,1251.55088,1.29951982,1.37055135,False,26.8844232,,,,,,,,,,,,False,False,"[2.1594826199465773, 5.725185072177783, 5.431192759423268, 4.6166207493692415, -13.115576821044135, -0.05701908772128464, 18.853887913535825, 15.242010586436473]",[]
760693773,951783179,HVA,VISpm,evaluation,aperture,55,20,200,40.508341,29.883182,1.37106566,11.3093459,7.98731206,3.49228609,121.483081,3.04166304,2.86634835,False,28.6906541,,,,,,,,,,,,False,False,"[0.5851473349105906, 4.555629654334194, 4.734756485031253, 4.4967793555618325, 1.3710656628862734, 11.30934592862099, 7.9873120590425195, 3.492286091821065]",[]
760693773,951783179,HVA,VISpm,evaluation,point,55,20,200,40.508341,29.883182,1.40856253,11.6793816,9.63072828,6.66686064,279.631335,3.04384793,2.86866447,False,28.3206184,,,,,,,,,,,,False,False,"[0.5797050838831675, 4.778101430820546, 4.987883883538684, 4.731406378644645, 1.4085625326404356, 11.679381561410489, 9.63072828459947, 6.666860641328334]",[]
760693773,951783223,HVA,VISpm,calibration,aperture,43.75,12.5,800,24.971751,29.242156,-7.54720158,3.81038184,15.4835925,11.0355875,744.170619,1.20328852,1.24607338,False,32.4527984,,,,,,,,,,,,False,False,"[0.32559287916503676, 1.6408635024384401, 1.3346540480972369, 1.2910283935145852, -7.547201579304622, 3.810381836910635, 15.483592499949314, 11.035587463142253]",[]
760693773,951783223,HVA,VISpm,calibration,point,43.75,12.5,800,24.971751,29.242156,-7.54074962,3.80914191,16.3079869,12.1628907,863.858258,1.2032633,1.24598361,False,32.4592504,,,,,,,,,,,,False,False,"[0.32512602712134003, 1.6465257776046534, 1.3389056236917483, 1.2953635062420081, -7.5407496200154664, 3.809141913981814, 16.30798691593012, 12.162890736359337]",[]
760693773,951783264,HVA,VISpm,evaluation,aperture,86,-18,500,62.515608,109.75708,-10.7793833,-0.20870006,6.69885616,10.2100504,297.874872,1.17630053,1.20852949,False,29.2206167,,,,,,,,,,,,False,False,"[0.24722803932898316, 0.42196203745810706, 0.25995213811569073, 0.3425919052691659, -10.779383313618197, -0.20870006018990744, 6.698856157099919, 10.210050427278881]",[]
760693773,951783264,HVA,VISpm,evaluation,point,86,-18,500,62.515608,109.75708,-28.6235692,20.3087365,4.39340636,2.00402954,38.3451836,1.17892608,1.20320247,False,11.3764308,,,,,,,,,,,,False,False,"[0.26464994249943685, 0.6245406612016594, 0.8738922395462798, 0.2691269964983981, -28.623569174368725, 20.30873650551614, 4.393406360580219, 2.0040295357305973]",[]
760693773,951783351,HVA,VISpm,evaluation,aperture,46,2,500,56.971023,49.541117,-3.42610862,-6.33842802,7.66329208,12.8479983,428.801382,1.90785361,1.99493385,False,33.661572,,,,,,,,,,,,False,False,"[3.4406402641025093, 5.15361388655996, 4.310143359216487, 3.6235190453247355, -3.4261086193180903, -6.338428023723829, 7.663292078081852, 12.847998254737469]",[]
760693773,951783351,HVA,VISpm,evaluation,point,46,2,500,56.971023,49.541117,-3.41877217,-6.33884885,9.30524954,13.8683016,562.026292,1.90809201,1.99481777,False,33.6611512,,,,,,,,,,,,False,False,"[3.437304402371053, 5.187664033721895, 4.3381666467306195, 3.6474252745268516, -3.4187721747687747, -6.338848845145928, 9.305249541379347, 13.868301637486155]",[]
760693773,951783368,HVA,VISpm,evaluation,aperture,30.833,9.167,1200,47.133807,100.84832,-4.9347785,8.3448746,50,21.3055141,4639.45912,1.21970763,1.20547229,True,31.6551254,,,,,,,,,,,,False,False,"[0.7843716581214228, 1.1458145739345273, 0.8959524920654024, 0.6924122612669766, -4.9347785017070285, 8.344874601230497, 49.99999999997243, 21.30551412967287]",[]
760693773,951783368,HVA,VISpm,evaluation,point,30.833,9.167,1200,47.133807,100.84832,-4.92053462,8.33786015,50,21.8662192,4761.55748,1.21972261,1.20545239,True,31.6621398,,,,,,,,,,,,False,False,"[0.785283109310082, 1.1465636623449817, 0.8962013453921278, 0.6921144629042215, -4.920534620765296, 8.337860154835143, 49.99999999999947, 21.8662192296188]",[]
760693773,951783395,HVA,VISpm,calibration,aperture,34.286,11.429,700,21.417169,24.079323,-14.9088953,3.43831562,12.0710525,11.4617601,602.562057,1.26612417,1.31891226,False,25.0911047,,,,,,,,,,,,False,False,"[0.2985310800550073, 1.825401583672968, 1.9356266004794414, 2.594484398692661, -14.90889534577795, 3.4383156230684353, 12.071052469110274, 11.461760088752344]",[]
760693773,951783395,HVA,VISpm,calibration,point,34.286,11.429,700,21.417169,24.079323,-14.9131339,3.44406076,13.1199097,12.5758436,718.576986,1.26613455,1.31905785,False,25.0868661,,,,,,,,,,,,False,False,"[0.29768075467858296, 1.8318050183902397, 1.94130436356508, 2.6018433029100088, -14.91313386480735, 3.4440607584544463, 13.119909749149109, 12.575843572604066]",[]
760693773,951783427,HVA,VISpm,evaluation,aperture,41.25,21.25,800,27.213833,30.576833,-8.94248718,12.238409,15.0558369,13.3182917,873.290531,1.6295156,1.40289847,False,27.761591,,,,,,,,,,,,False,False,"[0.37520777512900705, 1.5042621182334162, 1.365363383446378, 1.6172298673667167, -8.942487179615533, 12.238409044259777, 15.05583686332275, 13.318291665144525]",[]
760693773,951783427,HVA,VISpm,evaluation,point,41.25,21.25,800,27.213833,30.576833,-8.93731696,12.2374935,15.8906513,14.2791913,988.213174,1.62955722,1.40285948,False,27.7625065,,,,,,,,,,,,False,False,"[0.37478412993280613, 1.5066042162600357, 1.3669941152319935, 1.6197853234794233, -8.937316961921972, 12.237493526736635, 15.890651271100511, 14.279191327268627]",[]
760693773,951783462,HVA,VISpm,evaluation,aperture,35,15,400,15.613249,17.443382,-14.5876295,5.78791217,12.3416921,10.238984,550.347379,0.914445282,0.830282712,False,25.4123705,,,,,,,,,,,,False,False,"[0.10716286444829468, 0.9863325599809774, 0.8942829089497075, 0.7461611405160916, -14.587629471796067, 5.787912174438884, 12.341692120216257, 10.238984012030619]",[]
760693773,951783462,HVA,VISpm,evaluation,point,35,15,400,15.613249,17.443382,-14.573654,5.76644804,13.3498862,11.4420203,665.251107,0.914416737,0.83039031,False,25.426346,,,,,,,,,,,,False,False,"[0.10700810613023862, 0.9934146605202413, 0.8999547717507864, 0.7504796864902196, -14.573653956812809, 5.766448037821481, 13.349886177206496, 11.442020287455984]",[]
760693773,951783505,HVA,VISpm,calibration,aperture,14,-2,500,70.830006,627.51158,-39.982829,-9.63286993,14.6125932,17.3478131,1104.02106,1.10748962,1.15785583,False,0.0171709585,,,,,,,,,,,,False,False,"[0.46768510365201094, 0.44975249626681735, 0.7570907748908489, 0.6623653962671812, -39.98282904149494, -9.63286993236587, 14.612593187894225, 17.347813117921902]",[]
