session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951850500,HVA,VISam,calibration,aperture,13.333,-13.333,300,164.90094,87.563538,-38.3322191,-21.1068238,2,2,17.4206887,4.85358532,5.37144427,True,1.6677809,,,,,,,,,,,,False,False,"[2.3752495398526627, 2.2225364006066637, 2.612185345839892, 2.806060789857845, -38.33221910340792, -21.106823818117576, 2.0000000002298974, 2.0000000000000004]",[]
755434585,951850500,HVA,VISam,calibration,point,13.333,-13.333,300,164.90094,87.563538,-49.6863503,-24.0426942,14.7133486,2.92418131,187.379101,4.85698229,5.38785899,False,-9.68635032,,,,,,,,,,,,False,False,"[2.377503316223139, 6.6583910042211, 11.67155770940402, 11.101731618925886, -49.6863503219249, -24.04269419530861, 14.71334858191348, 2.9241813119499085]",[]
755434585,951850523,HVA,VISam,evaluation,aperture,41.25,8.75,800,34.015976,42.48004,-8.54329667,-1.79420892,15.7410667,16.4459056,1127.44997,1.46663253,1.53866587,False,31.4567033,,,,,,,,,,,,False,False,"[0.2706982769730547, 0.39704120383823965, 0.3817285711408941, 0.6756547646133767, -8.54329667382664, -1.7942089241239914, 15.74106670245908, 16.44590557036972]",[]
755434585,951850523,HVA,VISam,evaluation,point,41.25,8.75,800,34.015976,42.48004,-8.54341857,-1.79248099,16.5553819,17.2297863,1242.2941,1.46663844,1.53868414,False,31.4565814,,,,,,,,,,,,False,False,"[0.270493208117755, 0.39727822029169324, 0.38202594219115904, 0.6759308493072598, -8.543418570252976, -1.7924809901042327, 16.555381876818114, 17.22978632594795]",[]
755434585,951850533,HVA,VISam,calibration,aperture,41.25,-8.75,800,30.180902,30.162293,-9.90246095,-16.6452854,20.9477555,16.9481709,1546.19997,0.369508331,0.267916487,False,23.3547146,,,,,,,,,,,,False,False,"[0.025502202469784626, 0.04225417180854165, 0.08311571502747007, 0.1153688350545376, -9.902460954271968, -16.645285445082205, 20.947755473047987, 16.94817094429604]",[]
755434585,951850533,HVA,VISam,calibration,point,41.25,-8.75,800,30.180902,30.162293,-9.90234877,-16.6433506,21.5511609,17.7104442,1662.28488,0.369507053,0.267921518,False,23.3566494,,,,,,,,,,,,False,False,"[0.02547854651820701, 0.042285444952449076, 0.08315551689870677, 0.11538164656946404, -9.902348770438813, -16.64335063753578, 21.55116088765754, 17.710444243408574]",[]
755434585,951850584,HVA,VISam,evaluation,aperture,40,-5,600,30.879988,30.813165,-8.28941967,-14.0503438,15.313254,13.7282319,915.561294,1.73025053,1.64257776,False,25.9496562,,,,,,,,,,,,False,False,"[1.1508375294606283, 5.023131214635005, 3.8471320005691307, 1.8063490419065102, -8.28941967444318, -14.050343785299384, 15.313254024521127, 13.728231936638343]",[]
755434585,951850584,HVA,VISam,evaluation,point,40,-5,600,30.879988,30.813165,-8.2924779,-14.0571895,16.1253351,14.6358484,1027.8553,1.73016972,1.64236833,False,25.9428105,,,,,,,,,,,,False,False,"[1.150595773075864, 5.0350040020498685, 3.8559076560577936, 1.8105761243974556, -8.29247790251143, -14.05718953075811, 16.125335114824395, 14.635848354703029]",[]
755434585,951850607,HVA,VISam,evaluation,aperture,10,-5,200,294.75346,2592.1014,-33.3849387,-22.605076,23.7644013,16.0292515,1658.99642,1.5910155,1.54575866,False,6.6150613,,,,,,,,,,,,False,False,"[1.838153496501729, 0.8592131457677638, 0.3484712231208487, 0.5555646764959062, -33.384938703308514, -22.605075982764102, 23.764401273530396, 16.0292514636381]",[]
755434585,951850607,HVA,VISam,evaluation,point,10,-5,200,294.75346,2592.1014,-33.370862,-22.6161507,24.2969191,16.8364879,1781.59112,1.59102141,1.5457658,False,6.62913795,,,,,,,,,,,,False,False,"[1.8380566368963713, 0.8591000283079432, 0.3483739398875807, 0.555266452290631, -33.3708620469222, -22.616150663181166, 24.29691905804721, 16.8364879232666]",[]
755434585,951850618,HVA,VISam,calibration,aperture,49.333,8,1500,50.906224,66.768789,-37.9928772,-19.0948113,3.17710126,3.31157967,45.8217419,1.02047812,0.983646133,False,2.00712277,,,,,,,,,,,,False,False,"[1.6078431009103435, 1.016656522338864, 0.9127364823041505, 1.4766055459443326, -37.99287723129089, -19.094811280406862, 3.177101262306357, 3.3115796732990925]",[]
755434585,951850618,HVA,VISam,calibration,point,49.333,8,1500,50.906224,66.768789,-35.4689882,-18.6983834,2.9740039,6.55867516,84.9499219,1.02042824,0.984508908,False,4.53101175,,,,,,,,,,,,False,False,"[1.608216531230472, 3.514092169114869, 2.9853241011346636, 5.196713046352676, -35.468988249207804, -18.698383380344154, 2.9740038951865806, 6.5586751590062615]",[]
755434585,951850630,HVA,VISam,evaluation,aperture,50,-7.143,700,17.356134,24.194885,2.6404998,-16.9983643,16.6624193,10.1085292,733.552766,0.320773865,0.281589921,False,23.0016357,,,,,,,,,,,,False,False,"[0.02013320686323864, 0.1991376982750029, 0.09039476053155149, 0.050193850325137714, 2.6404997972941366, -16.998364327574723, 16.662419251627576, 10.108529243694603]",[]
755434585,951850630,HVA,VISam,evaluation,point,50,-7.143,700,17.356134,24.194885,2.65407408,-16.9672516,17.4585213,11.4279714,868.924275,0.320824743,0.28163339,False,23.0327484,,,,,,,,,,,,False,False,"[0.0200095463671094, 0.19868678642831208, 0.09063707682070979, 0.05034603195355233, 2.6540740833216923, -16.96725163456417, 17.458521318787962, 11.427971356576723]",[]
755434585,951850641,HVA,VISam,evaluation,aperture,16.667,10,1200,155.84159,3951.673,-27.099342,4.96225159,14.9698166,9.23694917,602.213328,0.462622307,0.437672381,False,12.900658,,,,,,,,,,,,False,False,"[7.907733983849746, 1.634775660630427, 0.979395930304761, 1.0683211939152276e-36, -27.099341999315744, 4.96225159368917, 14.969816592445252, 9.236949171875631]",[]
755434585,951850641,HVA,VISam,evaluation,point,16.667,10,1200,155.84159,3951.673,-0.879300672,-6.94921582,2.00368887,3.19047622,27.8414037,0.468422149,0.438879061,False,33.0507842,,,,,,,,,,,,False,False,"[7.992784527146329, 3.278300932638528, 1.5510990103541922, 0.8192862037450925, -0.8793006715097099, -6.949215820522882, 2.003688871523691, 3.190476217676218]",[]
755434585,951850651,HVA,VISam,calibration,aperture,35,20,200,33.740461,58.107975,-13.0669347,9.11565626,20.2682855,7.46882658,659.287313,0.929837423,0.798104012,False,26.9330653,,,,,,,,,,,,False,False,"[0.13937995749804458, 0.2911144925356702, 0.11183171189786516, 0.31763247492390795, -13.066934709756755, 9.11565625582955, 20.26828553367581, 7.4688265765131865]",[]
755434585,951850651,HVA,VISam,calibration,point,35,20,200,33.740461,58.107975,-13.0699744,8.97946009,21.316496,9.32812038,865.994808,0.929934483,0.797854335,False,26.9300256,,,,,,,,,,,,False,False,"[0.13851811493269212, 0.28835939862110027, 0.11185070467450624, 0.31325721834877934, -13.0699744420936, 8.979460094439878, 21.316495990716675, 9.328120382261828]",[]
755434585,951850664,HVA,VISam,evaluation,aperture,48.333,-0.833,1200,21.597438,32.53551,-0.832355014,-13.3810221,25.1972343,15.1780976,1665.61854,1.92731271,1.90799376,False,26.6189779,,,,,,,,,,,,False,False,"[0.7486698955488776, 6.012427101914804, 5.170417023941091, 5.8379853823350345, -0.8323550144700923, -13.381022077270208, 25.19723431865479, 15.178097636666504]",[]
755434585,951850664,HVA,VISam,evaluation,point,48.333,-0.833,1200,21.597438,32.53551,-0.832335267,-13.3817694,25.708774,16.0126773,1792.87762,1.92731806,1.90810973,False,26.6182306,,,,,,,,,,,,False,False,"[0.7471359050726408, 6.015238053820007, 5.173232985453299, 5.841064598597255, -0.83233526665455, -13.381769357247126, 25.70877396604367, 16.012677253912475]",[]
755434585,951850676,HVA,VISam,evaluation,aperture,68,-26,500,64.20259,88.80524,18.8073308,-35.3740627,16.1605211,4.95090108,348.453587,1.39540959,1.43686762,False,4.62593734,,,,,,,,,,,,False,False,"[0.7265340648429646, 1.4134975787264876, 1.5195287675458002, 1.2458454334492342, 18.807330845440756, -35.374062659817476, 16.160521104026035, 4.950901079367187]",[]
755434585,951850676,HVA,VISam,evaluation,point,68,-26,500,64.20259,88.80524,18.7759335,-35.3411135,16.9396981,6.99438048,516.012532,1.39539503,1.43681478,False,4.65888649,,,,,,,,,,,,False,False,"[0.7264915286058149, 1.5020475285893653, 1.6137509756611719, 1.3227746757821601, 18.775933494937984, -35.34111350876509, 16.939698109869976, 6.994380483128369]",[]
755434585,951850687,HVA,VISam,calibration,aperture,48,6,500,13.072634,16.765918,-2.04013447,-1.90228066,13.1856106,9.22261469,529.614224,1.62893437,1.59389993,False,37.9598655,,,,,,,,,,,,False,False,"[0.18600365401982127, 6.0993142998906675, 4.484407643390838, 2.5585649566155277, -2.0401344651739373, -1.9022806585248488, 13.185610602385125, 9.222614693763909]",[]
755434585,951850687,HVA,VISam,calibration,point,48,6,500,13.072634,16.765918,-2.04869978,-1.91585794,14.1519181,10.5909161,652.760946,1.62951181,1.59378886,False,37.9513002,,,,,,,,,,,,False,False,"[0.18379930697307548, 6.126768257034953, 4.5022438352175405, 2.571167972988387, -2.0486997757033323, -1.9158579354662624, 14.151918114901136, 10.590916082469645]",[]
755434585,951850698,HVA,VISam,calibration,aperture,56.667,15.556,900,60.82758,37.917117,7.94711469,-2.5888879,18.178705,31.3438337,2481.53489,1.20068803,1.14039598,False,32.0528853,,,,,,,,,,,,False,False,"[1.1158933584715311, 2.282228524864469, 1.6913129330423036, 1.1059572075845918, 7.947114691251607, -2.588887901672022, 18.178705002370933, 31.343833733354895]",[]
755434585,951850698,HVA,VISam,calibration,point,56.667,15.556,900,60.82758,37.917117,7.94616198,-2.5882491,18.8692482,31.7492706,2609.11774,1.20068539,1.14039794,False,32.053838,,,,,,,,,,,,False,False,"[1.1156911680579915, 2.2829328508297992, 1.6920010642881873, 1.1064825815933104, 7.9461619786826345, -2.5882490994549796, 18.869248201444805, 31.749270567186077]",[]
755434585,951850720,HVA,VISam,evaluation,aperture,68,-26,500,488.97818,52.417043,17.4837401,-60,8.68960897,28.971484,1096.41837,0.494934723,0.653658056,True,-20,,,,,,,,,,,,False,False,"[0.050722449544366534, 0.20458975869592946, 0.27608082023493147, 0.26673630435508044, 17.483740087511713, -59.99999999999999, 8.689608966767013, 28.97148400429035]",[]
755434585,951850720,HVA,VISam,evaluation,point,68,-26,500,488.97818,52.417043,17.4118873,-60,9.39612956,28.5437833,1168.06191,0.495164171,0.653636333,True,-20,,,,,,,,,,,,False,False,"[0.051682025175739464, 0.21775382053744816, 0.29630662911273914, 0.2821246334202613, 17.411887342236152, -59.99999999999999, 9.396129557170976, 28.543783338041198]",[]
755434585,951850733,HVA,VISam,evaluation,aperture,23.333,6.667,300,53.362795,2415.1568,-21.5050465,-1.77732623,9.26595606,11.1719901,450.843807,1.19767406,1.25113746,False,18.4949535,,,,,,,,,,,,False,False,"[0.40791360723831854, 1.8279537737363645e-06, 0.28006095888928495, 0.6223233694028223, -21.505046524478807, -1.7773262329587838, 9.265956060628213, 11.171990112747638]",[]
755434585,951850733,HVA,VISam,evaluation,point,23.333,6.667,300,53.362795,2415.1568,-21.5180201,-1.76995699,10.6738496,12.3143927,572.452435,1.19770637,1.25114424,False,18.4819799,,,,,,,,,,,,False,False,"[0.4077708983914951, 1.8071898509667753e-07, 0.28093864682565656, 0.6234932253673912, -21.51802007543562, -1.76995699196822, 10.673849636944665, 12.314392656949545]",[]
755434585,951850756,HVA,VISam,calibration,aperture,52.727,-0.909,1100,45.016489,59.404142,2.2437016,-14.3812844,23.4985201,14.2170244,1454.97171,0.897845253,0.926794887,False,25.6187156,,,,,,,,,,,,False,False,"[1.6190257472163008, 2.1389844726003098, 1.7200826592296832, 1.5327191139721021, 2.2437016031721573, -14.381284440633692, 23.498520112923032, 14.217024379927471]",[]
755434585,951850756,HVA,VISam,calibration,point,52.727,-0.909,1100,45.016489,59.404142,2.24546524,-14.3817964,24.0455748,15.1078041,1582.12881,0.897841953,0.926789717,False,25.6182036,,,,,,,,,,,,False,False,"[1.6185163301553782, 2.140615399460842, 1.7209691696776557, 1.5340066810183088, 2.24546523727684, -14.381796383252395, 24.0455748304785, 15.107804123886055]",[]
755434585,951850767,HVA,VISam,calibration,aperture,50,-15,1000,32.52005,26.207446,1.3830077,-21.0644222,15.8555264,14.6230073,1009.77052,1.40725688,1.37236097,False,18.9355778,,,,,,,,,,,,False,False,"[0.6326588312359798, 4.411329189818364, 3.1294780748631705, 1.3474962454983312, 1.3830077014720141, -21.06442216186785, 15.855526372274205, 14.623007266401943]",[]
755434585,951850767,HVA,VISam,calibration,point,50,-15,1000,32.52005,26.207446,1.38358629,-21.0659631,16.6578766,15.4915677,1123.88102,1.40729149,1.37238306,False,18.9340369,,,,,,,,,,,,False,False,"[0.6320158725048249, 4.414887112735602, 3.1321058399496113, 1.349638672442825, 1.3835862922753759, -21.065963131535504, 16.657876559726912, 15.491567696473528]",[]
755434585,951850788,HVA,VISam,calibration,aperture,35.789,10,1900,45.470789,85.546814,-15.9761044,-0.239351388,24.8220822,12.6305115,1365.41439,0.837794158,0.858735431,False,24.0238956,,,,,,,,,,,,False,False,"[2.539278229622451, 2.18889169542989, 1.4405639644499268, 2.143055574252553, -15.976104356706175, -0.23935138771917847, 24.8220821584695, 12.63051148528009]",[]
755434585,951850788,HVA,VISam,calibration,point,35.789,10,1900,45.470789,85.546814,-15.9749662,-0.244495307,25.3650771,13.6383701,1506.6209,0.837823096,0.858749232,False,24.0250338,,,,,,,,,,,,False,False,"[2.538151771899824, 2.1905494313397087, 1.442111786098074, 2.1438882109167197, -15.974966183295956, -0.2444953069045632, 25.365077130101405, 13.638370111285653]",[]
755434585,951850796,HVA,VISam,calibration,aperture,39.333,2.667,1500,44.620891,61.969086,-17.5541286,-5.36158725,17.6523718,10.6712947,820.399731,1.28736047,1.33804298,False,22.4458714,,,,,,,,,,,,False,False,"[0.5850299360370351, 0.5671689851692363, 0.7726411605466872, 0.5309380336517353, -17.55412855291862, -5.361587248921462, 17.652371849639852, 10.671294667565087]",[]
755434585,951850796,HVA,VISam,calibration,point,39.333,2.667,1500,44.620891,61.969086,-17.5865636,-5.35098605,18.355987,11.7913965,942.645316,1.28732807,1.33835431,False,22.4134364,,,,,,,,,,,,False,False,"[0.58516203020308, 0.5697806987365438, 0.7767303229779164, 0.5331321229234506, -17.58656355414721, -5.350986051841708, 18.355986988257964, 11.791396498240163]",[]
755434585,951850806,HVA,VISam,calibration,aperture,56.364,-9.091,1100,27.134077,32.645805,5.61634735,-17.4904264,19.8008221,13.9035739,1198.98846,4.2570831,4.05077974,False,22.5095736,,,,,,,,,,,,False,False,"[1.5526487892434997, 8.750361789675466, 7.411366995540135, 7.49651462856889, 5.616347349517929, -17.490426419221176, 19.800822143784995, 13.903573941449547]",[]
755434585,951850806,HVA,VISam,calibration,point,56.364,-9.091,1100,27.134077,32.645805,5.61538154,-17.4900878,20.4476346,14.8119424,1319.04745,4.25718327,4.05083329,False,22.5099122,,,,,,,,,,,,False,False,"[1.5509799180978827, 8.756839772691196, 7.417072548715776, 7.503249707025295, 5.615381544102337, -17.49008775255996, 20.447634557172478, 14.811942382908342]",[]
755434585,951850816,HVA,VISam,calibration,aperture,71.765,-15.294,1700,141.71677,152.54495,12.3169765,-34.9930746,50,50,10887.9305,0.721692187,0.695080045,True,5.00692545,,,,,,,,,,,,False,False,"[2.190177177872163, 0.7407119638169017, 0.5580777775201271, 0.5616485199089354, 12.316976473305358, -34.99307455172025, 49.99999999999673, 49.99999999683928]",[]
755434585,951850816,HVA,VISam,calibration,point,71.765,-15.294,1700,141.71677,152.54495,12.3717591,-34.9742735,50,50,10887.9305,0.721695624,0.695071954,True,5.02572646,,,,,,,,,,,,False,False,"[2.1937099535065427, 0.7379670862275772, 0.5547233076058082, 0.5582192031985738, 12.371759101264747, -34.97427353703527, 49.99999999997821, 49.999999999989974]",[]
755434585,951850825,HVA,VISam,calibration,aperture,45.833,-18.333,1200,54.17287,58.186418,-12.0057502,-20.6853183,50,10.7912033,2349.87743,0.822381276,0.779412491,True,19.3146817,,,,,,,,,,,,False,False,"[0.10345387209109619, 0.13789502167207554, 0.13715322635392305, 0.3469334306901144, -12.005750229982139, -20.685318268203194, 49.999999976435944, 10.791203337169545]",[]
755434585,951850825,HVA,VISam,calibration,point,45.833,-18.333,1200,54.17287,58.186418,-11.9660883,-20.6862981,50,11.8898394,2589.1149,0.822378798,0.77939848,True,19.3137019,,,,,,,,,,,,False,False,"[0.10358546633222122, 0.13826086416592917, 0.13767696403211382, 0.3486004588285497, -11.966088291139782, -20.68629805544813, 49.9999999703854, 11.889839444260762]",[]
755434585,951850835,HVA,VISam,evaluation,aperture,52.5,9.167,1200,30.49405,56.661711,51.6414701,-0.325387644,50,2.36797449,515.646831,0.492290046,0.502241622,True,-11.6414701,,,,,,,,,,,,False,False,"[0.05194190029710077, 0.03138515773954281, 0.04715091601541941, 0.29516744708239034, 51.64147009028554, -0.32538764417662785, 49.99999999999999, 2.36797449109994]",[]
755434585,951850835,HVA,VISam,evaluation,point,52.5,9.167,1200,30.49405,56.661711,47.5231286,-0.639562943,50,6.46878235,1408.63305,0.491929186,0.501615895,True,-7.52312856,,,,,,,,,,,,False,False,"[0.05108455463710112, 0.0335821293671032, 0.047229466157503106, 0.27862094131078563, 47.523128559088185, -0.6395629431961263, 49.99999999999999, 6.468782346344465]",[]
755434585,951850844,HVA,VISam,calibration,aperture,73.636,-19.091,1100,16.459645,20.487328,23.3360649,-23.6089583,13.222961,10.1889944,586.766581,1.29769051,1.30442487,False,16.3910417,,,,,,,,,,,,False,False,"[0.25092905920665776, 1.4934908633809256, 1.8071761326543945, 3.0505769884780807, 23.33606491007749, -23.608958257326695, 13.2229610307249, 10.188994404240866]",[]
755434585,951850844,HVA,VISam,calibration,point,73.636,-19.091,1100,16.459645,20.487328,23.3415154,-23.6132598,14.1946718,11.4447212,707.51541,1.29790578,1.30459562,False,16.3867402,,,,,,,,,,,,False,False,"[0.2504181169781329, 1.4965782585635898, 1.811063918723424, 3.0559870656853363, 23.341515366695944, -23.61325983694409, 14.194671815240055, 11.444721212027938]",[]
755434585,951850853,HVA,VISam,evaluation,aperture,50,12.857,700,34.912429,42.126308,-2.58177575,1.15506622,21.0194981,10.5973477,970.118648,1.12464652,1.16543889,False,37.4182243,,,,,,,,,,,,False,False,"[0.5323606752974914, 1.3060969833758789, 0.8268334477941116, 0.6055980907564343, -2.581775746394638, 1.1550662224448693, 21.01949805150642, 10.597347673452196]",[]
755434585,951850853,HVA,VISam,evaluation,point,50,12.857,700,34.912429,42.126308,-2.57418625,1.13598013,21.6401616,11.7667747,1108.97886,1.12462851,1.16542144,False,37.4258137,,,,,,,,,,,,False,False,"[0.532000698635976, 1.3096427951444638, 0.8290110035149825, 0.6076274204966592, -2.574186254583285, 1.1359801343988574, 21.64016162339516, 11.766774718588643]",[]
755434585,951850862,HVA,VISam,calibration,aperture,84.286,-10,700,115.58907,1202.83,32.042389,-16.2541496,17.3467342,13.3880398,1011.43982,1.54560909,1.56495673,False,7.95761096,,,,,,,,,,,,False,False,"[1.01662777461395, 0.9563277888998986, 1.0692360507992604, 0.6028908745596494, 32.042389038329624, -16.25414957730224, 17.346734201892776, 13.3880397752707]",[]
