session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
786091066,951002592,V1,VISp,evaluation,point,33.333,3.333,300,7.3564903,6.0032673,-19.7298354,-4.09354498,4.1141151,2.63919881,47.2883186,0.254996722,0.342204127,False,20.2701646,-15.5598801,-8.36565898,8.12123872,2.00002467,-50.1594027,4.06056927,70.7396585,0.24038436,0.3393258,0.00287832653,0.014612362,True,False,"[0.018268158792064285, 0.8271810626848959, 1.5651337233617808, 0.3066931667545263, -19.729835417940194, -4.093544983620283, 4.114115096291445, 2.639198805960426]","[0.01556642029477565, 0.44071047701170163, 1.3610461620503147, 0.6778240517318562, -15.559880063209603, -8.365658983006096, 8.12123871972344, 2.0000246720158374, -0.8754467278544489]"
786091066,951002605,V1,VISp,evaluation,aperture,45,5,400,9.5018276,10.471558,-3.42376836,-3.91801728,5.70067587,4.70551153,116.825734,2.93020194,3.2375292,False,36.0819827,-3.57663722,-3.88443641,6.53826508,4.04275985,-31.0673576,1.61727763,115.118679,2.90948932,3.22721638,0.0103128176,0.0207126154,False,False,"[1.059344851718936, 21.039497605099672, 16.244078405771848, 12.418093326276916, -3.423768355787023, -3.91801728381118, 5.700675868290914, 4.705511534239823]","[1.0510751965816847, 20.93601047885891, 15.997949115845291, 12.285696683099143, -3.576637220615275, -3.8844364114255514, 6.53826508496458, 4.042759848748322, -0.542227680532763]"
786091066,951002605,V1,VISp,evaluation,point,45,5,400,9.5018276,10.471558,-3.29261746,-4.22910485,7.72631545,7.0468058,237.121027,2.92918994,3.24555373,False,35.7708951,-3.42584542,-4.13221852,8.16117922,6.94385232,-29.9408648,1.17531002,246.807709,2.91889904,3.2345791,0.0109746358,0.0102908926,False,False,"[1.0483821779763676, 23.407889384583573, 18.093041246086866, 13.69895141311292, -3.292617462554383, -4.22910485122624, 7.726315450897022, 7.0468057953943175]","[1.0372128609387008, 22.8746043137874, 17.64902312755884, 13.37305080172514, -3.425845419066049, -4.1322185235146565, 8.16117922052215, 6.943852315635542, -0.5225666719459507]"
786091066,951002614,V1,VISp,calibration,aperture,57,8,1000,23.647154,37.87554,-9.33755341,-4.25097733,2,2,17.4206887,0.439937349,0.5938932,True,30.6624466,,,,,,,,,,,,False,False,"[0.049072762903993136, 0.076112526166815, 0.07342845379503013, 0.4754941826508613, -9.337553405382627, -4.250977326174584, 2.0000000000000004, 2.000000000000069]",[]
786091066,951002614,V1,VISp,calibration,point,57,8,1000,23.647154,37.87554,-9.69247794,-5.67055538,4.82848629,2.65326908,55.7953014,0.438550413,0.589780059,False,30.3075221,,,,,,,,,,,,False,False,"[0.05031114911286345, 0.5272443327044815, 0.15634462892998235, 2.8784769950126567, -9.692477937666007, -5.6705553766093555, 4.828486293225897, 2.6532690794662233]",[]
786091066,951002632,V1,VISp,calibration,aperture,48,4,500,6.3067564,7.5114878,1.63607532,-7.44189164,2,2,17.4206887,0.14975605,0.183038548,True,32.5581084,,,,,,,,,,,,False,False,"[0.00931444785361754, 0.10886069797098963, 0.22881570865945786, 0.16718361630424564, 1.6360753210857417, -7.441891643275017, 2.000000000000004, 2.0000000000000004]",[]
786091066,951002632,V1,VISp,calibration,point,48,4,500,6.3067564,7.5114878,2.91844425,-5.68440904,5.21924813,4.49427092,102.158033,0.14971568,0.183507707,False,34.315591,,,,,,,,,,,,False,False,"[0.00958231465586867, 0.22910066898124068, 0.4520915796850081, 0.3545564257018729, 2.91844424750864, -5.684409038858457, 5.2192481256453345, 4.494270915199478]",[]
786091066,951002669,V1,VISp,evaluation,aperture,50,5,200,59.807571,40.880064,-1.56898266,-6.81566599,3.99314787,2.62055657,45.5736971,0.753819029,0.793590348,False,33.184334,-1.14740353,-6.31424563,5.36670076,2.00000001,43.4629513,2.68335036,46.7458121,0.752190095,0.790649726,0.00294062291,0.00162893357,True,False,"[0.10163906454809749, 0.4616773061991244, 0.1879012894691395, 0.8325525018446881, -1.5689826640364937, -6.815665985793813, 3.9931478707391923, 2.6205565689266477]","[0.10027553997200654, 0.5000833705979201, 0.20402311534676182, 0.8614172703758393, -1.1474035285869224, -6.314245632472285, 5.366700762432018, 2.0000000146569676, 0.7585716035203953]"
786091066,951002669,V1,VISp,evaluation,point,50,5,200,59.807571,40.880064,-1.82463926,-5.27011991,7.39304388,3.08359867,99.2856451,0.754532597,0.794184198,False,34.7298801,-0.970709369,-5.19365963,6.41250078,2.5738791,10.9717415,2.49137606,71.8821246,0.750829379,0.791871538,0.00231265909,0.00370321759,False,False,"[0.1015925460383715, 1.4088964760301967, 0.6187565894909228, 2.7537754763483018, -1.8246392555303086, -5.270119906777148, 7.393043876809892, 3.0835986653800687]","[0.102298697971417, 2.269520991515893, 0.9754056720325583, 4.536518507179186, -0.9707093693127427, -5.1936596280239815, 6.41250078383207, 2.573879103904842, 0.19149301447489964]"
786091066,951002682,V1,VISp,evaluation,aperture,53.333,6.667,300,33.275261,44.275058,3.12168664,-1.47689841,10.6608545,3.80133425,176.495406,1.12583634,1.15580514,False,36.8783134,3.2077551,-1.27429346,10.0068672,2,17.372794,5.00343361,87.1632595,1.12409991,1.15372881,0.00207633012,0.00173642845,True,False,"[0.26793674631747794, 1.1603458582955293, 0.25235557548754534, 1.264217954272091, 3.1216866355291293, -1.4768984073397733, 10.660854515342338, 3.8013342524839953]","[0.27200130498886, 1.2268989862247135, 0.23325728949943797, 1.3232298607071227, 3.20775510154071, -1.2742934611627, 10.006867228093858, 2.0000000000007154, 0.30321245481875203]"
786091066,951002682,V1,VISp,evaluation,point,53.333,6.667,300,33.275261,44.275058,3.12886294,-1.62516272,11.9252508,6.83145979,354.802252,1.1263573,1.15724629,False,36.8711371,3.36171304,-1.28047136,12.0864056,6.68155389,14.5704704,1.80892137,351.706155,1.12489844,1.15546193,0.00178435679,0.00145885902,False,False,"[0.2667617478108603, 1.1985312377378115, 0.2595656281855116, 1.2950778989482874, 3.128862936570548, -1.6251627167553773, 11.92525081071836, 6.8314597875526895]","[0.26652432982673935, 1.221191618160359, 0.24750382954152123, 1.3295613249984803, 3.3617130437955547, -1.2804713561713272, 12.086405586714971, 6.681553886131531, 0.25430268200229467]"
786091066,951002694,V1,VISp,evaluation,aperture,45,5,400,28.459201,29.279474,-4.00969674,-6.23023346,4.46633155,2,38.9032858,1.89081953,1.28777853,True,33.7697665,-3.98989938,-6.17341478,4.49341375,2,7.23035014,2.24670687,39.1391811,1.88998019,1.28786545,-8.69170082e-05,0.000839343586,True,False,"[0.36595889573340856, 1.8336248821876524, 2.098618603197132, 3.1370808929679135, -4.009696735152313, -6.230233462096048, 4.466331551100573, 2.000000000000263]","[0.3658143958251643, 1.8305476042320519, 2.1152578022019366, 3.1356953566095283, -3.9898993834645267, -6.1734147848047645, 4.4934137495131905, 2.000000001202797, 0.12619341601743983]"
786091066,951002694,V1,VISp,evaluation,point,45,5,400,28.459201,29.279474,-4.42472135,-5.24589081,6.68482562,2.85644703,83.1613607,1.89055825,1.29045457,False,34.7541092,-4.34707438,-5.2101426,6.71694466,2.65480725,0.572247913,2.53010634,77.6622726,1.88983344,1.2905263,-7.17275493e-05,0.000724808115,False,False,"[0.3664261413862605, 8.473782891781033, 9.704779086164951, 14.507915517810906, -4.424721353827359, -5.2458908145602425, 6.684825622937139, 2.8564470264167428]","[0.3661877913952496, 10.783656916872436, 12.365627005637794, 18.32089965592858, -4.347074379014219, -5.210142600216281, 6.716944656366928, 2.654807252398997, 0.009987610217618847]"
786091066,951002737,V1,VISp,calibration,aperture,46.667,13.333,300,32.980478,40.385625,-1.31629876,0.0246371843,2.36525764,7.04115427,72.5316644,1.64928063,1.52326317,False,38.6837012,,,,,,,,,,,,False,False,"[0.31825577015295076, 2.016065054336314, 1.959710808735601, 2.2098908900099232, -1.3162987625790221, 0.024637184270796756, 2.365257641415596, 7.041154267846112]",[]
786091066,951002737,V1,VISp,calibration,point,46.667,13.333,300,32.980478,40.385625,-2.18736028,0.00448325573,5.99620533,9.26594624,241.975614,1.65128057,1.52369021,False,37.8126397,,,,,,,,,,,,False,False,"[0.31578010211018637, 2.190677409234455, 2.0943104058583777, 2.364674345985098, -2.187360279314758, 0.004483255732082022, 5.996205328351248, 9.265946237398419]",[]
786091066,951002747,V1,VISp,evaluation,aperture,45,5,400,85.076568,62.80036,-1.92391704,-7.06646044,3.64857284,2,31.7803258,2.0220867,2.08659707,True,32.9335396,-1.83849773,-6.91283898,3.74236309,2,20.7324271,1.87118154,32.5972712,2.02182867,2.08686728,-0.000270202818,0.000258030852,True,False,"[1.0862623477859343, 2.054610527698865, 2.5967167324321956, 2.6129272889273025, -1.9239170438089732, -7.066460435414068, 3.648572835523348, 2.0000000000006066]","[1.085422234769446, 2.067972475427441, 2.662571631597659, 2.6797146501657485, -1.8384977326105425, -6.912838980231993, 3.7423630872520444, 2.0000000000000004, 0.36184911526750274]"
786091066,951002747,V1,VISp,evaluation,point,45,5,400,85.076568,62.80036,-2.2306152,-5.25172304,7.23183885,2.83279322,89.2213814,2.02347637,2.08501582,False,34.748277,-1.96351445,-5.22201461,6.63027196,2.59453956,5.44500417,2.55547153,74.9198619,2.01967243,2.08789332,-0.00287749747,0.00380394294,False,False,"[1.0833996948151579, 8.91717099116503, 10.849817632018636, 11.302291763811514, -2.230615195171677, -5.251723043048402, 7.231838850862014, 2.8327932166245176]","[1.0864544331568513, 11.304722730535438, 14.445523385640072, 16.159532899706544, -1.96351445032667, -5.222014609722683, 6.630271958934269, 2.5945395557813455, 0.09503325052658895]"
786091066,951002760,V1,VISp,evaluation,aperture,45,5,400,5.5191012,7.9931147,-3.88986385,-1.72425264,3.30156543,2,28.7577718,0.250008257,0.333942368,True,36.1101361,-3.309664,-2.8419831,3.99948453,2.0000026,-37.0254624,1.99973967,34.8369328,0.247990773,0.331464347,0.00247802095,0.00201748404,True,False,"[0.01674296696850549, 0.11476549209129991, 0.07962600787616231, 0.6640439722208196, -3.8898638504952774, -1.724252641560285, 3.301565427237867, 2.0000000000000004]","[0.016353875215542477, 0.11987891252060436, 0.08699263160898617, 0.6586222995915332, -3.3096640006324525, -2.841983104177684, 3.9994845341460055, 2.000002597943703, -0.6462162262856914]"
786091066,951002760,V1,VISp,evaluation,point,45,5,400,5.5191012,7.9931147,-3.30261488,-4.18571851,4.73749246,2.67810623,55.2562823,0.248283299,0.330952752,False,35.8142815,-4.29081589,-4.36917352,4.0438132,2.55095361,6.97563774,1.58521628,44.9261266,0.246612878,0.332453778,-0.00150102655,0.00167042158,False,False,"[0.017911579052221113, 0.5489814234148196, 0.5849027532650215, 4.145085645357268, -3.302614876496837, -4.185718513717528, 4.737492464132032, 2.678106232550509]","[0.017629732035675093, 1.0798529851532548, 0.8433419911537867, 6.078485203235379, -4.290815888544074, -4.36917352036312, 4.043813202420254, 2.5509536118012552, 0.12174784595295396]"
786091066,951002773,V1,VISp,evaluation,aperture,50,5,200,6.2741882,7.2794096,0.224970249,-4.60182581,3.00488287,2.92818157,38.3204747,0.210307449,0.258767552,False,35.3981742,0.310925244,-4.72322608,4.13130491,2,-43.3090052,2.06565245,35.9850884,0.209737109,0.254618169,0.0041493831,0.000570340068,True,False,"[0.011079711956606404, 0.507134285569169, 0.9085207133326904, 1.014573650505463, 0.22497024912171648, -4.601825812520552, 3.0048828693555385, 2.9281815698713776]","[0.010782999690780958, 0.5135067113586311, 0.8979565534388774, 1.0472624220177444, 0.3109252436498338, -4.723226084668744, 4.131304909263725, 2.000000000032052, -0.7558847364307999]"
786091066,951002773,V1,VISp,evaluation,point,50,5,200,6.2741882,7.2794096,0.425160677,-5.40863259,6.61994724,5.48099223,158.022542,0.210749367,0.257919188,False,34.5913674,0.120096651,-5.40786865,6.83645847,5.18140198,-20.6558884,1.31942252,154.270823,0.210327918,0.257217214,0.000701974351,0.000421449182,False,False,"[0.010335402479353922, 0.7179344936592222, 1.2859092941209198, 1.4360289121476337, 0.4251606768765194, -5.408632591961294, 6.61994723719072, 5.480992230613858]","[0.01047618532625063, 0.7321450649787639, 1.2713536208101046, 1.5150455915982635, 0.12009665136025664, -5.407868654391454, 6.836458465286394, 5.18140197999926, -0.3605132617712832]"
786091066,951002785,V1,VISp,calibration,aperture,45,5,400,37.511199,66.552114,-5.8548302,-4.26226429,3.76017605,2,32.7524283,0.507774494,0.669291519,True,34.1451698,,,,,,,,,,,,False,False,"[0.04481839384534694, 0.09742561435894015, 0.20860096171820303, 0.6182083308789091, -5.854830198031979, -4.262264288415977, 3.7601760496661574, 2.000000000058721]",[]
786091066,951002785,V1,VISp,calibration,point,45,5,400,37.511199,66.552114,-5.38378211,-4.9181361,5.97581793,2.82637783,73.5585067,0.507997285,0.670027889,False,34.6162179,,,,,,,,,,,,False,False,"[0.0448747776842541, 0.5220047634385708, 1.127719957580469, 3.313404630022836, -5.383782108244222, -4.91813610274425, 5.975817930686607, 2.826377827237753]",[]
786091066,951002798,V1,VISp,calibration,aperture,52.941,7.059,1700,35.640738,45.649026,1.76046906,-2.51456605,28.5171878,21.7174421,2697.24686,2.65110925,2.72111129,False,37.485434,,,,,,,,,,,,False,False,"[3.4928925420665715, 7.008649133380928, 7.3482126170016295, 6.854397205926319, 1.7604690589281677, -2.514566049905411, 28.517187759819187, 21.717442065179732]",[]
786091066,951002798,V1,VISp,calibration,point,52.941,7.059,1700,35.640738,45.649026,1.76048082,-2.51424115,28.9680077,22.3039707,2813.88369,2.65111185,2.72111299,False,37.4857588,,,,,,,,,,,,False,False,"[3.49099212830593, 7.010601634887302, 7.3499002813052785, 6.856288052876349, 1.7604808172933983, -2.5142411530928186, 28.968007676763236, 22.303970696918118]",[]
786091066,951002815,V1,VISp,evaluation,aperture,48.333,8.333,600,12.863349,18.686614,-1.42232293,-1.01992137,14.8784407,9.01252269,583.994985,0.969014365,0.893297901,False,38.5776771,-1.42883186,-1.02867629,14.8443453,8.9622194,2.87172699,1.65632469,579.404613,0.969309606,0.894297401,-0.000999500064,-0.000295241223,False,False,"[0.18002840491777844, 3.0477699243714333, 2.659362823384599, 3.1882782383911508, -1.4223229325225477, -1.0199213727252154, 14.878440662988833, 9.012522686684733]","[0.18103268720102594, 3.0459972792183554, 2.67501963500873, 3.205486176210227, -1.4288318574935723, -1.0286762922853776, 14.844345270736618, 8.962219403895888, 0.050121091273017226]"
786091066,951002815,V1,VISp,evaluation,point,48.333,8.333,600,12.863349,18.686614,-1.42768924,-1.0205303,15.759658,10.3956335,713.51495,0.969102498,0.893651587,False,38.5723108,-1.43480205,-1.02818548,15.7277373,10.352497,2.89971626,1.51922162,709.115031,0.969383279,0.894675165,-0.00102357761,-0.000280781596,False,False,"[0.17829926504789467, 3.062403150951269, 2.672129251585711, 3.202209203332199, -1.4276892413360132, -1.0205302994227787, 15.759658001102533, 10.395633471388628]","[0.17928631469218798, 3.0609998705701895, 2.6881945370786275, 3.219875435366656, -1.4348020539276483, -1.0281854773421857, 15.72773730424663, 10.3524970457583, 0.050609596095603226]"
786091066,951002827,V1,VISp,calibration,aperture,50,7.5,400,10.834137,22.103255,-2.24026059,-2.62101378,10.00923,3.77659045,164.628829,0.751331439,0.731720293,False,37.3789862,,,,,,,,,,,,False,False,"[0.0956469953987074, 0.83940786630204, 1.253974368141891, 0.35143584117509835, -2.240260591070033, -2.6210137762691494, 10.009230012479156, 3.776590452369168]",[]
786091066,951002827,V1,VISp,calibration,point,50,7.5,400,10.834137,22.103255,-2.2930309,-3.02705158,11.6194362,6.62678167,335.345936,0.751801147,0.731686085,False,36.9729484,,,,,,,,,,,,False,False,"[0.09398952342954384, 0.8834241952646065, 1.3189239900145708, 0.3768335847302231, -2.293030900147713, -3.0270515767575104, 11.619436201582312, 6.626781672510841]",[]
786091066,951002839,V1,VISp,calibration,aperture,77.143,-17.143,700,15746.999,99.277756,-17.6342778,-31.3293864,2,2,17.4206887,1.71678435,1.76552851,True,8.67061363,,,,,,,,,,,,False,False,"[0.9928683229069577, 0.6720545448033114, 0.2747384670343514, 0.10651126778200468, -17.63427779029054, -31.329386371140938, 2.0000000000000004, 2.0000000000000004]",[]
786091066,951002839,V1,VISp,calibration,point,77.143,-17.143,700,15746.999,99.277756,-16.2290569,-32.9773467,3.43763046,3.03082568,45.3759234,1.71394215,1.76793792,False,7.02265334,,,,,,,,,,,,False,False,"[0.993320857103425, 2.6842958166245605, 2.055824938925416, 1.407188479074215, -16.22905689918495, -32.97734666218543, 3.4376304593023654, 3.0308256757954517]",[]
786091066,951002852,V1,VISp,calibration,aperture,69.333,-18,1500,1995.7802,1352.9906,0.100707664,-38.950158,21.2087507,2.60587485,240.698826,1.93215561,1.88578751,False,1.04984201,,,,,,,,,,,,False,False,"[0.9370795210294819, 0.642831032394365, 0.6071794164924403, 0.22721937580305832, 0.10070766404112472, -38.95015798869786, 21.20875074560287, 2.605874854113377]",[]
786091066,951002852,V1,VISp,calibration,point,69.333,-18,1500,1995.7802,1352.9906,0.114974764,-35.8551612,21.8273729,3.12307717,296.885859,1.93214347,1.88575045,False,4.14483876,,,,,,,,,,,,False,False,"[0.9370600098878643, 1.544367416369522, 1.4621640724438951, 0.5466700361795442, 0.11497476445108208, -35.85516124082209, 21.827372876308846, 3.1230771660783727]",[]
786091066,951002877,V1,VISp,calibration,aperture,55,10,200,11.212261,15.431644,1.5646319,-3.27500743,9.75365014,4.00080413,169.949461,0.167575658,0.231621939,False,36.7249926,,,,,,,,,,,,False,False,"[0.005932089325041935, 0.2303148986768325, 0.06719523118081587, 0.014412458621158699, 1.564631904630077, -3.2750074280061994, 9.753650135243774, 4.0008041259912925]",[]
786091066,951002877,V1,VISp,calibration,point,55,10,200,11.212261,15.431644,2.81146515,-3.36657021,9.75515197,5.53748471,235.262067,0.170216696,0.228257572,False,36.6334298,,,,,,,,,,,,False,False,"[0.006830912077468932, 0.3045910428285826, 0.06705664680958881, 0.01697373359919617, 2.8114651485421245, -3.366570207145115, 9.755151968950445, 5.537484706327983]",[]
786091066,951002890,V1,VISp,evaluation,aperture,18,46,500,1465.7697,264.85447,-29.3962245,47.8814948,16.6908392,16.2317628,1179.91083,2.52863613,2.57831383,False,-7.88149482,-8.57897525,59.999958,39.9999589,10.3757464,47.7240591,3.85514038,1807.52462,2.52134054,2.58071911,-0.00240527928,0.0072955886,False,True,"[3.333195649455897, 2.9887325716353854, 3.2100425569926703, 2.9233722225407788, -29.39622446070333, 47.881494819530175, 16.690839165612967, 16.231762782941516]","[3.31806929969065, 3.3182110960820914, 3.537143737891589, 3.187511392979563, -8.578975252678667, 59.99995798989339, 39.999958862940005, 10.375746397761963, 0.8329419630665869]"
