session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951102834,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.23144254,1.31697972,140.955921,0.883793157,-5.97396514,2.41660844,16.1825887,2,True,0.00105103258,-0.576968782,-0.00320801783
798911424,951102834,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.23253973,1.3214669,143.318644,0.819538893,-5.9066049,3.30648679,16.4538436,2,True,-4.61589998e-05,-0.552986558,-0.112104234
798911424,951102834,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.23764082,1.32758147,332.077725,0.747923234,-6.89519499,4.03997901,17.6882302,4.31072219,False,-0.0051472497,0.659308095,-0.244026281
798911424,951102834,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.23292845,1.31712874,207.35066,0.889654108,-6.69659624,2.07535309,16.0874687,2.95945934,False,-0.000434880349,-0.0201402212,0.00632774446
798911424,951102834,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.2315832,1.31681491,140.5133,0.885870528,-5.94878846,2.41392641,16.1317733,2,True,0.000910365726,-0.581506164,0.000179078612
798911424,951102834,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.2326739,1.321304,142.802403,0.8218132,-5.85598176,3.29877894,16.394576,2,True,-0.000180333258,-0.558192606,-0.108106153
798911424,951102834,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.23780872,1.32745146,328.199146,0.750464196,-6.80750844,4.03076998,17.6033205,4.28092403,False,-0.00531514804,0.642358625,-0.239133246
798911424,951102834,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.23992399,1.32827034,348.738143,0.764040881,-8.23026014,1.91338798,16.4179938,4.87723895,False,-0.00743041966,0.729931308,-0.213266689
798911424,951102834,V1,VISp,calibration,time_shuffled,1,1,True,True,1.23241359,1.31895653,333.319158,0.812014901,-7.92731886,2.75134687,17.5915168,4.35062509,False,7.99780733e-05,0.664691383,-0.125410433
798911424,951102894,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.40174551,1.22201427,292.847588,3.07616085,17.2764663,-5.7798909,11.4423525,5.87653058,False,0,0,0
798911424,951102894,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.39189487,1.21532417,298.573628,3.11738263,17.2788877,-5.60441337,11.2330006,6.10309788,False,0.00985064096,0.027936728,0.019204294
798911424,951102894,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.39412237,1.21759429,320.689382,3.06614259,17.2697194,-5.4533401,10.9841855,6.70365093,False,0.00762313231,0.131026574,-0.00470615373
798911424,951102894,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.40723111,1.22701342,358.489882,2.92095617,17.2908879,-5.39799067,10.758114,7.6513035,False,-0.00548560035,0.291782387,-0.0746902071
798911424,951102894,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.40346879,1.22328882,294.735516,3.06089931,17.2406567,-5.7932732,11.5388539,5.8649521,False,-0.00172328749,0.00927090445,-0.00717535171
798911424,951102894,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.39364538,1.21662261,300.968128,3.09983816,17.2383707,-5.61880066,11.3372625,6.09546688,False,0.00810012682,0.0394607056,0.0110619466
798911424,951102894,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.39593299,1.2190241,323.63603,3.04586065,17.2250839,-5.47152621,11.094887,6.69774567,False,0.00581251827,0.144222216,-0.014281002
798911424,951102894,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.40908785,1.22856687,362.200031,2.89866937,17.2463177,-5.41457299,10.8728637,7.64890398,False,-0.00734234577,0.306636655,-0.0857401323
798911424,951102894,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.40527009,1.22465612,296.716972,3.0447181,17.2037509,-5.80708226,11.6393352,5.85340918,False,-0.00352458441,0.0189374368,-0.0148222802
798911424,951102894,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.39547447,1.21801555,303.453097,3.08146555,17.1959166,-5.63314502,11.4448719,6.08800933,False,0.00627103648,0.0513235333,0.00248571957
798911424,951102894,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.39783026,1.22054838,326.669552,3.02492012,17.1793761,-5.48958272,11.2084651,6.69201927,False,0.00391525154,0.157681977,-0.0242338887
798911424,951102894,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.41104168,1.2302118,366.002469,2.8758853,17.2013285,-5.43062083,10.9902061,7.6466788,False,-0.00929616993,0.321703367,-0.0971247749
798911424,951102894,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.40713955,1.22610937,298.775488,3.02780613,17.1666094,-5.82053053,11.7425615,5.84220498,False,-0.00539404135,0.0289117783,-0.0228581033
798911424,951102894,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.39737741,1.21949865,306.023232,3.06238877,17.1536889,-5.6474282,11.555269,6.08091607,False,0.00436809533,0.0634911694,-0.00647349597
798911424,951102894,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.39980531,1.22216085,329.770536,3.00346089,17.1329536,-5.50783071,11.3246684,6.68622559,False,0.00194019272,0.171312492,-0.0345050553
798911424,951102894,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.41308175,1.23194034,369.876872,2.85274294,17.1554712,-5.44628988,11.1098424,7.6444096,False,-0.0113362477,0.336895081,-0.108781154
798911424,951102894,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.44610548,1.26069931,375.887924,2.59151039,17.3655087,-5.72243355,11.494872,7.50842597,False,-0.0443599683,0.360152552,-0.247337676
798911424,951102894,V1,VISp,calibration,time_shuffled,1,1,True,True,1.40639285,1.23796594,343.895279,2.85655879,17.1036573,-5.4400937,11.6752026,6.76326586,False,-0.00464734439,0.231819297,-0.106852688
798911424,951103019,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.36462698,1.1235618,54.8426403,1.09152481,13.6557481,9.50803089,6.29626031,2.00000164,True,0,0,0
798911424,951103019,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.35912637,1.12422945,98.2793379,1.02077868,13.826581,9.41437419,6.36919305,3.54301083,False,0.00550060939,0.841590109,-0.096674729
798911424,951103019,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.35962942,1.12796469,128.90922,0.951798636,13.8196845,9.48599285,6.41521059,4.61389528,False,0.00499756291,1.23298552,-0.197616434
798911424,951103019,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.36221454,1.13390866,143.599193,0.894519017,13.7670277,9.59101566,6.24793451,5.27728077,False,0.00241243679,1.3886777,-0.28716057
798911424,951103019,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.3650039,1.1234043,59.0851728,1.07553505,13.6088787,9.53218875,6.48929622,2.09062231,False,-0.000376920535,0.107498107,-0.0212903564
798911424,951103019,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.35976323,1.12419424,100.933251,1.01282629,13.8087971,9.45521653,6.47993177,3.57650221,False,0.0048637538,0.880031587,-0.107958064
798911424,951103019,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.36016936,1.12794092,131.403872,0.945919307,13.8277181,9.53029328,6.51221796,4.63312381,False,0.00445761991,1.26063785,-0.206555694
798911424,951103019,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.36261312,1.13389767,146.495195,0.888949315,13.7889959,9.64132489,6.34899245,5.29801569,False,0.00201385934,1.41748341,-0.296171551
798911424,951103019,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.3653827,1.12327847,63.780017,1.05993398,13.5655408,9.55469865,6.6628034,2.19797274,False,-0.000755715871,0.217806452,-0.0423704732
798911424,951103019,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.36040676,1.12418143,103.522076,1.00506444,13.7852277,9.49310856,6.58655658,3.60885319,False,0.00422021658,0.916568514,-0.119056806
798911424,951103019,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.36072272,1.12793329,133.894642,0.94005983,13.8301142,9.5709836,6.60906938,4.65176278,False,0.00390425604,1.2877283,-0.215520222
798911424,951103019,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.3630431,1.13389363,149.520274,0.883251757,13.8074872,9.68957254,6.45255919,5.3206263,False,0.00158387578,1.44697118,-0.305447989
798911424,951103019,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.36582374,1.12322401,68.0037906,1.04621797,13.5261697,9.57901407,6.81262205,2.29199411,False,-0.00119675564,0.310317137,-0.0611614047
798911424,951103019,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.36105571,1.12419083,106.062354,0.997520781,13.7570517,9.52818482,6.68896158,3.64080342,False,0.00357127113,0.951542739,-0.129925993
798911424,951103019,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.36128851,1.12794044,136.390783,0.934233236,13.8277789,9.60834165,6.70559606,4.67027338,False,0.00333846544,1.31437621,-0.224490022
798911424,951103019,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.36349702,1.13389065,152.607501,0.877473121,13.8229629,9.73382284,6.56121958,5.34054993,False,0.00112996344,1.47645594,-0.314917759
798911424,951103019,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.36155864,1.12906175,141.721685,0.883967591,13.6988212,8.75259582,6.70350895,4.85432428,False,0.00306833867,1.36969059,-0.304279228
798911424,951103019,V1,VISp,calibration,time_shuffled,1,1,True,True,1.36431502,1.12892992,142.117553,0.925688721,13.8896439,9.57844938,6.96573755,4.68462988,False,0.000311955106,1.37371482,-0.237745635
798911424,951103043,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.89790772,1.60877934,114.772159,1.36125529,5.64185953,6.86586821,10.1444464,2.597783,False,0,0,0
798911424,951103043,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.90289851,1.60765853,143.851368,1.38911969,5.64047182,6.46779775,10.341644,3.1938836,False,-0.00499078904,0.325806217,0.0292332425
798911424,951103043,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.91621953,1.61330405,144.66421,1.37368401,5.60020372,6.65905569,10.2249158,3.24859844,False,-0.0183118059,0.333935322,0.0131125136
798911424,951103043,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.93471549,1.62408396,184.526192,1.27825229,5.63373865,6.38878999,9.94226538,4.26154756,False,-0.0368077732,0.68505289,-0.0907649701
798911424,951103043,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.89845835,1.60883676,115.351688,1.36181748,5.57376566,6.87284231,10.1617922,2.6064435,False,-0.000550632517,0.00726639169,0.00059570647
798911424,951103043,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.903467,1.60769489,143.675747,1.38954642,5.57019817,6.4800588,10.3537455,3.18625588,False,-0.00555928104,0.324043831,0.0296763561
798911424,951103043,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.91668251,1.61333755,144.389419,1.37496718,5.54346327,6.66696862,10.2235062,3.24287476,False,-0.0187747871,0.331192302,0.0144595196
798911424,951103043,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.93504775,1.62413027,183.857648,1.2795828,5.59104068,6.40048049,9.93869631,4.24763265,False,-0.0371400291,0.679816469,-0.0892640743
798911424,951103043,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.89902326,1.60892972,115.836326,1.36129825,5.50721339,6.87893719,10.1893323,2.61031981,False,-0.00111554142,0.0133150303,4.55362756e-05
798911424,951103043,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.90403504,1.60777984,144.132431,1.38921752,5.50278512,6.49041258,10.3756913,3.18962289,False,-0.00612732119,0.32862227,0.0293348387
798911424,951103043,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.91714403,1.61341033,144.26646,1.37539478,5.48969926,6.67473522,10.2307745,3.2378113,False,-0.01923631,0.329963212,0.0149081138
798911424,951103043,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.93537143,1.62421355,183.334031,1.28013557,5.55178105,6.41295729,9.9437635,4.23337725,False,-0.0374637093,0.675701886,-0.0886409789
798911424,951103043,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.89960608,1.60906049,116.776207,1.35980281,5.44146876,6.87987535,10.2280007,2.62155085,False,-0.001698358,0.0249736397,-0.00154019029
798911424,951103043,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.9046205,1.60789979,144.357764,1.38784949,5.43688612,6.50031267,10.4052638,3.18553014,False,-0.00671277556,0.330875977,0.0279134456
798911424,951103043,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.91758761,1.61352912,144.637113,1.37489021,5.43875601,6.68311925,10.2476917,3.24077116,False,-0.0196798898,0.333665065,0.0143787609
798911424,951103043,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.93568486,1.6243348,182.962574,1.27986611,5.51577127,6.42619894,9.95763852,4.21891306,False,-0.0377771408,0.672775846,-0.088944685
798911424,951103043,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.90060662,1.61743194,79.8371051,1.32274875,5.54024623,6.33913015,9.16578057,2,True,-0.00269889695,-0.523641408,-0.0413985616
798911424,951103043,V1,VISp,calibration,time_shuffled,1,1,True,True,1.89771809,1.61299479,133.6274,1.38158326,5.53880141,7.47190702,10.2551244,2.99191504,False,0.000189626479,0.219443143,0.0213848415
798911424,951103093,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.366819496,0.434076576,137.219132,0.426125298,13.2071709,-3.96422497,8.2459245,3.82093794,False,0,0,0
798911424,951103093,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.370658484,0.435438027,121.800136,0.429753153,13.3009677,-3.76455063,7.70392893,3.63019684,False,-0.00383898808,-0.171965904,0.012230492
798911424,951103093,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.377186279,0.43836303,111.005198,0.434033855,13.3885625,-3.56934685,6.94832266,3.66824226,False,-0.0103667835,-0.305854404,0.0265298152
798911424,951103093,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.382725002,0.441863382,148.327227,0.406434785,13.4358849,-3.74251876,6.77440495,5.02741105,False,-0.0159055065,0.112301802,-0.0682536587
798911424,951103093,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.36698613,0.434284718,137.159052,0.424569206,13.1730564,-3.98862764,8.2882613,3.79975602,False,-0.000166633945,-0.00063180266,-0.00527795544
798911424,951103093,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.370852284,0.43566673,121.352499,0.427721174,13.2602115,-3.79287714,7.75325585,3.59384447,False,-0.00403278861,-0.177277829,0.00539291282
798911424,951103093,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.377414674,0.438616588,111.450761,0.431742422,13.3537256,-3.59105851,6.99242237,3.65973852,False,-0.0105951783,-0.30007517,0.0188931091
798911424,951103093,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.383028963,0.442104508,148.179942,0.404870158,13.4003249,-3.74792602,6.79749852,5.00535598,False,-0.016209467,0.110868532,-0.0738182178
798911424,951103093,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.367183425,0.434510698,137.434719,0.422727013,13.1351756,-4.01788073,8.34102439,3.78330835,False,-0.000363929276,0.00226486582,-0.011551369
798911424,951103093,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.371077166,0.435915735,121.060647,0.42547894,13.2240334,-3.82051745,7.80781838,3.56014723,False,-0.00425767049,-0.180751679,-0.0021899737
798911424,951103093,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.37765447,0.438883792,112.349478,0.429174859,13.323917,-3.6118482,7.04661443,3.66087769,False,-0.0108349744,-0.288488226,0.0102878389
798911424,951103093,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.383343094,0.442357916,148.640843,0.402847731,13.3647261,-3.75451677,6.83441901,4.99380096,False,-0.0165235985,0.115348942,-0.0810428786
798911424,951103093,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.367411482,0.434757473,137.734234,0.420798567,13.1017852,-4.04603362,8.39367751,3.76776919,False,-0.000591986554,0.0054055457,-0.0181478691
798911424,951103093,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.371331558,0.436183566,120.865688,0.423108793,13.1923287,-3.84705316,7.86478377,3.52866891,False,-0.00451206259,-0.183076904,-0.0102490125
798911424,951103093,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.377906746,0.439161709,113.636984,0.426400418,13.2973806,-3.63213595,7.10921746,3.670224,False,-0.0110872501,-0.272049195,0.000931145516
798911424,951103093,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.38366532,0.442620045,149.697908,0.40041321,13.3279395,-3.76291346,6.88512775,4.99227384,False,-0.0168458245,0.125572419,-0.0897879157
798911424,951103093,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.369075169,0.435678678,197.415094,0.396094395,12.6604471,-4.67933937,9.27737456,4.8859603,False,-0.00225567324,0.524750653,-0.10543316
798911424,951103093,V1,VISp,calibration,time_shuffled,1,1,True,True,0.367905824,0.438747208,192.296656,0.386744528,13.1262428,-3.19698397,8.47563115,5.20947975,False,-0.00108632868,0.48685203,-0.139896479
798911424,951103107,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.23332577,2.20283512,553.219408,1.75139615,7.81808484,8.2643248,12.5072389,10.1561857,False,0,0,0
798911424,951103107,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.23495636,2.20267722,584.306935,1.7295533,8.08444965,8.49179382,12.7825263,10.4958839,False,-0.00163058712,0.0788746411,-0.0181059648
798911424,951103107,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.23650117,2.20324521,621.609874,1.68691929,8.29637286,8.63553024,12.9851061,10.9917558,False,-0.0031753965,0.168157649,-0.0541144669
798911424,951103107,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.23805323,2.20434614,652.182383,1.63948236,8.44295936,8.75826418,13.0798083,11.4488629,False,-0.00472745982,0.237423701,-0.0952650095
798911424,951103107,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.23329119,2.20282305,551.957025,1.75447102,7.88644219,8.23699918,12.497134,10.1412038,False,3.45765427e-05,-0.00329582644,0.00253067137
798911424,951103107,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.23490746,2.20266651,581.884338,1.7332209,8.16184068,8.46617205,12.7732383,10.4599672,False,-0.00158168396,0.0728806427,-0.0150499038
798911424,951103107,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.2364283,2.20324352,618.907883,1.69015909,8.38582577,8.6118237,12.978388,10.9496423,False,-0.00310253139,0.161872925,-0.0513463721
798911424,951103107,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.23796042,2.20436128,649.455472,1.64224329,8.54382728,8.73886474,13.0738186,11.4062161,False,-0.00463465354,0.231378845,-0.09283752
798911424,951103107,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.23327643,2.2028315,550.4069,1.7573074,7.95689011,8.20689138,12.4907898,10.1178594,False,4.93401569e-05,-0.00735321394,0.00486112663
798911424,951103107,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.23489389,2.20267958,580.453709,1.73555782,8.23945151,8.44911668,12.77048,10.4365039,False,-0.00156811632,0.0693292461,-0.0131060123
798911424,951103107,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.23638545,2.20326116,616.195805,1.69311298,8.4764635,8.59414348,12.9736891,10.9056089,False,-0.00305967537,0.15553709,-0.0488271749
798911424,951103107,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.23788899,2.20439196,646.733937,1.64467462,8.6462926,8.72266292,13.0697187,11.3619816,False,-0.00456321694,0.225320545,-0.0907032037
798911424,951103107,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.23328437,2.20286032,548.609463,1.75985181,8.02940568,8.17495584,12.4880798,10.0870065,False,4.14029952e-05,-0.0120722646,0.00694850233
798911424,951103107,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.23489776,2.20270964,578.359268,1.73802627,8.31891223,8.42849289,12.7694654,10.3996722,False,-0.001571992,0.0641141792,-0.0110555548
798911424,951103107,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.23636673,2.20329612,613.561861,1.69562098,8.56841485,8.57962223,12.9717813,10.8605897,False,-0.00304096098,0.149357036,-0.0466916993
798911424,951103107,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.23783901,2.20443769,644.009309,1.64678431,8.75026334,8.70959054,13.0670969,11.3163848,False,-0.00451324264,0.21922977,-0.088853785
798911424,951103107,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.23179865,2.20546694,529.798033,1.70899748,7.18769756,7.43943063,11.9317744,10.1952993,False,0.00152712048,-0.0624092846,-0.0353551594
