stimulus_presentation_id,stimulus_block,start_time,stop_time,orientation,temporal_frequency,x_position,contrast,coherence,y_position,phase,frame,size,spatial_frequency,color,stimulus_name,Speed,Dir,duration,stimulus_condition_id,gaze_dx_deg,gaze_dy_deg,gaze_samples,gaze_within_trial_sd_deg,valid_gaze,repeat_index_within_condition,trial_split,orientation_index
2247,0.0,637.3287,637.57891,0.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,119,,,0,,False,8,test,0
2248,0.0,637.57891,637.82913,90.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,129,,,0,,False,7,train,2
2249,0.0,637.82913,638.07934,0.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,16,,,0,,False,10,train,0
2250,0.0,638.07934,638.32955,45.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,59,,,0,,False,7,train,1
2251,0.0,638.32955,638.57975,0.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,125,,,0,,False,8,test,0
2252,0.0,638.57975,638.82996,0.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,60,,,0,,False,5,test,0
2253,0.0,638.82996,639.08017,90.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,28,,,0,,False,9,train,2
2254,0.0,639.08017,639.33038,90.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,189,,,0,,False,9,train,2
2255,0.0,639.33038,639.58058,45.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,146,,,0,,False,8,test,1
2256,0.0,639.58058,639.83079,45.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,136,,,0,,False,7,train,1
2257,0.0,639.83079,640.081,45.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,37,,,0,,False,6,train,1
2258,0.0,640.081,640.33121,90.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,10,,,0,,False,10,train,2
2259,0.0,640.33121,640.58142,0.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,80,,,0,,False,9,train,0
2260,0.0,640.58142,640.83163,90.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,223,,,0,,False,9,train,2
2261,0.0,640.83163,641.08184,45.0,4.0,-40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,56,,,0,,False,9,train,1
2262,0.0,641.08184,641.33205,45.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,108,,,0,,False,10,train,1
2263,0.0,641.33205,641.58225,90.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,186,,,0,,False,6,train,2
2264,0.0,641.58225,641.83246,45.0,4.0,-30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,221,,,0,,False,9,train,1
2265,0.0,641.83246,642.08267,0.0,4.0,-40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,138,,,0,,False,12,train,0
2266,0.0,642.08267,642.33288,0.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,65,,,0,,False,8,test,0
2267,0.0,642.33288,642.58309,45.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,204,,,0,,False,10,train,1
2268,0.0,642.58309,642.8333,90.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,112,,,0,,False,8,test,2
2269,0.0,642.8333,643.08351,90.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,18,,,0,,False,10,train,2
2270,0.0,643.08351,643.33372,90.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,21,,,0,,False,10,train,2
2271,0.0,643.33372,643.58393,0.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,143,,,0,,False,8,test,0
2272,0.0,643.58393,643.83414,45.0,4.0,-20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,61,,,0,,False,10,train,1
2273,0.0,643.83414,644.08435,90.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,233,,,0,,False,7,train,2
2274,0.0,644.08435,644.33456,45.0,4.0,-40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,44,,,0,,False,9,train,1
2275,0.0,644.33456,644.58476,0.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,196,,,0,,False,4,train,0
2276,0.0,644.58476,644.83497,45.0,4.0,0.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,154,,,0,,False,8,test,1
2277,0.0,644.83497,645.08518,90.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,217,,,0,,False,9,train,2
2278,0.0,645.08518,645.33539,90.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,225,,,0,,False,9,train,2
2279,0.0,645.33539,645.58559,90.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,21,,,0,,False,11,test,2
2280,0.0,645.58559,645.8358,0.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,39,,,0,,False,10,train,0
2281,0.0,645.8358,646.08601,90.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,87,,,0,,False,9,train,2
2282,0.0,646.08601,646.33622,90.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,223,,,0,,False,10,train,2
2283,0.0,646.33622,646.58643,45.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,49,,,0,,False,11,test,1
2284,0.0,646.58643,646.83664,45.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,108,,,0,,False,11,test,1
2285,0.0,646.83664,647.08685,90.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,69,,,0,,False,8,test,2
2286,0.0,647.08685,647.33707,90.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,35,,,0,,False,4,train,2
2287,0.0,647.33707,647.58728,45.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,228,,,0,,False,5,test,1
2288,0.0,647.58728,647.83749,45.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,216,,,0,,False,6,train,1
2289,0.0,647.83749,648.0877,0.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,85,,,0,,False,8,test,0
2290,0.0,648.0877,648.33791,45.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,128,,,0,,False,7,train,1
2291,0.0,648.33791,648.58811,45.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,179,,,0,,False,10,train,1
2292,0.0,648.58811,648.83832,45.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,128,,,0,,False,8,test,1
2293,0.0,648.83832,649.08853,0.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,187,,,0,,False,9,train,0
2294,0.0,649.08853,649.33875,0.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,145,,,0,,False,7,train,0
2295,0.0,649.33875,649.58896,45.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,46,,,0,,False,7,train,1
2296,0.0,649.58896,649.83917,0.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,126,,,0,,False,10,train,0
2297,0.0,649.83917,650.08937,0.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,62,,,0,,False,12,train,0
2298,0.0,650.08937,650.33958,0.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,187,,,0,,False,10,train,0
2299,0.0,650.33958,650.58979,45.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,156,,,0,,False,10,train,1
2300,0.0,650.58979,650.83999,45.0,4.0,-40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,56,,,0,,False,10,train,1
2301,0.0,650.83999,651.09021,45.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,111,,,0,,False,9,train,1
2302,0.0,651.09021,651.34043,0.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,68,,,0,,False,9,train,0
2303,0.0,651.34043,651.59064,0.0,4.0,-20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,17,,,0,,False,8,test,0
2304,0.0,651.59064,651.84086,45.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,3,,,0,,False,12,train,1
2305,0.0,651.84086,652.09106,45.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,146,,,0,,False,9,train,1
2306,0.0,652.09106,652.34126,45.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,111,,,0,,False,10,train,1
2307,0.0,652.34126,652.59146,45.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,181,,,0,,False,5,test,1
2308,0.0,652.59146,652.84166,90.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,36,,,0,,False,7,train,2
2309,0.0,652.84166,653.09187,0.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,51,,,0,,False,10,train,0
2310,0.0,653.09187,653.34209,90.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,93,,,0,,False,10,train,2
2311,0.0,653.34209,653.5923,45.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,181,,,0,,False,6,train,1
2312,0.0,653.5923,653.84251,0.0,4.0,30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,141,,,0,,False,9,train,0
2313,0.0,653.84251,654.09272,90.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,185,,,0,,False,9,train,2
2314,0.0,654.09272,654.34293,0.0,4.0,10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,170,,,0,,False,5,test,0
2315,0.0,654.34293,654.59313,0.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,74,,,0,,False,9,train,0
2316,0.0,654.59313,654.84334,45.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,72,,,0,,False,6,train,1
2317,0.0,654.84334,655.09355,45.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,81,,,0,,False,8,test,1
2318,0.0,655.09355,655.34377,90.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,212,,,0,,False,10,train,2
2319,0.0,655.34377,655.59398,0.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,116,,,0,,False,8,test,0
2320,0.0,655.59398,655.84419,90.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,203,,,0,,False,8,test,2
2321,0.0,655.84419,656.09439,45.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,181,,,0,,False,7,train,1
2322,0.0,656.09439,656.3446,0.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,188,,,0,,False,11,test,0
2323,0.0,656.3446,656.59481,45.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,192,,,0,,False,11,test,1
2324,0.0,656.59481,656.84501,0.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,51,,,0,,False,11,test,0
2325,0.0,656.84501,657.09523,0.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,139,,,0,,False,8,test,0
2326,0.0,657.09523,657.34544,45.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,228,,,0,,False,6,train,1
2327,0.0,657.34544,657.59565,0.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,116,,,0,,False,9,train,0
2328,0.0,657.59565,657.84587,90.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,230,,,0,,False,8,test,2
2329,0.0,657.84587,658.09607,90.0,4.0,-30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,160,,,0,,False,7,train,2
2330,0.0,658.09607,658.34628,90.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,183,,,0,,False,10,train,2
2331,0.0,658.34628,658.59649,90.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,238,,,0,,False,11,test,2
2332,0.0,658.59649,658.84669,90.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,238,,,0,,False,12,train,2
2333,0.0,658.84669,659.0969,0.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,119,,,0,,False,9,train,0
2334,0.0,659.0969,659.34712,45.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,213,,,0,,False,7,train,1
2335,0.0,659.34712,659.59733,45.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,33,,,0,,False,6,train,1
2336,0.0,659.59733,659.84754,90.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,137,,,0,,False,9,train,2
2337,0.0,659.84754,660.09774,0.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,234,,,0,,False,5,test,0
2338,0.0,660.09774,660.34795,0.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,50,,,0,,False,8,test,0
2339,0.0,660.34795,660.59816,90.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,93,,,0,,False,11,test,2
2340,0.0,660.59816,660.84836,45.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,37,,,0,,False,7,train,1
2341,0.0,660.84836,661.09857,0.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,85,,,0,,False,9,train,0
2342,0.0,661.09857,661.34878,0.0,4.0,30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,114,,,0,,False,12,train,0
2343,0.0,661.34878,661.59899,0.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,2,,,0,,False,7,train,0
2344,0.0,661.59899,661.8492,0.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,241,,,0,,False,10,train,0
2345,0.0,661.8492,662.09941,45.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,86,,,0,,False,10,train,1
2346,0.0,662.09941,662.34962,90.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,186,,,0,,False,7,train,2
2347,0.0,662.34962,662.59983,0.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,232,,,0,,False,12,train,0
2348,0.0,662.59983,662.85004,45.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,202,,,0,,False,7,train,1
2349,0.0,662.85004,663.10025,90.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,175,,,0,,False,10,train,2
2350,0.0,663.10025,663.35047,90.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,233,,,0,,False,8,test,2
2351,0.0,663.35047,663.60068,0.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,126,,,0,,False,11,test,0
2352,0.0,663.60068,663.85089,90.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,230,,,0,,False,9,train,2
2353,0.0,663.85089,664.10109,90.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,210,,,0,,False,6,train,2
2354,0.0,664.10109,664.3513,45.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,151,,,0,,False,11,test,1
2355,0.0,664.3513,664.60151,0.0,4.0,0.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,134,,,0,,False,11,test,0
2356,0.0,664.60151,664.85171,45.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,178,,,0,,False,10,train,1
2357,0.0,664.85171,665.10192,0.0,4.0,0.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,52,,,0,,False,8,test,0
2358,0.0,665.10192,665.35214,45.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,176,,,0,,False,8,test,1
2359,0.0,665.35214,665.60235,45.0,4.0,20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,240,,,0,,False,10,train,1
2360,0.0,665.60235,665.85256,0.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,7,,,0,,False,9,train,0
2361,0.0,665.85256,666.10276,90.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,150,,,0,,False,10,train,2
2362,0.0,666.10276,666.35296,45.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,136,,,0,,False,8,test,1
2363,0.0,666.35296,666.60316,0.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,85,,,0,,False,10,train,0
2364,0.0,666.60316,666.85336,45.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,243,,,0,,False,6,train,1
2365,0.0,666.85336,667.10358,90.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,36,,,0,,False,8,test,2
2366,0.0,667.10358,667.3538,45.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,135,,,0,,False,9,train,1
2367,0.0,667.3538,667.60401,90.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,69,,,0,,False,9,train,2
2368,0.0,667.60401,667.85423,90.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,203,,,0,,False,9,train,2
2369,0.0,667.85423,668.10443,0.0,4.0,-40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,139,,,0,,False,9,train,0
2370,0.0,668.10443,668.35464,0.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,94,,,0,,False,8,test,0
2371,0.0,668.35464,668.60484,45.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,33,,,0,,False,7,train,1
2372,0.0,668.60484,668.85504,45.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,91,,,0,,False,11,test,1
2373,0.0,668.85504,669.10526,45.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25022188,228,,,0,,False,7,train,1
2374,0.0,669.10526,669.35549,45.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25022188,152,,,0,,False,9,train,1
2375,0.0,669.35549,669.60571,90.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25022188,177,,,0,,False,12,train,2
